elapsed_ms,ir
158386,199111
158427,199172
158429,198767
158435,198809
158476,198951
158485,198834
158495,198889
158535,198925
158546,198990
158554,198953
158564,199086
158574,199158
158585,199139
158594,199265
158605,199221
158614,199298
158624,199191
158634,199126
158644,199026
158655,198930
158664,198897
158675,198700
158684,198717
158694,198646
158705,198499
158714,198423
158724,198480
158735,198405
158744,198357
158754,198325
158764,198225
158774,198130
158785,198039
158794,197977
158804,197973
158815,198002
158824,197993
158834,198047
158844,197997
158888,197989
158895,198323
158907,198196
158915,198308
158924,198344
158934,198462
158945,198618
158954,198779
158964,198962
158974,199114
159017,199654
159025,199752
159075,200586
159125,200615
159134,200581
159144,200572
159154,200483
159165,200530
159174,200548
159184,200546
159194,200465
159205,200451
159214,200387
159224,200313
159235,200372
159244,200362
159294,200290
159306,199998
159315,200158
159325,200108
159334,200086
159344,200128
159354,200203
159364,200394
159375,200652
159384,200792
159395,201064
159405,201265
159414,201427
159424,201552
159434,201522
159444,201417
159454,201280
159465,201278
159474,201186
159484,201048
159495,201013
159504,200767
159515,200662
159524,200478
159534,200255
159545,200240
159554,200150
159564,200166
159574,200077
159584,200097
159594,200003
159605,200074
159614,200045
159624,200138
159667,200312
159676,200341
159725,200321
159735,200253
159786,200326
159836,199991
159844,199960
159855,200027
159864,199904
159875,200058
159884,200000
159895,200069
159904,199923
159915,200021
159924,199920
159935,199975
159944,199828
159954,199913
159965,199979
159974,199847
159985,199884
159994,199721
160005,199718
160014,199611
160025,199657
160034,199600
160045,199688
160097,199771
160105,199767
160114,199827
160125,199936
160134,199916
160144,199894
160155,200058
160164,200060
160175,200140
160184,200078
160195,200286
160204,200239
160215,200247
160224,200057
160234,200027
160244,199937
160255,199825
160264,199504
160275,199504
160284,199315
160295,199343
160304,199149
160315,199317
160325,199240
160334,199082
160378,199088
160387,198729
160394,198720
160406,198800
160414,198678
160425,198800
160434,198618
160444,198590
160454,198571
160464,198552
160475,198666
160486,198648
160495,198672
160504,198538
160554,198559
160565,198584
160575,198706
160585,198816
160595,198703
160604,198788
160614,198912
160625,199182
160635,199294
160645,199273
160685,199903
160730,198800
160736,200115
160745,200233
160795,200439
160804,200292
160815,200394
160824,200172
160834,200190
160845,200339
160854,200293
160864,200275
160874,200292
160884,200301
160894,200308
160904,200253
160914,200324
160924,200379
160934,200427
160944,200436
160988,200560
160999,199991
161006,200023
161014,199848
161024,199908
161034,200029
161044,200145
161054,200370
161064,200498
161074,200607
161084,200670
161094,200788
161104,200902
161114,200996
161124,201089
161134,201147
161144,201228
161154,201269
161164,201211
161174,201272
161184,201365
161194,201355
161204,201380
161214,201434
161224,201404
161234,201264
161244,201159
161296,201210
161306,201123
161348,201237
161357,200029
161366,201231
161375,201183
161417,201325
161426,201515
161517,201969
161525,201915
161565,201620
161575,201585
161584,201559
161594,201540
161604,201566
161614,201616
161624,201602
161636,201475
161645,201294
161656,201261
161665,201414
161717,202174
161726,201938
161735,201883
161745,201736
161756,201682
161765,201696
161776,201813
161785,201953
161796,202091
161805,202080
161816,202034
161825,201844
161835,201636
161846,201448
161855,201405
161865,201450
161876,201496
161885,201566
161896,201610
161905,201530
161916,201405
161925,201247
161935,201175
161945,201162
161955,201156
161966,201182
161975,201197
161985,201219
161995,201165
162006,201192
162015,201128
162025,201110
162035,201016
162045,200968
162087,201052
162095,200866
162138,201434
162146,201393
162155,201475
162195,201872
162239,201943
162244,202024
162285,202276
162295,202412
162305,202478
162315,202487
162325,202493
162335,202477
162345,202425
162355,202373
162365,202326
162375,202333
162385,202344
162395,202366
162405,202395
162415,202443
162425,202444
162435,202455
162445,202466
162488,202490
162497,202535
162506,202673
162515,202611
162525,202633
162535,202553
162545,202498
162555,202408
162565,202381
162575,202417
162585,202483
162595,202632
162605,202695
162615,202829
162625,202911
162635,203018
162645,203089
162655,203127
162665,203169
162675,203201
162685,203228
162695,203260
162705,203302
162715,203299
162725,203369
162735,203391
162745,203380
162756,203403
162765,203416
162775,203461
162785,203456
162827,202673
162871,203319
162909,203835
162915,203908
162926,203950
162971,203572
162976,203605
162985,203473
162995,203452
163005,203424
163015,203436
163025,203438
163035,203454
163045,203424
163055,203426
163065,203477
163075,203470
163085,203413
163095,203374
163105,203310
163115,203273
163125,203219
163135,203228
163145,203200
163155,203231
163166,203299
163175,203334
163185,203382
163195,203381
163205,203370
163215,203419
163225,203415
163235,203349
163245,203447
163289,203808
163297,203993
163306,204102
163315,204129
163325,204187
163335,204366
163345,204440
163355,204452
163365,204629
163375,204706
163386,204738
163395,204808
163405,204989
163415,205102
163425,205300
163435,205389
163445,205543
163455,205598
163465,205670
163475,205679
163516,206331
163555,206382
163567,206456
163608,206451
163617,206062
163627,205976
163635,205893
163645,205859
163655,205837
163697,205872
163701,204452
163705,205413
163716,205060
163725,204647
163735,204294
163745,204124
163755,204067
163765,203978
163775,204042
163785,204329
163795,204841
163805,205169
163815,205344
163825,205407
163835,205342
163845,205078
163855,204815
163865,204613
163875,204535
163885,204485
163895,204535
163905,204627
163915,204771
163925,204836
163935,204891
163945,204961
163955,205018
163965,205115
163975,205196
163985,205289
163995,205411
164005,205409
164015,205433
164025,205447
164035,205509
164045,205425
164087,205380
164098,205370
164107,205276
164115,205299
164126,205357
164169,205611
164217,205499
164225,205661
164268,205548
164276,205454
164286,205221
164295,205210
164305,205113
164316,205170
164325,205078
164335,205044
164345,205039
164355,205112
164365,205063
164375,205028
164385,205005
164395,205009
164405,204930
164415,204902
164425,204926
164436,205016
164446,205043
164498,204563
164506,204419
164516,204352
164525,204172
164535,204266
164545,204440
164555,204579
164565,204671
164575,204679
164585,204646
164596,204762
164606,204755
164616,204804
164626,204856
164635,204825
164645,204887
164655,204962
164665,204998
164676,205128
164686,205203
164696,205262
164706,205329
164715,205287
164725,205358
164735,205445
164745,205505
164755,205563
164765,205524
164775,205525
164818,205586
164821,204856
164826,205927
164836,205898
164845,205826
164855,205864
164865,205817
164876,205913
164886,206000
164895,205865
164905,205918
164916,206006
164925,205961
164968,206094
164977,206236
164985,206122
164995,206220
165006,206127
165015,205882
165025,205766
165036,205875
165046,205904
165055,205808
165065,205865
165075,205878
165125,206268
165175,206222
165187,206110
165197,206194
165206,206178
165246,206404
165256,206425
165298,206441
165305,206371
165316,206470
165326,206467
165336,206472
165346,206473
165355,206351
165365,206309
165375,206293
165385,206280
165429,206421
165439,206297
165446,206437
165455,206227
165465,206200
165475,206213
165485,206193
165495,206211
165505,206150
165516,206267
165526,206253
165536,206212
165546,206248
165556,206239
165566,206234
165576,206197
165586,206216
165596,206229
165606,206237
165616,206241
165626,206233
165635,206145
165646,206229
165690,206193
165696,206204
165706,206200
165715,206222
165726,206298
165736,206297
165745,206178
165756,206302
165766,206323
165776,206302
165786,206301
165795,206190
165837,206337
165846,206437
165888,206504
165897,206400
165978,206377
165982,206145
165986,206372
165995,206374
166006,206397
166016,206401
166026,206386
166035,206369
166046,206409
166056,206395
166066,206421
166075,206410
166086,206416
166138,206538
166147,206496
166155,206465
166166,206462
166176,206456
166186,206466
166196,206443
166206,206445
166216,206459
166226,206469
166235,206479
166246,206471
166256,206495
166266,206507
166276,206497
166286,206521
166296,206509
166306,206511
166316,206525
166326,206543
166336,206550
166346,206536
166356,206525
166366,206542
166376,206528
166386,206539
166397,206547
166407,206567
166417,206560
166426,206544
166437,206570
166447,206583
166490,206483
166497,206517
166540,206616
166547,206663
166557,206619
166602,206511
166606,206568
166645,206700
166657,206670
166667,206690
166676,206649
166687,206701
166697,206715
166707,206706
166716,206695
166727,206719
166737,206722
166747,206745
166756,206765
166767,206726
166777,206739
166787,206741
166796,206764
166807,206778
166817,206766
166827,206772
166836,206717
166847,206752
166896,206829
166906,206776
166916,206818
166927,206813
166937,206805
166947,206792
166957,206787
166967,206793
166977,206794
166987,206779
166996,206796
167007,206797
167017,206790
167027,206800
167036,206806
167047,206800
167057,206824
167067,206814
167076,206826
167087,206839
167097,206829
167107,206843
167116,206844
167127,206825
167137,206840
167176,206841
167180,206717
167188,206862
167197,206872
167247,206760
167299,206962
167349,206930
167356,206987
167367,206953
167377,206940
167386,206937
167397,206899
167407,206904
167417,206912
167427,206900
167436,206928
167447,206926
167457,206920
167467,206940
167476,206954
167487,206952
167497,206950
167507,206950
167516,206965
167527,206953
167536,206952
167547,206962
167556,206968
167567,206963
167577,206970
167587,206990
167596,206985
167607,207001
167617,206979
167627,207005
167636,207005
167647,207020
167697,206999
167707,206944
167716,207020
167726,207027
167736,207011
167746,207021
167756,207025
167766,207042
167776,207021
167786,207019
167796,207023
167806,207016
167816,207007
167826,207017
167836,207013
167846,207024
167897,207060
167909,207048
167916,207053
167958,207077
167966,207083
168018,206984
168027,207050
168036,207008
168046,206969
168056,206975
168066,207079
168116,207162
168127,207105
168136,207004
168146,207028
168156,207055
168166,207073
168176,207096
168186,207056
168196,207031
168206,207089
168216,207094
168226,207109
168236,207086
168246,207127
168256,207149
168266,207114
168276,207099
168286,207169
168296,207156
168306,207151
168316,207158
168326,207157
168336,207188
168346,207115
168356,207170
168366,207156
168376,207186
168386,207177
168396,207194
168406,207208
168416,207228
168426,207219
168436,207216
168446,207241
168497,207251
168508,207275
168517,207257
168568,207274
168576,207276
168586,207276
168638,207295
168649,207223
168698,207331
168706,207356
168716,207362
168726,207348
168736,207350
168746,207363
168756,207373
168766,207323
168776,207358
168786,207385
168796,207425
168806,207576
168816,207680
168826,207732
168836,207762
168846,207805
168899,207757
168909,207775
168916,207710
168927,207721
168936,207631
168947,207694
168956,207637
168967,207642
168976,207574
168987,207630
168996,207585
169007,207605
169016,207551
169026,207481
169036,207520
169047,207582
169056,207537
169067,207586
169076,207532
169087,207574
169096,207527
169107,207547
169116,207536
169127,207566
169136,207534
169147,207590
169157,207594
169166,207563
169177,207593
169186,207497
169196,207555
169207,207598
169250,207494
169258,207574
169269,207618
169340,207585
169348,207660
169357,207592
169367,207703
169377,207702
169386,207596
169397,207704
169406,207678
169417,207695
169426,207649
169436,207578
169446,207607
169456,207618
169507,207712
169517,207713
169526,207613
169536,207605
169546,207633
169558,207688
169566,207637
169576,207666
169586,207644
169597,207709
169607,207689
169616,207603
169660,207606
169663,207627
169669,207660
169677,207573
169688,207743
169730,207629
169778,207623
169787,207598
169870,207594
169878,207779
169888,207709
169896,207671
169906,207655
169916,207656
169927,207795
169936,207670
169947,207809
169957,207780
169966,207708
169977,207792
169986,207652
169996,207703
170007,207841
170016,207715
170027,207847
170036,207765
170047,207854
170056,207737
170067,207881
170076,207697
170087,207856
170136,207804
170147,207894
170157,207882
170166,207762
170176,207814
170187,207876
170196,207803
170206,207744
170217,207869
170226,207761
170236,207758
170246,207795
170257,207881
170266,207774
170276,207802
170286,207799
170296,207824
170307,207907
170316,207805
170327,207924
170336,207799
170346,207805
170356,207770
170367,207908
170376,207826
170386,207831
170427,207913
170511,207851
170518,207648
170531,207962
170573,208004
170577,207996
170587,207999
170596,207920
170607,208015
170616,207929
170626,207897
170636,207895
170646,207891
170657,208014
170666,207912
170676,207876
170686,207912
170697,208016
170706,207925
170716,207889
170726,207965
170737,208037
170746,207996
170756,207956
170766,207995
170776,208031
170787,208044
170796,207989
170807,208036
170816,207978
170827,208037
170836,208039
170847,208064
170897,208136
170907,208024
170917,208118
170927,208081
170936,208101
170947,208102
170957,208122
170966,208049
170977,208127
170987,208115
170997,208139
171006,208127
171017,208140
171027,208126
171037,208163
171046,208131
171057,208145
171067,208145
171077,208150
171120,208165
171168,208170
171219,208209
171228,208219
171236,208219
171247,208205
171258,208246
171267,208235
171310,208232
171318,208179
171329,208252
171338,208320
171348,208272
171357,208302
171368,208282
171377,208288
171388,208300
171397,208321
171408,208312
171417,208296
171428,208319
171437,208346
171448,208327
171457,208312
171468,208316
171478,208334
171487,208328
171497,208358
171507,208366
171517,208348
171527,208362
171538,208342
171547,208327
171557,208337
171568,208378
171577,208345
171588,208359
171597,208391
171608,208372
171617,208366
171628,208366
171637,208377
171648,208356
171692,208299
171697,208377
171707,208392
171717,208392
171769,208336
171819,208393
171826,208364
171867,208444
171879,208357
171887,208365
171897,208390
171907,208373
171918,208384
171927,208378
171937,208376
171947,208394
171957,208399
171967,208412
171978,208409
171987,208389
171997,208415
172008,208395
172017,208393
172028,208382
172037,208422
172048,208421
172099,208436
172106,208344
172118,208403
172127,208448
172137,208464
172147,208477
172157,208457
172167,208438
172178,208443
172187,208443
172197,208449
172207,208469
172217,208450
172227,208456
172237,208447
172247,208443
172258,208421
172268,208434
172277,208456
172288,208455
172297,208468
172308,208441
172317,208450
172328,208437
172337,208459
172348,208452
172357,208493
172368,208440
172377,208462
172423,208380
172428,208462
172479,208427
172524,208731
172529,208522
172538,208511
172583,208541
172597,208529
172609,208470
172618,208502
172627,208452
172638,208500
172647,208435
172657,208457
172667,208513
172677,208453
172687,208451
172697,208551
172708,208489
172717,208467
172727,208546
172738,208501
172747,208494
172757,208472
172767,208517
172777,208508
172787,208504
172797,208528
172807,208552
172818,208503
172827,208553
172837,208571
172847,208484
172900,208584
172908,208589
172918,208567
172927,208587
172938,208527
172947,208581
172957,208596
172967,208506
172977,208608
172987,208507
172997,208616
173008,208590
173017,208649
173027,208537
173037,208652
173047,208561
173057,208627
173067,208567
173077,208635
173088,208643
173097,208665
173108,208609
173159,208654
173168,208614
173207,208349
173218,208649
173308,208688
173318,208697
173327,208684
173396,208561
173401,208816
173408,208718
173418,208708
173427,208686
173437,208711
173447,208679
173458,208740
173467,208703
173477,208730
173487,208712
173497,208682
173507,208640
173517,208697
173527,208696
173537,208662
173548,208751
173557,208701
173567,208667
173578,208727
173587,208704
173597,208656
173608,208725
173618,208735
173627,208712
173637,208710
173647,208631
173698,208672
173709,208684
173717,208643
173727,208693
173738,208761
173747,208655
173757,208675
173767,208678
173777,208672
173787,208668
173798,208751
173807,208687
173848,208757
173857,208699
173867,208673
173878,208735
173888,208767
173898,208790
173907,208741
173918,208770
173928,208781
173980,208751
173989,208691
174072,208768
174076,208559
174080,208774
174088,208753
174098,208756
174107,208620
174118,208741
174127,208682
174137,208599
174147,208597
174158,208695
174167,208660
174178,208652
174219,208762
174229,208697
174237,208497
174247,208502
174258,208615
174267,208559
174277,208543
174287,208478
174298,208482
174307,208418
174317,208417
174328,208503
174337,208447
174347,208416
174357,208519
174367,208558
174377,208441
174388,208525
174397,208327
174407,208418
174417,208389
174428,208557
174437,208336
174447,208224
174500,208307
174509,208314
174518,208293
174527,208294
174537,208260
174547,208173
174558,208310
174567,208079
174578,208190
174629,208554
174672,208557
174681,208393
174720,208349
174724,208441
174730,208312
174737,208204
174748,208251
174757,208108
174768,208163
174777,208006
174788,208110
174797,207978
174808,208091
174817,208023
174828,208100
174837,208017
174848,208124
174898,207975
174908,207905
174918,207967
174928,208075
174937,207939
174948,208087
174957,207980
174968,208077
174977,207934
174988,208026
174997,207930
175008,208047
175017,207928
175028,208064
175037,207962
175048,208086
175057,207971
175068,208095
175077,208032
175088,208106
175097,208036
175107,208066
175118,208133
175127,208013
175138,208116
175147,208022
175157,208086
175168,208195
175177,208092
175188,208243
175197,208171
175208,208263
175217,208156
175228,208267
175279,208212
175289,208175
175331,208089
175338,208146
175347,208160
175398,208176
175409,208162
175459,208167
175467,208116
175478,208118
175487,208034
175498,208123
175507,208095
175518,208137
175527,208118
175538,208192
175547,208211
175557,208277
175568,208338
175577,208395
175587,208367
175598,208346
175607,208238
175618,208197
175627,208148
175638,208196
175647,208152
175699,208591
175710,208630
175718,208568
175727,208611
175738,208585
175749,208567
175758,208538
175769,208527
175778,208531
175789,208559
175797,208628
175809,208660
175818,208681
175829,208740
175838,208726
175849,208751
175859,208741
175868,208717
175879,208733
175888,208705
175899,208703
175908,208715
175919,208714
175928,208704
175938,208724
175949,208714
175958,208702
176010,208698
176019,208651
176028,208643
176072,208577
176080,208652
176129,208697
176138,208679
176151,208454
176200,208405
176208,208484
176218,208388
176229,208338
176238,208272
176248,208263
176259,208198
176268,208174
176279,208134
176288,208160
176299,208249
176308,208456
176319,208599
176328,208731
176339,208758
176348,208772
176358,208824
176369,208922
176378,209027
176389,209061
176398,209046
176409,208961
176418,208922
176429,208858
176438,208858
176491,209291
176500,209349
176509,209389
176518,209320
176529,209365
176538,209353
176549,209381
176558,209365
176569,209402
176578,209393
176589,209410
176598,209394
176609,209391
176618,209379
176629,209398
176639,209410
176648,209427
176659,209436
176668,209441
176679,209423
176688,209437
176699,209416
176708,209429
176760,209394
176769,209334
176809,209305
176860,209210
176871,209125
176922,209017
176929,209184
176981,209107
