elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
76891,lying,0,0,86.22,2192.2,73.5,1.08,2368.2,1,1
77418,lying,0,0,86.22,2192.9,69.4,1.08,2368.2,1,1
77721,lying,0,0,86.22,2184.9,69.2,1.08,2368.2,1,1
78119,lying,0,0,86.22,2166.5,67.8,1.09,2368.2,1,1
78492,lying,0,0,86.22,2152.8,65.9,1.10,2368.2,1,1
78892,lying,0,0,86.22,2142.8,62.0,1.11,2368.2,1,1
79322,lying,0,0,86.22,2125.1,17.2,1.02,2170.1,1,1
79693,lying,0,0,86.22,2125.1,15.4,1.02,2170.1,1,1
80106,lying,0,0,86.22,2125.3,15.5,1.02,2170.1,1,1
80492,lying,0,0,86.22,2125.0,15.3,1.02,2170.1,1,1
80894,lying,0,0,86.22,2124.8,14.2,1.02,2170.1,1,0
81299,lying,0,0,86.22,2121.9,10.8,1.01,2150.1,1,0
81693,lying,0,0,86.22,2120.6,18.5,1.03,2192.0,1,0
82094,lying,0,0,86.22,2128.2,27.5,1.03,2198.0,1,0
82495,lying,0,0,86.22,2136.1,32.2,1.03,2204.0,1,0
82998,lying,0,0,86.22,2147.4,38.0,1.04,2228.1,1,0
83294,lying,0,0,86.22,2155.8,37.7,1.03,2228.1,1,0
83695,lying,0,0,86.22,2166.1,35.6,1.03,2228.1,1,0
84145,lying,0,0,86.22,2176.3,25.3,1.02,2228.1,1,0
84494,lying,0,0,86.22,2194.3,45.0,1.07,2352.9,1,0
84895,lying,0,0,86.22,2241.1,192.3,1.40,3131.3,1,0
85354,lying,0,0,86.22,2199.9,267.0,1.42,3131.3,1,0
85696,lying,0,0,75.69,2211.7,287.8,1.42,3131.3,1,1
86096,lying,0,0,75.69,2225.9,288.8,1.41,3131.3,1,1
86552,lying,0,0,75.69,2257.0,303.7,1.39,3131.3,1,1
86895,lying,0,0,75.69,2244.4,331.7,1.40,3131.3,1,1
87296,lying,0,0,75.69,2189.2,276.4,1.35,2956.3,1,1
87710,lying,0,0,75.69,2219.9,210.5,1.33,2956.3,1,1
88190,lying,0,0,75.69,2195.1,187.2,1.35,2956.3,1,1
88497,lying,0,0,75.69,2123.8,226.2,1.39,2956.3,1,1
88896,lying,0,0,75.69,2166.2,690.1,3.27,7075.2,1,1
89297,lying,0,0,75.69,2154.6,678.2,3.28,7075.2,1,1
89717,lying,0,0,75.69,2158.0,677.9,3.28,7075.2,1,0
90097,lying,0,0,75.69,2157.9,677.8,3.28,7075.2,1,0
90493,lying,0,0,75.69,2165.2,677.1,3.27,7075.2,1,0
90896,lying,0,0,75.69,2214.9,661.0,3.19,7075.2,1,0
91298,lying,0,0,75.69,2134.4,39.5,1.06,2260.9,1,0
91722,lying,0,0,75.69,2136.8,9.7,1.01,2162.6,1,0
92097,lying,0,0,75.69,2136.8,8.8,1.01,2150.5,1,0
92498,lying,0,0,75.69,2138.1,8.0,1.01,2150.5,1,0
92897,lying,0,0,75.69,2138.4,8.0,1.01,2150.5,1,0
93378,lying,0,0,75.69,2138.8,8.5,1.01,2154.7,1,0
93701,lying,0,0,75.69,2137.9,8.9,1.01,2154.7,1,0
94099,lying,0,0,75.69,2139.2,9.0,1.01,2154.7,1,0
94498,lying,0,0,75.69,2140.6,9.8,1.01,2164.7,1,0
94899,lying,0,0,75.69,2140.8,9.5,1.01,2164.7,1,0
95299,lying,0,0,75.69,2141.2,9.6,1.01,2164.7,1,0
95698,lying,0,0,75.69,2140.9,13.6,1.01,2172.3,1,0
96111,lying,0,0,75.69,2143.5,13.4,1.01,2172.3,1,0
96490,lying,0,0,75.69,2143.5,14.4,1.01,2172.3,1,0
96890,lying,0,0,75.69,2145.1,15.4,1.02,2177.7,1,0
97324,lying,0,0,75.69,2150.7,17.1,1.01,2178.1,1,0
97689,lying,0,0,75.69,2155.8,18.2,1.02,2196.0,1,0
98090,lying,0,0,75.69,2159.8,14.2,1.02,2196.0,1,0
98498,lying,0,0,75.69,2162.3,13.6,1.02,2196.0,1,0
98953,lying,0,0,75.69,2167.0,11.4,1.02,2207.9,1,0
99290,lying,0,0,75.69,2151.3,53.9,1.04,2232.6,1,0
99691,lying,0,0,74.40,2234.2,253.1,1.40,3126.2,1,1
100171,lying,0,0,74.40,2231.2,254.3,1.40,3126.2,1,1
100490,lying,0,0,74.98,2227.1,255.8,1.40,3126.2,1,1
100891,lying,0,0,74.98,2221.3,257.6,1.41,3126.2,1,1
101297,lying,0,0,74.98,2215.7,258.9,1.41,3126.2,1,1
101691,lying,0,0,74.98,2227.3,250.8,1.40,3126.2,1,1
102092,lying,0,0,74.98,2140.1,27.1,1.04,2217.7,1,1
102493,lying,0,0,74.98,2160.9,78.7,1.16,2506.0,1,1
102891,lying,0,0,74.98,2166.5,78.0,1.16,2506.0,1,1
103292,lying,0,0,74.98,2179.3,77.4,1.15,2506.0,1,1
103692,lying,0,0,74.98,2187.5,75.3,1.15,2506.0,1,1
104178,lying,0,0,74.98,2196.1,71.5,1.14,2506.0,1,0
104493,lying,0,0,74.98,2201.5,67.1,1.14,2506.0,1,0
104893,lying,0,0,74.98,2188.8,21.0,1.02,2227.7,1,0
105306,lying,0,0,74.98,2189.2,18.3,1.02,2224.8,1,0
105692,lying,0,0,70.44,2184.3,16.7,1.02,2224.8,1,1
106092,lying,0,0,70.44,2180.5,19.6,1.02,2224.8,1,1
106509,lying,0,0,70.44,2180.7,18.9,1.02,2224.8,1,1
106893,lying,0,0,70.44,2181.3,17.4,1.02,2224.8,1,1
107294,lying,0,0,70.44,2178.2,17.3,1.03,2241.4,1,1
107695,lying,0,0,70.44,2175.8,19.4,1.03,2241.4,1,1
108093,lying,0,0,70.44,2175.2,22.6,1.03,2241.4,1,1
108494,lying,0,0,70.44,2176.2,21.3,1.03,2241.4,1,1
108913,lying,0,0,70.44,2173.2,21.4,1.03,2241.4,1,1
109302,lying,0,0,70.44,2172.4,21.5,1.03,2241.4,1,1
109694,lying,0,0,70.44,2169.8,18.5,1.02,2221.1,1,0
110095,lying,0,0,70.44,2172.5,17.6,1.02,2221.1,1,0
110527,lying,0,0,70.44,2173.0,12.2,1.01,2200.6,1,0
110894,lying,0,0,70.44,2173.7,11.8,1.01,2200.6,1,0
111295,lying,0,0,70.44,2175.7,12.5,1.01,2208.3,1,0
111697,lying,0,0,70.44,2175.5,12.5,1.02,2208.3,1,0
112095,lying,0,0,70.44,2175.0,12.9,1.02,2208.3,1,0
112496,lying,0,0,70.44,2174.9,12.7,1.02,2208.3,1,0
112895,lying,0,0,70.44,2174.7,12.9,1.02,2208.3,1,0
113296,lying,0,0,70.44,2174.2,12.9,1.02,2208.3,1,0
113709,lying,0,0,70.44,2174.0,14.2,1.02,2221.7,1,0
114096,lying,0,0,70.44,2173.9,14.2,1.02,2221.7,1,0
114497,lying,0,0,70.44,2175.8,13.1,1.02,2221.7,1,0
115029,lying,0,0,70.44,2175.4,13.0,1.02,2221.7,1,0
115296,lying,0,0,70.44,2175.6,13.5,1.02,2221.7,1,0
115697,lying,0,0,70.44,2175.5,13.4,1.02,2221.7,1,0
116097,lying,0,0,70.44,2175.6,10.7,1.01,2198.9,1,0
116497,lying,0,0,70.44,2176.6,10.4,1.01,2198.9,1,0
116898,lying,0,0,70.44,2177.7,11.2,1.01,2199.0,1,0
117325,lying,0,0,70.44,2178.8,11.4,1.01,2199.0,1,0
117697,lying,0,0,70.44,2178.7,12.5,1.01,2203.6,1,0
118098,lying,0,0,70.44,2180.0,12.9,1.01,2209.0,1,0
118497,lying,0,0,70.44,2180.1,12.9,1.01,2209.0,1,0
118898,lying,0,0,70.44,2180.5,12.4,1.01,2209.0,1,0
119299,lying,0,0,70.44,2179.8,12.2,1.01,2209.0,1,0
119735,lying,0,0,70.44,2179.5,12.2,1.01,2209.0,1,0
120181,lying,0,0,70.44,2179.2,11.3,1.01,2209.0,1,0
120501,lying,0,0,70.44,2178.4,11.0,1.01,2197.0,1,0
120890,lying,0,0,70.44,2179.0,10.8,1.01,2197.0,1,0
121329,lying,0,0,70.44,2178.4,11.1,1.01,2197.0,1,0
121689,lying,0,0,70.44,2177.9,11.2,1.01,2197.0,1,0
122090,lying,0,0,70.44,2178.7,10.9,1.01,2197.0,1,0
122491,lying,0,0,70.44,2178.8,9.7,1.01,2196.1,1,0
122889,lying,0,0,70.44,2180.4,8.5,1.01,2196.1,1,0
123291,lying,0,0,70.44,2180.0,8.5,1.01,2197.2,1,0
123716,lying,0,0,70.44,2181.7,10.1,1.02,2215.9,1,0
124090,lying,0,0,70.44,2186.3,16.6,1.03,2261.0,1,0
124491,lying,0,0,70.44,2189.0,17.4,1.03,2261.0,1,0
124904,lying,0,0,70.44,2191.7,16.9,1.03,2261.0,1,0
125296,lying,0,0,70.44,2193.7,17.0,1.03,2261.0,1,0
125691,lying,0,0,70.44,2197.1,16.7,1.03,2261.0,1,0
126092,lying,0,0,70.44,2204.6,26.8,1.04,2295.3,1,0
126494,lying,0,0,70.44,2201.5,25.8,1.04,2295.3,1,0
126891,lying,0,0,70.44,2198.6,27.0,1.04,2295.3,1,0
127292,lying,0,0,70.44,2197.9,28.0,1.04,2295.3,1,0
127692,lying,0,0,70.44,2197.5,28.5,1.04,2295.3,1,0
128092,lying,0,0,70.44,2196.5,35.1,1.04,2295.3,1,0
128493,lying,0,0,70.44,2184.3,27.8,1.05,2287.2,1,0
128893,lying,0,0,70.44,2183.3,28.2,1.05,2287.2,1,0
129293,lying,0,0,70.44,2181.2,28.2,1.05,2287.2,1,0
129700,lying,0,0,70.44,2178.4,27.5,1.05,2287.2,1,0
130093,lying,0,0,70.44,2175.7,26.2,1.05,2287.2,1,0
130494,lying,0,0,70.44,2173.6,15.0,1.02,2214.7,1,0
131017,lying,0,0,70.44,2179.4,15.3,1.02,2214.7,1,0
131293,lying,0,0,70.44,2180.9,14.9,1.02,2214.7,1,0
131694,lying,0,0,70.44,2184.5,14.8,1.01,2214.7,1,0
132094,lying,0,0,70.44,2187.4,13.3,1.01,2214.7,1,0
132494,lying,0,0,70.44,2191.0,13.0,1.01,2220.5,1,0
132904,lying,0,0,70.44,2191.6,12.9,1.01,2220.5,1,0
133294,lying,0,0,70.44,2192.3,13.9,1.02,2229.7,1,0
133695,lying,0,0,70.44,2193.5,14.0,1.02,2229.7,1,0
134135,lying,0,0,70.44,2193.5,14.0,1.02,2229.7,1,0
134495,lying,0,0,70.44,2193.6,14.3,1.02,2229.7,1,0
134896,lying,0,0,70.44,2192.3,13.7,1.02,2229.7,1,0
135352,lying,0,0,70.44,2191.8,12.9,1.02,2229.7,1,0
135695,lying,0,0,70.44,2191.4,12.0,1.01,2217.2,1,0
136102,lying,0,0,70.44,2190.9,11.3,1.01,2217.2,1,0
136495,lying,0,0,70.44,2193.0,15.8,1.03,2248.9,1,0
136899,lying,0,0,66.26,2192.2,15.9,1.03,2248.9,1,1
137329,lying,0,0,66.26,2194.3,16.3,1.02,2248.9,1,1
137697,lying,0,0,66.26,2196.5,15.6,1.02,2248.9,1,1
138099,lying,0,0,66.26,2194.7,19.3,1.02,2248.9,1,1
138497,sitting,1,0,66.26,2196.9,21.5,1.03,2266.1,1,1
138898,sitting,1,0,66.26,2194.0,19.0,1.03,2266.1,1,1
139322,sitting,1,0,66.26,2194.7,18.3,1.03,2266.1,1,1
139698,sitting,1,0,66.26,2192.1,18.4,1.03,2266.1,1,1
140098,sitting,1,0,66.26,2192.4,18.1,1.03,2266.1,1,1
140507,sitting,1,0,66.26,2194.0,13.9,1.03,2266.1,1,1
140897,sitting,1,0,66.26,2191.9,10.0,1.01,2218.1,1,0
141345,sitting,1,0,66.26,2193.7,9.7,1.01,2218.1,1,0
141716,sitting,1,0,79.89,2193.4,11.0,1.01,2218.1,1,1
142103,sitting,1,0,79.89,2194.6,10.2,1.01,2218.1,1,1
142498,sitting,1,0,91.89,2193.4,10.6,1.01,2213.6,1,1
142899,sitting,1,0,102.47,2192.5,11.4,1.01,2213.6,1,1
143315,sitting,1,0,102.47,2192.7,11.5,1.01,2213.9,1,1
143689,sitting,1,0,102.47,2193.2,12.1,1.01,2217.3,1,1
144090,sitting,1,0,102.47,2193.8,11.8,1.01,2217.3,1,1
144490,sitting,1,0,102.47,2193.3,11.8,1.01,2217.3,1,1
144889,sitting,1,0,102.47,2193.3,10.9,1.01,2217.3,1,1
145290,sitting,1,0,102.47,2192.9,10.2,1.01,2217.3,1,1
145691,sitting,1,0,102.47,2191.5,12.2,1.01,2222.2,1,1
146090,sitting,1,0,106.01,2189.3,13.5,1.02,2229.5,1,1
146490,sitting,1,0,106.01,2190.3,15.0,1.02,2229.5,1,1
147019,sitting,1,0,106.01,2190.4,15.7,1.02,2229.5,1,1
147305,sitting,1,0,106.01,2192.2,17.3,1.02,2229.5,1,1
147690,sitting,1,0,106.01,2193.2,17.0,1.02,2229.5,1,1
148090,sitting,1,0,106.01,2193.9,14.9,1.02,2229.5,1,1
148492,sitting,1,0,106.01,2200.5,19.8,1.04,2290.5,1,1
148905,sitting,1,0,106.01,2202.2,41.7,1.06,2336.6,1,1
149291,sitting,1,0,106.01,2171.0,92.4,1.08,2336.6,1,1
149692,sitting,1,0,93.64,2144.2,119.0,1.09,2336.6,1,1
150141,sitting,1,0,93.64,2090.9,163.3,1.12,2336.6,1,1
150493,sitting,1,0,93.64,2086.4,197.4,1.23,2568.6,1,1
150893,sitting,1,0,93.64,2041.8,215.8,1.26,2568.6,1,1
151330,sitting,1,0,93.64,2009.7,273.3,1.38,2774.2,1,1
151692,sitting,1,0,93.64,1973.0,364.9,1.41,2774.2,1,1
152116,sitting,1,0,93.64,2004.5,476.2,1.82,3642.4,1,1
152493,sitting,1,0,93.64,2015.2,472.8,1.81,3642.4,1,1
152894,sitting,1,0,93.64,1972.7,456.7,1.85,3642.4,1,1
153300,sitting,1,0,93.64,1980.1,478.8,1.84,3642.4,1,0
153694,sitting,0,0,93.64,2023.8,460.7,1.80,3642.4,1,0
154123,sitting,0,0,93.64,2102.9,438.1,1.73,3642.4,1,0
154494,sitting,0,0,93.64,2058.2,321.0,1.43,2941.8,1,0
154895,sitting,0,0,93.64,2065.8,315.0,1.42,2941.8,1,0
155327,sitting,0,0,93.64,2071.2,310.7,1.42,2941.8,1,0
155694,sitting,0,0,93.64,2065.1,259.5,1.42,2941.8,1,0
156095,sitting,0,0,93.64,2011.9,231.6,1.46,2941.8,1,0
156496,sitting,0,0,93.64,1971.5,66.0,1.09,2145.4,1,0
156895,sitting,0,0,93.64,1989.8,80.9,1.12,2231.2,1,0
157338,sitting,0,0,93.64,2027.4,114.8,1.12,2262.6,1,0
157695,sitting,0,0,93.64,2084.8,139.1,1.13,2356.5,1,0
158096,sitting,0,0,93.64,2136.3,141.0,1.10,2356.5,1,0
158517,sitting,0,0,93.64,2189.0,122.6,1.08,2356.5,1,0
158897,sitting,0,0,93.64,2225.8,89.2,1.06,2356.5,1,0
159313,sitting,0,0,93.64,2250.2,47.6,1.05,2356.5,1,0
159696,sitting,0,0,93.64,2254.3,41.3,1.05,2356.5,1,0
160097,sitting,0,0,93.64,2239.7,42.6,1.05,2350.2,1,0
160528,sitting,0,0,93.64,2229.1,62.0,1.09,2432.3,1,0
160897,sitting,0,0,93.64,2215.4,115.5,1.18,2606.8,1,0
161298,sitting,0,0,93.64,2151.6,181.3,1.21,2606.8,1,0
161701,sitting,0,0,93.64,2090.3,208.5,1.25,2606.8,1,0
162097,sitting,0,0,93.64,2027.2,215.2,1.29,2606.8,1,0
162498,sitting,0,0,93.64,1977.9,205.2,1.32,2606.8,1,0
162992,sitting,0,0,93.64,1924.7,171.2,1.35,2606.8,1,0
163297,sitting,0,0,93.64,1903.4,104.3,1.13,2154.1,1,0
163699,sitting,0,0,93.64,1942.0,118.4,1.16,2259.1,1,0
164098,sitting,0,0,93.64,1976.9,117.7,1.14,2259.1,1,0
164498,sitting,0,0,93.64,2007.4,123.9,1.14,2288.3,1,0
164899,sitting,0,0,93.64,2005.8,139.3,1.14,2288.3,1,0
165310,sitting,0,0,93.64,2001.5,142.3,1.14,2288.3,1,0
165699,sitting,0,0,90.33,1967.7,145.1,1.16,2288.3,1,1
166123,sitting,0,0,90.33,1943.6,144.9,1.24,2415.0,1,1
166489,sitting,0,0,90.33,1918.0,163.6,1.26,2415.0,1,1
166890,sitting,0,0,90.33,1845.9,186.8,1.31,2415.0,1,1
167313,sitting,0,0,90.33,1903.7,238.6,1.29,2455.6,1,1
167689,sitting,0,0,90.33,1925.8,244.1,1.28,2455.6,1,1
168097,sitting,0,0,90.33,1906.3,263.4,1.29,2455.6,1,1
168489,sitting,0,0,90.33,1915.4,345.3,1.73,3315.4,1,1
168891,sitting,0,0,90.33,1914.4,337.7,1.73,3315.4,1,1
169299,sitting,0,0,97.05,1954.4,305.6,1.70,3315.4,1,1
169690,sitting,0,0,97.05,1886.9,271.2,1.76,3315.4,1,1
170119,sitting,0,0,97.05,1869.6,264.5,1.77,3315.4,1,1
170490,sitting,0,0,97.05,1886.0,267.0,1.76,3315.4,1,1
170891,sitting,0,0,97.05,1930.5,281.7,1.75,3375.6,1,1
171301,sitting,0,0,97.05,1910.7,284.2,1.77,3375.6,1,1
171691,sitting,0,0,97.05,1904.6,285.2,1.77,3375.6,1,1
172092,sitting,0,0,97.05,1905.4,285.7,1.77,3375.6,1,1
172494,sitting,0,0,97.05,1893.2,287.6,1.78,3375.6,1,1
172892,sitting,0,0,97.05,1895.7,270.8,1.78,3375.6,1,1
173298,sitting,0,0,97.05,1825.7,72.7,1.07,1950.5,1,0
173739,sitting,0,0,97.05,1833.9,53.1,1.06,1950.5,1,0
174125,sitting,0,0,97.05,1838.9,50.1,1.06,1950.5,1,0
174492,sitting,0,0,97.05,1838.5,45.3,1.06,1950.5,1,0
174893,sitting,0,0,97.05,1843.3,41.2,1.06,1950.5,1,0
175327,sitting,0,0,85.50,1843.2,52.9,1.09,2009.6,1,1
175692,sitting,0,0,85.50,1840.9,50.1,1.09,2009.6,1,1
176094,sitting,0,0,85.50,1840.3,52.4,1.09,2009.6,1,1
176494,sitting,0,0,85.50,1839.8,50.9,1.09,2009.6,1,1
176893,sitting,0,0,85.50,1838.2,51.9,1.09,2009.6,1,1
177294,sitting,0,0,87.45,1836.3,50.9,1.09,2009.6,1,1
177700,sitting,0,0,87.45,1830.7,34.5,1.08,1968.1,1,1
178095,sitting,0,0,87.45,1834.2,39.1,1.07,1968.1,1,1
178545,sitting,0,0,77.03,1833.8,36.8,1.07,1968.1,1,1
179016,sitting,0,0,77.03,1834.6,37.1,1.07,1968.1,1,1
179294,sitting,0,0,77.03,1834.7,36.4,1.07,1968.1,1,1
179760,sitting,0,0,77.03,1833.1,32.4,1.04,1904.0,1,1
180095,sitting,0,0,77.03,1835.8,38.0,1.06,1950.9,1,1
180496,sitting,0,0,77.03,1826.6,51.2,1.08,1964.5,1,1
180895,sitting,0,0,89.08,1836.7,62.2,1.11,2041.6,1,1
181306,sitting,0,0,89.08,1834.4,72.1,1.11,2041.6,1,1
181697,sitting,0,0,84.94,1839.8,73.6,1.11,2041.6,1,1
182124,sitting,0,0,84.94,1839.2,72.3,1.11,2041.6,1,1
182496,sitting,0,0,84.94,1838.2,69.6,1.11,2041.6,1,1
182897,sitting,0,0,73.48,1845.5,57.9,1.11,2041.6,1,1
183317,sitting,0,0,73.48,1835.5,48.1,1.09,2009.2,1,1
183697,sitting,0,0,73.48,1835.5,36.1,1.05,1934.6,1,1
184100,sitting,0,0,64.87,1827.8,39.7,1.05,1916.1,1,1
184497,sitting,0,0,64.87,1829.1,41.0,1.05,1916.1,1,1
184908,sitting,0,0,64.87,1830.7,45.7,1.05,1928.3,1,1
185297,sitting,0,0,77.69,1830.2,43.8,1.05,1928.3,1,1
185698,sitting,0,0,77.69,1830.9,42.8,1.05,1928.3,1,1
186104,sitting,0,0,77.69,1832.7,40.2,1.05,1928.3,1,1
186498,sitting,0,0,77.69,1835.4,42.2,1.06,1951.6,1,1
186899,sitting,0,0,77.69,1834.0,40.8,1.06,1951.6,1,1
187300,sitting,0,0,77.69,1832.7,34.3,1.06,1951.6,1,1
187699,sitting,0,0,77.69,1831.4,32.9,1.07,1951.6,1,1
188090,sitting,0,0,77.69,1831.9,34.1,1.07,1951.6,1,1
188492,sitting,0,0,77.69,1828.7,37.6,1.07,1951.6,1,1
188889,sitting,0,0,77.69,1832.5,75.6,1.21,2212.0,1,1
189295,sitting,0,0,77.69,1832.8,79.7,1.21,2212.0,1,0
189689,sitting,0,0,77.69,1831.2,86.0,1.21,2212.0,1,0
190089,sitting,0,0,77.69,1830.8,86.0,1.21,2212.0,1,0
190518,sitting,0,0,77.69,1830.1,85.4,1.21,2212.0,1,0
190891,sitting,0,0,77.69,1833.0,83.1,1.21,2212.0,1,0
191345,sitting,0,0,77.69,1828.6,43.2,1.08,1976.1,1,0
191691,sitting,0,0,77.69,1827.7,35.1,1.08,1976.1,1,0
192091,sitting,0,0,77.69,1828.1,12.8,1.01,1853.9,1,0
192534,sitting,0,0,77.69,1829.6,12.8,1.02,1858.3,1,0
192891,sitting,0,0,77.69,1829.7,13.3,1.02,1858.3,1,0
193292,sitting,0,0,77.69,1828.0,13.3,1.02,1858.3,1,0
193722,sitting,0,0,77.69,1828.0,12.2,1.02,1858.3,1,0
194091,sitting,0,0,77.69,1829.5,12.0,1.02,1858.3,1,0
194493,sitting,0,0,77.69,1829.1,11.5,1.02,1858.3,1,0
194923,sitting,0,0,77.69,1827.9,11.1,1.01,1852.4,1,0
195292,sitting,0,0,77.69,1827.8,11.3,1.01,1854.9,1,0
195727,sitting,0,0,77.69,1828.5,10.5,1.01,1854.9,1,0
196092,sitting,0,0,77.69,1829.4,11.0,1.01,1854.9,1,0
196493,sitting,0,0,77.69,1828.4,10.4,1.01,1854.9,1,0
196936,sitting,0,0,77.69,1828.5,11.4,1.01,1854.9,1,0
197293,sitting,0,0,77.69,1828.8,11.3,1.01,1854.9,1,0
197694,sitting,0,0,77.69,1828.7,16.5,1.03,1887.3,1,0
198103,sitting,0,0,77.69,1829.9,20.6,1.03,1887.3,1,0
198494,sitting,0,0,77.69,1828.8,20.3,1.03,1887.3,1,0
198895,sitting,0,0,77.69,1829.4,25.4,1.04,1894.5,1,0
199294,sitting,0,0,77.69,1830.1,26.8,1.04,1894.5,1,0
199694,sitting,0,0,77.69,1830.4,27.0,1.04,1894.5,1,0
200122,sitting,0,0,77.69,1830.5,27.3,1.04,1894.5,1,0
200495,sitting,0,0,77.69,1829.9,36.8,1.05,1915.5,1,0
