elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
62413,lying,0,0,64.21,1873.2,88.5,1.15,2150.2,1,0
62799,lying,0,0,64.21,1876.6,89.9,1.15,2150.2,1,0
63233,lying,0,0,64.21,1877.2,88.5,1.15,2150.2,1,0
63599,lying,0,0,64.21,1885.6,88.3,1.14,2150.2,1,0
64036,lying,0,0,64.21,1888.4,83.9,1.14,2150.2,1,0
64399,lying,0,0,64.21,1896.5,77.3,1.13,2150.2,1,0
64805,lying,0,0,64.21,1893.7,75.1,1.10,2080.9,1,0
65201,lying,0,0,64.21,1924.4,115.0,1.22,2348.9,1,0
65633,lying,0,0,64.21,1905.1,133.5,1.23,2348.9,1,0
66000,lying,0,0,64.21,1929.5,185.0,1.41,2728.9,1,0
66405,lying,0,0,64.21,1923.3,185.9,1.42,2728.9,1,0
66801,lying,0,0,64.21,1929.8,186.9,1.41,2728.9,1,0
67222,lying,0,0,64.21,1921.3,189.9,1.42,2728.9,1,0
67603,lying,0,0,59.69,1943.0,394.2,2.20,4266.7,1,1
68002,lying,0,0,59.69,1978.9,385.0,2.16,4266.7,1,1
68394,lying,0,0,59.69,1960.7,365.4,2.18,4266.7,1,1
68803,lying,0,0,59.69,1972.7,362.0,2.16,4266.7,1,1
69239,lying,0,0,59.69,1969.5,360.0,2.17,4266.7,1,1
69665,lying,0,0,59.69,1982.2,355.0,2.15,4266.7,1,1
69997,lying,0,0,59.69,1938.4,47.5,1.13,2194.0,1,1
70394,lying,0,0,59.69,1932.7,37.6,1.05,2032.6,1,1
70798,lying,0,0,68.20,1935.3,43.3,1.05,2033.4,1,1
71195,lying,0,0,68.20,1934.3,43.9,1.05,2033.4,1,1
71596,lying,0,0,68.20,1934.0,44.0,1.05,2033.4,1,1
71994,lying,0,0,68.20,1933.3,43.7,1.05,2033.4,1,1
72394,lying,0,0,68.20,1934.7,32.4,1.05,2033.4,1,1
72795,lying,0,0,68.20,1934.2,26.0,1.05,2033.4,1,1
73206,lying,0,0,68.20,1970.3,107.0,1.24,2438.4,1,1
73595,lying,0,0,68.20,1929.7,167.9,1.26,2438.4,1,1
73999,lying,0,0,68.20,1933.3,214.6,1.35,2615.5,1,1
74396,lying,0,0,68.20,1925.7,217.4,1.36,2615.5,1,1
74819,lying,0,0,68.20,1920.5,218.0,1.36,2615.5,1,0
75196,lying,0,0,68.20,1908.9,219.0,1.37,2615.5,1,0
75599,lying,0,0,68.20,1858.3,176.3,1.41,2615.5,1,0
75997,lying,0,0,68.20,1888.1,141.8,1.39,2615.5,1,0
76397,lying,0,0,68.20,1872.8,38.9,1.06,1988.8,1,0
76801,lying,0,0,68.20,1872.8,25.3,1.04,1955.7,1,0
77197,lying,0,0,68.20,1866.8,18.5,1.02,1908.2,1,0
77621,lying,0,0,68.20,1870.2,23.4,1.04,1938.2,1,0
77998,lying,0,0,68.20,1872.8,22.7,1.03,1938.2,1,0
78402,lying,0,0,68.20,1876.0,22.2,1.03,1938.2,1,0
78798,lying,0,0,68.20,1878.8,21.5,1.03,1938.2,1,0
79206,lying,0,0,68.20,1877.4,21.0,1.03,1938.2,1,0
79599,lying,0,0,68.20,1874.2,28.5,1.03,1938.2,1,0
80031,lying,0,0,68.20,1881.9,49.9,1.12,2107.9,1,0
80399,lying,0,0,68.20,1845.8,122.7,1.15,2127.2,1,0
80800,lying,0,0,68.20,1898.3,386.1,2.39,4534.2,1,0
81217,lying,0,0,68.20,1903.1,386.2,2.38,4534.2,1,0
81600,lying,0,0,68.20,1905.5,386.4,2.38,4534.2,1,0
82016,lying,0,0,68.20,1913.5,385.3,2.37,4534.2,1,0
82400,lying,0,0,68.20,1906.9,383.5,2.38,4534.2,1,0
82801,lying,0,0,68.20,1944.5,360.4,2.33,4534.2,1,0
83323,lying,0,0,68.20,1893.2,26.4,1.03,1956.7,1,0
83601,lying,0,0,68.20,1890.0,21.9,1.02,1933.2,1,0
84005,lying,0,0,68.20,1890.5,14.4,1.02,1930.6,1,0
84393,lying,0,0,68.20,1890.7,13.4,1.02,1930.6,1,0
84801,lying,0,0,68.20,1890.7,11.3,1.02,1923.4,1,0
85193,lying,0,0,68.20,1890.3,13.0,1.01,1916.8,1,0
85593,lying,0,0,68.20,1892.4,14.5,1.02,1924.5,1,0
85994,lying,0,0,68.20,1892.9,14.4,1.02,1924.5,1,0
86393,lying,0,0,68.20,1892.5,14.9,1.02,1924.5,1,0
86799,lying,0,0,68.20,1893.1,16.4,1.02,1924.5,1,0
87193,lying,0,0,68.20,1893.9,16.2,1.02,1924.5,1,0
87600,lying,0,0,68.20,1895.4,14.3,1.02,1924.5,1,0
87997,lying,0,0,68.20,1894.1,21.2,1.03,1945.2,1,0
88421,lying,0,0,68.20,1894.9,21.4,1.03,1945.2,1,0
88795,lying,0,0,68.20,1895.1,22.2,1.03,1945.2,1,0
89249,lying,0,0,68.20,1892.8,22.6,1.03,1945.2,1,0
89595,lying,0,0,68.20,1892.4,22.8,1.03,1945.2,1,0
89996,lying,0,0,68.20,1890.0,23.8,1.03,1945.2,1,0
90397,lying,0,0,68.20,1890.2,18.1,1.03,1938.6,1,0
90798,lying,0,0,68.20,1889.0,17.9,1.03,1938.6,1,0
91223,lying,0,0,68.20,1886.8,17.4,1.03,1938.6,1,0
91597,lying,0,0,68.20,1887.1,16.1,1.03,1938.6,1,0
92004,lying,0,0,68.20,1886.6,15.7,1.03,1938.6,1,0
92511,lying,0,0,68.20,1887.0,14.3,1.03,1938.6,1,0
92797,lying,0,0,68.20,1886.8,12.9,1.01,1911.8,1,0
93199,lying,0,0,68.20,1886.4,13.3,1.01,1911.8,1,0
93600,lying,0,0,68.20,1887.2,12.5,1.01,1911.8,1,0
93999,lying,0,0,68.20,1887.4,12.7,1.01,1912.8,1,0
94428,lying,0,0,68.20,1886.1,13.3,1.01,1912.8,1,0
94800,lying,0,0,68.20,1886.6,13.2,1.01,1912.8,1,0
95211,lying,0,0,68.20,1885.1,13.2,1.01,1912.8,1,0
95601,lying,0,0,68.20,1885.7,13.0,1.02,1914.2,1,0
96001,lying,0,0,68.20,1886.1,12.6,1.01,1914.2,1,0
96402,lying,0,0,68.20,1885.3,12.9,1.02,1914.2,1,0
96953,lying,0,0,68.20,1885.8,13.4,1.02,1914.2,1,0
97217,lying,0,0,68.20,1886.5,14.6,1.02,1915.7,1,0
97657,lying,0,0,68.20,1890.2,28.3,1.07,2021.6,1,0
98001,lying,0,0,68.20,1888.3,33.5,1.07,2021.6,1,0
98393,lying,0,0,68.20,1883.4,56.6,1.09,2055.5,1,0
98805,lying,0,0,68.20,1885.6,80.1,1.12,2109.0,1,0
99202,lying,0,0,81.53,1888.5,81.8,1.12,2109.0,1,1
99640,lying,0,0,81.53,1888.8,81.8,1.12,2109.0,1,1
99993,lying,0,0,81.53,1886.5,78.1,1.12,2109.0,1,1
100418,lying,0,0,81.53,1887.3,75.9,1.12,2109.0,1,1
100793,lying,0,0,81.53,1893.6,60.5,1.11,2109.0,1,1
101268,lying,0,0,81.53,1890.9,37.7,1.05,1979.3,1,1
101646,lying,0,0,81.53,1888.0,35.4,1.05,1979.3,1,1
102030,lying,0,0,81.53,1886.9,35.2,1.05,1979.3,1,1
102393,lying,0,0,81.53,1886.1,35.2,1.05,1979.3,1,1
102808,lying,0,0,81.53,1886.0,35.3,1.05,1979.3,1,0
103195,lying,0,0,81.53,1885.9,35.3,1.05,1979.3,1,0
103595,lying,0,0,81.53,1886.5,18.8,1.02,1925.3,1,0
103995,lying,0,0,81.53,1887.6,15.9,1.01,1913.6,1,0
104396,lying,0,0,78.92,1888.0,15.5,1.01,1913.2,1,1
104826,lying,0,0,83.72,1887.9,18.8,1.03,1943.0,1,1
105196,lying,0,0,83.72,1889.8,19.8,1.03,1943.0,1,1
105668,lying,0,0,83.72,1888.9,19.7,1.03,1943.0,1,1
106100,lying,0,0,83.72,1891.4,36.0,1.08,2037.7,1,1
106431,lying,0,0,83.72,1890.5,35.9,1.08,2037.7,1,1
106796,lying,0,0,83.72,1889.3,35.7,1.08,2037.7,1,1
107198,lying,0,0,83.72,1890.6,33.7,1.08,2037.7,1,1
107624,lying,0,0,83.72,1889.6,34.4,1.08,2037.7,1,1
107999,lying,0,0,83.72,1890.7,34.4,1.08,2037.7,1,1
108415,lying,0,0,83.72,1889.3,16.3,1.02,1924.2,1,1
108799,lying,0,0,83.72,1890.7,17.1,1.02,1924.2,1,0
109226,lying,0,0,83.72,1893.8,17.4,1.02,1925.2,1,0
109599,lying,0,0,83.72,1893.5,18.4,1.02,1925.2,1,0
110000,lying,0,0,83.72,1894.0,17.1,1.02,1925.2,1,0
110411,lying,0,0,83.72,1893.5,17.8,1.02,1925.2,1,0
110903,lying,0,0,70.90,1893.7,16.7,1.02,1925.2,1,1
111201,lying,0,0,70.90,1893.9,15.8,1.02,1925.2,1,1
111602,lying,0,0,70.90,1892.2,16.2,1.02,1924.6,1,1
112037,lying,0,0,70.90,1892.4,15.4,1.01,1918.5,1,1
112401,lying,0,0,70.90,1889.9,15.5,1.02,1918.5,1,1
112812,lying,0,0,70.90,1890.4,15.6,1.02,1933.1,1,1
113193,lying,0,0,70.90,1889.6,16.4,1.02,1933.1,1,1
113603,lying,0,0,70.90,1888.5,16.3,1.02,1933.1,1,1
114003,lying,0,0,70.90,1889.4,15.8,1.02,1933.1,1,1
114395,lying,0,0,70.90,1889.3,15.8,1.02,1933.1,1,1
114794,lying,0,0,70.90,1891.3,14.4,1.02,1933.1,1,0
115235,lying,0,0,70.90,1891.3,12.9,1.02,1920.0,1,0
115595,lying,0,0,70.90,1892.2,12.0,1.02,1931.1,1,0
116010,lying,0,0,70.90,1893.0,12.0,1.02,1931.1,1,0
116394,lying,0,0,70.90,1892.0,12.0,1.02,1931.1,1,0
116808,lying,0,0,70.90,1891.5,11.7,1.02,1931.1,1,0
117195,lying,0,0,70.90,1891.7,12.1,1.02,1931.1,1,0
117596,lying,0,0,70.90,1890.3,12.4,1.02,1931.1,1,0
118028,lying,0,0,70.90,1889.6,13.4,1.02,1919.1,1,0
118395,lying,0,0,70.90,1889.4,14.6,1.02,1919.1,1,0
118800,lying,0,0,70.90,1890.0,14.9,1.02,1919.1,1,0
119196,lying,0,0,70.90,1890.3,15.0,1.02,1919.1,1,0
119604,lying,0,0,70.90,1889.8,15.0,1.02,1919.1,1,0
120062,lying,0,0,70.90,1891.1,14.5,1.01,1919.1,1,0
120397,lying,0,0,70.90,1892.3,12.9,1.02,1923.7,1,0
120797,lying,0,0,70.90,1891.1,13.9,1.02,1923.7,1,0
121212,lying,0,0,70.90,1890.6,17.3,1.03,1943.7,1,0
121598,lying,0,0,70.90,1891.3,22.4,1.03,1951.5,1,0
122092,lying,0,0,70.90,1892.5,22.4,1.03,1951.5,1,0
122399,lying,0,0,70.90,1892.0,22.5,1.03,1951.5,1,0
122799,lying,0,0,70.90,1891.8,22.1,1.03,1951.5,1,0
123198,lying,0,0,70.90,1892.8,20.4,1.03,1951.5,1,0
123599,lying,0,0,70.90,1892.7,17.6,1.03,1951.5,1,0
124018,lying,0,0,70.90,1892.6,10.7,1.01,1919.0,1,0
124519,lying,0,0,70.90,1891.5,9.8,1.01,1918.0,1,0
124800,lying,0,0,70.90,1891.7,9.0,1.01,1918.0,1,0
125200,lying,0,0,70.90,1890.7,9.0,1.01,1918.0,1,0
125600,lying,0,0,70.90,1890.4,9.1,1.01,1918.0,1,0
126001,lying,0,0,70.90,1890.2,8.3,1.01,1908.5,1,0
126407,lying,0,0,70.90,1889.5,7.9,1.01,1908.5,1,0
126802,lying,0,0,70.90,1890.4,8.9,1.01,1908.5,1,0
127226,lying,0,0,70.90,1890.9,9.4,1.01,1912.8,1,0
127592,lying,0,0,70.90,1892.1,10.5,1.01,1919.5,1,0
128001,lying,0,0,70.90,1893.2,11.1,1.01,1919.5,1,0
128436,lying,0,0,70.90,1894.4,11.6,1.01,1919.6,1,0
128798,lying,0,0,70.90,1895.0,11.6,1.01,1919.6,1,0
129193,lying,0,0,72.65,1894.5,11.5,1.01,1919.6,1,1
129620,lying,0,0,72.65,1893.6,11.7,1.01,1919.6,1,1
129994,lying,0,0,72.65,1892.4,10.7,1.01,1919.6,1,1
130395,lying,0,0,72.65,1891.6,10.5,1.01,1919.6,1,1
130794,lying,0,0,72.65,1890.7,8.8,1.01,1909.0,1,1
131195,lying,0,0,72.65,1890.6,9.2,1.01,1908.2,1,1
131658,lying,0,0,72.65,1891.1,9.5,1.01,1912.0,1,1
131994,lying,0,0,72.65,1891.0,9.6,1.01,1912.0,1,1
132409,lying,0,0,72.65,1891.1,9.9,1.01,1912.0,1,1
132795,lying,0,0,72.65,1890.8,9.4,1.01,1912.0,1,1
133196,lying,0,0,72.65,1890.4,10.7,1.02,1920.8,1,0
133712,lying,0,0,72.65,1889.9,10.0,1.02,1920.8,1,0
133996,lying,0,0,72.65,1889.3,9.6,1.02,1920.8,1,0
134430,lying,0,0,72.65,1889.4,9.5,1.02,1920.8,1,0
134796,lying,0,0,72.65,1889.3,9.5,1.02,1920.8,1,0
135197,lying,0,0,72.65,1888.8,9.8,1.02,1920.8,1,0
135618,lying,0,0,72.65,1891.6,11.8,1.03,1943.9,1,0
135999,lying,0,0,72.65,1892.0,13.6,1.03,1943.9,1,0
136398,sitting,1,0,72.65,1896.5,22.4,1.04,1969.5,1,0
136799,sitting,1,0,72.65,1899.1,25.5,1.04,1969.5,1,0
137214,sitting,1,0,72.65,1893.5,42.1,1.04,1969.5,1,0
137598,sitting,1,0,72.65,1916.5,89.9,1.22,2335.8,1,0
138005,sitting,1,0,72.65,1941.9,127.6,1.27,2460.8,1,0
138415,sitting,1,0,72.65,1949.3,135.7,1.26,2460.8,1,0
138804,sitting,1,0,72.65,1972.3,141.2,1.25,2460.8,1,0
139201,sitting,1,0,72.65,1962.2,169.8,1.25,2460.8,1,0
139620,sitting,1,0,72.65,1959.2,183.6,1.26,2460.8,1,0
140002,sitting,1,0,72.65,1948.1,172.6,1.26,2460.8,1,0
140410,sitting,1,0,72.65,1924.0,170.1,1.26,2429.2,1,0
140801,sitting,1,0,74.36,1915.2,165.5,1.27,2429.2,1,1
141217,sitting,1,0,74.36,1875.1,166.5,1.30,2429.2,1,1
141593,sitting,1,0,78.32,1854.1,196.2,1.31,2429.2,1,1
141993,sitting,1,0,78.32,1872.0,279.0,1.76,3294.6,1,1
142419,sitting,1,0,78.32,1849.4,275.7,1.78,3294.6,1,1
142899,sitting,1,0,78.32,1826.8,262.0,1.80,3294.6,1,1
143192,sitting,1,0,78.32,1809.7,259.3,1.82,3294.6,1,1
143609,sitting,1,0,78.32,1805.0,251.3,1.83,3294.6,1,1
143995,sitting,1,0,78.32,1814.2,218.1,1.82,3294.6,1,1
144395,sitting,1,0,78.32,1786.5,28.3,1.08,1921.1,1,1
144833,sitting,1,0,78.32,1779.8,10.3,1.01,1806.2,1,1
145195,sitting,1,0,78.32,1781.3,10.3,1.01,1806.2,1,1
145599,sitting,1,0,78.32,1780.4,10.4,1.01,1806.2,1,0
145995,sitting,1,0,78.32,1779.9,11.3,1.02,1807.5,1,0
146396,sitting,1,0,78.32,1781.3,10.3,1.01,1807.5,1,0
146796,sitting,1,0,78.32,1782.0,9.8,1.01,1807.5,1,0
147202,sitting,1,0,78.32,1781.3,9.8,1.01,1807.5,1,0
147595,sitting,1,0,78.32,1779.9,10.1,1.02,1807.5,1,0
148028,sitting,1,0,78.32,1780.9,11.4,1.02,1820.4,1,0
148397,sitting,1,0,78.32,1779.3,11.9,1.02,1820.4,1,0
148797,sitting,1,0,78.32,1779.0,12.2,1.02,1820.4,1,0
149225,sitting,1,0,78.32,1779.0,12.0,1.02,1820.4,1,0
149598,sitting,1,0,78.32,1780.2,12.5,1.02,1820.4,1,0
149999,sitting,1,0,78.32,1781.2,12.1,1.02,1820.4,1,0
150422,sitting,1,0,78.32,1781.4,10.7,1.02,1808.8,1,0
150799,sitting,1,0,78.32,1783.3,9.3,1.01,1808.8,1,0
151198,sitting,1,0,78.32,1783.7,9.0,1.01,1808.8,1,0
151609,sitting,0,0,78.32,1782.9,9.7,1.01,1808.8,1,0
152000,sitting,0,0,78.32,1783.3,9.3,1.01,1808.3,1,0
152415,sitting,0,0,78.32,1782.8,9.5,1.01,1808.3,1,0
152800,sitting,0,0,78.32,1782.7,9.8,1.01,1808.3,1,0
153200,sitting,0,0,78.32,1783.0,9.4,1.01,1799.5,1,0
153607,sitting,0,0,78.32,1783.2,8.6,1.01,1799.5,1,0
154001,sitting,0,0,78.32,1783.3,8.7,1.01,1799.5,1,0
154454,sitting,0,0,78.32,1783.0,8.5,1.01,1799.5,1,0
154802,sitting,0,0,78.32,1782.9,8.7,1.01,1799.5,1,0
155263,sitting,0,0,78.32,1783.6,9.0,1.01,1806.9,1,0
155592,sitting,0,0,78.32,1782.7,8.9,1.01,1806.9,1,0
156002,sitting,0,0,78.32,1783.1,9.6,1.01,1806.9,1,0
156497,sitting,0,0,78.32,1783.6,9.1,1.01,1806.9,1,0
156794,sitting,0,0,78.32,1782.6,9.0,1.01,1806.9,1,0
157200,sitting,0,0,78.32,1783.3,8.7,1.01,1806.9,1,0
157594,sitting,0,0,78.32,1782.8,8.3,1.01,1804.7,1,0
157995,sitting,0,0,78.32,1782.7,8.0,1.01,1804.7,1,0
158411,sitting,0,0,78.32,1781.9,7.6,1.01,1801.5,1,0
158795,sitting,0,0,78.32,1781.3,8.2,1.01,1801.5,1,0
159232,sitting,0,0,78.32,1782.3,8.4,1.01,1801.5,1,0
159594,sitting,0,0,78.32,1782.5,11.5,1.01,1808.4,1,0
160070,sitting,0,0,78.32,1781.7,14.2,1.02,1819.4,1,0
160396,sitting,0,0,78.32,1786.2,18.2,1.03,1831.6,1,0
160835,sitting,0,0,78.32,1785.4,19.7,1.03,1831.6,1,0
161197,sitting,0,0,78.32,1787.6,22.0,1.03,1837.4,1,0
161613,sitting,0,0,78.32,1787.4,23.2,1.03,1837.4,1,0
161998,sitting,0,0,78.32,1788.1,21.9,1.03,1837.4,1,0
162433,sitting,0,0,78.32,1788.6,20.9,1.03,1837.4,1,0
162797,sitting,0,0,78.32,1785.8,19.3,1.03,1837.4,1,0
163223,sitting,0,0,78.32,1787.4,17.9,1.03,1837.4,1,0
163597,sitting,0,0,78.32,1786.5,17.0,1.02,1815.2,1,0
163998,sitting,0,0,78.32,1787.0,15.8,1.02,1814.7,1,0
164432,sitting,0,0,78.32,1786.1,16.2,1.02,1814.7,1,0
164799,sitting,0,0,78.32,1787.6,15.1,1.02,1814.7,1,0
165230,sitting,0,0,78.32,1787.3,13.8,1.02,1814.7,1,0
165646,sitting,0,0,78.32,1788.0,13.2,1.01,1814.7,1,0
166000,sitting,0,0,78.32,1787.7,11.8,1.01,1808.7,1,0
166400,sitting,0,0,78.32,1788.7,12.7,1.02,1825.4,1,0
166819,sitting,0,0,78.32,1789.2,13.3,1.02,1825.4,1,0
167201,sitting,0,0,78.32,1787.7,13.5,1.02,1825.4,1,0
167635,sitting,0,0,78.32,1787.2,13.9,1.02,1825.4,1,0
168000,sitting,0,0,78.32,1785.6,14.7,1.02,1825.4,1,0
168412,sitting,0,0,78.32,1785.4,13.7,1.02,1825.4,1,0
168802,sitting,0,0,78.32,1784.3,12.5,1.02,1818.1,1,0
169203,sitting,0,0,78.32,1783.5,10.9,1.01,1810.0,1,0
169613,sitting,0,0,78.32,1783.5,10.6,1.01,1810.0,1,0
169996,sitting,0,0,78.32,1782.6,10.1,1.02,1810.0,1,0
170394,sitting,0,0,78.32,1783.0,9.4,1.02,1810.0,1,0
170800,sitting,0,0,78.32,1782.2,8.8,1.02,1810.0,1,0
171195,sitting,0,0,78.32,1782.2,10.8,1.02,1816.1,1,0
171632,sitting,0,0,78.32,1783.9,11.8,1.02,1816.1,1,0
171995,sitting,0,0,89.47,1783.2,13.8,1.02,1816.1,1,1
172394,sitting,0,0,89.47,1784.9,14.0,1.02,1816.1,1,1
172800,sitting,0,0,89.47,1784.1,14.9,1.02,1816.1,1,1
173196,sitting,0,0,78.02,1784.4,14.8,1.02,1816.1,1,1
173628,sitting,0,0,78.02,1783.8,12.6,1.01,1804.8,1,1
173996,sitting,0,0,78.02,1782.4,12.1,1.01,1804.8,1,1
174457,sitting,0,0,78.02,1783.2,10.3,1.01,1804.8,1,1
174820,sitting,0,0,78.02,1781.8,9.6,1.01,1801.4,1,1
175226,sitting,0,0,78.02,1781.6,8.3,1.01,1801.4,1,1
175597,sitting,0,0,78.02,1781.7,8.5,1.01,1801.4,1,1
176032,sitting,0,0,78.02,1781.3,8.7,1.01,1801.4,1,1
176397,sitting,0,0,78.02,1781.2,8.0,1.01,1799.9,1,1
176798,sitting,0,0,78.02,1780.4,7.3,1.01,1796.6,1,1
177226,sitting,0,0,78.02,1780.7,7.5,1.01,1796.6,1,0
177599,sitting,0,0,78.02,1781.7,7.2,1.01,1796.6,1,0
178035,sitting,0,0,78.02,1782.0,7.0,1.01,1796.0,1,0
178397,sitting,0,0,78.02,1782.0,7.4,1.01,1805.6,1,0
178821,sitting,0,0,78.02,1781.7,7.7,1.01,1805.6,1,0
179293,sitting,0,0,78.02,1782.7,7.8,1.01,1805.6,1,0
179636,sitting,0,0,78.02,1782.4,8.1,1.01,1805.6,1,0
180024,sitting,0,0,78.02,1782.3,8.6,1.01,1805.6,1,0
180400,sitting,0,0,78.02,1781.7,8.8,1.01,1805.6,1,0
180834,sitting,0,0,78.02,1782.1,9.8,1.01,1806.0,1,0
181199,sitting,0,0,78.02,1783.4,9.9,1.01,1806.0,1,0
181633,sitting,0,0,78.02,1782.4,10.6,1.01,1806.0,1,0
182001,sitting,0,0,78.02,1781.6,11.3,1.01,1806.0,1,0
182402,sitting,0,0,78.02,1781.8,10.9,1.01,1806.0,1,0
182803,sitting,0,0,78.02,1782.3,10.8,1.01,1806.0,1,0
183202,sitting,0,0,78.02,1781.9,10.1,1.01,1801.2,1,0
183604,sitting,0,0,78.02,1780.6,9.9,1.01,1804.5,1,0
184097,sitting,0,0,78.02,1780.8,8.7,1.01,1804.5,1,0
184393,sitting,0,0,78.02,1781.4,7.9,1.01,1804.5,1,0
184794,sitting,0,0,78.02,1781.8,8.6,1.01,1804.5,1,0
185219,sitting,0,0,78.02,1782.0,8.7,1.01,1804.5,1,0
185595,sitting,0,0,78.02,1782.3,8.8,1.01,1804.5,1,0
186045,sitting,0,0,78.02,1782.6,8.8,1.01,1803.1,1,0
186394,sitting,0,0,78.02,1782.9,9.1,1.01,1803.1,1,0
186834,sitting,0,0,78.02,1782.9,8.9,1.01,1803.1,1,0
187195,sitting,0,0,78.02,1782.4,8.7,1.01,1801.2,1,0
187595,sitting,0,0,78.02,1781.9,9.3,1.01,1801.2,1,0
188026,sitting,0,0,78.02,1781.9,10.6,1.01,1806.7,1,0
188526,sitting,0,0,78.02,1781.3,11.6,1.01,1806.7,1,0
188795,sitting,0,0,78.02,1781.7,11.7,1.01,1806.7,1,0
189196,sitting,0,0,78.02,1782.2,11.8,1.01,1806.7,1,0
189611,sitting,0,0,78.02,1783.1,12.8,1.02,1811.0,1,0
189997,sitting,0,0,78.02,1783.9,13.1,1.02,1811.0,1,0
190432,sitting,0,0,78.02,1783.3,11.8,1.02,1811.0,1,0
190797,sitting,0,0,78.02,1784.0,10.8,1.02,1811.0,1,0
191219,sitting,0,0,78.02,1784.0,11.3,1.02,1811.0,1,0
191598,sitting,0,0,78.02,1784.3,11.2,1.01,1811.0,1,0
191998,sitting,0,0,78.02,1784.2,10.3,1.01,1808.5,1,0
192419,sitting,0,0,78.02,1784.0,9.1,1.01,1808.5,1,0
192903,sitting,0,0,78.02,1784.3,9.0,1.01,1808.5,1,0
193199,sitting,0,0,78.02,1784.0,8.8,1.01,1808.5,1,0
193599,sitting,0,0,78.02,1783.3,8.5,1.01,1803.7,1,0
194001,sitting,0,0,78.02,1782.0,8.6,1.01,1803.7,1,0
194400,sitting,0,0,83.18,1779.9,8.4,1.01,1796.3,1,1
194805,sitting,0,0,83.18,1780.0,8.4,1.01,1795.9,1,1
195201,sitting,0,0,93.15,1780.5,8.9,1.01,1797.0,1,1
195623,sitting,0,0,93.15,1780.6,8.7,1.01,1797.0,1,1
196001,sitting,0,0,93.15,1780.3,8.5,1.01,1797.0,1,1
196401,sitting,0,0,93.15,1781.2,8.9,1.01,1797.5,1,1
196816,sitting,0,0,93.15,1782.2,8.1,1.01,1797.5,1,1
197197,sitting,0,0,93.15,1781.9,8.5,1.01,1798.1,1,1
197593,sitting,0,0,105.07,1781.5,8.3,1.01,1800.1,1,1
198008,sitting,0,0,105.07,1781.7,8.4,1.01,1800.1,1,1
198392,sitting,0,0,105.07,1782.6,8.4,1.01,1800.1,1,1
