elapsed_ms,ax,ay,az
59812,-1189,-593,1356
59852,-1120,-567,1376
59893,-1079,-541,1421
59932,-1000,-566,1412
59973,-994,-565,1418
60018,-1006,-616,1354
60052,-1008,-659,1371
60129,-1003,-234,1389
60133,-1005,-217,1397
60194,-989,-146,1439
60240,-934,-161,1469
60252,-939,-149,1457
60292,-938,-161,1489
60333,-933,-117,1518
60372,-921,-93,1547
60417,-878,19,1520
60453,-863,77,1516
60492,-843,71,1535
60533,-826,84,1492
60573,-841,152,1531
60613,-831,102,1542
60653,-858,86,1563
60694,-851,41,1612
60733,-829,49,1634
60795,-801,26,1626
60887,-756,-12,1783
60894,-770,21,1793
60905,-754,84,1797
60944,-790,-159,1803
60973,-732,-246,1852
61013,-710,-266,1858
61054,-659,-549,1741
61093,-560,-663,1683
61134,-507,-582,1629
61173,-455,-500,1608
61218,-464,-333,1573
61253,-394,-420,1586
61293,-386,-448,1615
61333,-362,-473,1620
61374,-356,-411,1702
61414,-338,-517,1723
61454,-255,-540,1779
61508,-152,-390,1734
61575,-85,-461,1760
61585,-140,-529,1796
61672,-199,-690,1817
61677,-198,-685,1833
61693,-233,-662,1811
61734,-352,-608,1755
61774,-349,-522,1669
61814,-305,-458,1621
61854,-362,-565,1613
61894,-373,-541,1635
61934,-347,-447,1629
61974,-257,-473,1673
62016,-194,-497,1766
62054,-140,-529,1772
62093,-106,-675,1788
62134,-112,-773,1752
62173,-102,-658,1749
62238,-30,-894,1710
62254,37,-962,1736
62296,65,-1017,1677
62338,87,-945,1639
62429,146,-830,1645
62440,218,-857,1585
62455,211,-841,1558
62525,286,-897,1591
62534,302,-890,1603
62573,282,-859,1636
62613,224,-785,1663
62653,239,-720,1643
62693,219,-780,1714
62733,223,-763,1722
62773,184,-763,1764
62824,202,-642,1783
62853,175,-671,1827
62893,213,-613,1856
62933,184,-655,1845
62973,251,-556,1845
63013,298,-511,1832
63076,380,-453,1759
63153,374,-493,1741
63164,307,-530,1722
63174,326,-541,1728
63217,362,-385,1676
63253,303,-498,1719
63293,387,-513,1725
63333,315,-541,1733
63373,511,-472,1842
63413,336,-564,1669
63454,483,-530,1840
63493,407,-386,1572
63534,607,-450,1630
63573,514,-573,1554
63614,524,-471,1545
63653,616,-353,1550
63706,562,-665,1837
63734,388,-457,1695
63774,256,-672,1779
63844,243,-690,1604
63853,275,-446,1628
63894,286,-660,1856
63933,425,-308,1781
63986,166,-668,1977
64039,152,-651,1875
64094,207,-683,1854
64103,225,-656,1775
64133,267,-677,1586
64174,342,-907,1352
64213,494,-1177,1245
64253,465,-1458,1142
64293,408,-1739,1082
64333,358,-2022,1082
64374,480,-1949,1116
64417,350,-2163,1119
64453,388,-1880,1067
64494,348,-1583,932
64534,438,-1492,863
64574,408,-1707,929
64634,500,-1761,1016
64678,411,-1782,945
64734,469,-1762,930
64744,624,-1720,974
64774,542,-1985,952
64817,505,-1884,819
64855,485,-1800,780
64895,501,-1963,819
64934,529,-1759,816
64974,425,-1764,789
65014,453,-1776,846
65054,498,-1764,850
65094,464,-1753,864
65134,488,-1742,865
65174,529,-1768,867
65218,461,-1725,866
65275,456,-1790,872
65286,506,-1757,904
65335,477,-1741,872
65397,461,-1737,897
65414,450,-1738,875
65454,454,-1734,895
65494,497,-1728,891
65534,462,-1743,865
65574,447,-1757,878
65618,438,-1758,879
65655,461,-1739,891
65695,427,-1715,897
65735,438,-1720,927
65774,437,-1710,908
65815,427,-1730,893
65855,423,-1759,910
65894,442,-1714,881
65946,427,-1740,894
65999,445,-1742,879
66047,427,-1753,885
66082,426,-1748,894
66095,421,-1749,887
66138,421,-1729,888
66195,434,-1751,909
66214,438,-1764,903
66255,421,-1748,898
66295,446,-1731,914
66334,418,-1733,877
66374,434,-1765,889
66426,429,-1750,888
66454,409,-1755,899
66494,407,-1735,925
66534,411,-1743,881
66574,411,-1749,891
66614,436,-1735,894
66655,427,-1768,891
66695,418,-1724,912
66740,410,-1734,898
66794,422,-1776,899
66838,427,-1745,896
66885,426,-1728,897
66895,420,-1736,906
66934,433,-1713,915
66974,433,-1738,899
67015,409,-1744,909
67054,422,-1734,918
67094,426,-1717,912
67134,425,-1729,925
67174,429,-1747,908
67226,423,-1741,917
67255,425,-1722,910
67295,411,-1717,928
67334,414,-1724,932
67374,427,-1698,934
67427,450,-1754,906
67481,413,-1710,903
67527,412,-1717,945
67534,411,-1719,923
67575,434,-1726,929
67627,416,-1756,922
67654,436,-1738,893
67695,422,-1739,915
67735,421,-1714,925
67775,478,-1661,923
67814,341,-1925,921
67854,330,-1780,870
67894,407,-1747,897
67934,418,-1709,924
67974,401,-1686,940
68027,437,-1734,938
68067,439,-1746,910
68137,408,-1713,926
68145,400,-1740,916
68174,435,-1733,919
68214,398,-1730,924
68288,393,-1729,926
68294,424,-1730,926
68334,415,-1718,910
68375,414,-1743,919
68425,437,-1742,922
68465,421,-1716,930
68489,415,-1712,916
68534,423,-1744,942
68575,390,-1754,895
68615,413,-1716,921
68655,403,-1748,922
68695,405,-1721,931
68735,406,-1711,915
68775,433,-1760,917
68827,417,-1745,900
68855,420,-1723,913
68896,410,-1727,943
68936,410,-1725,934
68976,389,-1775,921
69030,400,-1749,937
69048,442,-1679,937
69097,424,-1737,925
69158,401,-1727,930
69176,407,-1722,940
69228,398,-1723,944
69246,402,-1722,925
69295,415,-1741,921
69335,397,-1730,936
69375,403,-1726,921
69415,412,-1739,929
69455,376,-1720,916
69495,414,-1726,915
69535,428,-1744,922
69575,417,-1721,918
69615,398,-1719,938
69655,391,-1727,930
69708,406,-1740,927
69767,395,-1707,927
69775,414,-1706,942
69821,393,-1746,933
69879,404,-1727,934
69898,392,-1720,948
69935,408,-1710,946
69975,390,-1732,930
70015,387,-1708,937
70055,411,-1721,934
70128,407,-1727,935
70136,404,-1727,932
70176,392,-1729,952
70215,384,-1687,951
70255,405,-1710,944
70295,404,-1713,933
70335,408,-1729,923
70375,413,-1724,954
70448,426,-1714,948
70458,426,-1715,919
70530,387,-1708,944
70540,397,-1702,939
70588,403,-1734,957
70637,421,-1711,941
70647,394,-1719,943
70698,409,-1727,928
70747,404,-1740,932
70775,408,-1717,923
70815,403,-1709,946
70855,389,-1699,950
70928,400,-1714,938
70938,387,-1690,965
70975,419,-1736,936
71015,398,-1740,956
71055,415,-1721,948
71096,407,-1716,956
71135,414,-1702,945
71176,406,-1741,944
71215,391,-1718,943
71320,398,-1706,943
71329,402,-1729,950
71335,398,-1715,935
71389,407,-1714,950
71435,412,-1717,939
71455,421,-1725,941
71496,396,-1707,944
71535,393,-1708,951
71576,406,-1733,946
71615,394,-1716,936
71656,405,-1720,952
71720,396,-1715,962
71726,402,-1718,975
71775,390,-1711,929
71815,405,-1719,936
71856,394,-1686,950
71895,396,-1701,953
71936,405,-1719,959
71985,412,-1717,930
72028,388,-1719,964
72076,390,-1698,939
72095,401,-1701,931
72169,397,-1733,948
72176,404,-1738,932
72216,409,-1713,940
72256,400,-1721,961
72296,403,-1705,955
72327,391,-1725,949
72376,419,-1739,942
72407,404,-1729,955
72456,420,-1744,975
72518,432,-1649,952
72528,412,-1660,953
72576,288,-2193,1092
72621,309,-1865,941
72668,359,-1760,941
72708,439,-1628,971
72737,499,-1591,969
72766,509,-1600,957
72807,606,-1526,986
72866,600,-1572,1026
72897,607,-1505,1080
72927,722,-1311,1153
72966,727,-1324,1131
73021,771,-1187,1177
73047,797,-1087,1154
73087,923,-1196,1107
73127,955,-1255,1142
73167,963,-1184,1151
73207,943,-1273,1223
73247,906,-1268,1328
73308,840,-1035,1351
73326,797,-1057,1409
73377,692,-1005,1520
73407,642,-947,1627
73447,616,-1091,1519
73519,450,-1112,1232
73527,539,-1065,1171
73571,732,-1801,1212
73627,767,-1697,1131
73647,750,-1570,1161
73721,742,-1434,1258
73728,752,-1492,1235
73776,796,-1668,1150
73816,767,-1534,1157
73856,685,-1450,1131
73896,680,-1539,1061
73936,679,-1592,1069
73976,695,-1522,1094
74016,728,-1475,1097
74056,746,-1508,1120
74121,719,-1524,1099
74136,705,-1531,1098
74187,712,-1492,1102
74239,698,-1485,1103
74248,704,-1468,1126
74289,702,-1504,1111
74336,711,-1516,1089
74376,704,-1411,1121
74416,702,-1533,1107
74456,709,-1497,1108
74522,692,-1484,1114
74527,692,-1494,1125
74576,688,-1494,1100
74616,697,-1518,1110
74657,688,-1505,1103
74697,673,-1501,1103
74737,696,-1494,1130
74777,702,-1521,1129
74807,690,-1515,1139
74859,690,-1490,1088
74908,706,-1508,1128
75004,692,-1486,1090
75007,698,-1502,1100
75017,698,-1503,1102
75056,690,-1483,1112
75127,681,-1523,1110
75136,670,-1529,1111
75177,691,-1526,1101
75217,699,-1520,1124
75256,677,-1485,1099
75322,687,-1530,1127
75329,698,-1495,1116
75367,693,-1525,1098
75407,703,-1495,1128
75447,696,-1513,1102
75487,703,-1524,1112
75527,682,-1501,1102
75568,693,-1487,1095
75607,684,-1544,1083
75663,725,-1517,1113
75719,727,-1513,1113
75758,718,-1521,1112
75768,699,-1521,1083
75827,713,-1507,1123
75848,720,-1520,1112
75888,700,-1507,1088
75927,704,-1538,1087
75968,710,-1482,1090
76008,723,-1516,1097
76048,702,-1564,1081
76119,683,-1521,1092
76128,696,-1525,1117
76167,687,-1551,1089
76208,705,-1504,1097
76248,697,-1505,1097
76288,695,-1530,1096
76327,688,-1483,1117
76373,685,-1548,1086
76433,677,-1527,1084
76481,704,-1552,1078
76520,698,-1546,1084
76530,701,-1509,1085
76567,702,-1542,1076
76607,675,-1545,1066
76647,653,-1531,1049
76687,700,-1530,1101
76727,736,-1525,1123
76767,685,-1500,1117
76807,656,-1493,1118
76847,615,-1569,1089
76909,724,-1532,1075
76928,728,-1512,1092
76967,757,-1457,1082
77007,722,-1521,1091
77069,582,-1510,1131
77120,585,-1479,1071
77130,602,-1518,1089
77183,666,-1582,1101
77207,644,-1527,1115
77248,700,-1537,1089
77287,736,-1598,1082
77339,707,-1534,1039
77369,743,-1615,1073
77407,678,-1610,1071
77448,700,-1691,1110
77498,787,-1442,1222
77528,664,-1550,1092
77577,670,-1475,1111
77608,663,-1557,1132
77647,657,-1460,1070
77687,697,-1661,1130
77739,680,-1555,1076
77841,660,-1514,1061
77878,637,-1599,1083
77889,668,-1479,1100
77898,658,-1428,1079
77948,655,-1573,1097
77968,660,-1507,1098
78007,662,-1534,1074
78048,690,-1560,1078
78087,702,-1596,1106
78149,703,-1531,1102
78178,699,-1503,1073
78207,718,-1558,1084
78248,725,-1507,1182
78287,722,-1548,1098
78328,715,-1498,1074
78367,685,-1535,1068
78407,695,-1496,1094
78448,705,-1517,1097
78542,708,-1512,1102
78546,699,-1519,1084
78610,695,-1562,1090
78661,710,-1509,1084
78701,704,-1527,1086
78711,696,-1522,1084
78761,707,-1512,1093
78767,714,-1530,1085
78808,698,-1501,1104
78848,696,-1556,1086
78920,705,-1510,1094
78929,710,-1515,1106
78968,718,-1522,1060
79008,703,-1533,1097
79048,700,-1541,1068
79089,698,-1524,1091
79128,710,-1517,1095
79168,673,-1521,1067
79208,691,-1516,1092
79249,698,-1543,1106
79302,693,-1529,1088
79355,713,-1531,1101
79370,712,-1530,1097
79413,698,-1537,1091
79469,714,-1569,1097
79489,705,-1511,1075
79529,697,-1499,1101
79568,705,-1579,1071
79609,737,-1479,1098
79648,697,-1500,1081
79712,694,-1545,1081
79728,717,-1539,1073
79768,700,-1506,1079
79808,722,-1592,1094
79848,679,-1473,1108
79888,695,-1512,1089
79928,723,-1622,1109
79992,683,-1618,1118
80049,639,-1524,1097
80092,650,-1494,1112
80134,644,-1530,1119
80151,656,-1515,1102
80168,642,-1488,1111
80209,663,-1459,1115
80249,613,-1533,1086
80288,698,-1562,1101
80328,694,-1449,1223
80368,637,-1550,1102
80409,659,-1491,1101
80448,665,-1500,1098
80513,661,-1524,1144
80528,661,-1523,1116
80569,674,-1509,1116
80639,664,-1521,1121
80690,664,-1532,1082
80732,671,-1495,1117
80739,661,-1500,1124
80769,659,-1528,1105
80808,657,-1527,1089
80848,665,-1512,1115
80920,706,-1550,1098
80930,711,-1552,1092
80968,711,-1517,1110
81008,698,-1527,1097
81048,694,-1515,1097
81088,686,-1559,1111
81128,708,-1530,1101
81168,673,-1472,1115
81208,698,-1539,1109
81280,682,-1507,1090
81322,687,-1519,1114
81329,698,-1522,1129
81382,682,-1501,1100
81441,642,-1484,1080
81450,605,-1365,1076
81488,677,-1635,1131
81528,714,-1570,1095
81568,692,-1490,1090
81608,700,-1606,1089
81648,697,-1519,1080
81713,685,-1471,1102
81731,692,-1521,1104
81768,653,-1381,1112
81809,690,-1558,1109
81849,752,-1710,1089
81889,569,-1576,1035
81929,707,-1516,1200
81994,742,-1430,1098
82010,756,-1505,1060
82049,665,-1621,1057
82088,661,-1574,1076
82150,718,-1581,1100
82169,711,-1513,1082
82209,665,-1519,1067
82280,706,-1591,1055
82292,705,-1534,1095
82351,663,-1536,1108
82370,726,-1451,1109
82422,616,-1611,1102
82449,718,-1536,1110
82489,646,-1552,1084
82529,643,-1475,1072
82569,644,-1510,1164
82623,615,-1618,1054
82649,674,-1516,1094
82689,657,-1533,1142
82729,530,-1495,1152
82769,666,-1486,1105
82809,543,-1514,1120
82849,738,-1439,1173
82921,649,-1602,1104
82932,724,-1517,1131
82970,617,-1509,1064
83040,577,-1485,1162
83051,603,-1450,1158
83127,656,-1493,1196
83141,-673,2158,1334
83199,-45,-2115,552
83209,-261,-2221,552
83249,495,-1341,1278
83289,666,-1499,1207
83343,819,-1640,1082
83369,745,-1713,1113
83409,663,-1493,1147
83449,652,-1481,1093
83489,634,-1459,1073
83530,657,-1463,1107
83569,717,-1514,1107
83609,686,-1629,1077
83649,705,-1598,1085
83720,742,-1489,1172
83763,677,-1574,1030
83768,680,-1568,1062
83834,682,-1563,1095
83879,675,-1520,1061
83889,672,-1483,1059
83929,684,-1568,1051
83969,694,-1567,1076
84009,691,-1544,1079
84049,692,-1543,1055
84114,689,-1575,1072
84130,662,-1602,1089
84169,690,-1535,1057
84209,672,-1531,1064
84249,676,-1562,1061
84289,673,-1526,1060
84329,670,-1547,1057
84369,641,-1542,1067
84422,685,-1550,1085
84511,698,-1568,1069
84520,699,-1566,1054
84531,711,-1565,1069
84585,721,-1496,1114
84609,740,-1535,1097
84650,734,-1581,1041
84690,682,-1546,1069
84730,665,-1531,1086
84770,678,-1559,1073
84810,671,-1537,1066
84850,693,-1521,1065
84912,696,-1543,1086
84930,706,-1546,1080
84970,678,-1534,1061
85010,689,-1536,1049
85051,682,-1523,1081
85090,684,-1535,1073
85132,699,-1546,1079
85196,679,-1535,1069
85241,689,-1527,1076
85253,674,-1528,1066
85291,693,-1526,1084
85350,686,-1541,1076
85371,675,-1561,1079
85411,689,-1536,1074
85450,687,-1535,1089
85490,700,-1539,1077
85530,701,-1562,1053
85571,720,-1541,1076
85611,693,-1558,1076
85651,681,-1522,1077
85723,688,-1537,1071
85732,685,-1532,1061
85815,725,-1549,1062
85821,724,-1553,1076
85860,698,-1542,1062
85912,695,-1512,1040
85962,703,-1542,1071
85973,689,-1556,1077
86011,704,-1564,1050
86051,694,-1514,1074
86120,725,-1563,1071
86130,715,-1567,1077
86171,705,-1526,1069
86211,709,-1546,1071
86251,701,-1546,1056
86291,709,-1536,1059
86330,703,-1536,1050
86370,711,-1541,1053
86410,709,-1556,1075
86450,701,-1560,1058
86549,706,-1551,1082
86553,709,-1553,1081
86570,696,-1560,1081
86610,722,-1572,1042
86651,702,-1522,1043
86711,706,-1544,1031
86731,701,-1555,1059
86770,711,-1572,1050
86812,712,-1565,1060
86862,697,-1557,1055
86905,718,-1553,1050
86984,707,-1543,1063
86989,706,-1545,1082
87012,713,-1517,1061
87050,703,-1545,1039
87090,717,-1555,1051
87130,721,-1553,1040
87170,723,-1558,1065
87210,712,-1553,1050
87250,715,-1558,1075
87314,710,-1552,1056
87331,700,-1541,1055
87370,713,-1539,1061
87411,712,-1516,1064
87451,717,-1547,1057
87491,720,-1548,1068
87560,731,-1544,1049
87644,726,-1554,1078
87649,713,-1551,1057
87656,716,-1556,1055
87704,702,-1526,1069
87730,701,-1543,1051
87791,707,-1548,1075
87810,703,-1555,1069
87851,705,-1534,1063
87891,713,-1531,1079
87931,711,-1537,1089
87971,707,-1537,1062
88011,708,-1563,1077
88051,702,-1534,1070
88115,717,-1520,1083
88131,710,-1527,1082
88171,705,-1509,1084
88252,711,-1526,1077
88331,712,-1542,1076
88341,700,-1534,1068
88351,701,-1521,1075
88371,699,-1518,1080
88411,719,-1535,1083
88451,704,-1518,1066
88515,698,-1538,1071
88531,711,-1526,1087
88571,707,-1525,1096
88612,726,-1512,1087
88651,718,-1538,1067
88691,703,-1538,1099
88731,729,-1529,1073
88771,693,-1538,1082
88811,700,-1539,1080
88884,714,-1524,1077
88925,722,-1554,1071
88960,706,-1554,1062
88973,707,-1506,1072
89024,714,-1545,1085
89051,712,-1547,1090
89091,720,-1532,1080
89131,706,-1520,1068
89171,710,-1533,1070
89211,709,-1541,1072
89251,711,-1517,1051
89316,713,-1537,1083
89332,699,-1533,1081
89372,691,-1536,1084
89412,705,-1529,1082
89452,706,-1514,1076
89492,709,-1538,1076
89564,716,-1517,1081
89575,714,-1533,1072
89630,712,-1510,1082
89678,712,-1534,1078
89725,718,-1522,1089
89732,708,-1527,1068
89771,702,-1523,1084
89811,694,-1539,1091
89852,705,-1524,1083
89891,722,-1536,1082
89931,702,-1527,1080
89971,698,-1528,1064
90011,724,-1552,1061
90051,720,-1524,1064
90113,719,-1542,1083
90131,711,-1553,1056
90171,710,-1508,1101
90226,707,-1549,1071
90275,709,-1531,1081
90320,705,-1530,1062
90332,720,-1539,1101
90372,706,-1547,1060
90411,718,-1530,1058
90452,710,-1544,1071
90516,713,-1525,1077
90531,706,-1519,1074
90572,711,-1535,1085
90611,702,-1530,1075
90652,698,-1546,1076
90691,719,-1534,1077
90732,710,-1535,1084
90773,701,-1521,1074
90812,710,-1541,1069
90887,706,-1526,1090
90923,714,-1527,1078
90934,709,-1546,1064
90975,705,-1527,1087
91042,705,-1551,1079
91053,719,-1544,1070
91094,706,-1531,1079
91132,718,-1536,1073
91183,689,-1515,1050
91212,700,-1530,1064
91253,713,-1530,1090
91398,713,-1527,1072
91403,718,-1509,1069
91412,711,-1512,1082
91422,713,-1525,1094
91452,717,-1555,1057
91492,705,-1537,1094
91533,712,-1514,1081
91572,715,-1528,1074
91612,700,-1516,1081
91652,700,-1514,1066
91716,701,-1509,1082
91732,715,-1528,1081
91772,705,-1486,1074
91812,710,-1502,1090
91852,704,-1536,1072
91893,715,-1519,1091
91944,717,-1529,1104
92043,703,-1528,1080
92052,710,-1507,1077
92062,711,-1512,1118
92092,732,-1513,1123
92132,708,-1544,1069
92195,700,-1515,1110
92212,700,-1504,1109
92253,689,-1516,1084
92292,699,-1536,1104
92333,691,-1524,1089
92372,711,-1515,1101
92412,711,-1542,1056
92452,706,-1505,1094
92523,699,-1520,1070
92532,705,-1509,1068
92583,702,-1515,1099
92644,699,-1512,1090
92692,712,-1529,1091
92702,711,-1512,1097
92733,711,-1515,1077
92772,696,-1520,1085
92813,710,-1518,1087
92853,719,-1513,1096
92916,715,-1532,1094
92932,702,-1524,1084
92972,705,-1527,1086
93012,709,-1530,1103
93052,704,-1526,1083
93092,725,-1540,1071
93133,697,-1526,1082
93173,720,-1527,1085
93227,698,-1534,1064
93324,709,-1534,1082
93333,691,-1534,1088
93343,704,-1532,1098
93386,705,-1517,1097
93413,686,-1539,1091
93452,718,-1528,1066
93492,704,-1523,1105
93532,711,-1529,1065
93572,709,-1518,1106
93612,697,-1494,1080
93652,713,-1547,1103
93716,677,-1538,1088
93732,695,-1550,1091
93772,691,-1524,1089
93812,698,-1509,1108
93852,730,-1525,1083
93935,709,-1521,1077
93944,711,-1506,1091
93987,717,-1511,1090
94034,707,-1524,1089
94088,694,-1532,1097
94095,685,-1531,1094
94169,715,-1544,1087
94174,703,-1555,1107
94213,704,-1513,1052
94253,697,-1529,1077
94293,716,-1531,1087
94333,709,-1523,1091
94373,717,-1552,1090
94413,698,-1516,1091
94453,698,-1525,1079
94514,698,-1536,1093
94533,703,-1531,1076
94573,709,-1542,1076
94643,709,-1519,1074
94685,722,-1539,1081
94697,713,-1526,1085
94747,704,-1545,1076
94773,695,-1541,1070
94813,706,-1492,1080
94853,716,-1535,1091
94917,707,-1532,1086
94934,701,-1527,1089
94973,708,-1523,1076
95013,702,-1539,1083
95053,713,-1514,1095
95093,714,-1529,1095
95133,691,-1551,1064
95173,711,-1497,1091
95213,708,-1560,1087
95253,702,-1530,1071
95344,706,-1513,1074
95384,710,-1532,1052
95396,728,-1521,1068
95446,706,-1544,1067
95496,717,-1530,1073
95505,699,-1529,1093
95545,706,-1544,1062
95584,704,-1540,1063
95613,686,-1517,1073
95654,706,-1522,1076
95714,712,-1527,1079
95734,710,-1523,1072
95774,724,-1539,1080
95814,736,-1615,1074
95874,690,-1518,1076
95893,713,-1530,1076
95933,715,-1532,1070
95973,721,-1503,1072
96013,718,-1550,1065
96053,736,-1523,1083
96124,732,-1530,1045
96133,715,-1510,1068
96174,681,-1594,1059
96213,703,-1542,1076
96253,724,-1445,1060
96293,729,-1564,1073
96375,728,-1552,1067
96415,736,-1562,1054
96464,736,-1617,1054
96473,713,-1599,1057
96494,723,-1493,1066
96564,691,-1546,1055
96573,710,-1568,1054
96613,732,-1551,1052
96654,723,-1529,1040
96694,709,-1551,1053
96733,711,-1566,1044
96774,720,-1561,1046
96813,720,-1579,1057
96853,701,-1581,1010
96925,784,-1604,1056
96933,721,-1627,1059
97007,728,-1405,1068
97057,724,-1621,1113
97064,750,-1621,1121
97106,770,-1564,1038
97135,684,-1439,1012
97174,676,-1377,1078
97214,721,-1454,1123
97254,727,-1523,1088
97319,726,-1563,1150
97334,757,-1537,1124
97374,729,-1473,1101
97414,705,-1484,1087
97454,701,-1504,1122
97494,703,-1477,1105
97534,709,-1501,1108
97574,730,-1480,1107
97645,737,-1548,1100
97654,742,-1520,1104
97697,725,-1518,1107
97747,737,-1518,1129
97795,731,-1525,1101
97814,710,-1492,1097
97854,713,-1477,1095
97895,726,-1499,1109
97935,728,-1511,1089
97975,718,-1503,1100
98015,724,-1530,1102
98055,714,-1531,1115
98126,709,-1483,1121
98135,709,-1470,1095
98175,718,-1518,1079
98215,726,-1506,1105
98255,733,-1519,1089
98295,729,-1502,1085
98347,708,-1506,1095
98405,717,-1511,1105
98416,719,-1519,1097
98455,713,-1504,1093
98495,735,-1523,1079
98546,735,-1520,1089
98575,738,-1494,1085
98614,725,-1517,1096
98655,738,-1486,1096
98695,717,-1515,1097
98734,734,-1527,1106
98774,721,-1517,1075
98814,710,-1478,1096
98854,717,-1521,1113
98917,703,-1501,1124
98934,707,-1520,1090
99006,738,-1561,1133
99015,752,-1536,1110
99068,717,-1500,1131
99118,750,-1491,1078
99134,711,-1461,1076
99174,713,-1442,1105
99214,718,-1512,1082
99254,733,-1485,1105
99315,741,-1522,1136
99334,741,-1529,1129
99374,719,-1509,1096
99414,701,-1515,1124
99454,739,-1571,1120
99494,737,-1545,1077
99534,691,-1488,1058
99574,697,-1419,1116
99615,715,-1456,1127
99669,677,-1571,1118
99726,654,-1467,1115
99736,645,-1457,1113
99782,663,-1549,1136
99878,669,-1536,1078
99889,643,-1561,1095
99931,648,-1559,1097
99945,645,-1508,1096
99975,658,-1508,1093
100015,674,-1577,1100
100055,715,-1627,1065
100119,710,-1541,1067
100136,715,-1610,1061
100175,657,-1510,1100
100215,671,-1445,1090
100257,666,-1463,1115
100286,681,-1543,1095
100326,650,-1563,1083
100376,649,-1559,1094
100415,685,-1542,1053
100487,680,-1559,1083
100497,677,-1541,1073
100575,687,-1477,1106
100620,666,-1433,1079
100629,640,-1457,1136
100655,632,-1574,1136
100695,620,-1574,1126
100736,677,-1634,1115
100775,709,-1492,1137
100815,710,-1408,1082
100855,678,-1443,1093
100919,698,-1493,1124
100936,695,-1512,1123
100975,670,-1579,1076
101015,663,-1617,1060
