elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
162862,lying,0,0,74.80,2040.3,459.5,2.17,4418.4,1,0
163249,lying,0,0,74.80,2116.9,437.1,2.09,4418.4,1,0
163660,lying,0,0,74.80,2100.9,411.5,2.10,4418.4,1,0
164047,lying,0,0,74.80,2156.0,374.6,2.05,4418.4,1,0
164448,lying,0,0,74.80,2121.9,195.7,1.32,2803.0,1,0
164848,lying,0,0,74.80,2091.4,194.2,1.34,2803.0,1,0
165392,lying,0,0,74.80,2077.1,169.5,1.35,2803.0,1,0
165651,lying,0,0,74.80,2035.7,158.2,1.38,2803.0,1,0
166088,lying,0,0,74.80,2012.3,154.2,1.39,2803.0,1,0
166448,lying,0,0,74.80,1986.7,104.8,1.21,2402.4,1,0
166850,lying,0,0,74.80,1971.9,91.6,1.22,2402.4,1,0
167287,lying,0,0,74.80,1960.0,45.0,1.14,2236.5,1,0
167649,lying,0,0,74.80,1955.6,18.5,1.02,1993.0,1,0
168068,lying,0,0,74.80,1956.2,15.9,1.02,1993.0,1,0
168448,lying,0,0,74.80,1955.3,14.4,1.02,1993.0,1,0
168849,lying,0,0,74.80,1954.5,13.1,1.01,1981.8,1,0
169250,lying,0,0,74.80,1954.8,12.3,1.01,1981.8,1,0
169768,lying,0,0,74.80,1953.7,11.3,1.01,1981.7,1,0
170091,lying,0,0,74.80,1953.2,11.0,1.01,1975.5,1,0
170465,lying,0,0,74.80,1953.5,10.8,1.01,1975.5,1,0
170849,lying,0,0,74.80,1953.6,10.8,1.01,1975.5,1,0
171272,lying,0,0,74.80,1953.3,10.8,1.01,1975.5,1,0
171649,lying,0,0,74.80,1953.6,10.4,1.01,1975.9,1,0
172050,lying,0,0,74.80,1954.2,10.2,1.01,1975.9,1,0
172464,lying,0,0,74.80,1955.0,9.6,1.01,1975.9,1,0
172850,lying,0,0,74.80,1953.8,9.9,1.01,1975.9,1,0
173297,lying,0,0,74.80,1954.2,10.1,1.01,1975.9,1,0
173651,lying,0,0,74.80,1955.6,9.8,1.01,1975.9,1,0
174174,lying,0,0,74.80,1954.2,9.9,1.01,1975.9,1,0
174450,lying,0,0,74.80,1952.2,29.2,1.03,2004.0,1,0
174851,lying,0,0,74.80,1958.3,42.6,1.08,2114.2,1,0
175271,lying,0,0,74.80,1960.2,55.0,1.08,2114.2,1,0
175650,lying,0,0,74.80,1966.4,61.3,1.09,2151.1,1,0
176065,lying,0,0,74.80,1977.0,77.5,1.10,2165.8,1,0
176442,lying,0,0,74.80,1989.5,78.9,1.09,2165.8,1,0
176870,lying,0,0,74.80,2006.8,79.4,1.08,2165.8,1,0
177250,lying,0,0,74.80,2013.2,77.8,1.08,2165.8,1,0
177723,lying,0,0,74.80,2024.6,66.2,1.07,2165.8,1,0
178050,lying,0,0,74.80,2025.9,64.6,1.07,2165.8,1,0
178574,lying,0,0,74.80,2014.7,72.1,1.08,2178.3,1,0
178850,lying,0,0,74.80,2005.0,85.8,1.12,2247.0,1,0
179251,lying,0,0,74.80,1995.4,94.3,1.13,2251.5,1,0
179663,lying,0,0,74.80,1993.9,95.7,1.13,2251.5,1,0
180051,lying,0,0,74.80,1984.2,96.7,1.13,2251.5,1,0
180479,lying,0,0,74.80,1984.1,95.1,1.13,2251.5,1,0
180841,lying,0,0,74.80,1989.8,81.9,1.13,2251.5,1,0
181278,lying,0,0,74.80,1994.3,67.9,1.13,2251.5,1,0
181641,lying,0,0,74.80,1994.3,42.6,1.09,2175.8,1,0
182043,lying,0,0,74.80,1990.4,29.9,1.04,2061.0,1,0
182449,lying,0,0,74.80,1993.7,19.7,1.02,2033.2,1,0
182955,lying,0,0,74.80,1992.6,15.5,1.01,2022.3,1,0
183242,lying,0,0,74.80,1993.4,15.4,1.01,2022.3,1,0
183642,lying,0,0,74.80,1993.4,14.1,1.01,2022.3,1,0
184070,lying,0,0,74.80,1991.1,26.0,1.02,2039.0,1,0
184441,lying,0,0,74.80,1992.7,73.8,1.18,2341.7,1,0
184870,lying,0,0,74.80,2006.6,80.9,1.17,2341.7,1,0
185243,lying,0,0,74.80,2024.0,87.5,1.16,2341.7,1,0
185721,lying,0,0,74.80,2040.6,89.9,1.15,2341.7,1,0
186042,lying,0,0,74.80,2054.8,88.0,1.14,2341.7,1,0
186500,lying,0,0,74.80,2069.9,77.9,1.13,2341.7,1,0
186843,lying,0,0,74.80,2080.6,23.3,1.03,2137.5,1,0
187347,lying,0,0,74.80,2079.2,17.9,1.02,2124.2,1,0
187643,lying,0,0,74.80,2073.3,14.7,1.02,2113.6,1,0
188057,lying,0,0,74.80,2068.4,10.8,1.01,2093.6,1,0
188442,lying,0,0,74.80,2066.2,8.3,1.01,2086.4,1,0
188843,lying,0,0,74.80,2065.6,7.5,1.01,2086.4,1,0
189244,lying,0,0,74.80,2064.1,7.1,1.01,2084.9,1,0
189643,lying,0,0,74.80,2063.9,7.0,1.01,2082.4,1,0
190087,lying,0,0,74.80,2063.7,6.9,1.01,2082.4,1,0
190443,lying,0,0,74.80,2063.4,7.1,1.01,2082.4,1,0
190854,lying,0,0,74.80,2062.6,7.3,1.01,2082.4,1,0
191278,lying,0,0,74.80,2062.2,7.4,1.01,2082.4,1,0
191754,lying,0,0,74.80,2061.7,7.4,1.01,2082.4,1,0
192043,lying,0,0,74.80,2060.9,7.2,1.01,2074.7,1,0
192466,lying,0,0,74.80,2061.1,7.2,1.01,2074.7,1,0
192843,lying,0,0,74.80,2061.2,7.5,1.01,2081.0,1,0
193275,lying,0,0,74.80,2061.4,8.5,1.01,2082.7,1,0
193643,lying,0,0,74.80,2062.0,9.1,1.01,2082.7,1,0
194044,lying,0,0,74.80,2063.1,9.2,1.01,2084.3,1,0
194479,lying,0,0,74.80,2064.0,9.4,1.01,2084.3,1,0
194845,lying,0,0,74.80,2064.4,9.3,1.01,2084.3,1,0
195245,lying,0,0,74.80,2065.1,9.2,1.01,2084.3,1,0
195661,lying,0,0,74.80,2066.6,8.4,1.01,2084.3,1,0
196165,lying,0,0,74.80,2066.4,8.0,1.01,2084.3,1,0
196444,lying,0,0,74.80,2065.9,7.5,1.01,2083.1,1,0
196852,lying,0,0,74.80,2065.1,6.8,1.01,2083.1,1,0
197245,lying,0,0,74.80,2064.6,7.2,1.01,2083.1,1,0
197644,lying,0,0,74.80,2064.2,7.0,1.01,2083.1,1,0
198046,lying,0,0,74.80,2063.0,6.0,1.01,2079.7,1,0
198445,lying,0,0,74.80,2062.5,7.7,1.01,2079.7,1,0
198873,lying,0,0,74.80,2062.8,8.1,1.01,2082.2,1,0
199245,lying,0,0,74.80,2062.4,8.2,1.01,2082.2,1,0
199688,lying,0,0,74.80,2062.8,7.9,1.01,2082.2,1,0
200046,lying,0,0,74.80,2062.0,7.9,1.01,2082.2,1,0
200555,lying,0,0,74.80,2062.0,13.2,1.01,2090.2,1,0
200912,lying,0,0,74.80,2061.8,12.6,1.01,2090.2,1,0
201247,lying,0,0,74.80,2060.2,12.7,1.01,2090.2,1,0
201646,lying,0,0,74.80,2060.5,12.9,1.01,2090.2,1,0
202089,lying,0,0,74.80,2060.1,13.3,1.01,2090.2,1,0
202446,lying,0,0,74.80,2059.7,13.1,1.01,2090.2,1,0
202846,lying,0,0,74.80,2059.3,7.7,1.01,2083.7,1,0
203273,lying,0,0,74.80,2059.6,7.4,1.01,2083.7,1,0
203646,lying,0,0,74.80,2059.6,7.7,1.01,2083.7,1,0
204067,lying,0,0,74.80,2059.1,7.8,1.01,2083.7,1,0
204447,lying,0,0,74.80,2058.3,7.2,1.01,2074.1,1,0
204956,lying,0,0,74.80,2058.4,7.4,1.01,2074.1,1,0
205247,lying,0,0,74.80,2059.1,8.6,1.01,2082.9,1,0
205649,lying,0,0,74.80,2058.6,9.2,1.01,2082.9,1,0
206046,lying,0,0,74.80,2059.3,8.7,1.01,2082.9,1,0
206448,lying,0,0,74.80,2059.1,9.0,1.01,2082.9,1,0
206857,lying,0,0,74.80,2060.7,8.9,1.01,2082.9,1,0
207247,lying,0,0,74.80,2060.3,9.3,1.01,2082.9,1,0
207717,lying,0,0,74.80,2059.7,8.6,1.01,2079.0,1,0
208047,lying,0,0,74.80,2060.1,8.0,1.01,2079.0,1,0
208490,lying,0,0,74.80,2060.1,8.0,1.01,2079.0,1,0
208847,lying,0,0,74.80,2061.0,7.9,1.01,2079.7,1,0
209393,lying,0,0,74.80,2059.7,7.6,1.01,2079.7,1,0
209655,lying,0,0,74.80,2059.6,7.2,1.01,2079.7,1,0
210090,lying,0,0,74.80,2059.2,7.0,1.01,2079.7,1,0
210447,lying,0,0,74.80,2058.5,7.3,1.01,2079.7,1,0
210848,lying,0,0,74.80,2058.7,7.3,1.01,2079.7,1,0
211295,lying,0,0,74.80,2057.8,6.9,1.01,2071.5,1,0
211647,lying,0,0,74.80,2057.3,7.5,1.01,2071.5,1,0
212055,lying,0,0,74.80,2057.5,7.6,1.01,2071.5,1,0
212449,lying,0,0,74.80,2057.9,8.5,1.01,2072.6,1,0
212852,lying,0,0,74.80,2058.3,8.7,1.01,2072.7,1,0
213249,lying,0,0,74.80,2057.5,8.9,1.01,2076.3,1,0
213779,lying,0,0,74.80,2057.7,8.7,1.01,2076.3,1,0
214048,lying,0,0,74.80,2057.0,8.6,1.01,2076.3,1,0
214445,lying,0,0,74.80,2057.2,8.5,1.01,2076.3,1,0
214848,lying,0,0,74.80,2056.2,7.4,1.01,2076.3,1,0
215249,lying,0,0,74.80,2056.4,7.3,1.01,2076.3,1,0
215653,lying,0,0,74.80,2056.9,7.3,1.01,2075.7,1,0
216049,lying,0,0,74.80,2057.0,6.9,1.01,2073.0,1,0
216482,lying,0,0,74.80,2057.9,6.2,1.01,2073.0,1,0
216849,lying,0,0,74.80,2057.8,6.6,1.01,2073.0,1,0
217301,lying,0,0,74.80,2058.4,6.6,1.01,2073.0,1,0
217649,lying,0,0,74.80,2058.3,6.8,1.01,2073.0,1,0
218178,lying,0,0,74.80,2058.1,6.6,1.01,2072.6,1,0
218451,lying,0,0,74.80,2057.6,7.7,1.01,2073.5,1,0
218938,lying,0,0,74.80,2057.7,8.1,1.01,2073.5,1,0
219249,lying,0,0,74.80,2057.5,8.0,1.01,2073.5,1,0
219649,lying,0,0,74.80,2057.0,8.2,1.01,2073.5,1,0
220050,lying,0,0,74.80,2056.6,7.6,1.01,2073.5,1,0
220451,lying,0,0,74.80,2056.8,7.6,1.01,2073.5,1,0
220852,lying,0,0,74.80,2057.6,6.5,1.01,2070.4,1,0
221250,lying,0,0,74.80,2057.5,6.4,1.01,2070.4,1,0
221768,lying,0,0,74.80,2057.0,6.5,1.01,2070.2,1,0
222041,lying,0,0,74.80,2056.8,6.5,1.01,2070.2,1,0
222449,lying,0,0,74.80,2056.6,7.7,1.01,2073.5,1,0
222879,lying,0,0,74.80,2055.0,7.7,1.01,2073.5,1,0
223252,lying,0,0,74.80,2054.1,8.0,1.01,2073.5,1,0
223667,lying,0,0,74.80,2054.0,7.8,1.01,2073.5,1,0
224042,lying,0,0,84.22,2054.4,7.6,1.01,2073.5,1,1
224504,lying,0,0,84.22,2054.3,8.2,1.01,2073.5,1,1
224841,lying,0,0,84.22,2056.4,8.7,1.01,2077.2,1,1
225302,lying,0,0,84.22,2060.4,11.1,1.01,2089.7,1,1
225642,lying,0,0,84.22,2061.8,10.7,1.01,2089.7,1,1
226147,lying,0,0,84.22,2063.9,11.4,1.02,2098.2,1,1
226442,lying,0,0,84.22,2066.2,13.8,1.02,2110.1,1,1
226843,lying,0,0,84.22,2069.3,12.7,1.02,2110.1,1,1
227243,lying,0,0,84.22,2076.9,36.5,1.09,2255.0,1,1
227643,lying,0,0,84.22,2084.7,43.0,1.08,2255.0,1,1
228045,lying,0,0,84.22,2110.5,65.9,1.08,2279.9,1,0
228443,lying,0,0,84.22,2125.1,69.1,1.07,2279.9,1,0
228891,lying,0,0,84.22,2133.0,67.2,1.07,2279.9,1,0
229242,lying,0,0,84.22,2142.6,62.4,1.06,2279.9,1,0
229644,lying,0,0,84.22,2165.8,94.6,1.19,2583.1,1,0
230044,lying,0,0,84.22,2176.0,106.3,1.19,2583.1,1,0
230555,lying,0,0,84.22,2197.8,133.4,1.18,2583.1,1,0
230842,lying,0,0,84.22,2224.1,184.0,1.31,2903.8,1,0
231263,lying,0,0,71.33,2227.9,198.7,1.30,2903.8,1,1
231643,lying,0,0,71.33,2238.1,198.6,1.30,2903.8,1,1
232044,lying,0,0,71.33,2234.0,196.7,1.30,2903.8,1,1
232454,lying,0,0,71.33,2228.8,201.8,1.30,2903.8,1,1
232844,lying,0,0,71.33,2203.2,200.7,1.32,2903.8,1,1
233282,lying,0,0,84.04,2183.6,152.1,1.16,2523.9,1,1
233643,lying,0,0,84.04,2190.6,127.4,1.15,2523.9,1,1
234044,lying,0,0,75.85,2185.0,122.6,1.16,2523.9,1,1
234444,lying,0,0,75.85,2177.0,110.0,1.13,2461.5,1,1
234953,lying,0,0,82.15,2157.6,105.0,1.14,2461.5,1,1
235244,lying,0,0,82.15,2174.4,125.2,1.27,2753.0,1,1
235667,lying,0,0,82.15,2178.8,138.4,1.26,2753.0,1,1
236045,lying,0,0,82.15,2146.6,173.4,1.28,2753.0,1,1
236446,sitting,1,0,82.15,2125.5,200.1,1.30,2753.0,1,1
236844,sitting,1,0,82.15,2179.7,317.3,1.48,3233.9,1,1
237245,sitting,1,0,82.15,2251.5,328.5,1.44,3233.9,1,1
237685,sitting,1,0,82.15,2263.7,323.5,1.43,3233.9,1,1
238045,sitting,1,0,82.15,2287.1,322.7,1.41,3233.9,1,1
238448,sitting,1,0,82.15,2335.3,289.7,1.38,3233.9,1,0
238845,sitting,1,0,82.15,2382.4,245.9,1.36,3233.9,1,0
239355,sitting,1,0,82.15,2362.4,136.0,1.14,2684.3,1,0
239645,sitting,1,0,82.15,2338.3,142.5,1.11,2602.8,1,0
240087,sitting,1,0,82.15,2336.6,142.8,1.11,2602.8,1,0
240445,sitting,1,0,82.15,2319.4,138.8,1.12,2602.8,1,0
240847,sitting,1,0,82.15,2327.6,128.2,1.12,2602.8,1,0
241259,sitting,1,0,82.15,2328.5,120.6,1.12,2602.8,1,0
241646,sitting,1,0,82.15,2321.9,110.1,1.10,2558.6,1,0
242077,sitting,1,0,82.15,2319.6,77.4,1.10,2558.6,1,0
242446,sitting,1,0,82.15,2312.3,63.5,1.06,2441.4,1,0
242847,sitting,1,0,82.15,2317.4,81.4,1.13,2619.7,1,0
243265,sitting,1,0,82.15,2320.3,98.1,1.13,2619.7,1,0
243761,sitting,1,0,82.15,2323.6,97.6,1.13,2619.7,1,0
244047,sitting,1,0,82.15,2315.3,98.8,1.13,2619.7,1,0
244471,sitting,1,0,82.15,2314.9,97.8,1.13,2619.7,1,0
244846,sitting,1,0,82.15,2321.2,99.9,1.13,2619.7,1,0
245247,sitting,1,0,82.15,2323.4,84.5,1.12,2595.7,1,0
245649,sitting,1,0,82.15,2315.2,75.8,1.07,2468.2,1,0
246048,sitting,1,0,82.15,2307.7,76.0,1.07,2468.2,1,0
246502,sitting,1,0,82.15,2313.5,71.8,1.07,2468.2,1,0
246847,sitting,1,0,81.08,2312.7,196.0,1.51,3493.3,1,1
247269,sitting,1,0,81.08,2279.6,226.6,1.53,3493.3,1,1
247647,sitting,1,0,81.08,2271.8,241.5,1.54,3493.3,1,1
248163,sitting,1,0,81.08,2259.5,238.6,1.55,3493.3,1,1
248447,sitting,1,0,81.08,2246.6,237.8,1.55,3493.3,1,1
248864,sitting,1,0,81.08,2239.7,237.1,1.56,3493.3,1,1
249247,sitting,1,0,88.78,2236.9,151.3,1.17,2622.9,1,1
249648,sitting,1,0,88.78,2249.0,109.2,1.17,2622.9,1,1
250048,sitting,1,0,88.78,2245.6,87.7,1.11,2499.5,1,1
250449,sitting,1,0,88.78,2248.2,93.7,1.11,2499.5,1,1
250873,sitting,1,0,77.66,2248.6,96.1,1.11,2499.5,1,1
251248,sitting,1,0,77.66,2250.1,93.6,1.11,2499.5,1,1
251682,sitting,0,0,77.66,2249.7,92.2,1.11,2499.5,1,1
252048,sitting,0,0,77.66,2257.9,88.8,1.11,2499.5,1,1
252561,sitting,0,0,77.66,2264.4,64.0,1.10,2493.6,1,1
252849,sitting,0,0,77.66,2267.6,60.2,1.07,2421.2,1,1
253258,sitting,0,0,77.66,2280.1,52.1,1.06,2421.2,1,1
253648,sitting,0,0,77.66,2275.6,54.5,1.06,2421.2,1,1
254051,sitting,0,0,77.66,2274.6,64.9,1.10,2501.0,1,1
254452,sitting,0,0,77.66,2271.5,66.1,1.10,2501.0,1,0
254850,sitting,0,0,77.66,2268.4,66.6,1.10,2501.0,1,0
255296,sitting,0,0,77.66,2273.6,57.4,1.10,2501.0,1,0
255649,sitting,0,0,77.66,2271.3,66.3,1.10,2501.0,1,0
256051,sitting,0,0,77.66,2271.4,76.6,1.10,2501.0,1,0
256469,sitting,0,0,77.66,2258.0,88.0,1.09,2467.4,1,0
256989,sitting,0,0,77.66,2246.6,96.3,1.10,2467.4,1,0
257241,sitting,0,0,77.66,2242.0,96.5,1.10,2467.4,1,0
257659,sitting,0,0,77.66,2230.0,94.3,1.11,2467.4,1,0
258041,sitting,0,0,77.66,2208.8,104.0,1.12,2467.4,1,0
258442,sitting,0,0,77.66,2192.6,277.7,1.46,3204.7,1,0
258864,sitting,0,0,77.66,2197.2,277.0,1.46,3204.7,1,0
259251,sitting,0,0,77.66,2205.0,288.5,1.45,3204.7,1,0
259667,sitting,0,0,77.66,2165.7,345.3,1.48,3204.7,1,0
260042,sitting,0,0,77.66,2162.6,353.0,1.48,3204.7,1,0
260454,sitting,0,0,67.11,2185.7,365.4,1.47,3204.7,1,1
260842,sitting,0,0,67.11,2147.5,322.0,1.26,2706.2,1,1
261359,sitting,0,0,67.11,2101.5,340.5,1.29,2706.2,1,1
261641,sitting,0,0,67.11,2015.3,356.8,1.34,2706.2,1,1
262042,sitting,0,0,66.38,2034.2,332.6,1.33,2706.2,1,1
262472,sitting,0,0,66.38,1983.9,323.1,1.36,2706.2,1,1
262872,sitting,0,0,66.38,1946.6,282.9,1.28,2490.0,1,1
263242,sitting,0,0,66.38,1942.9,225.4,1.28,2490.0,1,1
263643,sitting,0,0,66.38,1944.6,203.0,1.28,2490.0,1,1
264086,sitting,0,0,66.38,1989.8,163.2,1.25,2490.0,1,1
264442,sitting,0,0,66.38,1961.8,108.2,1.14,2241.1,1,1
264844,sitting,0,0,66.38,1973.8,101.4,1.14,2241.1,1,1
265254,sitting,0,0,66.38,1951.7,85.1,1.10,2142.2,1,1
265770,sitting,0,0,66.38,1956.1,77.9,1.10,2142.2,1,1
266042,sitting,0,0,66.38,1956.0,74.9,1.10,2142.2,1,0
266459,sitting,0,0,66.38,1957.8,77.6,1.11,2170.4,1,0
266843,sitting,0,0,66.38,1936.2,100.8,1.12,2170.4,1,0
267244,sitting,0,0,66.38,1925.9,100.1,1.13,2170.4,1,0
267643,sitting,0,0,66.38,1913.0,102.4,1.13,2170.4,1,0
268044,sitting,0,0,66.38,1893.2,112.6,1.15,2170.4,1,0
268470,sitting,0,0,66.38,1871.0,115.7,1.16,2170.4,1,0
268843,sitting,0,0,66.38,1854.8,99.6,1.13,2097.5,1,0
269244,sitting,0,0,66.38,1858.5,98.6,1.13,2097.5,1,0
269676,sitting,0,0,70.84,1865.0,98.6,1.12,2097.5,1,1
270174,sitting,0,0,70.84,1857.8,103.3,1.13,2097.5,1,1
270445,sitting,0,0,71.88,1880.3,102.1,1.12,2097.5,1,1
270879,sitting,0,0,71.88,1889.4,94.2,1.11,2097.5,1,1
271245,sitting,0,0,71.88,1895.5,98.0,1.12,2115.1,1,1
271646,sitting,0,0,71.88,1900.3,186.7,1.57,2990.4,1,1
272053,sitting,0,0,71.88,1883.8,184.7,1.59,2990.4,1,1
272445,sitting,0,0,71.88,1890.1,187.6,1.58,2990.4,1,1
272879,sitting,0,0,71.88,1872.2,185.1,1.60,2990.4,1,1
273244,sitting,0,0,71.88,1873.0,200.3,1.60,2990.4,1,1
273683,sitting,0,0,71.88,1851.5,210.5,1.62,2990.4,1,1
274045,sitting,0,0,71.88,1855.4,139.9,1.19,2212.8,1,1
274572,sitting,0,0,71.88,1846.9,141.7,1.20,2212.8,1,0
274845,sitting,0,0,71.88,1856.8,159.2,1.21,2252.1,1,0
275307,sitting,0,0,71.88,1869.7,174.1,1.24,2322.9,1,0
275645,sitting,0,0,71.88,1870.0,184.2,1.25,2340.2,1,0
276046,sitting,0,0,71.88,1892.7,179.6,1.24,2340.2,1,0
276447,sitting,0,0,71.88,1891.3,175.0,1.24,2340.2,1,0
276848,sitting,0,0,71.88,1921.0,169.5,1.22,2340.2,1,0
277286,sitting,0,0,71.88,1882.4,182.1,1.24,2340.2,1,0
277646,sitting,0,0,71.88,1901.1,189.8,1.23,2340.2,1,0
278048,sitting,0,0,71.88,1897.3,180.2,1.20,2283.2,1,0
278446,sitting,0,0,71.88,1902.4,172.4,1.20,2283.2,1,0
278949,sitting,0,0,71.88,1897.3,171.8,1.20,2283.2,1,0
279247,sitting,0,0,71.88,1883.0,168.5,1.21,2283.2,1,0
279657,sitting,0,0,71.88,1914.4,133.0,1.19,2283.2,1,0
280047,sitting,0,0,71.88,1881.3,104.0,1.12,2110.0,1,0
280448,sitting,0,0,71.88,1899.7,101.0,1.17,2220.7,1,0
280882,sitting,0,0,71.88,1874.8,113.6,1.18,2220.7,1,0
281247,sitting,0,0,77.36,1869.4,115.7,1.19,2220.7,1,1
281688,sitting,0,0,77.36,1866.4,113.7,1.19,2220.7,1,1
282047,sitting,0,0,77.96,1871.8,130.7,1.19,2220.7,1,1
282448,sitting,0,0,85.55,1867.3,134.0,1.19,2220.7,1,1
282847,sitting,0,0,85.55,1849.1,113.3,1.15,2118.4,1,1
283344,sitting,0,0,78.91,1858.8,92.5,1.14,2118.4,1,1
283649,sitting,0,0,78.91,1867.6,90.2,1.13,2118.4,1,1
284049,sitting,0,0,78.91,1872.2,90.6,1.13,2118.4,1,1
284474,sitting,0,0,78.91,1867.6,74.4,1.08,2021.5,1,1
284849,sitting,0,0,78.91,1871.3,70.8,1.08,2021.5,1,1
285273,sitting,0,0,78.91,1880.2,67.1,1.10,2064.1,1,1
285649,sitting,0,0,78.91,1877.9,66.8,1.10,2064.1,1,1
286077,sitting,0,0,78.91,1875.8,67.5,1.10,2064.1,1,1
286449,sitting,0,0,78.91,1878.9,73.8,1.10,2064.1,1,1
286920,sitting,0,0,78.91,1871.2,76.8,1.10,2064.1,1,1
287250,sitting,0,0,78.91,1875.0,80.3,1.10,2064.1,1,0
287675,sitting,0,0,69.55,1868.0,75.6,1.10,2061.5,1,1
288049,sitting,0,0,69.55,1866.0,75.5,1.10,2061.5,1,1
288450,sitting,0,0,75.97,1869.9,74.1,1.10,2061.5,1,1
288851,sitting,0,0,75.97,1860.9,65.9,1.10,2046.2,1,1
289251,sitting,0,0,75.97,1870.9,53.5,1.09,2033.9,1,1
289653,sitting,0,0,75.97,1864.3,48.1,1.09,2033.9,1,1
290042,sitting,0,0,75.97,1843.3,79.5,1.10,2033.9,1,1
290448,sitting,0,0,75.97,1848.1,103.7,1.19,2194.5,1,1
290851,sitting,0,0,75.97,1839.6,114.3,1.19,2194.5,1,1
291246,sitting,0,0,75.97,1838.6,115.1,1.19,2194.5,1,1
291650,sitting,0,0,75.97,1833.4,126.8,1.20,2194.5,1,1
292049,sitting,0,0,75.97,1824.7,134.8,1.20,2194.5,1,1
292441,sitting,0,0,71.17,1837.6,214.3,1.43,2629.6,1,1
292854,sitting,0,0,71.17,1828.9,211.0,1.44,2629.6,1,1
293242,sitting,0,0,71.17,1823.7,205.5,1.44,2629.6,1,1
293652,sitting,0,0,71.17,1813.9,204.5,1.45,2629.6,1,1
294059,sitting,0,0,71.17,1802.3,194.0,1.46,2629.6,1,1
294442,sitting,0,0,71.17,1805.6,188.2,1.46,2629.6,1,1
294861,sitting,0,0,71.17,1800.3,64.9,1.14,2050.6,1,1
295243,sitting,0,0,71.17,1795.2,37.5,1.06,1908.5,1,1
295705,sitting,0,0,71.17,1795.0,42.4,1.06,1908.5,1,1
296042,sitting,0,0,71.17,1795.9,42.2,1.06,1908.5,1,1
296481,sitting,0,0,71.17,1796.2,40.6,1.06,1908.5,1,0
296842,sitting,0,0,71.17,1795.6,40.7,1.06,1908.5,1,0
297255,sitting,0,0,71.17,1796.6,39.6,1.06,1908.5,1,0
297642,sitting,0,0,71.17,1792.9,27.8,1.05,1888.7,1,0
298044,sitting,0,0,71.17,1790.9,21.0,1.04,1856.4,1,0
298445,sitting,0,0,71.17,1787.4,20.1,1.04,1856.4,1,0
