elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
68776,lying,1,0,63.99,2005.5,24.7,1.08,2161.1,1,0
69178,lying,0,0,63.99,2005.3,25.0,1.08,2161.1,1,0
69698,lying,0,0,63.99,2005.4,25.2,1.08,2161.1,1,0
70076,lying,0,0,63.99,2005.6,24.8,1.08,2161.1,1,0
70492,lying,0,0,63.99,2003.3,12.9,1.02,2037.2,1,0
70876,lying,0,0,63.99,2002.4,13.1,1.02,2037.2,1,0
71279,lying,0,0,63.99,2001.9,12.6,1.02,2037.2,1,0
71677,lying,0,0,63.99,2000.9,11.1,1.01,2024.8,1,0
72119,lying,0,0,63.99,2000.0,11.4,1.01,2024.8,1,0
72476,lying,0,0,63.99,2000.3,12.1,1.01,2024.8,1,0
72872,lying,0,0,63.99,2006.9,65.1,1.23,2466.7,1,0
73267,lying,0,0,63.99,1989.6,80.4,1.24,2466.7,1,0
73675,lying,0,0,63.99,1980.3,105.0,1.25,2466.7,1,0
74077,lying,0,0,63.99,1990.7,112.9,1.24,2466.7,1,0
74477,lying,0,0,63.99,1989.3,113.2,1.24,2466.7,1,0
74897,lying,0,0,63.99,1988.1,113.1,1.24,2466.7,1,0
75278,lying,0,0,63.99,1980.7,91.9,1.16,2290.9,1,0
75668,lying,0,0,63.99,1997.5,81.0,1.15,2290.9,1,0
76069,lying,0,0,63.99,2007.0,41.1,1.09,2178.8,1,0
76475,lying,0,0,63.99,1997.1,17.7,1.01,2026.7,1,0
76868,lying,0,0,63.99,1999.0,16.1,1.02,2031.9,1,0
77286,lying,0,0,63.99,1997.4,20.5,1.02,2039.2,1,0
77785,lying,0,0,63.99,2004.2,31.0,1.07,2140.5,1,0
78105,lying,0,0,63.99,2004.2,39.1,1.07,2140.5,1,0
78498,lying,0,0,63.99,2005.7,40.5,1.07,2140.5,1,0
78869,lying,0,0,63.99,2005.0,40.5,1.07,2140.5,1,0
79302,lying,0,0,63.99,2004.6,40.2,1.07,2140.5,1,0
79669,lying,0,0,63.99,2008.7,37.9,1.07,2140.5,1,0
80094,lying,0,0,63.99,2005.4,35.3,1.06,2126.4,1,0
80469,lying,0,0,63.99,2004.3,27.6,1.04,2093.7,1,0
80870,lying,0,0,63.99,2000.6,25.6,1.05,2093.7,1,0
81269,lying,0,0,63.99,2001.7,26.4,1.05,2093.7,1,0
81669,lying,0,0,63.99,2000.4,37.3,1.05,2100.2,1,0
82099,lying,0,0,63.99,2000.0,46.7,1.08,2162.3,1,0
82571,lying,0,0,63.99,1999.1,44.3,1.08,2162.3,1,0
82870,lying,0,0,63.99,2000.5,45.2,1.08,2162.3,1,0
83300,lying,0,0,63.99,2014.3,95.2,1.30,2624.8,1,0
83670,lying,0,0,63.99,2019.8,107.0,1.30,2624.8,1,0
84070,lying,0,0,63.99,2023.7,104.0,1.30,2624.8,1,0
84470,lying,0,0,63.99,2022.3,100.4,1.30,2624.8,1,0
84871,lying,0,0,63.99,2022.9,99.8,1.30,2624.8,1,0
85300,lying,0,0,63.99,2022.3,99.1,1.30,2624.8,1,0
85672,lying,0,0,63.99,2010.2,54.4,1.15,2303.4,1,0
86075,lying,0,0,63.99,2003.7,21.4,1.03,2069.8,1,0
86471,lying,0,0,63.99,2001.9,16.2,1.02,2047.1,1,0
86904,lying,0,0,63.99,2003.6,15.4,1.01,2031.4,1,0
87271,lying,0,0,63.99,2002.4,14.7,1.01,2031.4,1,0
87746,lying,0,0,63.99,2004.4,14.3,1.01,2031.4,1,0
88072,lying,0,0,63.99,2005.0,14.1,1.01,2031.4,1,0
88472,lying,0,0,63.99,2004.9,12.9,1.01,2031.4,1,0
88872,lying,0,0,63.99,2004.9,11.7,1.01,2025.9,1,0
89272,lying,0,0,63.99,2004.1,11.0,1.01,2025.9,1,0
89679,lying,0,0,63.99,2003.0,10.9,1.01,2025.9,1,0
90072,lying,0,0,63.99,2001.9,10.2,1.01,2025.9,1,0
90473,lying,0,0,59.12,2002.3,10.6,1.01,2025.9,1,1
90876,lying,0,0,59.12,2002.6,10.1,1.01,2024.6,1,1
91310,lying,0,0,59.12,2002.3,10.7,1.01,2024.6,1,1
91672,lying,0,0,59.12,2001.5,10.1,1.01,2024.6,1,1
92145,lying,0,0,59.12,2000.4,11.4,1.01,2024.6,1,1
92473,lying,0,0,59.12,2000.9,11.9,1.01,2024.6,1,1
92873,lying,0,0,59.12,1998.7,11.6,1.01,2021.4,1,1
93281,lying,0,0,59.12,1999.2,11.7,1.01,2021.4,1,1
93673,lying,0,0,59.12,1999.3,10.9,1.01,2021.4,1,1
94122,lying,0,0,59.12,1999.4,11.8,1.01,2029.3,1,1
94474,lying,0,0,59.12,2001.8,12.1,1.02,2034.1,1,0
94875,lying,0,0,59.12,2001.9,11.6,1.02,2034.1,1,0
95291,lying,0,0,59.12,2002.9,11.8,1.02,2034.1,1,0
95700,lying,0,0,59.12,2002.4,12.3,1.02,2034.1,1,0
96077,lying,0,0,59.12,2002.3,16.0,1.04,2074.5,1,0
96517,lying,0,0,59.12,2002.9,18.7,1.04,2074.5,1,0
96875,lying,0,0,59.12,2003.7,20.7,1.04,2074.5,1,0
97275,lying,0,0,59.12,2004.7,39.7,1.05,2108.7,1,0
97688,lying,0,0,59.12,2004.9,41.5,1.05,2108.7,1,0
98076,lying,0,0,59.12,2005.9,42.0,1.05,2108.7,1,0
98509,lying,0,0,59.12,2005.4,41.2,1.05,2108.7,1,0
98875,lying,0,0,59.12,2005.0,39.8,1.05,2108.7,1,0
99275,lying,0,0,59.12,2002.9,40.8,1.05,2108.7,1,0
99677,lying,0,0,59.12,2002.3,27.4,1.03,2071.8,1,0
100076,lying,0,0,59.12,2000.7,27.4,1.03,2066.0,1,0
100577,lying,0,0,59.12,2000.7,31.1,1.04,2071.9,1,0
100876,lying,0,0,59.12,2000.9,35.9,1.04,2090.8,1,0
101322,lying,0,0,59.12,1999.2,39.6,1.05,2090.8,1,0
101677,lying,0,0,59.12,1998.7,37.4,1.05,2090.8,1,0
102076,lying,0,0,59.12,1997.7,34.3,1.05,2090.8,1,0
102491,lying,0,0,59.12,2000.1,32.3,1.05,2090.8,1,0
102877,lying,0,0,59.12,1997.5,27.8,1.05,2090.8,1,0
103324,lying,0,0,59.12,1996.8,20.3,1.02,2044.0,1,0
103678,lying,0,0,59.12,1998.5,11.9,1.02,2033.2,1,0
104085,lying,0,0,59.12,1998.6,13.1,1.02,2035.1,1,0
104468,lying,0,0,59.12,2000.3,14.8,1.02,2035.1,1,0
104900,lying,0,0,59.12,1999.7,14.0,1.02,2035.1,1,0
105268,lying,0,0,59.12,2000.5,14.8,1.02,2035.1,1,0
105669,lying,0,0,59.12,2000.9,15.7,1.02,2035.1,1,0
106069,lying,0,0,59.12,2002.4,17.6,1.02,2047.6,1,0
106469,lying,0,0,59.12,2001.2,24.0,1.03,2068.0,1,0
106879,lying,0,0,59.12,1999.3,27.3,1.04,2084.7,1,0
107268,lying,0,0,59.12,1998.7,27.2,1.04,2084.7,1,0
107672,lying,0,0,59.12,2000.8,27.3,1.04,2084.7,1,0
108067,lying,0,0,59.12,2000.7,27.6,1.04,2084.7,1,0
108474,lying,0,0,59.12,1999.6,27.3,1.04,2084.7,1,0
108868,lying,0,0,59.12,2002.8,21.8,1.04,2084.7,1,0
109284,lying,0,0,59.12,2004.0,18.4,1.02,2041.3,1,0
109696,lying,0,0,59.12,2005.4,18.7,1.02,2041.3,1,0
110073,lying,0,0,59.12,2004.3,18.7,1.02,2041.3,1,0
110470,lying,0,0,59.12,2006.3,17.9,1.02,2041.3,1,0
110896,lying,0,0,71.56,2006.7,16.3,1.02,2041.3,1,1
111271,lying,0,0,71.56,2005.1,15.2,1.02,2041.3,1,1
111712,lying,0,0,71.56,2005.0,12.4,1.02,2039.9,1,1
112069,lying,0,0,71.56,2003.8,11.8,1.02,2039.9,1,1
112470,lying,0,0,71.56,2004.8,10.7,1.02,2039.9,1,1
112915,lying,0,0,71.56,2004.1,9.8,1.01,2024.0,1,1
113270,lying,0,0,71.56,2004.1,9.6,1.01,2024.0,1,1
113679,lying,0,0,71.56,2005.6,9.6,1.01,2026.1,1,1
114092,lying,0,0,71.56,2006.3,8.4,1.01,2026.1,1,1
114483,lying,0,0,71.56,2007.0,9.1,1.01,2026.1,1,1
114870,lying,0,0,71.56,2007.1,14.4,1.02,2050.1,1,0
115308,lying,0,0,63.09,2006.4,19.6,1.02,2050.1,1,1
115671,lying,0,0,63.09,2004.8,19.9,1.02,2050.1,1,1
116071,lying,0,0,63.09,2003.6,20.5,1.02,2050.1,1,1
116494,lying,0,0,63.09,2002.6,20.8,1.02,2050.1,1,1
116873,lying,0,0,63.09,2002.0,20.6,1.02,2050.1,1,1
117295,lying,0,0,63.09,2000.2,17.1,1.02,2048.9,1,1
117672,lying,0,0,63.09,2000.7,11.5,1.01,2028.2,1,1
118080,lying,0,0,63.09,2001.9,12.6,1.01,2030.2,1,1
118577,lying,0,0,63.09,2000.8,12.3,1.01,2030.2,1,1
118891,lying,0,0,63.09,2000.9,12.7,1.01,2030.2,1,0
119272,lying,0,0,63.09,2001.0,13.3,1.01,2030.2,1,0
119706,lying,0,0,63.09,2001.0,13.7,1.01,2030.2,1,0
120073,lying,0,0,63.09,1999.9,13.8,1.02,2030.2,1,0
120474,lying,0,0,63.09,2003.2,20.0,1.04,2081.6,1,0
120906,lying,0,0,63.09,2000.9,22.1,1.04,2081.6,1,0
121273,lying,0,0,63.09,1999.3,22.9,1.04,2081.6,1,0
121695,lying,0,0,63.09,1997.5,22.6,1.04,2081.6,1,0
122075,lying,0,0,63.09,1996.5,23.2,1.04,2081.6,1,0
122474,lying,0,0,63.09,1998.0,25.3,1.04,2081.6,1,0
122875,lying,0,0,63.09,1993.8,19.7,1.03,2048.1,1,0
123400,lying,0,0,63.09,1997.3,19.3,1.03,2048.1,1,0
123675,lying,0,0,63.09,1997.2,19.7,1.03,2048.1,1,0
124121,lying,0,0,63.09,1998.7,19.7,1.02,2048.1,1,0
124474,lying,0,0,63.09,2000.9,18.8,1.02,2048.1,1,0
124874,lying,0,0,63.09,1999.9,17.7,1.02,2049.9,1,0
125302,lying,0,0,63.09,1999.9,18.1,1.03,2049.9,1,0
125675,lying,0,0,63.09,2000.5,18.7,1.02,2049.9,1,0
126075,lying,0,0,63.09,2002.6,18.4,1.02,2049.9,1,0
126499,lying,0,0,63.09,2003.8,18.3,1.02,2049.9,1,0
126876,lying,0,0,63.09,2005.8,20.2,1.02,2049.9,1,0
127302,lying,0,0,61.47,2006.0,20.5,1.02,2047.2,1,1
127805,lying,0,0,61.47,2006.8,19.1,1.02,2047.2,1,1
128075,lying,0,0,61.47,2006.8,17.3,1.02,2047.2,1,1
128476,lying,0,0,61.47,2007.0,15.4,1.02,2047.2,1,1
128896,lying,0,0,61.47,2007.5,20.1,1.04,2091.3,1,1
129276,lying,0,0,61.47,2007.3,19.8,1.04,2091.3,1,1
129703,lying,0,0,61.47,2009.2,17.7,1.04,2091.3,1,1
130075,lying,0,0,61.47,2012.6,18.9,1.04,2091.3,1,1
130491,lying,0,0,61.47,2014.4,21.0,1.04,2091.3,1,1
130875,lying,0,0,61.47,2015.6,21.0,1.04,2091.3,1,1
131342,lying,0,0,61.47,2015.1,19.9,1.03,2067.5,1,0
131676,lying,0,0,61.47,2013.3,21.8,1.03,2067.5,1,0
132093,lying,0,0,61.47,2014.2,27.3,1.04,2094.9,1,0
132476,lying,0,0,61.47,2013.2,26.8,1.04,2094.9,1,0
132892,lying,0,0,62.42,2014.7,52.9,1.10,2224.6,1,1
133277,lying,0,0,62.42,2008.9,59.1,1.11,2224.6,1,1
133677,lying,0,0,62.42,2011.8,59.8,1.11,2224.6,1,1
134089,lying,0,0,62.42,2013.5,59.1,1.10,2224.6,1,1
134468,lying,0,0,62.42,2011.7,56.9,1.11,2224.6,1,1
134885,lying,0,0,62.42,2010.2,56.7,1.11,2224.6,1,1
135268,lying,0,0,62.42,2008.7,33.8,1.05,2112.2,1,1
135685,lying,0,0,62.42,2015.1,21.5,1.05,2112.2,1,1
136068,lying,0,0,72.38,2011.8,17.4,1.02,2061.5,1,1
136487,lying,0,0,72.38,2011.6,16.6,1.02,2061.5,1,1
136867,lying,0,0,68.35,2012.0,16.2,1.02,2061.5,1,1
137313,lying,0,0,68.35,2011.5,15.9,1.02,2061.5,1,1
137667,lying,0,0,68.35,2010.5,14.3,1.02,2045.1,1,1
138068,lying,0,0,68.35,2009.5,13.1,1.02,2042.4,1,1
138490,lying,0,0,68.35,2010.8,11.6,1.02,2042.4,1,1
138889,lying,0,0,68.35,2010.8,11.8,1.02,2042.4,1,1
139270,lying,0,0,68.35,2011.9,12.3,1.02,2042.4,1,1
139669,lying,0,0,68.35,2012.9,12.4,1.01,2042.4,1,1
140094,lying,0,0,68.35,2012.5,9.8,1.01,2041.4,1,1
140470,lying,0,0,68.35,2013.1,10.1,1.01,2041.4,1,1
140917,lying,0,0,68.35,2014.2,10.7,1.01,2041.4,1,0
141402,lying,0,0,68.35,2013.8,10.2,1.01,2041.4,1,0
141709,lying,0,0,68.35,2014.0,9.8,1.01,2038.1,1,0
142069,lying,0,0,68.35,2014.4,10.5,1.01,2038.1,1,0
142470,lying,0,0,68.35,2016.1,9.8,1.01,2038.1,1,0
142870,lying,0,0,68.35,2015.3,9.9,1.01,2038.1,1,0
143270,lying,0,0,68.35,2013.3,10.1,1.01,2030.4,1,0
143678,lying,0,0,68.35,2013.6,10.3,1.01,2030.4,1,0
144071,sitting,1,0,68.35,2011.8,10.5,1.01,2030.4,1,0
144505,sitting,1,0,68.35,2013.0,11.3,1.02,2051.6,1,0
144871,sitting,1,0,68.35,2009.4,16.4,1.02,2051.6,1,0
145271,sitting,1,0,68.35,2008.6,16.2,1.02,2051.6,1,0
145671,sitting,1,0,68.35,2010.3,16.6,1.02,2051.6,1,0
146184,sitting,1,0,68.35,2010.0,18.3,1.02,2051.6,1,0
146471,sitting,1,0,68.35,2009.8,20.8,1.03,2062.0,1,0
146891,sitting,1,0,68.35,2008.1,20.3,1.03,2062.0,1,0
147271,sitting,1,0,68.35,2010.0,16.9,1.03,2062.0,1,0
147731,sitting,1,0,68.35,2011.7,17.9,1.03,2062.0,1,0
148072,sitting,1,0,68.35,2011.5,17.5,1.03,2062.0,1,0
148473,sitting,1,0,68.35,2012.7,15.8,1.02,2062.0,1,0
148880,sitting,1,0,68.35,2014.4,13.8,1.02,2060.5,1,0
149272,sitting,1,0,68.35,2014.4,13.5,1.02,2060.5,1,0
149710,sitting,1,0,68.35,2015.1,16.3,1.02,2060.5,1,0
150072,sitting,1,0,68.35,2014.2,16.3,1.02,2060.5,1,0
150478,sitting,1,0,68.35,2014.2,17.4,1.02,2060.5,1,0
150873,sitting,1,0,68.35,2014.9,18.7,1.03,2066.9,1,0
151276,sitting,1,0,68.35,2014.0,17.8,1.03,2066.9,1,0
151673,sitting,1,0,68.35,2013.8,17.6,1.03,2066.9,1,0
152075,sitting,1,0,68.35,2013.0,14.9,1.03,2066.9,1,0
152474,sitting,1,0,68.35,2013.0,14.2,1.03,2066.9,1,0
152873,sitting,1,0,68.35,2011.6,13.3,1.03,2066.9,1,0
153274,sitting,1,0,68.35,2009.2,10.5,1.01,2034.6,1,0
153674,sitting,1,0,68.35,2009.3,11.8,1.01,2039.0,1,0
154114,sitting,1,0,63.85,2010.3,12.2,1.01,2039.0,1,1
154473,sitting,1,0,63.85,2011.8,12.3,1.01,2039.0,1,1
154910,sitting,1,0,63.85,2012.7,12.9,1.01,2039.0,1,1
155347,sitting,1,0,63.85,2013.5,13.2,1.01,2039.0,1,1
155673,sitting,1,0,63.85,2015.6,14.7,1.02,2061.9,1,1
156074,sitting,1,0,63.85,2022.2,35.8,1.10,2232.7,1,1
156475,sitting,1,0,63.85,2020.5,45.6,1.11,2232.7,1,1
156876,sitting,1,0,63.85,2027.7,67.4,1.13,2284.7,1,1
157289,sitting,1,0,63.85,2046.5,89.3,1.14,2337.4,1,1
157675,sitting,1,0,63.85,2070.0,102.5,1.13,2337.4,1,1
158085,sitting,1,0,63.85,2106.0,122.9,1.14,2401.2,1,0
158474,sitting,1,0,63.85,2133.6,126.0,1.13,2401.2,1,0
158875,sitting,1,0,63.85,2157.3,113.2,1.11,2401.2,1,0
159275,sitting,0,0,63.85,2178.6,93.4,1.10,2401.2,1,0
159779,sitting,0,0,63.85,2190.0,77.9,1.10,2401.2,1,0
160076,sitting,0,0,63.85,2196.3,66.2,1.09,2401.2,1,0
160476,sitting,0,0,63.85,2188.3,48.7,1.07,2340.0,1,0
160876,sitting,0,0,63.85,2183.7,37.2,1.05,2286.3,1,0
161277,sitting,0,0,63.85,2190.4,15.2,1.02,2242.5,1,0
161719,sitting,0,0,63.85,2190.9,11.5,1.02,2224.2,1,0
162067,sitting,0,0,63.85,2189.5,10.1,1.02,2224.2,1,0
162482,sitting,0,0,63.85,2188.9,10.2,1.02,2224.2,1,0
162877,sitting,0,0,63.85,2189.0,10.3,1.02,2224.2,1,0
163307,sitting,0,0,63.85,2188.6,10.0,1.02,2224.2,1,0
163677,sitting,0,0,63.85,2189.5,8.5,1.01,2209.7,1,0
164070,sitting,0,0,63.85,2189.5,8.5,1.01,2209.7,1,0
164478,sitting,0,0,63.85,2190.1,9.3,1.01,2219.8,1,0
164904,sitting,0,0,63.85,2190.8,9.3,1.01,2219.8,1,0
165269,sitting,0,0,63.85,2189.4,10.0,1.01,2219.8,1,0
165668,sitting,0,0,63.85,2186.0,19.1,1.02,2219.8,1,0
166070,sitting,0,0,69.72,2187.9,36.4,1.08,2357.4,1,1
166468,sitting,0,0,83.64,2185.2,39.1,1.08,2357.4,1,1
166883,sitting,0,0,83.64,2184.9,40.2,1.08,2357.4,1,1
167269,sitting,0,0,83.64,2185.8,42.0,1.08,2357.4,1,1
167700,sitting,0,0,80.15,2186.8,44.1,1.08,2357.4,1,1
168068,sitting,0,0,80.15,2187.5,46.3,1.08,2357.4,1,1
168469,sitting,0,0,80.15,2183.1,35.8,1.03,2249.3,1,1
168976,sitting,0,0,80.15,2184.4,33.9,1.03,2249.3,1,1
169270,sitting,0,0,86.80,2181.7,33.0,1.03,2249.3,1,1
169687,sitting,0,0,86.80,2177.4,30.5,1.03,2249.3,1,1
170069,sitting,0,0,86.80,2173.2,27.7,1.04,2249.3,1,1
170511,sitting,0,0,86.80,2172.5,23.2,1.04,2260.2,1,1
170870,sitting,0,0,86.80,2171.0,20.9,1.04,2260.2,1,1
171312,sitting,0,0,86.80,2169.8,21.3,1.04,2260.2,1,1
171670,sitting,0,0,86.80,2170.9,21.6,1.04,2260.2,1,1
172070,sitting,0,0,86.80,2169.1,24.8,1.04,2260.2,1,1
172494,sitting,0,0,86.80,2168.9,25.3,1.04,2260.2,1,1
172871,sitting,0,0,86.80,2166.5,30.2,1.05,2272.4,1,1
173280,sitting,0,0,86.80,2166.9,35.2,1.05,2272.4,1,0
173773,sitting,0,0,86.80,2165.0,34.5,1.05,2272.4,1,0
174071,sitting,0,0,86.80,2158.9,34.4,1.05,2272.4,1,0
174491,sitting,0,0,86.80,2157.3,32.4,1.05,2272.4,1,0
174871,sitting,0,0,86.80,2155.3,32.2,1.05,2272.4,1,0
175271,sitting,0,0,86.80,2152.4,57.2,1.07,2311.0,1,0
175677,sitting,0,0,86.80,2127.6,86.2,1.09,2311.0,1,0
176073,sitting,0,0,86.80,2099.7,98.4,1.10,2311.0,1,0
176507,sitting,0,0,86.80,2077.5,102.0,1.11,2311.0,1,0
176872,sitting,0,0,86.80,2056.1,98.7,1.12,2311.0,1,0
177288,sitting,0,0,86.80,2031.1,92.2,1.14,2311.0,1,0
177672,sitting,0,0,86.80,2010.4,61.1,1.09,2193.0,1,0
178078,sitting,0,0,86.80,2010.0,37.4,1.04,2097.5,1,0
178495,sitting,0,0,86.80,2009.4,32.5,1.04,2097.5,1,0
178876,sitting,0,0,86.80,2007.8,42.5,1.07,2147.4,1,0
179273,sitting,0,0,86.80,2009.5,45.1,1.07,2147.4,1,0
179688,sitting,0,0,86.80,2011.0,41.6,1.07,2147.4,1,0
180074,sitting,0,0,86.80,2010.0,43.2,1.07,2147.4,1,0
180473,sitting,0,0,86.80,2008.5,43.3,1.07,2147.4,1,0
180873,sitting,0,0,86.80,2010.5,43.1,1.07,2147.4,1,0
181280,sitting,0,0,86.80,2011.7,31.9,1.05,2103.7,1,0
181698,sitting,0,0,86.80,2007.9,28.1,1.04,2087.3,1,0
182074,sitting,0,0,86.80,2007.7,27.1,1.04,2087.3,1,0
182474,sitting,0,0,86.80,2008.4,23.0,1.03,2073.4,1,0
182983,sitting,0,0,86.80,2011.7,36.0,1.10,2222.6,1,0
183274,sitting,0,0,86.80,2014.7,38.7,1.10,2222.6,1,0
183675,sitting,0,0,86.80,2014.5,36.6,1.10,2222.6,1,0
184090,sitting,0,0,86.80,2015.4,35.0,1.10,2222.6,1,0
184476,sitting,0,0,86.80,2016.0,34.4,1.10,2222.6,1,0
184919,sitting,0,0,86.80,2015.6,34.4,1.10,2222.6,1,0
185275,sitting,0,0,86.80,2011.5,19.0,1.03,2069.1,1,0
185680,sitting,0,0,86.80,2009.3,9.9,1.01,2038.9,1,0
186075,sitting,0,0,86.80,2011.1,13.5,1.02,2056.2,1,0
186535,sitting,0,0,86.80,2011.7,14.4,1.02,2056.2,1,0
186876,sitting,0,0,86.80,2010.2,17.9,1.02,2056.2,1,0
187284,sitting,0,0,86.80,2008.5,21.0,1.02,2056.2,1,0
187676,sitting,0,0,86.80,2009.9,25.3,1.02,2056.2,1,0
188099,sitting,0,0,86.80,2010.4,31.2,1.03,2078.4,1,0
188476,sitting,0,0,86.80,2009.3,36.5,1.04,2084.8,1,0
188910,sitting,0,0,86.80,2034.2,84.9,1.17,2380.6,1,0
189277,sitting,0,0,86.80,2051.1,89.6,1.16,2380.6,1,0
189677,sitting,0,0,86.80,2075.7,92.8,1.15,2380.6,1,0
190078,sitting,0,0,74.38,2097.6,90.8,1.13,2380.6,1,1
190468,sitting,0,0,74.38,2117.1,80.6,1.12,2380.6,1,1
190888,sitting,0,0,74.97,2139.3,62.7,1.11,2380.6,1,1
191277,sitting,0,0,74.97,2130.7,38.8,1.03,2201.6,1,1
191669,sitting,0,0,74.97,2131.8,29.7,1.03,2201.6,1,1
192171,sitting,0,0,74.97,2124.8,26.4,1.03,2194.0,1,1
192468,sitting,0,0,66.09,2117.5,24.2,1.04,2194.0,1,1
192868,sitting,0,0,66.09,2113.6,22.8,1.04,2194.0,1,1
193270,sitting,0,0,67.66,2106.8,16.7,1.02,2148.2,1,1
193669,sitting,0,0,67.66,2104.6,14.3,1.02,2146.5,1,1
194081,sitting,0,0,67.66,2103.2,15.0,1.02,2146.5,1,1
194468,sitting,0,0,67.66,2101.8,14.3,1.02,2146.5,1,1
194914,sitting,0,0,70.63,2100.3,15.1,1.02,2146.5,1,1
195269,sitting,0,0,83.76,2098.5,15.6,1.02,2146.5,1,1
195670,sitting,0,0,83.76,2098.1,13.2,1.01,2122.5,1,1
196073,sitting,0,0,83.76,2098.2,20.3,1.04,2190.0,1,1
196469,sitting,0,0,83.76,2094.8,28.2,1.05,2190.0,1,1
196868,sitting,0,0,83.76,2091.4,29.4,1.05,2190.0,1,1
197292,sitting,0,0,83.76,2088.2,31.4,1.05,2190.0,1,1
197670,sitting,0,0,77.75,2086.5,32.6,1.05,2190.0,1,1
198070,sitting,0,0,77.75,2080.6,34.1,1.05,2190.0,1,1
198473,sitting,0,0,77.75,2074.5,28.3,1.05,2174.6,1,1
198870,sitting,0,0,76.57,2072.4,20.8,1.04,2146.0,1,1
199286,sitting,0,0,76.57,2071.0,20.4,1.04,2146.0,1,1
199671,sitting,0,0,76.57,2070.0,17.5,1.04,2146.0,1,1
200074,sitting,0,0,76.57,2066.9,12.8,1.01,2092.6,1,1
200472,sitting,0,0,76.57,2067.5,7.6,1.01,2083.5,1,1
200873,sitting,0,0,76.57,2067.7,8.5,1.01,2084.3,1,1
201387,sitting,0,0,69.80,2067.5,8.8,1.01,2084.3,1,1
201712,sitting,0,0,69.80,2067.8,8.5,1.01,2084.3,1,1
202082,sitting,0,0,69.80,2067.3,9.0,1.01,2084.3,1,1
202472,sitting,0,0,69.80,2067.0,9.5,1.01,2084.3,1,1
202890,sitting,0,0,69.80,2067.0,9.5,1.01,2084.9,1,1
203272,sitting,0,0,69.80,2067.1,9.1,1.01,2084.9,1,1
203673,sitting,0,0,69.80,2066.1,9.0,1.01,2084.9,1,1
204073,sitting,0,0,69.80,2065.7,9.0,1.01,2089.0,1,1
204473,sitting,0,0,69.80,2066.4,8.9,1.01,2089.0,1,1
204891,sitting,0,0,69.80,2066.0,8.4,1.01,2089.0,1,1
205272,sitting,0,0,69.80,2065.8,7.9,1.01,2089.0,1,0
205702,sitting,0,0,69.80,2065.4,7.5,1.01,2089.0,1,0
206181,sitting,0,0,69.80,2066.4,7.1,1.01,2089.0,1,0
