elapsed_ms,ir
49646,189900
49656,189879
49666,189842
49677,189870
49686,189809
49697,189840
49706,189809
49717,189819
49726,189786
49737,189806
49747,189812
49757,189825
49766,189861
49777,189905
49787,189926
49798,189984
49807,190011
49817,190043
49827,190085
49837,190113
49848,190153
49857,190186
49868,190222
49877,190244
49887,190301
49897,190341
49907,190375
49917,190418
49927,190481
49937,190513
49948,190562
49957,190589
49967,190645
49977,190679
49988,190718
49997,190760
50047,190919
50091,191056
50099,191090
50150,191260
50159,191260
50201,190886
50248,190505
50258,190442
50297,190265
50308,190243
50317,190211
50327,190226
50337,190223
50347,190226
50357,190248
50367,190216
50377,190209
50388,190226
50397,190254
50407,190229
50459,190142
50468,190154
50477,190132
50487,190107
50498,190149
50507,190130
50517,190105
50528,190153
50537,190125
50547,190169
50558,190204
50567,190221
50577,190265
50587,190323
50598,190400
50607,190429
50617,190470
50627,190516
50638,190591
50647,190635
50657,190654
50667,190710
50678,190778
50687,190812
50697,190860
50708,190898
50717,190902
50728,190974
50737,190974
50747,190985
50758,191035
50767,191026
50777,191073
50787,191093
50831,191110
50839,191181
50878,191207
50880,190125
50889,191400
50898,191423
50938,191524
50948,191481
50958,191365
50968,191283
50978,191140
50988,191010
50997,190915
51007,190794
51019,190705
51059,190902
51067,190378
51077,190356
51088,190331
51098,190273
51109,190261
51119,190249
51128,190172
51139,190162
51182,190090
51188,190059
51199,190082
51241,190105
51250,190149
51258,190149
51268,190178
51279,190207
51288,190236
51298,190256
51309,190298
51318,190332
51329,190358
51338,190416
51348,190444
51358,190476
51368,190522
51379,190576
51389,190593
51398,190619
51409,190684
51418,190725
51428,190747
51438,190810
51449,190818
51458,190878
51468,190886
51478,190937
51489,190959
51498,191034
51508,191051
51519,191089
51528,191153
51538,191172
51548,191210
51558,191219
51569,191241
51578,191295
51588,191331
51598,191359
51650,191523
51659,191575
51668,191626
51679,191677
51721,191595
51729,191576
51778,191212
51820,191153
51828,191135
51839,191147
51848,191122
51859,191151
51869,191169
51878,191160
51889,191187
51898,191154
51908,191171
51919,191247
51928,191232
51938,191240
51948,191288
51958,191279
51969,191331
51978,191316
51989,191346
51998,191335
52048,191444
52058,191443
52069,191487
52078,191488
52089,191542
52098,191575
52108,191566
52119,191623
52128,191614
52139,191659
52149,191653
52158,191675
52169,191682
52179,191713
52189,191728
52200,191759
52209,191796
52219,191798
52229,191813
52239,191833
52250,191850
52259,191858
52270,191862
52279,191859
52289,191880
52299,191887
52309,191909
52319,191938
52359,191996
52370,191999
52412,192039
52421,192046
52460,191798
52510,191450
52519,191396
52529,191387
52539,191359
52549,191324
52560,191303
52569,191267
52579,191299
52589,191327
52600,191328
52609,191343
52619,191366
52629,191375
52639,191403
52650,191391
52659,191430
52670,191417
52679,191420
52689,191429
52699,191424
52710,191419
52719,191438
52729,191418
52739,191428
52749,191405
52760,191396
52769,191404
52779,191390
52789,191372
52833,191380
52842,191357
52850,191377
52859,191399
52869,191411
52880,191450
52889,191469
52899,191465
52910,191483
52919,191488
52929,191469
52939,191482
52949,191477
52960,191514
52969,191495
52979,191493
52990,191550
52999,191549
53009,191565
53019,191580
53061,191777
53070,191773
53079,191751
53123,191615
53130,191542
53172,191324
53180,191327
53189,191276
53199,191237
53209,191215
53252,191189
53260,191042
53269,191032
53280,191051
53289,191018
53299,191011
53309,191002
53320,190996
53329,190984
53339,190998
53349,191003
53360,191005
53369,191003
53379,191009
53390,190999
53399,190993
53409,190978
53421,190985
53430,190982
53440,190984
53450,190994
53461,191000
53470,190984
53481,190981
53490,191007
53500,191007
53510,191015
53520,191047
53531,191046
53540,191050
53550,191066
53561,191075
53570,191090
53580,191086
53591,191107
53600,191120
53643,191120
53651,191169
53660,191165
53671,191209
53680,191216
53724,190993
53730,191339
53741,191354
53785,191103
53791,191115
53800,191058
53843,191039
53851,191013
53860,191037
53870,191007
53880,190996
53891,190974
53900,190966
53911,190941
53920,190937
53930,190899
53940,190904
53950,190870
53961,190845
53970,190838
53981,190827
53990,190807
54041,190832
54051,190805
54060,190866
54070,190835
54081,190862
54090,190871
54101,190860
54110,190863
54120,190822
54131,190837
54141,190850
54150,190861
54160,190822
54171,190884
54181,190875
54190,190872
54200,190856
54211,190935
54221,190943
54230,190926
54240,190921
54250,190956
54261,190982
54270,190966
54280,190945
54291,190983
54300,190938
54311,190992
54320,190972
54330,190978
54340,190988
54351,191042
54404,191056
54411,190969
54455,190738
54462,190790
54510,190686
54521,190617
54532,190624
54573,190488
54621,190357
54630,190383
54671,190342
54681,190313
54691,190305
54702,190284
54711,190270
54722,190258
54731,190252
54742,190242
54751,190224
54761,190220
54771,190190
54782,190174
54791,190169
54834,190107
54842,190090
54852,190070
54861,190079
54871,190049
54882,190055
54891,190041
54901,190050
54911,190040
54922,190029
54931,190038
54941,190028
54952,190031
54961,190026
54971,190013
54982,190022
54991,190010
55001,190025
55011,190034
55021,190041
55032,190057
55041,190071
55052,190067
55062,190062
55071,190122
55081,190078
55091,190112
55101,190111
55112,190071
55121,190043
55131,190017
55141,190006
55151,189964
55162,189991
55214,189848
55224,189852
55262,189803
55264,190029
55305,189708
55312,189745
55357,189805
55363,189794
55407,189871
55412,189907
55422,189922
55431,189884
55441,189908
55452,189943
55462,189993
55472,190036
55482,190079
55492,190108
55542,190275
55551,190265
55561,190269
55572,190334
55582,190368
55592,190364
55603,190393
55611,190370
55622,190464
55632,190469
55673,190577
55683,190620
55691,190615
55701,190646
55711,190711
55722,190754
55731,190735
55741,190815
55751,190873
55762,190953
55771,191029
55782,191137
55791,191211
55801,191240
55812,191281
55822,191341
55832,191369
55842,191333
55853,191344
55862,191314
55872,191319
55882,191319
55893,191277
55902,191272
55912,191260
55922,191292
55932,191307
55942,191320
55952,191345
55962,191339
55973,191356
55982,191356
55993,191414
56038,191721
56042,191797
56052,191901
56063,191948
56072,192018
56082,192088
56092,192090
56102,192124
56113,192131
56122,192183
56132,192243
56216,192447
56225,192637
56232,192613
56274,192710
56282,192731
56292,192778
56303,192785
56312,192833
56323,192868
56332,192907
56343,192942
56352,192964
56362,192993
56372,193006
56382,193035
56393,193067
56443,193156
56452,193169
56463,193196
56472,193211
56482,193217
56492,193219
56502,193218
56513,193249
56522,193235
56533,193243
56542,193211
56553,193248
56562,193247
56572,193305
56583,193384
56592,193446
56602,193495
56612,193557
56622,193595
56633,193691
56642,193731
56652,193751
56663,193880
56672,193897
56682,193902
56693,193974
56702,193946
56713,194033
56722,193991
56732,193964
56743,194023
56752,193989
56762,194014
56773,194068
56816,194057
56857,194028
56865,194042
56909,194072
56914,194117
56924,194087
56965,194097
56974,194085
56983,194072
56993,194072
57002,194079
57012,194137
57023,194162
57034,194202
57043,194231
57054,194215
57063,194211
57074,194209
57083,194211
57094,194237
57103,194238
57113,194245
57123,194250
57133,194220
57143,194170
57154,194144
57163,194104
57174,194104
57183,194072
57194,194033
57244,194041
57253,194040
57264,194036
57273,194044
57284,194061
57293,194082
57303,194084
57313,194104
57324,194120
57333,194125
57343,194128
57354,194148
57363,194140
57373,194142
57384,194148
57393,194106
57403,194110
57413,194120
57423,194130
57434,194125
57443,194096
57454,194116
57463,194119
57474,194098
57517,194134
57524,194134
57566,194189
57574,194197
57614,194239
57624,194263
57674,194312
57683,194338
57693,194341
57704,194349
57713,194365
57723,194358
57733,194318
57743,194327
57754,194348
57763,194320
57774,194287
57783,194244
57794,194265
57803,194196
57814,194176
57823,194013
57834,193996
57843,193979
57854,193993
57863,193965
57874,193988
57883,193969
57894,193979
57903,193920
57913,193941
57923,193954
57933,193921
57943,193954
57954,194036
57963,193980
57974,194059
57983,194000
57994,194068
58037,194140
58044,194148
58053,194132
58064,194192
58073,194161
58083,194197
58093,194207
58103,194206
58113,194247
58123,194292
58133,194290
58144,194313
58153,194307
58164,194350
58173,194409
58228,194468
58267,194448
58269,193954
58274,194479
58287,194489
58294,194498
58345,194545
58355,194566
58365,194589
58374,194611
58384,194606
58394,194617
58445,194572
58455,194573
58465,194569
58474,194585
58484,194596
58494,194611
58504,194617
58515,194631
58524,194643
58534,194638
58545,194655
58554,194656
58564,194669
58574,194655
58584,194668
58594,194684
58604,194705
58615,194699
58624,194711
58635,194686
58644,194722
58654,194678
58665,194705
58674,194726
58684,194718
58694,194760
58704,194723
58714,194727
58725,194709
58734,194694
58744,194721
58754,194699
58764,194710
58775,194760
58784,194726
58795,194760
58846,194860
58855,194845
58896,194815
58905,194792
58947,194798
58956,194826
58967,194796
59007,194770
59057,194775
59067,194740
59108,194680
59115,194680
59124,194616
59135,194667
59144,194637
59154,194640
59164,194653
59174,194642
59184,194626
59194,194602
59205,194615
59255,194571
59265,194482
59274,194488
59284,194465
59295,194467
59304,194429
59315,194418
59324,194366
59334,194349
59345,194318
59354,194237
59365,194249
59374,194220
59384,194189
59395,194185
59404,194161
59415,194133
59424,194127
59435,194116
59446,194098
59455,194117
59465,194106
59476,194098
59485,194050
59496,193985
59506,193918
59515,193865
59525,193820
59535,193776
59546,193754
59555,193738
59565,193703
59575,193684
59585,193663
59596,193623
59638,193514
59685,193448
59696,193337
59747,193304
59789,193191
59796,193230
59805,193194
59816,193156
59825,193130
59836,193089
59845,193033
59855,192992
59866,192947
59875,192884
59885,192815
59895,192768
59905,192726
59915,192720
59925,192655
59935,192655
59945,192636
59956,192621
59965,192610
59976,192587
59985,192571
59996,192569
60045,192459
60055,192431
60065,192396
60075,192365
60086,192339
60096,192296
60106,192264
60116,192271
60126,192203
60136,192204
60146,192155
60196,192080
60206,191999
60216,191971
60226,191869
60236,191866
60245,191770
60255,191731
60266,191730
60276,191721
60286,191661
60336,191469
60346,191484
60397,191344
60446,191302
60455,191278
60465,191247
60476,191271
60485,191207
60537,191082
60547,191074
60555,191011
60565,191016
60575,191002
60585,190999
60596,190970
60605,190954
60616,190948
60625,190953
60636,190937
60645,190912
60656,190896
60665,190908
60676,190851
60686,190850
60696,190837
60706,190816
60717,190800
60726,190788
60736,190789
60747,190756
60756,190722
60766,190709
60777,190666
60786,190677
60796,190671
60841,190547
60846,190563
60856,190553
60867,190512
60876,190461
60886,190400
60897,190346
60906,190276
60916,190268
60927,190189
60936,190153
60946,190148
60988,190039
60995,189997
61048,189902
61089,189897
61097,189815
61106,189779
61116,189744
61127,189738
61136,189728
61146,189676
61157,189655
61167,189646
61176,189653
61186,189610
61197,189627
61240,189589
61249,189578
61258,189549
61266,189572
61276,189574
61286,189576
61297,189604
61306,189584
61316,189580
61327,189613
61336,189604
61346,189604
61357,189629
61366,189623
61376,189595
61387,189611
61396,189600
61406,189559
61416,189575
61426,189537
61436,189488
61447,189541
61456,189511
61466,189522
61476,189557
61486,189530
61497,189592
61506,189558
61516,189522
61526,189481
61536,189433
61546,189372
61557,189365
61566,189318
61576,189300
61587,189305
61596,189287
61636,189230
61676,189336
61678,189604
61688,189413
61699,189424
61708,189431
61751,189399
61757,189411
61767,189377
61810,189344
61816,189298
61826,189265
61837,189250
61846,189183
61856,189157
61867,189155
61876,189125
61887,189125
61896,189132
61906,189118
61917,189117
61926,189106
61937,189086
61946,189074
61957,189073
61968,189083
61977,189060
61987,189048
61997,189074
62039,189031
62046,188992
62057,188995
62067,188982
62078,188983
62087,188970
62098,188994
62107,188961
62117,188972
62127,188964
62138,188975
62147,188977
62157,188977
62167,188972
62177,188974
62187,188936
62198,188883
62207,188857
62218,188794
62227,188740
62237,188668
62248,188601
62257,188571
62267,188537
62278,188490
62287,188456
62298,188431
62307,188387
62317,188357
62359,188322
62369,188304
62413,188335
62417,188295
62421,188308
62429,188316
62480,188306
62487,188337
62533,188288
62539,188285
62548,188286
62558,188300
62567,188301
62577,188289
62587,188294
62597,188277
62607,188245
62617,188249
62627,188248
62638,188251
62647,188250
62657,188269
62667,188264
62678,188280
62687,188290
62697,188291
62708,188324
62717,188307
62727,188321
62737,188351
62748,188379
62757,188379
62767,188397
62777,188401
62787,188411
62798,188427
62848,188307
62858,188242
62868,188236
62877,188155
62887,188129
62897,188100
62908,188098
62917,188042
62927,188025
62937,188006
62947,187975
62958,188039
62967,188002
62978,188043
62987,188019
62998,188044
63007,188015
63018,188034
63027,188018
63038,188046
63047,187992
63088,187975
63097,187988
63181,187952
63189,187947
63200,187939
63279,187972
63288,187987
63330,187965
63334,188019
63339,188095
63351,188074
63391,188089
63398,188160
63408,188172
63418,188163
63428,188188
63439,188208
63448,188211
63458,188243
63468,188241
63479,188229
63488,188249
63498,188219
63508,188196
63518,188144
63528,188103
63539,188059
63548,188002
63558,187960
63569,187951
63578,187942
63588,187895
63599,187878
63650,187874
63659,187881
63668,187831
63678,187840
63689,187854
63698,187845
63708,187851
63719,187857
63728,187884
63738,187881
63748,187912
63758,187898
63769,187919
63778,187903
63788,187924
63798,187919
63809,187950
63818,187934
63828,187948
63839,187982
63848,187967
63858,187968
63868,187969
63878,187956
63889,187980
63898,187964
63940,188054
63990,188126
64040,188208
64079,188178
64092,188272
64099,188267
64108,188303
64118,188291
64129,188352
64139,188415
64148,188379
64158,188402
64169,188396
64178,188344
64188,188310
64199,188311
64208,188229
64218,188186
64228,188172
64239,188170
64248,188137
64258,188128
64268,188143
64279,188136
64288,188120
64298,188135
64309,188148
64318,188133
64329,188127
64338,188156
64348,188130
64359,188133
64368,188123
64379,188152
64389,188136
64398,188153
64441,188189
64450,188201
64458,188200
64470,188220
64479,188243
64490,188254
64499,188252
64510,188276
64519,188296
64529,188308
64539,188303
64549,188313
64590,188345
64599,188354
64609,188371
64619,188390
64629,188365
64639,188394
64649,188399
64660,188415
64670,188436
64680,188475
64688,188508
64698,188571
64749,188699
64759,188703
64769,188744
64779,188774
64789,188829
64799,188887
64810,188940
64819,188993
64829,188992
64839,188969
64890,188904
64931,188879
64940,188894
64950,188878
64991,188970
64999,188968
65009,189010
65019,189057
65030,189096
65039,189112
65049,189127
65059,189114
65069,189156
65079,189165
65090,189180
65099,189138
65109,189155
65119,189158
65130,189188
65139,189187
65150,189217
65159,189233
65169,189269
65179,189284
65189,189348
65200,189387
65250,189468
65260,189483
65269,189467
65279,189466
65289,189457
65299,189458
65310,189497
65319,189465
65329,189485
65339,189492
65349,189516
65360,189555
65369,189506
65380,189554
65389,189509
65399,189530
65410,189581
65419,189576
65429,189622
65440,189705
65449,189736
65459,189803
65469,189839
65480,189909
65489,189953
65499,190099
65543,191027
65590,191494
65632,191512
65635,189457
65640,191690
65650,191738
65690,191920
65701,191904
65710,191965
65721,191954
65730,191932
65741,191920
65750,191890
65760,191893
65771,191862
65780,191835
65791,191780
65800,191737
65811,191723
65820,191668
65831,191636
65840,191597
65851,191542
65860,191539
65871,191519
65880,191530
65891,191520
65900,191546
65910,191554
65921,191544
65930,191561
65940,191532
65951,191505
65960,191460
65970,191440
65981,191451
65990,191436
66000,191430
66051,191550
66062,191576
66070,191572
66080,191529
66091,191520
66100,191502
66111,191451
66120,191386
66130,191325
66141,191295
66150,191270
66160,191219
66170,191195
66181,191185
66190,191179
66200,191143
66241,191082
66250,191054
66291,191060
66302,191032
66310,191021
66353,190990
66360,190947
66370,190985
66380,190988
66390,190983
66401,190988
66441,190955
66451,190927
66461,190925
66470,190917
66480,190891
66491,190952
66501,190941
66510,190896
66521,190952
66530,190916
66540,190917
66550,190896
66561,190940
66570,190916
66580,190932
66590,190948
66601,190961
66610,190926
66620,190939
66630,190937
66641,190960
66650,190915
66660,190905
66670,190894
66681,190970
66690,190925
66700,190959
66710,190921
66721,190914
66730,190811
66740,190773
66751,190703
66760,190634
66770,190589
66781,190515
66790,190479
66801,190432
66851,190282
66861,190243
66904,190149
66912,190131
66957,190053
66963,190062
66971,190046
67063,189954
67071,189914
67113,189923
67115,190589
67121,189871
67131,189875
67142,189848
67151,189856
67162,189868
67171,189870
67182,189877
67191,189881
67202,189912
67211,189911
67222,189935
67267,190495
67273,190590
67281,190596
67292,190555
67301,190577
67312,190539
67321,190539
67332,190545
67341,190604
67352,190650
67361,190675
67372,190679
67381,190631
67392,190596
67401,190535
67412,190463
67421,190401
67432,190348
67441,190315
67452,190269
67461,190256
67472,190202
67481,190187
67492,190165
67501,190145
67512,190141
67521,190133
67531,190095
67542,190117
67551,190091
67562,190116
67571,190113
67581,190087
67592,190142
67601,190107
67654,190104
67703,190036
67712,190022
67755,189951
67796,189954
67801,189922
67811,189939
67821,189927
67831,189921
67842,189948
67851,189909
67861,189904
67872,189938
67881,189894
67891,189870
67902,189885
67911,189838
67922,189867
67931,189835
67941,189825
67952,189864
67961,189842
67971,189860
67982,189839
67991,189766
68002,189679
68044,189379
68052,189277
68063,189300
68072,189235
68082,189196
68093,189185
68102,189133
68113,189111
68122,189087
68133,189071
68142,189051
68153,189035
68162,188996
68173,188978
68182,188968
68193,188935
68202,188905
68213,188895
68222,188902
68233,188900
68242,188909
68253,188913
68262,188888
68273,188895
68282,188898
68293,188879
68343,188776
68386,188783
68388,188729
68395,188728
68444,188696
68487,188771
68492,188748
68502,188750
68512,188718
68523,188709
68532,188729
68543,188711
68552,188756
68563,188760
68572,188787
68583,188768
68592,188771
68603,188769
68612,188809
68623,188827
68632,188813
68643,188791
68652,188755
68663,188721
68672,188624
68683,188566
68692,188511
68703,188477
68712,188411
68723,188369
68732,188335
68743,188302
68752,188263
68763,188261
68772,188222
68783,188219
68792,188192
68803,188192
68854,188113
68864,188076
68873,188126
68882,188112
68893,188125
68902,188056
68913,188087
68922,188080
68933,188076
68942,188031
68953,188045
68962,188015
68973,188031
68982,187998
68993,188010
69045,187975
69053,187949
69096,187944
69103,187950
69112,187953
69123,187999
69134,188008
69142,187967
69154,188009
69162,187955
69172,187984
69182,187993
69192,188008
69202,188038
69245,188085
69253,188052
69262,188078
69273,188122
69283,188140
69293,188138
69302,188130
69313,188180
69322,188178
69333,188193
69342,188172
69352,188142
69395,187909
69404,187866
69450,187707
69453,187690
69463,187679
69474,187684
69483,187650
69493,187626
69503,187597
69514,187598
69523,187574
69533,187561
69544,187546
69553,187536
69564,187528
69573,187521
69584,187527
69593,187517
69604,187514
69613,187516
69624,187509
69633,187500
69644,187484
69653,187480
69664,187470
69707,187431
69714,187402
69724,187397
69733,187392
69744,187360
69753,187369
69764,187347
69773,187339
69783,187338
69794,187368
69803,187368
69813,187348
69823,187376
69834,187382
69843,187377
69853,187384
69863,187382
69873,187359
69884,187366
69893,187378
69903,187363
69913,187345
69924,187362
69933,187363
69944,187386
69953,187357
70005,187396
70013,187360
70059,187174
70065,187149
70075,187078
70084,187034
70127,187368
70135,186851
70143,186782
70188,186683
70194,186653
70203,186616
70213,186623
70223,186602
70234,186628
70243,186556
70253,186572
70263,186540
70274,186575
70283,186506
70293,186525
70303,186487
70313,186474
70324,186485
70333,186450
70344,186465
70353,186423
70364,186430
70373,186377
70384,186397
70393,186358
70437,186347
70444,186358
70455,186352
70464,186346
70473,186363
70484,186357
70494,186371
70504,186385
70514,186373
70524,186397
70534,186409
70544,186422
70554,186419
70564,186423
70574,186454
70584,186471
70594,186461
70604,186481
70614,186470
70624,186504
70634,186507
70644,186535
70654,186532
70664,186569
70674,186574
70684,186608
70694,186605
70704,186600
70745,186608
70755,186561
70764,186545
70804,186345
70816,186301
70866,186161
70876,186120
70927,186051
70935,186032
70944,185994
70954,186020
70965,185986
70974,185988
70985,185983
70994,185975
71005,185969
71014,185959
71025,185941
71034,185938
71045,185938
71055,185928
71064,185923
71075,185933
71084,185905
71095,185905
71104,185917
71115,185914
71124,185906
71135,185912
71144,185914
71155,185921
71164,185932
71175,185945
71184,185951
71195,185949
71235,185973
71246,186004
71255,185981
71265,186055
71274,186033
71285,186079
71294,186054
71304,186085
71315,186134
71324,186129
71335,186180
71344,186177
71355,186213
71364,186226
71375,186246
71384,186237
71395,186275
71404,186267
71415,186313
71424,186278
71435,186311
71444,186238
71484,186021
71494,185984
71545,185819
71585,185781
71594,185785
71605,185762
71687,185868
71695,185859
71704,185877
71749,185955
71755,185995
71766,186005
71814,186109
71825,186122
71835,186175
71845,186191
71855,186213
71865,186240
71875,186289
71885,186313
71896,186348
71905,186388
71915,186417
71925,186447
71935,186479
71945,186479
71955,186507
71965,186543
71975,186568
71985,186595
71995,186634
72036,186742
72047,186750
72056,186803
72065,186807
72075,186850
72085,186861
72095,186905
72105,186931
72115,186947
72125,186961
72135,186913
72145,186871
72155,186843
72165,186790
72175,186766
72185,186712
72195,186670
72205,186616
72215,186607
72225,186590
72235,186556
72245,186526
72255,186530
72265,186525
72275,186530
72285,186518
72295,186522
72305,186494
72349,186487
72352,186667
72355,186458
72435,186537
72446,186439
72456,186509
72498,186507
72506,186496
72515,186529
72526,186560
72535,186552
72546,186583
72555,186578
72566,186586
72575,186590
72586,186631
72595,186603
72606,186643
72615,186645
72626,186685
72635,186673
72646,186701
72655,186683
72666,186727
72675,186702
72686,186765
72695,186734
72705,186763
72716,186813
72725,186782
72735,186807
72746,186880
72755,186862
72766,186908
72775,186914
72786,186973
72795,186933
72840,187083
72847,187080
72855,187156
72866,187205
72875,187241
72886,187289
72895,187334
72906,187370
72915,187409
72926,187402
72936,187394
72946,187367
72956,187351
72966,187328
72976,187306
72986,187344
72996,187365
73006,187379
73051,187541
73096,188018
73106,188122
73148,188597
73157,188679
73166,188786
73176,188842
73186,188927
73196,189015
73206,189111
73257,189475
73267,189546
73277,189563
73286,189603
73296,189653
73306,189673
73316,189695
73326,189691
73336,189691
73346,189693
73356,189731
73366,189748
73376,189752
73386,189755
73396,189773
73406,189785
73416,189812
73426,189779
73436,189811
73446,189836
73456,189883
73466,189917
73476,189963
73486,189976
73496,190009
73506,190051
73516,190055
73526,190075
73536,190105
73546,190120
73556,190152
73566,190174
73576,190199
73586,190202
73596,190231
73639,190224
73647,190225
73656,190238
73708,190258
73747,190185
73756,190124
73766,190024
73776,189979
73786,189937
73797,189889
73806,189816
73816,189799
73826,189751
73836,189778
73846,189737
73889,189753
73898,189755
73906,189725
73916,189741
73926,189736
73937,189768
73946,189728
73956,189722
73966,189725
73976,189715
73986,189733
73997,189734
74041,189728
74043,190261
74049,189695
74057,189637
74068,189626
74111,189594
74117,189645
74127,189627
74137,189621
74146,189613
74157,189590
74167,189569
74177,189536
74187,189547
74197,189518
74207,189519
74217,189519
74227,189505
74237,189500
74247,189497
74257,189509
74267,189525
74277,189531
74287,189536
74297,189529
74307,189537
74317,189518
74327,189533
74337,189512
74347,189519
74357,189504
74367,189517
74377,189535
74387,189539
74397,189551
74438,189507
74447,189399
74459,189360
74467,189289
74477,189214
74487,189139
74497,189056
74507,188999
74517,188920
74527,188864
74537,188834
74547,188791
74557,188731
74567,188700
74577,188694
74587,188650
74597,188605
74607,188570
74617,188568
74669,188489
74707,188474
74718,188454
74729,188420
74770,188403
74773,188354
74779,188373
74790,188362
74797,188370
74807,188359
74817,188384
74863,188386
74869,188452
74878,188370
74888,188400
74897,188382
74907,188394
74917,188403
74927,188410
74937,188407
74947,188419
74957,188455
74967,188457
74977,188469
74987,188497
74997,188496
75007,188540
75017,188540
75027,188567
75037,188565
75047,188601
75057,188608
75067,188642
75077,188662
75087,188702
75097,188690
75107,188682
75117,188739
75127,188763
75137,188763
75147,188809
75157,188822
75167,188812
75177,188864
75187,188906
75197,188918
75240,188403
75249,188788
75259,188702
75268,188619
75277,188506
75287,188431
75331,188214
75338,188200
75389,188053
75398,188020
75482,187896
75489,187904
75498,187945
75539,187919
75548,187904
75558,187895
75568,187899
75578,187897
75588,187881
75598,187883
75650,187939
75660,187920
75670,187927
75678,187941
75688,187960
75698,187995
75708,187980
75718,187997
75728,188018
75738,188041
75748,188056
75758,188073
75768,188088
75778,188123
75788,188120
75798,188170
75808,188177
75818,188199
75828,188206
75838,188233
75848,188247
75858,188302
75868,188295
75878,188356
75888,188401
75899,188426
75908,188453
75918,188466
75928,188505
75938,188530
75948,188579
75958,188627
75968,188618
75978,188605
75988,188552
75998,188453
76040,188100
76049,188053
76089,187967
76101,187813
76109,187764
76151,187752
76154,188177
76159,187640
76204,187619
76208,187571
76218,187565
76228,187600
76238,187616
76248,187580
76258,187577
76268,187597
76278,187584
76288,187585
76298,187571
76308,187568
76318,187563
76328,187559
76338,187541
76348,187541
76358,187549
76368,187551
76378,187525
76388,187534
76398,187536
76442,187813
76450,187614
76460,187631
76468,187578
76478,187615
76488,187600
76498,187634
76508,187647
76518,187669
76528,187669
76538,187719
76548,187740
76558,187758
76568,187786
76579,187814
76588,187821
76598,187851
76608,187865
76619,187904
76630,187910
76640,187942
76649,187962
76659,187970
