elapsed_ms,ir
51819,194137
51829,194127
51839,194183
51849,194181
51859,194184
51869,194179
51879,194169
51889,194186
51899,194171
51909,194193
51919,194173
51929,194195
51939,194191
51950,194294
51959,194204
51969,194209
51979,194210
51989,194246
52034,194356
52075,194505
52082,194447
52130,194468
52142,194541
52180,194639
52189,194514
52199,194507
52209,194523
52219,194544
52229,194560
52239,194595
52249,194637
52259,194661
52269,194689
52279,194617
52289,194626
52299,194620
52309,194657
52319,194644
52329,194677
52339,194688
52349,194721
52359,194711
52369,194761
52379,194768
52389,194796
52436,194816
52441,194858
52449,194813
52459,194820
52469,194848
52479,194808
52489,194823
52499,194786
52510,194802
52520,194806
52530,194794
52540,194822
52550,194824
52560,194839
52570,194837
52580,194857
52590,194855
52600,194852
52610,194828
52620,194854
52630,194835
52640,194846
52650,194849
52660,194835
52670,194843
52713,194899
52718,194761
52722,194953
52770,194964
52780,194950
52790,194916
52841,194846
52850,194936
52860,194946
52870,194949
52880,194963
52890,194944
52900,194914
52910,194920
52920,194878
52930,194853
52940,194811
52950,194790
52960,194792
52970,194799
52980,194787
52990,194839
53000,194894
53010,194936
53020,194969
53030,194990
53040,195017
53050,195006
53060,194996
53070,194968
53080,194934
53090,194906
53100,194895
53110,194879
53120,194866
53130,194839
53140,194812
53150,194808
53160,194791
53170,194779
53180,194772
53190,194794
53234,194912
53241,194963
53250,194937
53260,194927
53304,194787
53310,194943
53354,194998
53360,195119
53370,195126
53380,195111
53390,195115
53400,195120
53410,195114
53420,195130
53430,195131
53440,195112
53450,195124
53460,195119
53470,195125
53480,195120
53490,195101
53500,195077
53510,195065
53520,195046
53530,195017
53540,194997
53550,195012
53560,195021
53570,195041
53580,194993
53590,194993
53641,195076
53650,195005
53660,194981
53670,194964
53680,194949
53690,194943
53700,194893
53710,194900
53720,194885
53730,194901
53740,194861
53750,194887
53760,194863
53770,194902
53780,194853
53790,194853
53800,194848
53810,194805
53820,194799
53830,194779
53840,194779
53850,194800
53892,194892
53900,194785
53944,194729
53951,194709
53960,194820
53970,194836
53980,194886
53990,194873
54000,194868
54010,194861
54020,194871
54030,194855
54040,194866
54050,194889
54060,194924
54070,194926
54080,194955
54090,194966
54136,195007
54141,194922
54150,195040
54160,195018
54170,195049
54180,195129
54190,195135
54200,195178
54210,195205
54220,195211
54230,195210
54240,195204
54250,195175
54260,195114
54270,195092
54280,195096
54290,195074
54300,195112
54310,195137
54320,195137
54330,195118
54340,195080
54350,195056
54360,195019
54370,194960
54380,194951
54390,194894
54400,194925
54410,194894
54420,194915
54430,194943
54440,194966
54492,195040
54532,194923
54577,194760
54584,194739
54591,194781
54600,194714
54610,194723
54620,194731
54630,194745
54640,194735
54650,194752
54660,194779
54670,194802
54680,194871
54690,194925
54700,194991
54710,195053
54720,195110
54730,195136
54740,195149
54750,195103
54760,195078
54770,195002
54780,194899
54790,194778
54800,194707
54810,194647
54820,194659
54830,194700
54840,194748
54850,194849
54860,194907
54870,194992
54880,195056
54890,195087
54932,195122
54940,195060
54950,195006
54960,195006
54970,195048
54980,195030
54990,195072
55000,195100
55010,195118
55020,195065
55030,195070
55040,195068
55050,195066
55060,195054
55070,195045
55080,195036
55122,195056
55126,194899
55133,195100
55141,194930
55182,194952
55192,194973
55200,194890
55210,194908
55220,194927
55230,194961
55240,194986
55250,194990
55260,195003
55270,195012
55280,194923
55290,194918
55334,194978
55341,195021
55351,195192
55361,195252
55371,195301
55381,195365
55391,195345
55401,195343
55411,195354
55421,195318
55431,195261
55441,195182
55451,195096
55461,195062
55471,195081
55481,195139
55491,195208
55501,195287
55511,195333
55521,195393
55531,195370
55541,195361
55551,195351
55561,195305
55571,195291
55581,195281
55591,195272
55601,195269
55611,195253
55621,195229
55631,195185
55641,195176
55651,195166
55661,195176
55671,195207
55681,195224
55691,195228
55733,195243
55773,195351
55783,195370
55793,195404
55802,195395
55812,195400
55820,195462
55831,195430
55841,195439
55850,195435
55861,195375
55871,195447
55882,195465
55892,195457
55931,195528
55941,195466
55951,195543
55961,195521
55971,195530
55980,195516
55992,195501
56002,195514
56011,195561
56021,195498
56031,195535
56041,195441
56052,195450
56094,195351
56101,195374
56184,195375
56193,195083
56201,194984
56211,195015
56221,195061
56231,195076
56241,195077
56251,195025
56261,194944
56271,194855
56281,194770
56291,194675
56301,194653
56311,194657
56321,194661
56331,194691
56341,194741
56351,194772
56361,194754
56371,194722
56381,194712
56391,194699
56401,194587
56411,194508
56421,194534
56431,194549
56441,194548
56451,194559
56461,194564
56471,194564
56481,194539
56491,194536
56531,194506
56541,194576
56551,194567
56561,194592
56571,194600
56581,194591
56591,194573
56601,194562
56611,194532
56621,194497
56631,194493
56641,194458
56685,194515
56692,194423
56774,194559
56781,194200
56791,194169
56801,194160
56811,194106
56821,194054
56831,194042
56841,194034
56851,194006
56861,194016
56871,194002
56881,194018
56891,194022
56933,194170
56942,194117
56951,194136
56961,194196
56971,194227
56981,194247
56991,194263
57001,194241
57011,194255
57021,194248
57031,194248
57041,194256
57051,194243
57061,194269
57071,194293
57081,194259
57091,194254
57101,194218
57111,194180
57121,194144
57131,194131
57141,194096
57151,194087
57161,194057
57171,194036
57181,194015
57191,193990
57201,193971
57211,193924
57221,193896
57231,193856
57241,193832
57251,193817
57261,193797
57271,193778
57395,193720
57403,193677
57411,193594
57421,193568
57431,193550
57441,193447
57451,193430
57461,193433
57471,193450
57481,193408
57491,193440
57501,193418
57511,193463
57521,193434
57531,193439
57541,193459
57551,193492
57561,193491
57571,193494
57581,193503
57591,193537
57601,193520
57611,193583
57621,193624
57631,193676
57641,193712
57651,193786
57661,193867
57671,193945
57681,193994
57691,194076
57735,194292
57743,194392
57751,194359
57761,194310
57771,194340
57781,194366
57791,194434
57801,194449
57811,194494
57821,194493
57831,194525
57841,194462
57851,194495
57861,194485
57871,194518
57881,194486
57891,194509
57902,194499
57946,194360
57994,194723
58002,194721
58012,194743
58022,194797
58032,194827
58042,194757
58052,194711
58062,194650
58072,194632
58082,194588
58092,194559
58102,194547
58146,194462
58153,194528
58162,194459
58172,194438
58182,194420
58192,194439
58202,194436
58212,194453
58222,194490
58232,194505
58242,194533
58252,194562
58262,194577
58272,194572
58282,194594
58292,194630
58302,194650
58312,194677
58322,194713
58332,194735
58342,194766
58352,194786
58362,194804
58372,194810
58382,194859
58392,194849
58402,194823
58412,194802
58422,194787
58432,194773
58442,194710
58452,194698
58462,194615
58472,194559
58482,194504
58492,194485
58534,194446
58602,194528
58606,194577
58614,194586
58623,194584
58633,194602
58642,194536
58652,194517
58662,194499
58672,194418
58682,194381
58692,194352
58702,194286
58712,194262
58722,194250
58732,194235
58742,194232
58752,194226
58762,194251
58772,194289
58782,194294
58792,194324
58802,194320
58812,194324
58822,194321
58832,194321
58842,194314
58852,194305
58862,194296
58872,194273
58882,194259
58892,194231
58938,194287
58943,194159
58952,194140
58962,194129
58972,194135
58982,194124
58992,194165
59002,194138
59012,194137
59022,194095
59032,194108
59042,194096
59052,194084
59062,194013
59072,193958
59082,193927
59092,193887
59102,193825
59112,193790
59122,193738
59162,193673
59173,193560
59215,193430
59223,193361
59232,193264
59242,193217
59252,193170
59262,193134
59272,193084
59282,193071
59292,193068
59302,193129
59312,193147
59322,193195
59365,193120
59373,193081
59382,193084
59392,193051
59402,193049
59412,193039
59422,193065
59432,193097
59442,193061
59452,193080
59462,193068
59472,193075
59482,193061
59492,193028
59502,192999
59512,192963
59522,192950
59532,192938
59542,192950
59552,192935
59562,192934
59572,192921
59582,192903
59592,192900
59602,192897
59612,192920
59622,192930
59632,192950
59642,192979
59652,193000
59662,193045
59672,193063
59682,193041
59692,193044
59739,193052
59778,192908
59785,192858
59828,192933
59832,192946
59874,192637
59882,192463
59892,192448
59902,192506
59912,192595
59922,192679
59932,192752
59942,192835
59952,192878
59962,192895
59972,192878
59982,192882
59992,192842
60002,192838
60012,192823
60022,192817
60032,192791
60042,192807
60052,192847
60062,192877
60072,192941
60082,193022
60092,193102
60143,193580
60152,193435
60162,193408
60172,193429
60182,193502
60192,193489
60202,193527
60212,193590
60222,193696
60232,193760
60242,193842
60252,193886
60262,193872
60272,193868
60282,193864
60292,193864
60302,193851
60312,193886
60322,193879
60332,193892
60342,193828
60352,193881
60362,193900
60372,193935
60415,194179
60452,194057
60463,194120
60472,194008
60482,193998
60492,193987
60502,193879
60512,193858
60557,193885
60567,193608
60574,193662
60582,193571
60592,193581
60603,193533
60613,193547
60623,193538
60633,193555
60643,193564
60653,193549
60663,193538
60673,193546
60683,193528
60693,193501
60703,193491
60713,193478
60723,193468
60733,193457
60743,193466
60753,193430
60763,193409
60773,193380
60783,193361
60793,193319
60803,193298
60813,193272
60823,193227
60833,193226
60843,193197
60853,193177
60863,193161
60873,193157
60883,193118
60893,193129
60943,192908
60953,193082
61003,193136
61044,193038
61053,193076
61063,193113
61073,193127
61084,193089
61093,193139
61102,193182
61112,193197
61123,193109
61133,193135
61144,193135
61184,193183
61193,193178
61203,193196
61213,193219
61223,193152
61233,193220
61243,193214
61253,193088
61264,193151
61273,193156
61284,193148
61294,193166
61303,193086
61353,193028
61363,193100
61373,193134
61383,193120
61393,193131
61403,193155
61413,193158
61423,193150
61433,193174
61443,193154
61453,193168
61463,193160
61473,193169
61483,193169
61493,193151
61503,193150
61513,193145
61523,193142
61533,193159
61543,193145
61553,193137
61563,193141
61573,193170
61583,193172
61593,193189
61603,193199
61613,193201
61623,193167
61633,193164
61643,193189
61653,193209
61663,193208
61673,193226
61683,193234
61693,193263
61738,193248
61744,193291
61753,193273
61763,193275
61773,193285
61783,193258
61793,193300
61803,193300
61854,193303
61864,193298
61906,193300
61914,193275
61923,193336
61933,193337
61943,193346
61953,193340
61963,193327
61973,193345
61983,193320
61993,193355
62003,193351
62013,193338
62023,193334
62033,193297
62043,193279
62053,193266
62063,193268
62073,193277
62083,193233
62093,193230
62137,193167
62143,193330
62153,193239
62163,193253
62173,193240
62183,193242
62193,193256
62203,193250
62213,193234
62223,193278
62233,193286
62243,193268
62253,193266
62263,193299
62273,193316
62283,193331
62293,193315
62303,193314
62313,193309
62323,193319
62333,193280
62343,193277
62353,193235
62363,193211
62373,193179
62383,193173
62393,193137
62403,193113
62454,192908
62464,192861
62508,192684
62514,192786
62554,192614
62564,192606
62573,192628
62583,192635
62593,192624
62603,192633
62613,192624
62623,192631
62633,192633
62643,192629
62653,192630
62663,192662
62673,192691
62683,192711
62693,192736
62703,192756
62713,192749
62723,192753
62733,192783
62743,192788
62753,192802
62763,192820
62773,192840
62783,192842
62793,192876
62803,192885
62813,192927
62823,192893
62833,192931
62843,192951
62853,192975
62863,192962
62873,192979
62883,193024
62893,193041
62935,193162
62943,193128
62953,193107
62963,193119
62973,193145
62983,193153
62993,193163
63003,193187
63013,193203
63023,193206
63033,193219
63043,193222
63053,193250
63105,193230
63113,193178
63156,193270
63166,193277
63174,193281
63184,193278
63194,193286
63204,193293
63214,193286
63224,193299
63234,193291
63244,193301
63254,193313
63264,193307
63274,193308
63284,193315
63294,193342
63347,193283
63355,193322
63364,193342
63374,193354
63384,193351
63394,193366
63404,193361
63414,193378
63424,193379
63434,193393
63444,193388
63454,193384
63464,193344
63474,193340
63484,193341
63494,193317
63504,193317
63514,193317
63524,193309
63534,193289
63544,193311
63554,193307
63564,193308
63574,193299
63584,193301
63594,193304
63604,193320
63614,193333
63624,193310
63634,193339
63644,193337
63654,193313
63664,193331
63709,193402
63715,193283
63759,193317
63766,193345
63776,193316
63816,193341
63824,193328
63864,193052
63874,193318
63884,193303
63894,193305
63904,193301
63914,193312
63924,193306
63934,193333
63944,193321
63954,193337
63964,193322
63974,193337
63984,193310
63994,193305
64004,193278
64014,193277
64024,193281
64034,193268
64044,193293
64054,193289
64064,193285
64074,193278
64084,193268
64094,193262
64137,193249
64147,193370
64154,193323
64164,193384
64174,193366
64184,193299
64194,193299
64204,193307
64214,193359
64224,193280
64234,193278
64244,193236
64254,193273
64264,193256
64274,193259
64284,193257
64294,193297
64304,193271
64314,193291
64324,193288
64334,193308
64344,193304
64354,193309
64393,193304
64406,193289
64415,193302
64456,193188
64464,193323
64474,193326
64484,193311
64494,193326
64546,193340
64554,193414
64564,193403
64574,193429
64584,193440
64594,193467
64604,193500
64614,193548
64624,193569
64634,193587
64644,193562
64654,193570
64664,193605
64674,193610
64684,193644
64694,193687
64704,193783
64714,193865
64724,193877
64734,193900
64744,193934
64754,193954
64764,193961
64774,194044
64784,194093
64794,194128
64804,194143
64814,194181
64824,194256
64834,194256
64844,194253
64854,194231
64864,194237
64874,194186
64884,194168
64894,194125
64938,193910
64945,193870
64954,193934
64995,193953
65007,193958
65045,194117
65085,194305
65094,194269
65104,194234
65114,194152
65124,193997
65134,193712
65144,193522
65154,193586
65164,193420
65174,193283
65184,193170
65194,193020
65204,192981
65214,192853
65224,192883
65234,192910
65244,192930
65254,192910
65264,192870
65274,192787
65284,192729
65294,192640
65341,192460
65345,192447
65355,192377
65364,192364
65374,192335
65384,192260
65394,192220
65404,192134
65414,192103
65424,192091
65434,192128
65444,192125
65454,192128
65464,192130
65474,192128
65484,192153
65494,192194
65504,192223
65514,192230
65524,192161
65534,192159
65544,192128
65554,192123
65564,192100
65574,192008
65584,191967
65628,191904
65672,191894
65675,191813
65684,191672
65694,191644
65704,191543
65714,191514
65724,191442
65734,191369
65744,191278
65754,191212
65764,191176
65807,191007
65815,191000
65824,190795
65834,190846
65844,190774
65854,191930
65864,192902
65874,193522
65884,194273
65894,194856
65905,195137
65915,195490
65925,195725
65935,195863
65945,195920
65955,195880
65965,195791
65975,195625
65985,195400
65995,195184
66005,195009
66015,194903
66025,194863
66034,194814
66045,194909
66055,194920
66065,194917
66075,194906
66085,194882
66095,194881
66141,194848
66145,194848
66155,194916
66165,194890
66175,194886
66216,194994
66267,194784
66275,194707
66285,194659
66295,194638
66305,194596
66315,194592
66325,194586
66335,194510
66345,194516
66355,194537
66365,194609
66375,194651
66385,194653
66395,194662
66405,194651
66415,194652
66425,194615
66435,194602
66445,194620
66455,194631
66465,194607
66475,194622
66485,194613
66495,194608
66539,194510
66547,194490
66555,194540
66564,194643
66575,194577
66585,194550
66595,194526
66605,194523
66616,194611
66626,194616
66635,194604
66645,194614
66687,194596
66696,194716
66705,194705
66715,194769
66725,194736
66735,194774
66745,194806
66756,194770
66765,194879
66775,194844
66829,194857
66869,194819
66877,194822
66885,194805
66895,194765
66905,194772
66915,194764
66925,194770
66935,194790
66945,194802
66955,194791
66965,194785
66975,194763
66985,194750
66995,194778
67005,194767
67015,194776
67025,194760
67066,194730
67077,194572
67086,194692
67095,194660
67105,194668
67115,194725
67125,194748
67135,194799
67145,194776
67155,194834
67165,194890
67175,194902
67185,194910
67195,194943
67205,194967
67215,194989
67225,195012
67235,195075
67245,195130
67255,195220
67265,195268
67275,195302
67285,195328
67295,195379
67336,195629
67345,195717
67355,195669
67365,195715
67375,195690
67425,195787
67468,195779
67475,195425
67485,195722
67495,195804
67505,195799
67515,195789
67525,195781
67535,195738
67545,195738
67555,195727
67565,195721
67575,195742
67585,195770
67595,195781
67605,195809
67615,195811
67625,195837
67635,195857
67645,195899
67655,195890
67665,195899
67675,195924
67685,195925
67695,195907
67740,195663
67747,195861
67756,196015
67765,195969
67775,195974
67785,196016
67795,196025
67805,196038
67815,196063
67825,196082
67835,196103
67845,196100
67855,196124
67865,196119
67875,196107
67885,196110
67895,196109
67905,196106
67915,196101
67925,196120
67935,196096
67945,196096
67955,196081
67965,196094
67975,196074
68027,196062
68069,196057
68076,196103
68119,196116
68123,195969
68125,196056
68178,196093
68187,196097
68195,196102
68205,196059
68215,196074
68225,196050
68235,196078
68245,196079
68255,196107
68265,196110
68275,196145
68285,196111
68295,196113
68305,196129
68315,196154
68325,196144
68335,196126
68345,196124
68355,196144
68365,196087
68375,196104
68385,196122
68395,196138
68405,196114
68415,196112
68425,196096
68435,196099
68445,196036
68455,196038
68465,196029
68475,196015
68485,195932
68495,195911
68540,195600
68546,195544
68556,195532
68566,195561
68576,195519
68586,195485
68596,195434
68606,195420
68616,195415
68655,195420
68659,196154
68666,195133
68709,196087
68716,195047
68726,195271
68736,195456
68746,195460
68756,195396
68766,195307
68776,195217
68786,195149
68796,195108
68806,195108
68816,195106
68826,195107
68837,195107
68846,195122
68856,195172
68866,195181
68876,195178
68886,195224
68896,195215
68942,195259
68947,195241
68957,195311
68966,195267
68976,195270
68986,195293
68996,195311
69006,195348
69016,195381
69026,195380
69036,195406
69046,195395
69056,195404
69066,195415
69076,195420
69086,195434
69096,195435
69106,195453
69116,195414
69126,195402
69136,195380
69146,195398
69156,195377
69166,195365
69176,195387
69186,195371
69196,195350
69206,195367
69258,195336
69301,195196
69337,195413
69342,195311
69348,195359
69357,195365
69366,195343
69376,195317
69386,195309
69396,195328
69406,195307
69416,195307
69426,195296
69436,195291
69446,195287
69456,195283
69466,195276
69476,195308
69486,195331
69496,195362
69506,195355
69516,195353
69526,195345
69536,195345
69546,195351
69556,195370
69566,195344
69576,195369
69586,195370
69596,195371
69606,195312
69616,195348
69626,195326
69636,195363
69646,195325
69656,195376
69666,195351
69676,195356
69686,195351
69696,195385
69738,195435
69746,195362
69756,195286
69766,195400
69776,195411
69786,195385
69796,195402
69849,195371
69890,195344
69896,195381
69906,195414
69916,195434
69926,195434
69936,195412
69946,195406
69956,195395
69966,195388
69976,195386
69986,195396
69996,195389
70006,195398
70016,195401
70026,195399
70036,195389
70046,195399
70056,195405
70066,195378
70076,195379
70086,195342
70096,195349
70139,195430
70146,195348
70157,195369
70166,195339
70176,195334
70186,195314
70196,195342
70206,195319
70216,195347
70226,195356
70236,195355
70246,195369
70256,195377
70266,195369
70276,195358
70286,195373
70296,195341
70306,195337
70316,195299
70326,195305
70336,195292
70346,195264
70356,195252
70366,195247
70376,195218
70386,195210
70396,195191
70443,195243
70447,195250
70494,195137
70498,195223
70549,195145
70559,195240
70566,195138
70576,195129
70586,195129
70596,195125
70606,195101
70616,195137
70626,195110
70636,195146
70646,195057
70656,195097
70666,195071
70676,195085
70686,195089
70696,195084
70706,195090
70716,195099
70726,195050
70736,195081
70746,195106
70756,195112
70766,195102
70776,195129
70786,195122
70796,195156
70806,195125
70816,195138
70826,195134
70836,195160
70846,195149
70856,195151
70866,195181
70876,195195
70886,195140
70896,195173
70941,195194
70947,195066
70958,195171
70967,195188
70977,195169
70987,195176
70997,195185
71047,195053
71057,195176
71110,195170
71119,195147
71127,195144
71137,195135
71147,195122
71157,195117
71167,195127
71177,195119
71187,195122
71197,195103
71207,195076
71217,195114
71227,195087
71237,195094
71247,195088
71257,195088
71267,195069
71277,195088
71287,195079
71331,195040
71337,195049
71347,194985
71357,195097
71367,195083
71377,195068
71387,195076
71397,195068
71407,195080
71417,195071
71427,195064
71437,195065
71447,195052
71457,195039
71467,195034
71477,195037
71487,195022
71497,195022
71507,195011
71517,195037
71527,195043
71537,195065
71547,195067
71557,195058
71567,195053
71577,195052
71587,195051
71597,195048
71607,195049
71617,195048
71659,195056
71668,195106
71713,195051
71718,195067
71728,195074
71803,195052
71808,195123
71818,195127
71828,195075
71837,195123
71847,195037
71857,195105
71868,195070
71877,195099
71888,195047
71898,195028
71908,195066
71957,195100
71968,195016
71977,195106
71988,195122
71998,195119
72007,195039
72018,195047
72028,195039
72037,195120
72047,195114
72057,195097
72068,195111
72077,195123
72087,195113
72097,195132
72107,195134
72117,195127
72127,195141
72137,195129
72147,195116
72157,195150
72167,195129
72177,195125
72187,195125
72197,195114
72242,195119
72248,194946
72258,195131
72267,195120
72277,195132
72287,195144
72297,195125
72307,195143
72317,195137
72327,195128
72337,195137
72347,195129
72357,195144
72367,195160
72377,195162
72387,195146
72397,195159
72407,195135
72417,195140
72427,195138
72437,195149
72447,195154
72457,195145
72467,195143
72477,195134
72487,195148
72531,194959
72538,195136
72548,195139
72557,195156
72610,195135
72617,195158
72661,194967
72667,195074
72677,195067
72687,195069
72697,195071
72707,195090
72717,195080
72727,195101
72737,195092
72747,195091
72757,195085
72767,195093
72777,195092
72787,195099
72797,195083
72807,195095
72817,195071
72827,195091
72837,195092
72847,195100
72857,195076
72867,195068
72877,195078
72887,195055
72939,195086
72949,195114
72957,195000
72967,195010
72977,195003
72987,194997
72997,194982
73007,195004
73017,195005
73027,195013
73037,195005
73047,194999
73057,194995
73067,194995
73077,194963
73087,194985
73097,194962
73107,194989
73117,194983
73127,195006
73137,195002
73147,194984
73157,194971
73203,195102
73207,195104
73219,195071
73260,195106
73267,195043
73277,195037
73287,195073
73297,195067
73307,195085
73353,195099
73360,195203
73368,195139
73378,195147
73388,195140
73398,195137
73408,195133
73418,195104
73428,195116
73438,195100
73448,195102
73458,195086
73468,195078
73478,195070
73488,195096
73498,195092
73508,195082
73518,195103
73528,195097
73538,195076
73548,195095
73558,195116
73568,195096
73578,195107
73588,195093
73598,195101
73608,195085
73618,195112
73628,195082
73638,195100
73648,195100
73658,195093
73668,195095
73678,195082
73688,195081
73735,195007
73740,195108
73748,195052
73758,195073
73801,195042
73808,195104
73899,195134
73908,195109
73918,195124
73928,195099
73938,195118
73948,195098
73958,195123
73968,195122
73978,195106
73988,195088
73998,195104
74008,195104
74018,195109
74028,195101
74038,195095
74048,195099
74058,195088
74068,195103
74078,195093
74088,195112
74134,195083
74140,195151
74148,195154
74158,195138
74168,195118
74178,195105
74188,195096
74198,195056
74208,195085
74218,195099
74228,195070
74238,195077
74248,195072
74258,195102
74268,195064
74278,195071
74288,195087
74298,195050
74308,195049
74318,195046
74328,195069
74338,195056
74348,195059
74358,195046
74368,195032
74378,195041
74388,195057
74398,195041
74482,195022
74489,194814
74541,195198
74549,195085
74558,195098
74568,195122
74578,195118
74588,195142
74598,195140
74608,195137
74618,195167
74628,195193
74638,195229
74648,195251
74658,195256
74668,195201
74678,195090
74688,195009
74698,194916
74708,194873
74718,194820
74728,194770
74738,194762
74748,194710
74758,194691
74768,194646
74778,194655
74788,194627
74798,194639
74808,194644
74818,194673
74828,194708
74838,194756
74848,194794
74858,194838
74868,194871
74878,194918
74888,194928
74930,194980
74938,194937
74950,195085
74958,195030
74968,195053
74978,195068
74988,195055
75030,195048
75073,195060
75078,194750
75088,195084
75098,195094
75108,195100
75118,195088
75128,195104
75138,195107
75148,195099
75158,195106
75168,195122
75178,195130
75188,195129
75198,195144
75208,195129
75218,195149
75228,195151
75238,195150
75248,195176
75258,195179
75269,195251
75278,195207
75288,195228
75330,195263
75338,195173
75349,195279
75358,195290
75368,195296
75378,195317
75388,195306
75398,195332
75408,195330
75418,195319
75428,195343
75438,195329
75448,195337
75458,195355
75468,195361
75478,195362
75488,195374
75498,195380
75508,195405
75518,195379
75528,195399
75538,195430
75548,195448
75558,195451
75568,195456
75578,195479
75669,195517
75680,195573
75718,195430
75728,195437
75738,195408
75748,195380
75758,195371
75768,195347
75812,195286
75817,195361
75820,195362
75831,195218
75839,195092
75848,195181
75859,195149
75868,195118
75878,195054
75889,195167
75899,195158
75909,195148
75919,195136
75929,195135
75939,195155
75949,195210
75959,195269
75969,195328
75979,195369
75989,195421
75999,195454
76009,195479
76019,195486
76029,195496
76039,195516
76049,195534
76059,195562
76069,195603
76079,195608
76089,195618
76140,195705
76150,195678
76159,195690
76169,195670
76179,195686
76189,195706
76199,195674
76209,195636
76259,195613
76300,195701
76309,195696
76319,195673
76329,195697
76339,195690
76349,195690
76359,195709
76369,195708
76379,195753
76389,195792
76399,195848
76409,195951
76419,196071
76429,196151
76439,196213
76449,196286
76459,196291
76469,196294
76479,196272
76489,196253
76533,196043
76539,196026
76550,195877
76559,195789
76569,195689
76580,195564
76589,195473
76599,195399
76609,195321
76619,195246
76629,195198
76639,195163
76649,195147
76659,195111
76669,195104
76679,195099
76689,195089
76699,195126
76709,195171
76719,195187
76729,195224
76739,195246
76749,195313
76759,195329
76769,195388
76779,195427
76789,195471
76799,195537
76840,195886
76889,196295
76941,196641
76949,196729
76960,196608
76970,196671
76980,196725
76989,196695
77000,196630
77010,196607
77018,196524
77028,196508
77040,196545
77080,196512
77089,196414
77099,196438
77109,196420
77120,196316
