elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact
1454139,lying,0,0,65.99,1902.6,257.1,1.52,2898.1,1
1454539,lying,0,0,65.99,1890.9,258.1,1.53,2898.1,1
1454939,lying,0,0,65.99,1930.0,266.1,1.50,2898.1,1
1455340,lying,0,0,65.99,1935.7,258.9,1.50,2898.1,1
1455740,lying,0,0,65.99,1918.4,168.8,1.32,2533.2,1
1456140,lying,0,0,65.99,1909.6,137.2,1.18,2244.3,1
1456540,lying,0,0,65.99,1917.3,113.6,1.17,2244.3,1
1456941,lying,0,0,65.99,1931.5,100.4,1.16,2244.3,1
1457341,lying,0,0,65.99,1912.7,36.5,1.07,2055.5,1
1457741,lying,0,0,65.99,1911.1,25.1,1.04,1986.8,1
1458141,lying,0,0,65.99,1914.2,20.3,1.02,1957.8,1
1458532,lying,0,0,65.99,1916.4,18.6,1.02,1957.8,1
1458932,lying,0,0,65.99,1916.5,17.2,1.02,1957.8,1
1459332,lying,0,0,65.99,1917.0,16.7,1.02,1961.4,1
1459732,lying,0,0,65.99,1918.3,17.6,1.02,1961.4,1
1460133,lying,0,0,65.99,1920.1,22.7,1.05,2024.5,1
1460533,lying,0,0,65.99,1920.4,22.5,1.05,2024.5,1
1460933,lying,0,0,65.99,1920.2,24.0,1.05,2024.5,1
1461333,lying,0,0,65.99,1921.6,26.8,1.05,2024.5,1
1461734,lying,0,0,65.99,1921.6,27.2,1.05,2024.5,1
1462134,lying,0,0,65.99,1921.8,27.1,1.05,2024.5,1
1462534,lying,0,0,65.99,1920.4,23.6,1.04,1991.1,1
1462934,lying,0,0,68.17,1921.2,23.9,1.04,1991.1,1
1463334,lying,0,0,68.17,1921.4,24.1,1.04,1991.1,1
1463735,lying,0,0,68.17,1919.3,25.1,1.04,2002.2,1
1464135,lying,0,0,68.17,1919.8,24.2,1.04,2002.2,1
1464535,lying,0,0,68.17,1919.8,24.8,1.04,2002.2,1
1464935,lying,0,0,68.17,1921.3,24.4,1.04,2002.2,1
1465336,lying,0,0,68.17,1920.9,23.4,1.04,2002.2,1
1465736,lying,0,0,68.17,1921.7,21.8,1.04,2002.2,1
1466136,lying,0,0,68.17,1923.4,18.2,1.02,1958.3,1
1466536,lying,0,0,68.17,1923.1,17.6,1.02,1958.3,1
1466937,lying,0,0,68.17,1922.8,16.5,1.02,1958.3,1
1467337,lying,0,0,68.17,1922.5,16.2,1.02,1958.3,1
1467737,lying,0,0,68.17,1924.9,17.9,1.02,1962.3,1
1468137,lying,0,0,68.17,1924.1,16.8,1.02,1962.3,1
1468538,lying,0,0,68.17,1923.8,15.5,1.02,1962.3,1
1468938,lying,0,0,68.17,1924.6,15.0,1.02,1962.3,1
1469338,lying,0,0,68.17,1927.0,16.5,1.03,1979.7,1
1469738,lying,0,0,68.17,1926.3,43.8,1.08,2087.8,1
1470139,lying,0,0,68.17,1928.4,45.5,1.08,2087.8,1
1470539,lying,0,0,68.17,1932.3,49.3,1.08,2087.8,1
1470939,lying,0,0,68.17,1931.0,60.4,1.08,2087.8,1
1471339,lying,0,0,61.73,1932.2,64.7,1.08,2087.8,1
1471740,lying,0,0,61.73,1933.4,66.7,1.08,2087.8,1
1472140,lying,0,0,61.73,1937.4,67.5,1.10,2129.7,1
1472540,lying,0,0,61.73,1935.6,73.2,1.10,2129.7,1
1472940,lying,0,0,61.73,1935.6,74.7,1.10,2129.7,1
1473340,lying,0,0,61.73,1936.9,75.0,1.10,2131.0,1
1473741,lying,0,0,61.73,1936.7,72.0,1.10,2131.0,1
1474141,lying,0,0,58.45,1934.3,70.1,1.10,2131.0,1
1474541,lying,0,0,58.45,1930.0,77.6,1.10,2131.0,1
1474941,lying,0,0,58.45,1918.8,93.9,1.11,2131.0,1
1475332,lying,0,0,58.45,1938.9,166.3,1.39,2691.3,1
1475732,lying,0,0,58.45,1937.3,164.5,1.39,2691.3,1
1476132,lying,0,0,58.45,1937.4,164.9,1.39,2691.3,1
1476532,lying,0,0,58.45,1937.5,164.9,1.39,2691.3,1
1476933,lying,0,0,58.45,1938.7,155.8,1.39,2691.3,1
1477333,lying,0,0,58.45,1948.1,142.2,1.38,2691.3,1
1477733,lying,0,0,58.45,1923.5,34.0,1.06,2031.1,1
1478133,lying,0,0,58.45,1925.7,23.1,1.05,2018.8,1
1478534,lying,0,0,58.45,1924.1,17.4,1.02,1966.8,1
1478933,lying,0,0,58.45,1923.5,16.5,1.02,1966.8,1
1479334,lying,0,0,58.45,1924.8,16.5,1.02,1965.1,1
1479734,lying,0,0,58.45,1925.3,14.7,1.02,1962.1,1
1480135,lying,0,0,58.45,1926.5,14.4,1.02,1962.1,1
1480535,lying,0,0,58.45,1925.4,14.7,1.02,1962.1,1
1480935,lying,0,0,58.45,1925.8,17.1,1.03,1981.0,1
1481335,lying,0,0,58.45,1927.9,24.1,1.05,2019.6,1
1481735,lying,0,0,58.45,1925.6,33.2,1.05,2019.6,1
1482136,lying,0,0,58.45,1926.5,34.3,1.05,2019.6,1
1482536,lying,0,0,58.45,1928.1,36.9,1.05,2019.6,1
1482936,lying,0,0,58.45,1931.3,39.6,1.05,2019.6,1
1483336,lying,0,0,58.45,1932.1,38.8,1.05,2019.6,1
1483736,lying,0,0,58.45,1932.5,35.9,1.04,2017.6,1
1484136,lying,0,0,58.45,1932.1,28.1,1.04,2002.1,1
1484536,lying,0,0,58.45,1933.3,27.2,1.04,2002.1,1
1484936,lying,0,0,58.45,1933.4,25.6,1.04,2002.1,1
1485336,lying,0,0,58.45,1933.0,24.7,1.04,2005.6,1
1485737,lying,0,0,58.45,1933.0,26.4,1.04,2005.6,1
1486137,lying,0,0,58.45,1931.6,27.2,1.04,2005.6,1
1486537,lying,0,0,58.45,1934.4,37.2,1.05,2039.8,1
1486937,lying,0,0,58.45,1931.4,48.1,1.06,2039.8,1
1487337,lying,0,0,58.45,1936.4,140.3,1.47,2846.3,1
1487737,lying,0,0,58.45,1927.4,165.1,1.48,2846.3,1
1488137,lying,0,0,58.45,1931.0,169.5,1.47,2846.3,1
1488537,lying,0,0,58.45,1936.7,175.1,1.47,2846.3,1
1488937,lying,0,0,58.45,1932.2,175.4,1.47,2846.3,1
1489338,lying,0,0,65.03,1934.2,199.9,1.47,2846.3,1
1489738,lying,0,0,65.03,1928.4,152.8,1.36,2626.3,1
1490138,lying,0,0,65.03,1932.7,126.1,1.36,2626.3,1
1490538,lying,0,0,65.03,1929.4,120.6,1.36,2626.3,1
1490938,lying,0,0,65.03,1923.9,111.8,1.37,2626.3,1
1491338,lying,0,0,65.03,1930.0,108.8,1.36,2626.3,1
1491738,lying,0,0,65.03,1929.7,41.2,1.06,2035.9,1
1492138,lying,0,0,65.03,1929.7,29.0,1.03,1983.8,1
1492538,lying,0,0,65.03,1934.5,23.3,1.03,1983.8,1
1492939,lying,0,0,65.03,1935.8,18.0,1.02,1977.1,1
1493339,lying,0,0,65.03,1936.6,16.9,1.02,1977.1,1
1493739,lying,0,0,65.03,1935.2,15.6,1.02,1967.2,1
1494139,lying,0,0,65.03,1939.8,20.7,1.05,2036.6,1
1494539,lying,0,0,65.03,1934.1,39.3,1.05,2036.6,1
1494939,lying,0,0,65.03,1931.6,42.2,1.05,2036.6,1
1495338,lying,0,0,73.95,1930.3,44.8,1.06,2036.6,1
1495739,lying,0,0,73.95,1929.1,44.6,1.06,2036.6,1
1496140,lying,0,0,73.95,1928.8,45.3,1.06,2036.6,1
1496540,lying,0,0,73.95,1925.0,41.6,1.05,2014.2,1
1496940,lying,0,0,73.95,1931.2,27.2,1.03,1991.9,1
1497340,lying,0,0,73.95,1932.4,23.0,1.03,1991.9,1
1497740,lying,0,0,73.95,1932.2,19.2,1.03,1991.1,1
1498140,lying,0,0,73.95,1933.4,22.8,1.03,1991.1,1
1498540,lying,0,0,73.95,1931.2,34.2,1.05,2023.2,1
1498940,lying,0,0,73.95,1930.9,38.1,1.05,2023.2,1
1499340,lying,0,0,73.95,1930.9,38.8,1.05,2023.2,1
1499741,lying,0,0,73.95,1930.7,39.1,1.05,2023.2,1
1500141,lying,0,0,74.33,1931.4,40.6,1.05,2023.2,1
1500541,lying,0,0,74.33,1931.1,39.1,1.05,2023.2,1
1500941,lying,0,0,74.33,1934.3,27.8,1.04,2006.2,1
1501341,lying,0,0,74.33,1934.6,22.5,1.04,2004.6,1
1501741,lying,0,0,74.33,1934.8,22.7,1.04,2004.6,1
1502141,lying,0,0,74.33,1934.5,22.4,1.04,2004.6,1
1502541,lying,0,0,70.69,1934.8,17.8,1.03,1987.6,1
1502941,lying,0,0,70.69,1934.9,17.9,1.03,1987.6,1
1503332,lying,0,0,70.69,1932.1,21.3,1.03,1987.6,1
1503732,lying,0,0,70.69,1933.7,30.8,1.06,2056.1,1
1504132,lying,0,0,70.69,1934.4,30.1,1.06,2056.1,1
1504532,lying,0,0,70.69,1936.9,30.2,1.06,2056.1,1
1504932,lying,0,0,70.69,1938.7,30.4,1.06,2056.1,1
1505332,lying,0,0,70.69,1939.1,29.8,1.06,2056.1,1
1505732,lying,0,0,70.69,1941.6,27.0,1.06,2056.1,1
1506132,lying,0,0,70.69,1940.0,15.3,1.02,1974.7,1
1506532,lying,0,0,70.69,1941.0,14.9,1.02,1974.7,1
1506932,lying,0,0,70.69,1941.6,13.4,1.01,1970.2,1
1507333,lying,0,0,70.69,1940.6,13.5,1.02,1970.2,1
1507733,lying,0,0,70.69,1940.1,15.4,1.02,1976.2,1
1508133,lying,0,0,70.69,1939.3,15.3,1.02,1976.2,1
1508533,lying,0,0,70.69,1941.2,16.4,1.02,1976.2,1
1508933,lying,0,0,70.69,1940.6,15.6,1.02,1976.2,1
1509333,lying,0,0,70.69,1939.8,14.9,1.02,1976.2,1
1509733,lying,0,0,70.69,1939.0,14.6,1.02,1976.2,1
1510133,lying,0,0,70.69,1940.3,14.4,1.02,1975.9,1
1510533,lying,0,0,70.69,1940.6,20.5,1.02,1988.2,1
1510934,lying,0,0,70.69,1938.8,26.6,1.06,2063.7,1
1511334,lying,0,0,65.42,1937.0,29.1,1.07,2063.7,1
1511734,lying,0,0,65.42,1938.7,34.7,1.06,2063.9,1
1512134,lying,0,0,65.40,1938.1,39.5,1.06,2063.9,1
1512534,lying,0,0,65.40,1936.5,39.0,1.07,2063.9,1
1512934,lying,0,0,65.40,1937.9,36.4,1.07,2063.9,1
1513334,lying,0,0,65.40,1937.7,31.5,1.07,2063.9,1
1513734,lying,0,0,65.40,1948.8,53.1,1.14,2217.1,1
1514135,lying,0,0,65.40,1948.2,82.3,1.16,2260.2,1
1514535,lying,0,0,65.40,1932.7,93.8,1.17,2260.2,1
1514935,lying,0,0,65.40,1926.3,96.1,1.17,2260.2,1
1515335,lying,0,0,65.40,1920.6,98.1,1.18,2260.2,1
1515735,lying,0,0,65.40,1915.9,107.7,1.18,2260.2,1
1516135,lying,0,0,65.40,1901.0,95.5,1.19,2260.2,1
1516535,lying,0,0,65.40,1888.3,67.1,1.09,2050.9,1
1516934,lying,0,0,65.40,1894.8,65.9,1.08,2050.9,1
1517435,lying,0,0,65.40,1890.7,68.7,1.08,2050.9,1
1517835,lying,0,0,65.40,1879.0,70.1,1.09,2050.9,1
1518235,lying,0,0,65.40,1867.4,54.3,1.08,2012.1,1
1518635,lying,0,0,65.40,1858.4,48.5,1.08,2012.1,1
1519035,lying,0,0,65.40,1853.7,49.2,1.09,2012.1,1
1519435,lying,0,0,65.40,1850.2,37.4,1.07,1973.4,1
1519834,lying,0,0,65.40,1847.0,27.7,1.03,1908.8,1
1520235,lying,0,0,65.40,1850.0,21.0,1.02,1894.2,1
1520636,lying,0,0,65.40,1850.4,23.9,1.03,1902.5,1
1521036,lying,0,0,65.40,1850.0,23.7,1.03,1902.5,1
1521436,lying,0,0,65.40,1852.9,20.7,1.03,1902.5,1
1521836,lying,0,0,65.40,1853.4,20.9,1.03,1902.5,1
1522236,lying,0,0,65.40,1853.8,20.3,1.03,1902.5,1
1522636,lying,0,0,65.40,1851.6,19.7,1.03,1902.5,1
1523035,lying,0,0,65.40,1854.9,14.0,1.02,1884.3,1
1523437,lying,0,0,65.40,1854.5,15.2,1.02,1884.3,1
1523837,lying,0,0,65.40,1852.5,14.8,1.02,1884.3,1
1524237,lying,0,0,65.40,1860.6,43.2,1.12,2076.1,1
1524637,lying,0,0,65.40,1881.7,85.4,1.15,2163.5,1
1525037,lying,0,0,65.40,1896.4,118.4,1.18,2231.0,1
1525437,lying,0,0,65.40,1901.5,121.4,1.17,2231.0,1
1525837,lying,0,0,65.40,1888.8,144.2,1.18,2231.0,1
1526237,lying,0,0,65.40,1898.5,174.0,1.25,2366.1,1
1526638,lying,0,0,65.40,1899.5,174.7,1.25,2366.1,1
1527037,lying,0,0,65.40,1877.2,170.0,1.26,2366.1,1
1527438,lying,0,0,65.40,1866.6,149.0,1.27,2366.1,1
1527839,lying,0,0,65.40,1859.7,147.9,1.27,2366.1,1
1528238,sitting,1,0,65.40,1874.6,129.7,1.26,2366.1,1
1528638,sitting,1,0,65.40,1866.3,83.2,1.11,2069.0,1
1529038,sitting,1,0,65.40,1856.4,71.5,1.09,2031.4,1
1529438,sitting,1,0,65.40,1858.0,46.9,1.09,2031.4,1
1529839,sitting,1,0,65.40,1857.1,39.6,1.07,1980.6,1
1530239,sitting,1,0,65.40,1857.8,29.8,1.04,1923.7,1
1530639,sitting,1,0,65.40,1857.1,25.2,1.03,1909.0,1
1531039,sitting,1,0,65.40,1856.8,24.0,1.03,1909.0,1
1531439,sitting,1,0,65.40,1856.4,22.1,1.03,1909.0,1
1531839,sitting,1,0,65.40,1857.6,20.6,1.03,1909.0,1
1532239,sitting,1,0,65.40,1857.7,20.5,1.03,1909.0,1
1532639,sitting,1,0,78.01,1858.8,20.1,1.03,1909.0,1
1533040,sitting,1,0,78.01,1858.7,16.0,1.02,1889.4,1
1533440,sitting,1,0,78.01,1858.1,17.5,1.02,1889.4,1
1533840,sitting,1,0,83.06,1858.6,17.7,1.02,1889.4,1
1534240,sitting,1,0,83.06,1858.5,17.3,1.02,1889.4,1
1534640,sitting,1,0,83.06,1857.2,18.7,1.02,1890.2,1
1535040,sitting,1,0,82.14,1856.7,18.3,1.02,1890.2,1
1535440,sitting,1,0,82.14,1856.9,18.5,1.02,1890.2,1
1535831,sitting,1,0,82.14,1857.6,17.0,1.02,1890.2,1
1536231,sitting,1,0,83.91,1857.7,15.7,1.02,1890.2,1
1536631,sitting,1,0,83.91,1857.0,15.1,1.02,1890.2,1
1537031,sitting,1,0,83.91,1858.1,11.9,1.01,1883.7,1
1537431,sitting,1,0,83.91,1858.0,11.7,1.01,1883.7,1
1537831,sitting,1,0,78.29,1858.2,10.4,1.01,1879.0,1
1538231,sitting,1,0,78.29,1857.9,10.3,1.01,1879.0,1
1538632,sitting,1,0,78.29,1857.6,10.7,1.01,1879.0,1
1539032,sitting,1,0,78.29,1857.4,10.2,1.01,1879.0,1
1539432,sitting,1,0,78.29,1856.2,9.6,1.01,1877.4,1
1539832,sitting,1,0,78.29,1854.8,15.4,1.03,1904.2,1
1540232,sitting,1,0,78.29,1855.1,15.9,1.03,1904.2,1
1540632,sitting,1,0,78.29,1855.1,15.7,1.03,1904.2,1
1541032,sitting,1,0,78.29,1855.9,15.5,1.03,1904.2,1
1541432,sitting,1,0,78.29,1855.8,15.9,1.03,1904.2,1
1541833,sitting,1,0,78.29,1856.5,16.6,1.03,1904.2,1
1542233,sitting,1,0,78.29,1857.6,11.5,1.01,1884.4,1
1542633,sitting,1,0,78.29,1857.3,12.1,1.01,1881.9,1
1543033,sitting,1,0,76.97,1858.9,16.0,1.03,1907.3,1
1543433,sitting,0,0,89.04,1857.7,25.2,1.04,1926.9,1
1543832,sitting,0,0,89.04,1857.9,29.6,1.04,1926.9,1
1544233,sitting,0,0,89.04,1854.6,31.2,1.04,1926.9,1
1544634,sitting,0,0,89.04,1853.2,31.4,1.04,1926.9,1
1545034,sitting,0,0,75.20,1851.7,31.2,1.04,1926.9,1
1545434,sitting,0,0,75.20,1849.6,29.0,1.04,1926.9,1
1545834,sitting,0,0,75.12,1849.5,21.7,1.03,1912.9,1
1546234,sitting,0,0,75.12,1847.8,14.7,1.01,1874.7,1
1546634,sitting,0,0,75.12,1848.3,11.8,1.01,1871.2,1
1547033,sitting,0,0,75.12,1850.0,11.3,1.01,1870.9,1
1547434,sitting,0,0,75.12,1851.2,14.5,1.03,1900.1,1
1547835,sitting,0,0,75.12,1850.4,15.1,1.03,1900.1,1
1548235,sitting,0,0,75.12,1850.9,15.1,1.03,1900.1,1
1548635,sitting,0,0,75.12,1850.5,15.6,1.03,1900.1,1
1549035,sitting,0,0,75.12,1850.6,15.7,1.03,1900.1,1
1549435,sitting,0,0,75.12,1849.1,20.4,1.03,1902.8,1
1549835,sitting,0,0,75.12,1847.0,17.7,1.03,1902.8,1
1550236,sitting,0,0,67.69,1847.5,19.2,1.03,1902.8,1
1550636,sitting,0,0,67.69,1847.1,21.5,1.03,1902.8,1
1551038,sitting,0,0,67.69,1848.6,22.7,1.03,1902.8,1
1551436,sitting,0,0,67.69,1849.2,30.2,1.05,1948.4,1
1551836,sitting,0,0,61.41,1849.6,27.8,1.05,1948.4,1
1552236,sitting,0,0,61.41,1849.3,31.1,1.05,1948.4,1
1552636,sitting,0,0,61.41,1851.3,30.5,1.05,1948.4,1
1553036,sitting,0,0,61.41,1849.4,29.9,1.05,1948.4,1
1553436,sitting,0,0,61.41,1848.6,29.8,1.05,1948.4,1
1553837,sitting,0,0,61.41,1849.0,22.5,1.03,1905.7,1
1554237,sitting,0,0,61.41,1849.8,21.9,1.03,1905.7,1
1554636,sitting,0,0,61.41,1850.7,16.8,1.02,1884.0,1
1555037,sitting,0,0,61.41,1849.3,15.7,1.02,1884.0,1
1555436,sitting,0,0,61.41,1850.9,13.6,1.02,1884.0,1
1555838,sitting,0,0,61.41,1851.7,10.6,1.02,1881.6,1
1556238,sitting,0,0,61.41,1852.1,9.4,1.02,1881.6,1
1556638,sitting,0,0,61.41,1851.8,8.6,1.01,1867.5,1
1557038,sitting,0,0,61.41,1852.1,8.0,1.01,1867.5,1
1557438,sitting,0,0,61.41,1852.6,8.6,1.01,1867.8,1
1557838,sitting,0,0,61.41,1852.6,8.1,1.01,1867.8,1
1558238,sitting,0,0,61.41,1851.8,8.2,1.01,1870.0,1
1558639,sitting,0,0,59.07,1851.3,7.8,1.01,1870.0,1
1559038,sitting,0,0,59.07,1851.4,8.0,1.01,1870.0,1
1559439,sitting,0,0,59.07,1851.8,9.7,1.01,1878.6,1
1559839,sitting,0,0,59.07,1851.2,9.6,1.01,1878.6,1
1560239,sitting,0,0,59.07,1851.3,10.1,1.01,1878.6,1
1560639,sitting,0,0,59.07,1849.7,11.4,1.02,1878.6,1
1561039,sitting,0,0,65.44,1850.8,13.4,1.02,1894.7,1
1561440,sitting,0,0,65.44,1850.7,15.1,1.02,1894.7,1
1561840,sitting,0,0,65.44,1850.7,14.8,1.02,1894.7,1
1562240,sitting,0,0,63.71,1850.9,17.9,1.02,1894.7,1
1562640,sitting,0,0,63.71,1852.8,20.6,1.03,1912.7,1
1563059,sitting,0,0,63.71,1852.8,42.9,1.12,2068.4,1
1563440,sitting,0,0,63.71,1865.7,61.7,1.11,2068.4,1
1563840,sitting,0,0,63.71,1856.2,74.1,1.11,2068.4,1
1564240,sitting,0,0,63.71,1841.9,88.9,1.12,2068.4,1
1564631,sitting,0,0,63.71,1837.7,102.5,1.13,2068.4,1
1565030,sitting,0,0,63.71,1836.0,116.5,1.16,2134.0,1
1565430,sitting,0,0,63.71,1856.9,138.0,1.22,2256.7,1
1565831,sitting,0,0,63.71,1849.7,134.5,1.22,2256.7,1
1566231,sitting,0,0,63.71,1850.9,139.3,1.22,2256.7,1
1566631,sitting,0,0,63.71,1860.5,140.9,1.21,2256.7,1
1567032,sitting,0,0,63.71,1860.8,136.9,1.21,2256.7,1
1567432,sitting,0,0,63.71,1858.2,126.3,1.21,2256.7,1
1567832,sitting,0,0,63.71,1836.4,97.3,1.16,2134.1,1
1568232,sitting,0,0,63.71,1825.7,90.1,1.17,2134.1,1
1568632,sitting,0,0,63.71,1830.9,79.0,1.17,2134.1,1
1569032,sitting,0,0,63.71,1837.0,64.4,1.10,2012.0,1
1569432,sitting,0,0,63.71,1840.6,53.8,1.09,2012.0,1
1569833,sitting,0,0,63.71,1843.4,50.7,1.09,2012.0,1
1570233,sitting,0,0,63.71,1846.0,47.4,1.09,2012.0,1
1570633,sitting,0,0,63.71,1849.5,43.9,1.09,2012.0,1
1571033,sitting,0,0,63.71,1852.1,34.3,1.09,2012.0,1
1571433,sitting,0,0,63.71,1849.9,21.8,1.03,1914.0,1
1571833,sitting,0,0,63.71,1849.0,10.8,1.01,1871.9,1
1572234,sitting,0,0,63.71,1848.1,9.8,1.01,1871.9,1
1572634,sitting,0,0,63.71,1847.5,8.8,1.01,1871.9,1
1573034,sitting,0,0,63.71,1846.0,9.5,1.01,1871.9,1
1573434,sitting,0,0,63.71,1844.5,9.4,1.01,1871.9,1
1573834,sitting,0,0,63.71,1843.7,8.4,1.02,1871.3,1
1574234,sitting,0,0,63.71,1843.6,9.0,1.02,1871.3,1
1574634,sitting,0,0,63.71,1842.1,8.4,1.01,1869.4,1
1575035,sitting,0,0,63.71,1841.7,9.3,1.02,1869.4,1
1575435,sitting,0,0,63.71,1841.2,10.4,1.02,1869.4,1
1575835,sitting,0,0,63.71,1843.4,19.3,1.05,1934.5,1
1576235,sitting,0,0,63.71,1843.4,19.8,1.05,1934.5,1
1576635,sitting,0,0,63.71,1842.2,20.1,1.05,1934.5,1
1577035,sitting,0,0,63.71,1843.4,20.2,1.05,1934.5,1
1577435,sitting,0,0,63.71,1842.8,20.3,1.05,1934.5,1
1577836,sitting,0,0,63.71,1844.2,20.1,1.05,1934.5,1
1578236,sitting,0,0,63.71,1843.5,18.0,1.04,1909.8,1
1578636,sitting,0,0,63.71,1841.5,18.1,1.04,1909.8,1
1579036,sitting,0,0,63.71,1842.0,17.9,1.04,1909.8,1
1579436,sitting,0,0,63.71,1842.2,18.3,1.04,1909.8,1
1579836,sitting,0,0,63.71,1841.4,18.3,1.04,1909.8,1
1580237,sitting,0,0,63.71,1840.8,18.0,1.04,1909.8,1
1580637,sitting,0,0,63.71,1838.9,11.6,1.02,1870.5,1
1581037,sitting,0,0,63.71,1839.8,11.4,1.02,1870.5,1
1581437,sitting,0,0,63.71,1839.0,10.7,1.02,1870.5,1
1581837,sitting,0,0,63.71,1837.3,10.0,1.01,1857.1,1
1582237,sitting,0,0,63.71,1837.7,9.2,1.01,1857.1,1
1582637,sitting,0,0,63.71,1837.5,8.8,1.01,1855.1,1
1583038,sitting,0,0,63.71,1837.0,9.3,1.01,1855.1,1
1583438,sitting,0,0,63.71,1836.7,9.0,1.01,1855.1,1
1583838,sitting,0,0,63.71,1836.5,8.7,1.01,1855.1,1
1584238,sitting,0,0,63.71,1835.3,8.4,1.01,1849.4,1
1584638,sitting,0,0,63.71,1835.0,8.2,1.01,1849.4,1
1585038,sitting,0,0,63.71,1834.2,10.9,1.02,1869.7,1
1585438,sitting,0,0,63.71,1836.7,14.5,1.03,1886.7,1
1585839,sitting,0,0,63.71,1833.2,26.0,1.04,1899.2,1
1586239,sitting,0,0,63.71,1829.9,29.2,1.04,1899.2,1
1586639,sitting,0,0,63.71,1827.3,30.2,1.04,1899.2,1
1587142,sitting,0,0,63.71,1823.0,31.1,1.04,1899.2,1
1587439,sitting,0,0,63.71,1819.9,30.2,1.04,1899.2,1
1587839,sitting,0,0,63.71,1814.4,26.0,1.05,1899.2,1
1588239,sitting,0,0,63.71,1815.3,17.3,1.03,1862.0,1
1588639,sitting,0,0,63.71,1815.7,13.0,1.02,1848.6,1
1589040,sitting,0,0,63.71,1816.3,12.0,1.01,1843.0,1
1589440,sitting,0,0,63.71,1816.9,10.5,1.01,1843.0,1
1589840,sitting,0,0,63.71,1817.9,12.7,1.02,1851.7,1
1590240,sitting,0,0,63.71,1817.8,14.6,1.02,1851.7,1
1590640,sitting,0,0,63.71,1817.5,15.0,1.02,1851.7,1
1591040,sitting,0,0,63.71,1817.7,16.5,1.02,1860.6,1
1591431,sitting,0,0,63.71,1817.0,16.6,1.02,1860.6,1
1591831,sitting,0,0,63.71,1815.7,20.8,1.03,1878.7,1
1592231,sitting,0,0,63.71,1814.9,21.2,1.04,1878.7,1
1592631,sitting,0,0,63.71,1813.7,21.2,1.04,1878.7,1
1593031,sitting,0,0,63.71,1812.7,21.2,1.04,1878.7,1
1593431,sitting,0,0,63.71,1811.8,26.7,1.05,1910.8,1
1593831,sitting,0,0,63.71,1812.1,28.1,1.05,1910.8,1
1594232,sitting,0,0,63.71,1812.2,25.6,1.05,1910.8,1
1594632,sitting,0,0,63.71,1811.5,24.1,1.05,1910.8,1
