elapsed_ms,ir
60281,195601
60291,195579
60302,195642
60312,195638
60322,195636
60332,195643
60341,195604
60351,195606
60361,195609
60371,195588
60416,195536
60422,195548
60432,195662
60442,195674
60452,195668
60461,195645
60471,195610
60481,195673
60491,195658
60502,195667
60512,195660
60522,195651
60532,195665
60541,195639
60552,195674
60562,195663
60572,195655
60581,195650
60592,195667
60602,195679
60612,195697
60621,195698
60632,195676
60642,195701
60652,195697
60663,195702
60673,195703
60683,195710
60693,195706
60702,195706
60712,195698
60722,195713
60732,195718
60743,195747
60794,195783
60803,195661
60885,195663
60892,195575
60903,195611
60943,195653
60953,195342
60961,195371
60972,195247
60982,195271
60992,195260
61002,195284
61012,195292
61023,195274
61033,195311
61043,195324
61053,195328
61062,195356
61072,195350
61082,195362
61092,195382
61103,195373
61113,195387
61123,195389
61133,195405
61142,195374
61152,195338
61162,195318
61172,195295
61217,195239
61223,195399
61232,195350
61242,195338
61252,195346
61262,195327
61272,195347
61282,195374
61292,195383
61302,195358
61312,195415
61322,195433
61332,195461
61343,195468
61353,195480
61363,195485
61373,195484
61382,195542
61392,195553
61403,195539
61413,195540
61422,195567
61433,195568
61443,195572
61453,195559
61462,195556
61506,195497
61513,195424
61523,195375
61573,195363
61583,195352
61592,195384
61671,195377
61675,195433
61685,195298
61692,195305
61704,195278
61713,195295
61723,195298
61733,195313
61743,195307
61753,195288
61763,195293
61773,195307
61782,195221
61793,195251
61803,195211
61813,195195
61822,195132
61833,195200
61843,195183
61853,195191
61862,195154
61873,195192
61883,195200
61893,195208
61902,195113
61913,195160
61923,195162
61933,195153
61942,195129
61953,195124
61963,195135
61973,195122
62014,195150
62023,195195
62031,195190
62043,195082
62053,195054
62063,195026
62073,195025
62082,195015
62092,195029
62103,194941
62113,194929
62123,194930
62133,194925
62142,194976
62153,194903
62163,194879
62172,194860
62183,194848
62193,194849
62236,194812
62244,194778
62253,194657
62294,194646
62337,194484
62343,194546
62353,194524
62394,194472
62438,194502
62442,194434
62453,194420
62524,194319
62533,194187
62543,194307
62552,194349
62562,194354
62572,194360
62582,194352
62592,194351
62602,194371
62612,194377
62622,194409
62632,194403
62642,194433
62652,194441
62662,194434
62672,194449
62682,194467
62692,194478
62702,194476
62712,194507
62722,194485
62732,194479
62742,194507
62752,194493
62762,194522
62772,194530
62823,194543
62832,194555
62842,194613
62852,194621
62862,194612
62873,194635
62882,194628
62892,194640
62902,194652
62912,194663
62922,194682
62932,194675
62942,194665
62952,194680
62962,194687
62972,194680
62982,194677
62992,194682
63002,194693
63012,194695
63022,194668
63032,194668
63075,194594
63123,194530
63163,194656
63173,194685
63215,194619
63224,194625
63232,194642
63243,194735
63252,194651
63262,194672
63273,194751
63282,194688
63292,194684
63302,194672
63313,194766
63322,194704
63332,194708
63342,194694
63352,194691
63363,194754
63372,194691
63382,194710
63392,194705
63403,194797
63412,194735
63422,194749
63433,194812
63442,194707
63453,194766
63462,194736
63473,194782
63483,194808
63492,194745
63502,194765
63513,194839
63522,194672
63533,194767
63542,194695
63553,194742
63562,194676
63572,194698
63613,194630
63624,194702
63632,194635
63643,194778
63652,194624
63662,194589
63704,194668
63713,194793
63723,194842
63733,194735
63742,194714
63752,194710
63762,194711
63773,194876
63782,194808
63792,194879
63802,194935
63843,195107
63852,194955
63863,195110
63873,195058
63882,195001
63893,195007
63902,195000
63913,195005
63922,195023
63932,195046
63942,195036
63984,195311
63995,195203
64038,195377
64083,195289
64093,195185
64102,195175
64112,195214
64122,195181
64132,195162
64142,195156
64153,195222
64162,195128
64173,195238
64183,195270
64192,195216
64202,195233
64212,195281
64222,195230
64232,195355
64243,195390
64252,195353
64262,195379
64272,195428
64283,195459
64292,195388
64302,195379
64312,195501
64323,195592
64332,195584
64342,195607
64353,195631
64362,195548
64373,195586
64416,195185
64424,195807
64432,195870
64443,195920
64452,195947
64463,195993
64472,196030
64483,196084
64493,196158
64503,196239
64514,196317
64523,196336
64533,196364
64543,196343
64554,196376
64563,196423
64573,196497
64583,196574
64593,196679
64633,196776
64675,196907
64683,197036
64732,197161
64743,197179
64753,197199
64764,197303
64773,197332
64816,197410
64822,197534
64832,197498
64843,197553
64854,197542
64863,197515
64874,197505
64883,197478
64894,197502
64903,197504
64914,197519
64923,197507
64933,197492
64943,197506
64953,197578
64964,197630
64973,197695
64983,197701
64993,197768
65004,197814
65013,197877
65023,197877
65033,197908
65044,197932
65053,197969
65063,197981
65073,198072
65084,198116
65093,198153
65103,198150
65114,198140
65123,198150
65133,198159
65143,198186
65154,198202
65163,198240
65173,198313
65217,198626
65223,198719
65234,198762
65274,198864
65285,199200
65293,199215
65333,199190
65346,199287
65396,198877
65405,198794
65413,198703
65423,198605
65433,198536
65444,198463
65453,198400
65463,198277
65473,198204
65484,198137
65493,198108
65503,198028
65513,198000
65524,198001
65533,197966
65543,197907
65553,197878
65564,197869
65573,197842
65616,197583
65623,197544
65634,197674
65643,197589
65654,197534
65663,197516
65673,197526
65683,197535
65694,197516
65703,197527
65713,197515
65723,197530
65734,197491
65743,197496
65754,197496
65763,197510
65773,197509
65783,197522
65793,197512
65803,197536
65814,197520
65823,197519
65833,197535
65843,197543
65854,197501
65863,197498
65873,197492
65884,197448
65893,197458
65903,197450
65945,197556
65954,197401
65998,197495
66003,197398
66016,197501
66080,197491
66085,197502
66094,197506
66135,197560
66145,197510
66155,197458
66194,197672
66203,197555
66213,197556
66223,197467
66233,197449
66243,197569
66254,197469
66263,197452
66273,197549
66283,197578
66294,197483
66303,197459
66313,197602
66324,197568
66333,197498
66343,197592
66353,197510
66363,197590
66373,197620
66425,197524
66433,197533
66443,197637
66453,197592
66463,197530
66473,197607
66484,197601
66493,197609
66503,197590
66513,197599
66524,197616
66533,197630
66543,197622
66553,197603
66564,197646
66573,197647
66583,197671
66594,197674
66603,197683
66613,197671
66623,197702
66633,197681
66643,197655
66654,197697
66663,197678
66673,197691
66683,197652
66694,197670
66739,197700
66744,197561
66793,197713
66837,197557
66883,197642
66894,197471
66903,197665
66913,197609
66924,197683
66933,197620
66944,197704
66953,197622
66964,197704
66973,197643
66984,197699
66993,197702
67003,197658
67014,197741
67023,197649
67034,197721
67043,197719
67053,197708
67063,197725
67073,197648
67084,197741
67093,197665
67104,197769
67114,197771
67123,197743
67133,197733
67143,197746
67153,197701
67164,197776
67173,197680
67225,197756
67235,197681
67244,197813
67254,197810
67263,197710
67274,197819
67283,197775
67294,197791
67303,197709
67313,197653
67324,197769
67333,197644
67344,197787
67353,197727
67363,197668
67373,197763
67383,197782
67426,197782
67433,197743
67480,197766
67484,197799
67525,197838
67533,197745
67543,197818
67554,197884
67563,197814
67574,197893
67626,197850
67634,197841
67644,197891
67653,197841
67663,197853
67674,197919
67683,197841
67694,197906
67703,197845
67714,197899
67723,197779
67734,197914
67743,197844
67754,197917
67763,197840
67774,197930
67783,197887
67794,198027
67803,197928
67813,198031
67824,198092
67833,197892
67844,198058
67853,197927
67864,198009
67873,197820
67884,197946
67893,197816
67904,197942
67913,197785
67924,197919
67933,197817
67944,197968
67953,197872
67964,198020
67973,197933
68025,198068
68065,198067
68074,197930
68084,197917
68136,197830
68144,197823
68154,197926
68163,197776
68173,197794
68184,197944
68194,197959
68204,197822
68213,197802
68224,197928
68234,197939
68243,197807
68286,197854
68293,197809
68304,197915
68313,197774
68323,197748
68333,197801
68343,197761
68353,197829
68363,197804
68374,197891
68384,197864
68423,197855
68464,197879
68467,197893
68477,197764
68488,197776
68494,197638
68504,197763
68513,197771
68523,197803
68533,197861
68543,197896
68554,197871
68565,197912
68574,197943
68585,197938
68594,197912
68605,197925
68614,197904
68625,197894
68634,197905
68645,197893
68654,197856
68665,197869
68674,197872
68685,197869
68694,197872
68705,197882
68714,197867
68725,197911
68734,197925
68745,197966
68754,197957
68765,197991
68774,197969
68826,198070
68834,197897
68845,198028
68854,198006
68864,197999
68875,198037
68884,198016
68895,198014
68904,198036
68915,198051
68924,198062
68935,198062
68944,198062
68955,198063
68964,198033
68975,197997
68984,197923
69029,197923
69038,197984
69046,198086
69054,198121
69096,198074
69106,198069
69157,198050
69163,198048
69175,198058
69225,198126
69234,198152
69245,198074
69254,198115
69265,198097
69274,198112
69285,198111
69294,198136
69304,198138
69314,198142
69324,198151
69334,198158
69344,198170
69354,198161
69364,198158
69374,198181
69384,198159
69394,198188
69404,198170
69414,198183
69424,198183
69434,198188
69444,198174
69454,198151
69464,198163
69474,198183
69484,198165
69494,198180
69504,198177
69514,198203
69524,198191
69534,198212
69544,198185
69554,198197
69564,198196
69574,198205
69584,198232
69594,198206
69604,198194
69614,198220
69624,198214
69634,198223
69644,198185
69654,198218
69664,198194
69706,198280
69714,198251
69766,198283
69774,198325
69818,198258
69826,198377
69836,198259
69877,198326
69885,198417
69895,198362
69904,198323
69914,198298
69924,198244
69934,198287
69944,198292
69954,198291
69964,198307
69974,198314
69985,198268
69994,198346
70004,198275
70014,198284
70024,198312
70034,198315
70044,198294
70054,198342
70064,198318
70074,198350
70126,198267
70135,198350
70144,198383
70154,198395
70164,198385
70175,198342
70184,198293
70194,198371
70204,198375
70214,198320
70224,198348
70234,198406
70244,198397
70254,198341
70264,198370
70274,198435
70284,198434
70294,198422
70304,198417
70314,198439
70324,198454
70334,198442
70344,198434
70354,198454
70364,198449
70374,198436
70384,198442
70394,198440
70446,198460
70456,198473
70499,198462
70538,198408
70545,198504
70586,198494
70596,198542
70636,198425
70646,198398
70697,198476
70706,198546
70746,198464
70755,198565
70764,198546
70774,198523
70785,198569
70794,198544
70804,198483
70814,198546
70824,198536
70834,198487
70844,198497
70854,198532
70864,198532
70874,198506
70926,198596
70936,198572
70945,198639
70954,198562
70964,198535
70974,198589
70984,198583
70994,198559
71004,198521
71014,198552
71024,198588
71034,198537
71044,198522
71054,198505
71065,198625
71075,198645
71085,198647
71095,198614
71104,198499
71114,198507
71124,198509
71134,198525
71145,198679
71155,198662
71165,198675
71175,198676
71184,198607
71194,198554
71204,198538
71214,198546
71225,198713
71235,198700
71245,198695
71286,198651
71327,198562
71334,198664
71345,198662
71388,198731
71394,198638
71434,198665
71444,198672
71454,198571
71465,198736
71475,198726
71485,198729
71495,198726
71504,198568
71514,198587
71524,198584
71534,198565
71545,198746
71555,198758
71565,198759
71575,198759
71584,198608
71594,198626
71604,198600
71614,198617
71625,198744
71635,198744
71645,198728
71655,198710
71664,198628
71674,198631
71718,198553
71725,198691
71735,198583
71744,198611
71754,198619
71764,198611
71774,198622
71784,198601
71794,198635
71804,198625
71814,198638
71825,198745
71835,198724
71845,198739
71855,198750
71864,198635
71874,198663
71884,198642
71894,198679
71905,198746
71915,198778
71925,198790
71935,198775
71984,198732
72026,198816
72034,198712
72075,198703
72084,198702
72094,198733
72105,198798
72115,198806
72167,198892
72175,198825
72184,198785
72195,198845
72205,198853
72215,198827
72225,198850
72235,198859
72245,198859
72255,198871
72264,198875
72275,198874
72285,198866
72295,198885
72306,198874
72316,198888
72326,198885
72335,198883
72345,198872
72355,198870
72365,198874
72375,198862
72386,198871
72396,198877
72406,198869
72415,198869
72425,198855
72435,198855
72445,198846
72455,198823
72466,198822
72476,198798
72516,198574
72527,198601
72534,198583
72545,198606
72555,198580
72565,198524
72575,198458
72619,198217
72624,198173
72666,198132
72707,198108
72716,198146
72724,197852
72736,197812
72746,197742
72755,197721
72765,197748
72775,197672
72786,197607
72796,197531
72806,197492
72816,197422
72825,197473
72865,197578
72876,197532
72885,197446
72896,197537
72905,197547
72916,197563
72926,197587
72935,197552
72945,197714
72955,197729
72965,197780
72976,197822
73019,197838
73024,197878
73036,198071
73046,198113
73056,198166
73066,198253
73076,198302
73086,198353
73095,198372
73106,198342
73116,198358
73126,198338
73135,198300
73146,198267
73156,198234
73166,198168
73175,198145
73185,198105
73196,198056
73206,198083
73215,198105
73226,198093
73235,198077
73246,198044
73255,198033
73266,198032
73307,198071
73315,198192
73325,198123
73335,198106
73346,198144
73356,198155
73365,198112
73376,198094
73385,197998
73396,198017
73406,197997
73415,197928
73426,197967
73436,197992
73446,198006
73455,198055
73466,198078
73476,198061
73517,198283
73526,198382
73571,198407
73575,198352
73586,198475
73626,198696
73636,198745
73646,198743
73655,198870
73666,198859
73675,198963
73720,199157
73726,199193
73737,199155
73745,199269
73755,199294
73765,199302
73775,199352
73785,199396
73795,199395
73805,199467
73815,199510
73825,199497
73835,199527
73845,199490
73855,199476
73865,199500
73875,199491
73885,199492
73895,199494
73905,199507
73915,199529
73925,199542
73935,199555
73945,199614
73955,199633
73965,199662
73975,199672
73985,199695
73995,199695
74005,199726
74015,199730
74025,199693
74035,199758
74045,199760
74055,199795
74065,199799
74075,199816
74119,199812
74125,199844
74135,199853
74185,199816
74237,199976
74246,199927
74288,199914
74298,199715
74308,199975
74315,199883
74325,199938
74335,199921
74345,199855
74355,199900
74365,199857
74375,199872
74385,199894
74395,199900
74405,199927
74415,199940
74425,199862
74435,199924
74445,199968
74455,199943
74465,199916
74475,199887
74520,199955
74526,199831
74536,199801
74545,199775
74555,199763
74565,199787
74575,199784
74585,199772
74595,199772
74605,199770
74615,199786
74625,199785
74636,199866
74645,199795
74656,199884
74665,199852
74676,199919
74685,199867
74696,199946
74705,199868
74716,199940
74725,199795
74736,199981
74745,199889
74756,200002
74765,199909
74776,199996
74786,200009
74795,199868
74806,200019
74858,199886
74865,199819
74907,199916
74916,199857
74925,199939
75001,200021
75006,200004
75016,199925
75055,199934
75060,199940
75065,200015
75077,200018
75126,200051
75135,200010
75145,199978
75156,200088
75165,200049
75176,200140
75186,200140
75195,200112
75205,200148
75216,200179
75225,200104
75236,200178
75245,200126
75255,200164
75265,200146
75276,200177
75320,200228
75328,200283
75336,200150
75345,200230
75356,200237
75366,200255
75376,200265
75386,200261
75396,200269
75406,200271
75416,200261
75426,200254
75436,200276
75446,200284
75456,200281
75466,200282
75476,200286
75486,200293
75496,200312
75506,200307
75516,200290
75526,200309
75536,200278
75546,200323
75556,200331
75567,200348
75577,200366
75586,200337
75597,200368
75606,200364
75616,200361
75662,200374
75668,200372
75676,200313
75717,200436
75727,200433
75766,200386
75776,200299
75826,200339
75836,200335
75847,200356
75856,200363
75867,200363
75876,200360
75887,200365
75896,200359
75906,200348
75917,200337
75926,200327
75936,200328
75947,200302
75956,200302
75967,200317
75976,200312
75987,200336
75996,200396
76007,200392
76017,200408
76026,200360
76036,200389
76047,200379
76056,200339
76067,200336
76117,200334
76127,200363
76136,200369
76146,200392
76157,200384
76166,200384
76176,200434
76187,200399
76196,200402
76207,200386
76216,200423
76227,200429
76236,200448
76247,200409
76256,200439
76267,200448
76276,200461
76287,200465
76296,200460
76306,200456
76317,200498
76326,200511
76370,200583
76378,200620
76386,200616
76432,200498
76436,200556
76479,200638
76486,200639
76528,200386
76536,200555
76546,200678
76557,200594
76566,200642
76576,200572
76587,200600
76596,200605
76606,200559
76616,200597
76626,200529
76637,200534
76646,200607
76656,200626
76667,200546
76676,200604
76686,200575
76696,200629
76707,200672
76716,200769
76726,200678
76736,200806
76746,200679
76757,200753
76766,200773
76776,200687
76786,200659
76797,200710
76806,200714
76816,200662
76826,200557
76837,200597
76846,200635
76856,200625
76867,200510
76908,200748
76917,200641
76926,200783
76936,200760
76946,200799
76957,200908
76966,200901
76976,200861
76986,200809
76997,200819
77006,200782
77016,200819
77067,200784
77080,200727
77119,200770
77128,200639
77137,200793
77181,200687
77186,200732
77196,200861
77206,200865
77217,200907
77226,200931
77236,200924
77247,200994
77256,200962
77267,201025
77276,200980
77286,200970
77338,201033
77347,201072
77357,201080
77368,200976
77376,201016
77386,201006
77396,201054
77406,201075
77417,201143
77427,201098
77436,201104
77447,201082
77456,200991
77497,200878
77506,200799
77516,200923
77527,200901
77536,200832
77547,200893
77557,200946
77567,200912
77576,200846
77586,200852
77596,200857
77606,200883
77616,200894
77626,200864
77637,200992
77646,200913
77656,200910
77666,200861
77676,200863
77686,200821
77738,200958
77747,200882
77840,200835
77877,200928
77887,200925
77896,200845
77907,200858
77946,200891
77957,200793
77967,200918
77976,200786
77986,200765
77997,200872
78006,200757
78016,200773
78026,200791
78036,200782
78047,200931
78056,200837
78066,200827
78077,200975
78086,200910
78096,200936
78106,200917
78148,200883
78157,200916
78167,201073
78177,201041
78186,200920
78196,200946
78206,200920
78216,200943
78226,200970
78236,200953
78247,201042
78256,200973
78266,200948
78277,201074
78286,200957
78296,200980
78306,200981
78316,201028
78327,201073
78336,201038
78346,201006
78357,201081
78366,200972
78377,201072
78387,201067
78396,200989
78406,201042
78417,201054
78426,200939
78436,201011
78447,201051
78456,201027
78541,201132
78544,200946
78551,201219
78559,201160
78608,201158
78659,201124
78700,201153
78710,201133
78718,201203
78726,201141
78767,201046
78777,201187
78787,201189
78797,201216
78807,201208
78817,201196
78827,201224
78837,201200
78847,201212
78857,201178
78867,201195
78918,201195
78928,201180
78937,201205
78947,201175
78958,201170
78967,201178
78978,201179
78987,201170
78997,201191
79007,201208
79018,201202
79027,201195
79037,201202
79047,201224
79057,201191
79067,201194
79077,201216
79088,201197
79097,201239
79107,201225
79118,201218
79127,201218
79137,201238
79148,201226
79157,201266
79167,201261
79177,201253
79187,201251
79198,201204
79207,201239
79217,201251
79227,201234
79237,201238
79248,201217
79257,201235
79301,201251
79352,201213
79356,201177
79368,201276
79412,201215
79418,201406
79457,201266
79468,201225
79477,201268
79488,201230
79498,201214
79507,201234
79517,201268
79528,201225
79537,201260
79548,201227
79557,201237
79567,201203
79577,201167
79587,201182
79597,201237
79608,201211
79617,201180
79627,201229
79638,201216
79647,201191
79658,201242
79667,201196
79710,201123
79716,201169
79727,201210
79737,201070
79747,201079
79757,201059
79767,201150
79777,201138
79788,201073
79797,201072
79807,201155
79817,201073
79827,201136
79838,201070
79847,201086
79858,201025
79867,201103
79877,201111
79887,201099
79897,201046
79907,201110
79918,201017
79927,201086
79938,201063
79947,201133
79991,201192
79995,201191
79998,201242
80047,201054
80091,201157
80133,201077
80142,201186
80149,201090
80159,201061
80167,201190
80177,201203
80188,201241
80197,201244
80208,201243
80217,201249
80228,201230
80237,201177
80248,201227
80257,201237
80267,201203
80278,201271
80287,201263
80298,201275
80307,201316
80318,201312
80327,201302
80338,201322
80347,201318
80358,201371
80367,201393
80377,201396
80388,201424
80397,201427
80408,201447
80418,201466
80427,201448
80438,201453
80447,201443
80458,201468
80467,201442
80511,201266
80518,201387
80527,201419
80537,201391
80548,201404
80557,201390
80568,201401
80577,201375
80588,201399
80637,201231
80689,201391
80730,201271
80738,201328
80747,201323
80758,201410
80768,201436
80778,201420
80787,201357
80798,201435
80807,201298
80818,201448
80827,201403
80838,201501
80847,201434
80858,201489
80867,201457
80919,201525
80929,201523
80938,201579
80947,201532
80958,201582
80967,201515
80978,201562
80987,201484
80998,201567
81007,201476
81017,201462
81027,201437
81037,201437
81047,201427
81057,201422
81067,201420
81077,201407
81087,201385
81097,201385
81107,201386
81117,201368
81127,201388
81137,201410
81147,201401
81157,201386
81167,201383
81177,201439
81187,201388
81197,201383
81207,201394
81217,201412
81227,201377
81237,201390
81279,201492
81320,201721
81327,201430
81338,201606
81381,201413
81389,201498
81398,201547
81439,201361
81448,201357
81457,201122
81467,200996
81477,201050
81487,201096
81497,201153
81507,201210
81517,201193
81527,201220
81537,201270
81547,201239
81557,201232
81567,201210
81578,201264
81587,201170
81597,201227
81607,201080
81617,201101
81627,201081
81637,201074
81647,201026
81657,201030
81667,200920
81711,201172
81717,201017
81729,201209
81737,201197
81747,201201
81757,201240
81767,201274
81777,201324
81787,201333
81797,201360
81808,201311
81819,201376
81828,201234
81839,201306
81848,201426
81857,201563
81869,201656
81878,201698
81888,201690
81898,201511
81908,201191
81918,200944
81928,200749
81938,200571
81948,200502
81992,200114
81999,199978
82009,199943
82018,199960
82027,199912
82037,199841
82048,199746
82059,199686
82067,199615
82077,199591
82087,199549
82098,199461
82149,199267
82159,199258
82168,199255
82179,199249
82188,199242
82198,199225
82208,199077
82219,199010
82229,198937
82239,198877
82279,198761
82291,200371
82301,198424
82307,198340
82349,198037
82360,197905
82369,197939
82420,197706
82431,197520
82438,197231
82448,197090
82458,197026
82469,196993
82478,196985
82488,196948
82498,196943
82508,196928
82518,196960
82528,196934
82538,196880
82548,196769
82558,196619
82568,196531
82622,196128
82630,195993
82638,195643
82648,195561
82658,195420
82668,195296
82678,195161
82688,194966
82698,194875
82708,194812
82718,194738
82728,194608
82738,194329
82748,194009
82758,193727
82768,193461
82778,193285
82788,193270
82798,193215
82808,193128
82818,192884
82828,192793
82838,192671
82848,192760
82858,192886
82868,193135
82920,192813
82931,192793
82969,192856
82974,195993
82979,192836
82990,192592
83039,192115
83049,192038
83090,192037
83140,200007
83149,202940
83188,205034
83198,204927
83208,204015
83218,202415
83228,200864
83238,199359
83248,198134
83259,197240
83268,196562
83278,196156
83288,195958
83298,195860
83342,192276
83350,196763
83359,197216
83368,197559
83378,197847
83388,198131
83398,198416
83408,198694
83418,198968
83428,199149
83438,199351
83448,199494
83458,199676
83468,199732
83478,199785
83488,199801
83498,199826
83508,199763
83519,199773
83529,199684
83538,199613
83548,199589
83558,199569
83568,199599
83579,199695
83588,199715
83598,199707
83608,199749
83618,199832
83628,199814
83638,199831
83648,199834
83658,199935
83668,199896
83719,199841
83762,199981
83766,198968
83772,200065
83780,200003
83789,199995
83833,200028
83878,200170
83888,200136
83899,200257
83909,200277
83919,200303
83928,200246
83939,200295
83949,200376
83959,200374
83968,200291
83979,200377
83989,200412
83999,200417
84008,200329
84019,200430
84029,200439
84039,200461
84048,200310
84059,200477
84069,200519
84112,200507
84119,200538
84128,200561
84138,200502
84148,200572
84158,200518
84168,200560
84178,200588
84188,200595
84198,200633
84208,200619
84218,200689
84228,200653
84238,200659
84248,200656
84259,200762
84268,200607
