elapsed_ms,ax,ay,az
58833,375,1000,1246
58873,507,1021,1241
58939,544,1084,1420
58953,640,1059,1405
58993,690,922,1449
59033,535,986,1520
59073,757,1024,1507
59113,895,1069,1562
59163,1027,1016,1480
59217,1256,1176,1548
59233,1490,1186,1569
59273,1812,949,1236
59313,1591,1264,1178
59368,1249,677,1336
59393,1309,859,964
59433,1241,952,739
59473,1128,875,1086
59513,1075,971,1084
59553,1025,859,1226
59593,1064,814,1393
59633,954,871,1237
59673,678,790,1250
59769,884,1376,1049
59779,1126,1076,828
59830,1573,1371,272
59833,1584,1376,266
59875,3559,1554,903
59913,2290,1209,419
59953,1314,572,28
59993,1727,480,338
60033,2156,427,487
60073,1946,696,388
60144,1973,484,505
60153,1972,421,499
60193,1982,519,467
60233,1847,738,421
60273,1916,509,543
60313,1984,357,512
60353,1984,396,466
60417,2006,456,572
60454,1950,427,516
60473,1962,375,581
60513,1925,613,603
60558,1949,208,593
60593,1953,265,636
60634,1915,167,678
60674,1926,439,564
60714,1959,353,569
60754,2037,369,481
60794,2013,408,498
60834,1989,316,525
60874,1972,288,521
60944,1986,382,529
60954,1997,380,522
61005,1998,361,522
61045,1997,328,492
61074,2017,339,480
61113,2020,364,491
61185,2022,361,467
61195,2018,402,480
61234,2007,348,543
61274,1996,313,497
61354,2017,305,474
61364,2007,338,488
61394,2008,352,468
61434,2008,290,486
61474,2007,343,486
61514,2029,385,503
61554,1998,333,495
61594,2004,321,522
61634,2014,344,499
61674,2017,341,511
61741,2002,362,505
61754,2002,352,519
61794,1997,304,472
61856,2005,317,486
61907,1985,301,496
61915,2001,299,501
61954,2002,345,515
61994,2030,392,520
62034,2003,340,506
62074,2028,381,506
62139,2000,298,517
62154,2000,316,515
62194,2001,293,484
62234,1987,317,486
62274,2020,252,491
62314,1999,332,512
62354,2022,385,501
62394,2012,337,476
62455,2014,277,470
62509,2011,362,490
62515,2028,358,492
62555,1994,293,471
62594,2022,337,489
62634,1986,379,482
62674,2027,333,465
62714,2027,327,430
62754,2031,317,440
62794,1998,375,480
62834,1994,371,498
62874,1994,338,485
62937,2035,403,477
62954,2031,396,491
62994,1994,405,489
63034,2000,371,487
63106,2000,318,479
63144,2006,332,500
63157,2007,306,482
63195,1987,295,483
63235,2002,267,502
63275,2001,301,520
63348,1999,325,535
63356,2001,328,540
63395,2008,332,524
63435,1998,330,513
63475,2008,345,481
63515,2013,340,484
63555,2013,334,476
63595,2034,350,428
63635,2008,339,439
63712,2039,357,466
63716,2020,360,443
63760,2013,345,487
63818,1979,279,483
63865,2012,337,503
63875,2048,357,477
63915,2034,294,434
63955,2013,322,445
63995,2085,255,498
64035,2030,314,497
64075,2053,311,527
64139,1945,308,510
64148,1936,330,482
64195,1944,310,444
64235,2073,385,386
64275,2226,317,388
64315,1932,242,306
64355,2035,258,356
64394,2065,404,400
64457,1977,260,419
64475,2020,324,451
64547,2024,399,457
64555,2007,393,458
64595,2076,391,411
64635,2060,402,365
64675,2046,327,394
64715,1966,260,337
64755,2022,401,392
64795,2004,290,445
64835,1973,554,524
64875,1975,37,368
64939,2129,129,453
64955,2110,375,378
64997,2058,489,422
65075,2054,355,356
65087,2003,397,270
65115,1813,-46,74
65155,2051,540,741
65195,1893,365,611
65235,1956,315,471
65275,2058,385,451
65343,2174,399,447
65356,2073,224,350
65395,2050,120,399
65435,2059,-145,208
65475,2198,379,385
65515,1937,239,476
65555,1996,168,451
65662,1931,255,510
65673,1972,385,414
65676,2026,282,467
65715,1969,268,409
65755,2064,262,523
65809,2100,272,429
65835,2122,431,434
65875,2542,616,200
65916,1673,332,274
65956,1646,-44,341
65996,2050,393,496
66035,2144,481,502
66076,2043,316,407
66143,2060,233,388
66156,2052,258,405
66218,2032,368,342
66268,2071,284,311
66276,2090,247,317
66316,2062,215,304
66356,2268,488,378
66396,2109,311,304
66436,2123,284,291
66476,2087,338,283
66541,2068,331,304
66548,2062,316,309
66596,2073,338,314
66636,2067,283,289
66688,2069,324,260
66716,2071,354,277
66758,2047,428,357
66830,2076,396,309
66871,2056,334,355
66879,2056,327,368
66916,2068,335,344
66956,2053,363,336
66996,2081,305,336
67068,2390,30,137
67078,2507,-55,64
67116,2126,-7,-8
67156,2059,-213,136
67196,2027,-75,334
67236,1758,71,524
67276,989,320,830
67338,1142,231,785
67356,1674,613,714
67427,1252,3212,763
67469,1486,2057,603
67476,1486,1758,612
67516,1423,853,721
67556,1464,1007,681
67596,1729,1283,505
67636,1715,1535,306
67676,1686,1271,229
67741,1693,876,310
67748,1726,873,322
67796,1831,919,300
67836,1798,982,262
67876,1840,1001,312
67916,1762,956,334
67956,1785,955,403
68028,1761,950,435
68071,1771,967,454
68078,1779,965,449
68120,1790,958,442
68180,1806,964,409
68189,1792,968,388
68236,1881,976,418
68276,1895,973,338
68316,1937,1064,303
68356,2126,1058,311
68396,1859,1001,192
68436,1830,843,121
68476,1754,784,-34
68542,1744,939,33
68547,1757,921,34
68597,1666,809,139
68656,1980,456,158
68667,2410,425,303
68710,2436,511,17
68757,1610,315,78
68797,2045,528,449
68838,2181,493,547
68877,1861,422,500
68944,1924,426,673
68949,1930,405,657
68997,1903,407,621
69037,1925,488,552
69077,1985,450,528
69117,1973,495,490
69157,1938,516,511
69197,1981,507,461
69292,1993,527,416
69302,2001,506,393
69338,2008,511,395
69349,2009,508,392
69397,2010,510,362
69437,2025,515,358
69477,2005,526,353
69517,2010,513,335
69557,2008,572,353
69597,1999,522,366
69637,2005,506,383
69677,1996,502,382
69740,1975,513,420
69757,1963,511,447
69797,1974,496,466
69851,1968,487,425
69898,1972,518,446
69907,1978,533,445
69957,1966,508,425
69997,1995,520,397
70037,2018,555,395
70077,1988,552,408
70141,1991,514,366
70158,2007,528,369
70197,1992,527,363
70237,1995,528,348
70277,2020,534,332
70317,2011,545,315
70357,1992,541,288
70397,2043,540,309
70445,2001,539,269
70495,2021,508,267
70550,2012,554,272
70560,2011,541,283
70597,2028,546,305
70637,2003,538,326
70677,2024,564,331
70717,2009,539,331
70757,1998,533,352
70797,1999,557,337
70837,1998,556,332
70877,2006,520,317
70943,2023,539,315
70948,2015,551,328
70988,2007,553,303
71050,2007,556,299
71111,2023,509,310
71120,2023,520,292
71148,2011,527,317
71188,2005,520,329
71228,2004,537,347
71268,1996,534,356
71332,1972,542,378
71349,1987,536,372
71388,1988,550,370
71428,1987,532,372
71468,1991,563,357
71508,1986,553,330
71548,2020,508,346
71588,2005,503,322
71662,1994,538,322
71669,2014,540,323
71715,2036,494,325
71805,2011,546,364
71810,2010,531,362
71829,2003,538,373
71869,1977,569,397
71909,1975,508,383
71958,1981,557,391
71989,1997,530,396
72029,1993,500,378
72071,1991,549,368
72108,2007,550,350
72148,2013,520,337
72188,2002,572,357
72244,2004,553,362
72268,2024,533,338
72308,1999,557,344
72348,1996,555,343
72388,1995,520,354
72428,2005,539,353
72468,1998,534,349
72533,1999,554,359
72549,1989,557,371
72612,2002,516,375
72662,1978,529,396
72668,1981,543,389
72708,2005,528,391
72748,1997,526,398
72788,1979,533,391
72828,1977,536,402
72868,1988,528,385
72940,2003,554,370
72951,1988,552,349
72988,2003,551,363
73028,2008,538,341
73068,2003,543,341
73108,1991,555,357
73148,2008,539,350
73204,1987,544,350
73261,1996,558,368
73268,1990,542,352
73308,2010,534,368
73354,1999,544,367
73389,2003,513,360
73429,1988,544,380
73469,1988,543,378
73509,2003,547,402
73549,1996,545,391
73589,1986,546,406
73629,1982,553,414
73669,1998,526,411
73737,1981,565,402
73750,1990,556,374
73803,1991,547,371
73900,1989,532,392
73909,1981,541,376
73919,1995,531,382
73949,1993,541,388
73989,2003,525,372
74029,1993,560,357
74069,2015,551,362
74136,2017,559,340
74149,2007,551,355
74189,2002,573,361
74229,1986,526,376
74269,1993,541,387
74309,1993,543,389
74349,1986,527,407
74389,1975,533,424
74485,1991,539,428
74490,1980,527,413
74542,1980,553,402
74551,1966,557,398
74589,1978,560,391
74629,1969,550,438
74669,2002,434,536
74709,1926,404,410
74749,2012,711,301
74789,1995,1016,184
74829,2004,797,143
74869,2039,477,125
74932,2073,185,49
74951,2090,73,24
74989,2130,-49,-69
75063,2132,-144,-131
75075,2203,-245,-219
75109,2215,-222,-277
75149,2211,-116,-338
75189,2241,-100,-363
75229,2215,-31,-424
75270,2197,-122,-407
75332,2221,-153,-412
75350,2217,-41,-446
75389,2199,28,-437
75429,2196,-119,-423
75469,2188,-24,-381
75509,2176,23,-374
75549,2191,-1,-316
75671,2178,-41,-317
75709,2198,-79,-298
75719,2203,-240,-289
75729,2199,-239,-290
75749,2195,-166,-285
75813,2196,248,-364
75832,2159,245,-350
75869,2149,293,-254
75910,2100,271,-256
75950,2136,320,-266
75990,2191,-225,-239
76030,2190,-506,-199
76070,2175,-158,-250
76141,2169,9,-229
76151,2155,16,-227
76190,2167,21,-244
76293,2173,38,-249
76301,2174,9,-284
76310,2190,49,-301
76350,2169,178,-342
76390,2162,339,-427
76430,2206,553,-565
76470,2274,150,-644
76535,2280,68,-603
76552,2289,-59,-532
76590,2206,-333,-374
76630,2127,-79,-194
76670,2152,88,-18
76710,2107,112,59
76750,2104,282,111
76790,2118,286,157
76842,2103,209,105
76890,2132,212,171
76942,2128,123,217
76951,2115,119,205
76990,2089,31,291
77029,2052,13,345
77081,2054,144,426
77110,2031,142,427
77150,2059,255,411
77190,2061,218,368
77230,2090,148,317
77270,2100,102,269
77310,2092,83,298
77350,2114,165,273
77462,2098,163,283
77472,2106,144,293
77482,2105,130,270
77533,2094,118,287
77550,2088,88,297
77590,2084,102,279
77630,2095,137,299
77670,2103,128,284
77710,2109,145,277
77766,2088,151,291
77790,2099,183,276
77830,2093,174,269
77870,2103,172,277
77910,2110,202,287
77950,2080,159,281
77990,2114,180,250
78030,2115,182,228
78082,2095,136,230
78132,2075,125,270
78175,2101,211,295
78194,2109,222,303
78230,2076,231,314
78270,2080,212,300
78311,2092,109,248
78351,2134,134,203
78391,2121,117,173
78431,2144,146,153
78471,2125,139,170
78542,2149,154,183
78551,2157,154,181
78591,2113,157,180
78631,2108,258,211
78671,2121,179,215
78722,2128,173,240
78773,2080,198,269
78790,2102,213,248
78831,2108,164,250
78871,2110,141,196
78935,2120,162,228
78952,2103,156,223
78991,2104,181,226
79031,2106,127,202
79071,2136,123,213
79111,2123,164,224
79151,2106,175,296
79191,2077,217,330
79231,2067,179,331
79271,2077,109,323
79335,2097,146,320
79385,2075,124,332
79392,2079,119,320
79443,2072,99,324
79471,2087,112,332
79511,2107,99,328
79551,2088,141,313
79591,2087,155,323
79631,2085,141,309
79671,2100,152,301
79737,2101,158,303
79753,2105,149,306
79791,2096,136,313
79831,2101,128,296
79871,2091,107,308
79911,2106,136,292
79951,2098,163,286
80003,2065,158,312
80057,2091,159,301
80144,2096,156,331
80154,2093,167,310
80156,2097,135,313
80205,2091,140,300
80231,2103,131,302
80271,2109,125,300
80311,2087,146,307
80351,2105,163,303
80391,2084,157,287
80431,2090,165,325
80471,2103,153,320
80533,2081,156,324
80551,2092,159,308
80591,2086,156,302
80656,2106,158,296
80706,2103,154,279
80712,2092,161,289
80752,2091,145,296
80792,2094,167,288
80832,2090,167,295
80872,2092,167,304
80934,2089,163,286
80952,2096,173,292
80992,2120,151,286
81032,2104,159,308
81072,2081,161,288
81112,2091,163,286
81152,2104,141,296
81192,2098,164,289
81255,2087,151,292
81343,2098,151,294
81353,2104,147,306
81362,2097,153,299
81392,2110,116,302
81432,2130,151,213
81472,2147,298,326
81512,1963,234,436
81552,2070,62,435
81592,2042,492,217
81632,2137,380,275
81672,2037,-102,328
81734,2101,23,190
81752,2142,-4,120
81792,2191,-99,-7
81832,2189,-197,-25
81889,2175,-129,-7
81945,2172,-142,1
81953,2157,-140,25
81992,2166,-117,8
82032,2161,-153,13
82072,2184,-142,2
82142,2164,-223,87
82152,2158,-225,57
82192,2145,-347,56
82232,2150,-363,33
82272,2147,-94,50
82312,2105,127,-21
82352,2127,411,-82
82392,2164,410,-80
82432,2141,74,-68
82494,2184,290,-106
82583,2180,143,-145
82593,2170,175,-154
82603,2175,204,-157
82633,2187,373,-206
82673,2191,156,-160
82712,2183,20,-151
82752,2179,34,-143
82793,2191,46,-141
82864,2184,3,-146
82874,2177,26,-129
82913,2146,89,-108
82953,2158,-47,-94
82993,2157,143,-110
83039,2151,137,-89
83073,2144,-284,-56
83113,2148,43,-120
83153,2163,170,-213
83193,2193,229,-252
83233,2170,244,-224
83273,2176,95,-183
83335,2171,16,-184
83353,2186,-7,-176
83414,2187,-43,-147
83460,2185,42,-157
83473,2170,52,-149
83513,2178,2,-151
83553,2177,-6,-149
83593,2158,175,-172
83633,2185,78,-161
83673,2191,-67,-136
83737,2168,40,-150
83753,2180,35,-130
83793,2173,-39,-123
83833,2181,-33,-135
83873,2159,87,-158
83913,2171,45,-138
83953,2194,15,-169
84043,2165,96,-179
84055,2158,150,-197
84103,2162,290,-248
84113,2165,315,-260
84186,2237,397,-485
84194,2240,361,-500
84233,2250,256,-639
84273,2219,-28,-583
84313,2233,-343,-408
84353,2204,-655,-181
84393,2161,-429,-11
84433,2142,-79,108
84473,2137,-55,114
84535,2110,-206,172
84553,2140,-59,184
84593,2124,-185,193
84672,2201,-376,239
84684,2403,-294,307
84713,2836,-71,445
84753,3060,4,517
84793,3092,23,494
84833,2732,52,217
84873,2345,464,45
84935,1795,658,-108
84953,1703,550,-133
84993,1557,62,-135
85033,1476,169,-88
85073,1617,-261,132
85113,1938,-107,230
85154,1957,49,236
85252,1946,32,307
85265,1932,246,297
85274,1961,329,285
85314,1941,587,211
85354,2157,761,-13
85398,2217,56,-392
85434,2111,-448,-463
85474,1829,-607,-861
85514,1714,-1821,-835
85554,1765,-2141,-486
85595,1728,-1074,-518
85634,1817,-1181,-599
85674,1795,-1425,-643
85737,1738,-1308,-688
85754,1721,-1288,-672
85805,1772,-1255,-695
85849,1752,-1321,-711
85874,1773,-1181,-710
85914,1718,-1269,-724
85954,1689,-1311,-702
85994,1673,-1222,-739
86034,1656,-1340,-789
86074,1645,-1362,-756
86137,1659,-1318,-837
86154,1684,-1393,-815
86194,1675,-1367,-784
86234,1659,-1413,-784
86274,1670,-1304,-754
86314,1661,-1435,-761
86396,1612,-1639,-695
86448,1521,-2464,-596
86455,1514,-2435,-583
86474,1485,-2181,-558
86514,1507,-1560,-444
86554,1624,-1196,-212
86598,1786,-886,29
86634,1804,-661,160
86674,1816,-284,358
86714,1906,-405,492
86754,1963,-674,492
86794,1966,-645,423
86834,1966,-506,379
86874,1976,-410,337
86940,2053,-527,358
86954,2038,-470,351
86998,2009,-450,339
87046,2006,-570,358
87074,2011,-611,357
87114,2043,-637,390
87154,2029,-577,395
87194,2025,-583,400
87234,2019,-585,441
87274,1988,-544,422
87345,2014,-484,442
87354,2007,-506,429
87394,2022,-527,422
87434,2029,-514,400
87474,2021,-498,384
87514,2035,-493,390
87554,2038,-534,360
87605,2056,-467,407
87657,2046,-448,386
87716,2055,-472,383
87725,2040,-506,387
87755,2016,-450,378
87794,2019,-416,397
87845,2040,-520,393
87876,2011,-470,368
87916,1995,-449,366
87979,1921,-514,326
87994,1895,-557,303
88035,1774,-526,163
88075,1684,-583,93
88115,1769,-943,163
88155,1697,-1078,71
88237,1502,-838,134
88245,1502,-820,141
88275,1541,-1010,170
88315,1520,-1092,231
88355,1580,-644,280
88395,1777,-425,294
88435,1957,165,386
88492,1949,589,71
88538,2077,938,-58
88587,1938,864,14
88595,2039,792,199
88635,6584,2403,967
88675,1590,2082,-854
88715,709,654,-232
88755,1880,-527,629
88795,2589,601,609
88835,1902,963,218
88875,1754,837,77
88939,2215,364,270
88955,2141,295,225
88995,1950,193,197
89035,2051,198,245
89075,2146,258,202
89118,2111,368,115
89181,2138,409,112
89195,2115,398,116
89235,2097,406,100
89275,2116,438,87
89347,2107,385,98
89355,2097,412,84
89395,2111,402,121
89435,2100,412,144
89475,2087,406,152
89515,2085,372,164
89555,2078,383,158
89595,2088,393,148
89635,2073,384,169
89675,2083,441,156
89728,2083,413,160
89779,2080,414,168
89817,2083,386,174
89836,2082,387,169
89875,2082,363,163
89915,2102,364,153
89955,2083,370,157
89995,2101,334,159
90035,2108,377,164
90075,2105,370,148
90147,2105,388,148
90148,2100,391,132
90195,2103,378,153
90235,2085,395,151
90275,2104,368,156
90315,2086,364,162
90368,2092,377,143
90389,2098,362,155
90438,2092,405,150
90475,2100,382,134
90538,2114,358,127
90555,2106,373,115
90595,2110,370,110
90635,2099,370,102
90675,2098,409,139
90715,2104,377,161
90755,2091,381,155
90795,2099,427,154
90835,2086,390,155
90875,2107,385,145
90939,2099,396,116
90998,2117,354,78
91038,2118,337,108
91042,2120,341,85
91087,2120,331,115
91116,2095,337,103
91156,2103,350,101
91196,2109,349,111
91236,2109,356,102
91276,2098,368,116
91341,2096,358,105
91347,2099,369,93
91396,2118,353,108
91436,2109,355,99
91476,2106,347,103
91516,2108,341,121
91556,2108,362,127
91596,2084,366,124
91684,2094,378,121
91688,2101,390,133
91764,2117,367,91
91778,2112,377,88
91796,2101,382,89
91836,2107,343,104
91876,2114,339,112
91916,2104,357,101
91956,2103,371,119
91996,2088,345,140
92036,2085,375,139
92076,2106,396,126
92138,2108,378,134
92156,2109,379,105
92196,2104,367,111
92270,2104,354,89
92310,2096,363,96
92316,2098,347,110
92356,2090,364,108
92396,2096,364,124
92436,2095,373,119
92476,2098,362,103
92541,2110,390,94
92548,2104,392,112
92596,2114,363,107
92636,2112,368,70
92676,2100,376,86
92716,2116,362,101
92756,2099,367,99
92796,2096,369,101
92851,2089,378,143
92897,2108,384,139
92942,2105,362,107
92947,2118,379,115
92996,2109,375,84
93027,2117,369,70
93069,2119,376,65
93116,2102,372,77
93147,2106,367,86
93196,2103,365,91
93236,2092,368,122
93276,2082,369,105
93316,2097,375,112
93356,2097,391,99
93450,2109,374,96
93463,2116,389,97
93468,2110,389,92
93510,2096,393,93
93556,2103,349,117
93596,2090,353,133
93636,2110,375,115
93676,2114,367,109
93747,2115,396,72
93756,2112,397,56
93797,2118,378,62
93837,2111,360,67
93877,2109,373,98
93917,2095,374,106
93957,2105,378,109
93997,2104,368,106
94061,2093,380,120
94104,2103,365,111
94139,2105,374,74
94149,2129,382,87
94197,2120,367,94
94237,2124,366,65
94277,2117,366,95
94317,2114,381,83
94357,2096,377,94
94397,2115,385,95
94437,2104,390,93
94477,2095,389,109
94540,2104,385,94
94548,2104,381,90
94597,2098,376,90
94637,2110,390,102
94701,2103,395,119
94742,2087,373,119
94749,2092,366,117
94797,2085,424,132
94837,2120,368,102
94877,2106,362,117
94944,2092,393,108
94948,2106,400,103
94997,2109,380,107
95037,2101,392,90
95077,2102,373,112
95117,2097,397,98
95157,2107,430,114
95197,2086,419,129
95237,2078,392,152
95298,2098,300,140
95339,2071,379,140
95350,2057,398,110
95418,2107,388,54
95428,2124,390,55
95477,2128,435,33
95517,2128,427,15
95557,2109,428,9
95597,2125,388,-8
95637,2107,383,17
95677,2111,390,8
95742,2126,377,6
95750,2113,379,12
95797,2116,412,18
95837,2118,420,10
95877,2111,414,4
95917,2114,439,0
95963,2110,431,22
96009,2101,380,45
96037,2100,391,48
96077,2080,405,66
96152,2099,413,37
96159,2097,415,32
96188,2114,411,21
96228,2133,409,26
96268,2119,427,7
96308,2117,406,18
96348,2093,413,23
96388,2100,399,25
96428,2101,386,44
96468,2107,400,1
96531,2117,401,-25
96580,2116,389,-43
96590,2109,396,-45
96634,2111,422,-60
96668,2131,412,-60
96708,2113,413,-81
96748,2130,403,-94
96788,2138,399,-111
96828,2138,398,-121
96868,2126,403,-128
96939,2112,404,-155
96949,2130,400,-146
96988,2126,397,-162
97028,2130,407,-144
97068,2131,406,-136
97108,2131,412,-132
97180,2121,412,-141
97190,2128,409,-131
97231,2150,428,-130
97268,2139,404,-130
97308,2121,408,-144
97361,2122,415,-137
97388,2119,404,-142
97428,2133,398,-119
97468,2123,413,-142
97508,2128,409,-143
97548,2126,405,-131
97588,2123,407,-153
97628,2119,404,-144
97668,2129,388,-163
97733,2120,387,-150
97782,2132,412,-142
97789,2120,408,-119
97842,2127,411,-114
97868,2105,406,-153
97908,2116,399,-143
97948,2134,403,-135
97988,2125,416,-130
98028,2124,412,-142
98068,2130,407,-141
98139,2130,407,-137
98150,2123,420,-140
98188,2113,404,-151
98228,2126,398,-150
98268,2122,413,-138
98308,2114,401,-139
98348,2132,398,-125
98392,2115,404,-128
98428,2118,402,-129
98468,2119,389,-140
98510,2117,426,-146
98552,2114,412,-148
98589,2119,409,-140
98629,2126,445,-142
98693,2123,453,-146
98740,2109,524,-156
98750,2098,589,-145
98789,2103,663,-112
98829,2087,684,-121
98869,2064,849,-60
98909,2020,126,67
98949,2016,-279,68
99000,2071,-206,53
99029,2055,-242,-65
99069,2020,-172,-200
99109,1992,-6,-320
99149,1950,88,-365
99189,1865,44,-522
99229,1790,-7,-912
99291,1707,-797,-1797
99380,2036,-1147,-1938
99390,2085,-1212,-1906
99436,2002,-1522,-1857
99440,1983,-1508,-1845
99489,1722,-984,-1698
99509,1712,-774,-1622
99549,1751,-688,-1390
99589,1850,-681,-1172
99629,1875,-600,-1021
99669,1906,-446,-889
99735,1981,-356,-779
99759,1974,-258,-718
99789,1984,-126,-658
99829,2042,-35,-567
99869,2090,-42,-497
99909,2097,43,-473
99949,2130,213,-418
100069,2147,365,-301
100079,2135,402,-283
100089,2127,437,-247
100109,2109,453,-211
100149,2099,401,-168
100222,2094,358,-16
100230,2090,412,-3
100269,2081,498,80
100309,2080,387,116
100349,2069,307,151
100389,2067,376,161
100429,2095,456,166
100469,2093,439,157
100535,2066,354,178
100550,2089,405,175
100642,2090,356,151
100652,2089,345,151
100669,2094,350,154
100709,2097,392,139
100749,2104,347,147
100789,2096,346,117
100829,2081,373,142
100869,2112,383,131
100934,2092,383,131
100950,2096,402,132
