elapsed_ms,ir
75565,179514
75575,179522
75584,179542
75595,179557
75604,179554
75614,179555
75663,179600
75674,179569
75724,179633
75766,179672
75774,179666
75824,179815
75834,179817
75845,179823
75854,179807
75865,179812
75874,179814
75885,179808
75894,179787
75904,179800
75915,179793
75924,179787
75934,179803
75945,179793
75954,179783
75965,179785
75974,179786
75985,179781
75994,179761
76005,179772
76015,179761
76024,179762
76035,179770
76045,179763
76054,179758
76065,179766
76116,179729
76125,179720
76135,179721
76144,179726
76155,179741
76164,179725
76174,179710
76185,179737
76194,179729
76205,179731
76214,179717
76225,179754
76234,179721
76245,179747
76254,179717
76265,179745
76274,179721
76285,179749
76294,179738
76304,179711
76315,179769
76324,179737
76374,179760
76384,179706
76435,179724
76475,179785
76484,179794
76527,179848
76536,179839
76546,179847
76555,179836
76565,179857
76575,179844
76585,179844
76596,179852
76605,179853
76616,179863
76625,179863
76635,179873
76646,179866
76655,179875
76665,179872
76676,179866
76685,179870
76695,179886
76705,179896
76716,179919
76725,179906
76736,179925
76745,179939
76755,179945
76766,179948
76775,179930
76785,179939
76795,179958
76806,179947
76815,179939
76825,179960
76835,179946
76846,179950
76856,179956
76865,179954
76907,180071
76916,180110
76926,180147
76935,180146
76945,180158
76955,180139
76966,180139
76976,180143
76985,180145
76995,180103
77005,180142
77016,180164
77066,180100
77077,180088
77118,180071
77127,180023
77137,180042
77181,180028
77185,179923
77195,180003
77205,179998
77216,180053
77226,180033
77235,180012
77245,180014
77255,180026
77265,180006
77276,180045
77285,179993
77337,180027
77346,180065
77355,180024
77367,180059
77376,180045
77386,180040
77396,180041
77406,180047
77416,180032
77426,180036
77436,180028
77445,180022
77489,180025
77496,180007
77506,180011
77516,180012
77526,179999
77536,180005
77546,179979
77557,180002
77566,179984
77576,180025
77586,180008
77596,180003
77606,180001
77617,180000
77626,179993
77636,180012
77646,180018
77656,180014
77667,180029
77676,180019
77686,180029
77738,180014
77747,180073
77840,180088
77877,180071
77887,180059
77896,180077
77907,180036
77948,180073
77957,180083
77966,180083
77976,180046
77986,180076
77996,180048
78006,180049
78016,180057
78027,180117
78036,180117
78046,180141
78057,180163
78066,180166
78076,180157
78086,180136
78096,180119
78107,180166
78149,180103
78157,180033
78167,180029
78176,180016
78186,180002
78197,179993
78206,179967
78216,179977
78227,179982
78236,179925
78246,179939
78257,179945
78266,179916
78277,179931
78286,179942
78296,179927
78307,179923
78318,179946
78327,179903
78337,179922
78348,179928
78357,179903
78367,179915
78377,179911
78387,179910
78397,179886
78408,179894
78417,179884
78427,179897
78438,179878
78447,179898
78457,179879
78541,179929
78543,179993
78549,179916
78559,179913
78604,179938
78608,179938
78659,179929
78709,179979
78718,179963
78768,179963
78777,180022
78787,180004
78798,180005
78807,180017
78817,180029
78828,180029
78837,180001
78848,180030
78857,180007
78868,180039
78918,180102
78928,180124
78937,180144
78947,180188
78957,180175
78967,180203
78977,180186
78987,180186
78998,180206
79007,180182
79017,180183
79027,180153
79038,180173
79047,180142
79057,180123
79068,180168
79077,180120
79087,180123
79098,180145
79107,180115
79117,180112
79127,180116
79137,180120
79147,180133
79157,180131
79168,180124
79177,180108
79187,180109
79198,180117
79207,180130
79217,180139
79228,180132
79239,180125
79248,180115
79258,180106
79301,180116
79352,180117
79359,180125
79370,180098
79411,180116
79418,180132
79459,180140
79468,180138
79479,180149
79488,180153
79498,180134
79508,180134
79519,180142
79528,180146
79539,180144
79548,180173
79558,180135
79568,180147
79578,180165
79588,180163
79599,180179
79608,180179
79618,180162
79629,180192
79638,180205
79649,180180
79658,180200
79668,180220
79710,180226
79718,180095
79729,180107
79738,180109
79748,180137
79758,180167
79768,180196
79779,180242
79788,180253
79798,180258
79808,180276
79818,180279
79829,180280
79838,180266
79849,180275
79858,180234
79868,180226
79879,180256
79888,180229
79898,180192
79909,180234
79918,180158
79929,180218
79938,180147
79948,180163
79999,180172
80050,180119
80091,180128
80133,180092
80142,180279
80149,180127
80159,180102
80169,180120
80179,180107
80190,180125
80199,180127
80210,180123
80219,180118
80230,180133
80239,180135
80250,180125
80259,180134
80269,180131
80280,180126
80289,180145
80300,180151
80309,180133
80320,180151
80329,180160
80340,180157
80349,180155
80360,180162
80369,180183
80379,180176
80390,180178
80399,180160
80409,180163
80420,180172
80429,180178
80440,180179
80449,180205
80460,180185
80469,180203
80511,180220
80519,180213
80530,180209
80539,180228
80550,180228
80559,180235
80570,180236
80579,180231
80590,180230
80636,180251
80640,180262
80685,180251
80690,180255
80730,180378
80739,180407
80749,180436
80759,180419
80770,180440
80780,180418
80789,180397
80800,180405
80809,180378
80820,180401
80829,180360
80840,180379
80849,180318
80860,180351
80869,180313
80914,180354
80920,180309
80931,180354
80940,180334
80949,180332
80960,180327
80969,180312
80980,180317
80989,180323
81000,180323
81010,180327
81020,180306
81030,180316
81040,180298
81050,180293
81060,180284
81070,180280
81080,180272
81090,180261
81100,180231
81110,180239
81120,180238
81130,180232
81140,180221
81150,180231
81160,180226
81170,180223
81180,180214
81190,180218
81200,180212
81210,180225
81220,180244
81230,180247
81282,180225
81322,180231
81330,180248
81341,180254
81381,180231
81390,180235
81401,180216
81442,180237
81451,180227
81460,180242
81470,180251
81480,180222
81490,180246
81500,180242
81510,180236
81520,180246
81530,180243
81540,180253
81550,180256
81560,180230
81571,180253
81580,180222
81590,180237
81600,180231
81610,180223
81620,180226
81630,180218
81640,180233
81650,180209
81660,180212
81670,180222
81713,180287
81723,180330
81732,180347
81740,180317
81750,180314
81760,180315
81770,180270
81780,180282
81790,180279
81800,180263
81810,180278
81821,180283
81830,180259
81841,180279
81850,180262
81860,180253
81871,180270
81880,180298
81891,180296
81901,180301
81911,180295
81921,180286
81931,180289
81941,180307
81951,180327
81992,180366
82001,180378
82011,180372
82022,180371
82031,180374
82041,180404
82051,180405
82061,180414
82072,180409
82081,180408
82091,180412
82102,180399
82143,180426
82151,180434
82161,180463
82172,180445
82181,180476
82191,180465
82202,180481
82211,180509
82221,180483
82231,180516
82241,180498
82287,180507
82292,180525
82303,180534
82352,180514
82363,180531
82372,180539
82415,180575
82422,180598
82431,180585
82441,180599
82451,180595
82461,180594
82471,180585
82481,180599
82491,180603
82501,180621
82511,180638
82521,180670
82531,180708
82541,180731
82551,180751
82561,180776
82571,180762
82623,180727
82632,180746
82641,180720
82651,180704
82661,180695
82671,180698
82681,180693
82691,180705
82701,180693
82711,180680
82721,180722
82731,180701
82741,180688
82751,180681
82761,180689
82771,180686
82783,180672
82793,180668
82803,180657
82812,180651
82823,180646
82833,180627
82843,180636
82852,180636
82863,180646
82873,180644
82914,180651
82922,180669
82933,180626
82976,180664
82984,180612
82992,180679
83044,180669
83084,180689
83136,180651
83142,180752
83192,180845
83203,180861
83212,180856
83223,180835
83233,180814
83243,180793
83252,180753
83262,180751
83273,180739
83283,180731
83292,180711
83334,180692
83336,180679
83343,180745
83356,180778
83364,180781
83373,180809
83383,180826
83393,180860
83403,180886
83412,180916
83423,180949
83433,180997
83443,181014
83452,181000
83463,181043
83473,181053
83483,181022
83492,180975
83503,180998
83513,180995
83522,180940
83532,180916
83543,180938
83553,180921
83563,180919
83573,180907
83582,180869
83593,180904
83603,180889
83612,180874
83623,180865
83633,180860
83643,180868
83652,180835
83663,180840
83707,180820
83710,180781
83713,180782
83724,180797
83774,180786
83784,180770
83792,180747
83834,180740
83877,180736
83883,180766
83894,180750
83904,180768
83914,180762
83924,180763
83934,180773
83944,180763
83954,180778
83964,180760
83973,180761
83984,180760
83994,180750
84004,180746
84014,180771
84024,180762
84034,180765
84043,180758
84054,180755
84064,180772
84114,180780
84124,180755
84136,180750
84143,180780
84153,180782
84163,180771
84173,180779
84183,180790
84193,180793
84203,180791
84214,180825
84223,180802
84233,180809
84243,180822
84254,180855
84263,180844
84273,180831
84283,180820
84294,180876
84303,180849
84313,180837
84323,180831
84334,180867
84344,180863
84354,180853
84364,180850
84374,180887
84416,180776
