elapsed_ms,ir
148497,183564
148506,183571
148517,183567
148527,183568
148537,183593
148546,183597
148557,183627
148567,183615
148577,183619
148586,183648
148597,183650
148606,183660
148617,183679
148626,183673
148637,183704
148647,183707
148657,183717
148666,183710
148676,183690
148687,183690
148697,183692
148706,183677
148717,183694
148727,183693
148737,183711
148746,183711
148758,183707
148766,183734
148777,183774
148786,183755
148797,183818
148807,183828
148817,183856
148826,183846
148837,183899
148847,183895
148857,183905
148866,183895
148877,183936
148887,183959
148897,183952
148906,183921
148917,183967
148927,183977
148937,184009
148946,183972
148987,184031
149029,184018
149037,184022
149078,184017
149089,184110
149098,184152
149107,184147
149117,184155
149127,184172
149137,184183
149146,184165
149187,184253
149197,184224
149208,184207
149218,184128
149227,184051
149237,183939
149247,183856
149257,183756
149268,183701
149278,183613
149288,183574
149298,183546
149307,183531
149317,183531
149327,183530
149337,183543
149348,183568
149358,183553
149367,183558
149377,183545
149388,183523
149398,183527
149408,183537
149418,183528
149427,183528
149437,183535
149447,183526
149457,183532
149467,183511
149477,183508
149487,183499
149497,183492
149508,183485
149518,183492
149528,183482
149538,183490
149547,183496
149589,183602
149628,183592
149630,183574
149638,183692
149691,183737
149699,183731
149749,183793
149760,183809
149767,183813
149777,183793
149788,183834
149798,183862
149808,183879
149818,183877
149827,183830
149837,183792
149847,183743
149857,183676
149867,183635
149877,183542
149887,183482
149897,183426
149908,183426
149918,183433
149928,183413
149938,183405
149948,183427
149988,183469
149997,183460
150007,183439
150017,183439
150028,183478
150038,183513
150047,183477
150057,183462
150068,183500
150078,183502
150088,183490
150098,183473
150107,183414
150117,183373
150127,183393
150137,183396
150148,183424
150158,183440
150168,183460
150178,183457
150187,183460
150197,183498
150207,183526
150217,183560
150227,183572
150237,183595
150247,183619
150257,183641
150301,183714
150310,183736
150352,183818
150360,183837
150370,183873
150458,183970
150498,183994
150510,184032
150520,184066
150559,184090
150568,184108
150578,184099
150589,184103
150598,184111
150608,184128
150618,184144
150628,184150
150638,184173
150648,184160
150658,184176
150668,184185
150678,184188
150688,184192
150698,184221
150708,184231
150718,184243
150728,184251
150738,184239
150749,184287
150792,184248
150799,184168
150809,184061
150818,183963
150828,183865
150838,183746
150848,183670
150858,183579
150869,183553
150878,183503
150888,183503
150898,183509
150909,183518
150918,183558
150928,183552
150938,183550
150949,183573
150958,183563
150968,183579
150978,183580
150988,183585
150998,183590
151008,183578
151018,183570
151029,183574
151038,183529
151048,183516
151058,183464
151102,183463
151109,183405
151120,183398
151170,183412
151243,183492
151245,183509
151252,183519
151259,183503
151268,183514
151279,183558
151289,183556
151299,183598
151308,183539
151318,183537
151328,183581
151338,183593
151349,183625
151359,183649
151369,183665
151379,183678
151388,183648
151398,183679
151408,183696
151418,183696
151428,183713
151438,183723
151448,183732
151458,183736
151469,183761
151479,183778
151489,183786
151499,183787
151510,183795
151518,183810
151528,183823
151539,183831
151548,183812
151590,183872
151600,183824
151609,183760
151619,183675
151629,183578
151639,183487
151650,183406
151660,183310
151699,183177
151709,183180
151719,183193
151729,183197
151740,183220
151749,183247
151761,183282
151769,183291
151781,183298
151790,183341
151834,183339
151843,183394
151851,183393
151901,183378
151952,183412
151959,183402
152001,183468
152009,183482
152020,183496
152030,183488
152039,183485
152049,183471
152059,183478
152070,183483
152079,183485
152089,183476
152099,183493
152110,183514
152119,183528
152129,183531
152139,183538
152150,183574
152159,183575
152169,183584
152179,183620
152190,183640
152199,183641
152209,183638
152220,183684
152229,183650
152239,183719
152249,183698
152259,183697
152270,183753
152279,183753
152289,183768
152299,183778
152310,183808
152319,183826
152329,183818
152339,183826
152381,183899
152383,183485
152390,183843
152400,183825
152409,183722
152419,183614
152429,183505
152439,183414
152449,183358
152500,183252
152510,183267
152555,183328
152562,183454
152570,183443
152612,183380
152619,183350
152629,183392
152639,183411
152649,183409
152660,183400
152669,183397
152680,183422
152690,183435
152700,183435
152710,183449
152720,183450
152730,183473
152740,183488
152778,183468
152790,183527
152801,183563
152810,183580
152820,183588
152830,183589
152841,183601
152850,183624
152860,183617
152870,183621
152880,183631
152890,183620
152900,183626
152910,183620
152920,183642
152930,183630
152940,183626
152950,183633
152960,183628
152970,183645
152980,183640
152990,183642
153000,183643
153010,183648
153020,183644
153030,183632
153040,183645
153050,183653
153060,183657
153070,183658
153080,183684
153090,183676
153100,183699
153110,183665
153121,183720
153161,183719
153172,183732
153183,183682
153251,183388
153253,183620
153262,183006
153271,182993
153282,183013
153325,183038
153331,183007
153342,183029
153350,183032
153360,183079
153370,183036
153380,183074
153391,183105
153400,183077
153410,183083
153420,183087
153430,183083
153440,183081
153450,183034
153460,183019
153470,183022
153480,183020
153490,183014
153500,183016
153510,183024
153520,183029
153530,183038
153540,183034
153583,183103
153591,183120
153601,183170
153610,183166
153620,183181
153631,183236
153640,183201
153650,183200
153660,183225
153670,183218
153680,183247
153690,183245
153700,183258
153710,183280
153720,183276
153730,183286
153740,183296
153750,183327
153760,183330
153770,183343
153780,183370
153791,183381
153800,183393
153812,183416
153821,183427
153831,183449
153841,183455
153884,183463
153890,183519
153932,183540
153975,183649
153982,183659
154024,183407
154065,183089
154112,182997
154164,183006
154172,183081
154182,183093
154191,183089
154202,183103
154211,183118
154221,183123
154231,183143
154242,183118
154251,183150
154261,183138
154271,183130
154282,183115
154291,183141
154301,183143
154311,183148
154322,183147
154331,183184
154341,183197
154392,183312
154402,183360
154411,183360
154422,183391
154431,183408
154442,183422
154451,183442
154461,183459
154471,183454
154482,183495
154491,183486
154501,183492
154511,183519
154522,183537
154531,183537
154541,183540
154551,183539
154562,183595
154571,183568
154581,183588
154591,183590
154602,183636
154611,183631
154621,183636
154631,183648
154641,183660
154652,183691
154661,183696
154671,183709
154712,183769
154752,183770
154836,183576
154843,183514
154852,183347
154861,183249
154872,183199
154881,183111
154892,183085
154901,183054
154911,183063
154922,183093
154931,183103
154942,183144
154951,183122
154962,183162
154971,183162
154982,183169
154993,183175
155002,183191
155012,183191
155023,183202
155032,183184
155042,183211
155053,183212
155062,183204
155073,183206
155082,183184
155092,183184
155103,183179
155112,183163
155123,183162
155132,183173
155142,183165
155183,183261
155194,183240
155203,183262
155212,183282
155222,183295
155232,183310
155242,183316
155252,183353
155263,183336
155273,183363
155282,183345
155292,183347
155303,183374
155313,183375
155322,183357
155332,183361
155342,183355
155385,183379
155388,183211
155393,183437
155435,183561
155442,183551
155485,183746
155493,183731
155502,183772
155512,183838
155522,183858
155533,183943
155542,183965
155594,184102
155603,184127
155612,184165
155623,184213
155632,184211
155642,184164
155653,184161
155662,184072
155672,184047
155682,183937
155693,183916
155702,183820
155712,183807
155722,183768
155732,183772
155742,183783
155753,183808
155762,183815
155772,183850
155782,183885
155793,183925
155802,183934
155812,183923
155822,183899
155833,183890
155842,183841
155852,183771
155863,183814
155873,183781
155882,183687
155892,183653
155903,183680
155913,183650
155922,183598
155932,183595
155942,183637
155987,183865
155994,183882
156002,183910
156013,183976
156022,183995
156032,184004
156042,184017
156052,184029
156063,184046
156073,184036
156083,184060
156125,184054
156127,183885
156132,184042
156143,184081
156153,184064
156163,184084
156173,184106
156183,184108
156192,184126
156202,184174
156212,184217
156222,184235
156263,184253
156266,183680
156277,184359
156283,184344
156326,184331
156333,184340
156376,184247
156384,184214
156434,184218
156444,184181
156454,184105
156463,184041
156474,183950
156483,183843
156493,183734
156503,183625
156513,183526
156524,183462
156533,183367
156544,183323
156554,183282
156563,183235
156573,183180
156583,183172
156593,183142
156604,183090
156613,183063
156624,183022
156634,183012
156643,182999
156653,182973
156663,182965
156673,182951
156683,182897
156693,182871
156703,182870
156714,182871
156723,182859
156733,182853
156743,182867
156794,182987
156803,182999
156813,183014
156823,183003
156833,183018
156843,183022
156854,183063
156864,183086
156874,183129
156883,183174
156926,183306
156934,183339
156978,183335
156984,183244
156995,183091
157035,182759
157044,182754
157054,182779
157063,182790
157073,182809
157083,182772
157094,182784
157103,182732
157114,182857
157123,182795
157133,182733
157143,182763
157194,182417
157204,182097
157213,182274
157223,182487
157233,182660
157243,182842
157254,183017
157264,183159
157274,183300
157283,183395
157293,183541
157304,183673
157314,183918
157323,184167
157334,184453
157345,184667
157354,184898
157365,185140
157374,185288
157384,185332
157395,185208
157404,185058
157414,184908
157424,184717
157434,184568
157445,184484
157454,184439
157464,184460
157475,184493
157484,184518
157494,184609
157504,184665
157514,184715
157525,184725
157534,184734
157544,184740
157594,185498
157606,185685
157646,186538
157656,186682
157698,186816
157746,186545
157785,186432
157796,186378
157837,186047
157845,186013
157855,186062
157864,186044
157875,186015
157884,186035
157894,185957
157904,185953
157914,185801
157924,185668
157935,185484
157944,185256
157954,185099
157964,184958
157974,184791
157984,184684
157994,184603
158005,184548
158014,184500
158024,184485
158035,184474
158044,184408
158090,184388
158095,184481
158106,184521
158114,184562
158124,184635
158134,184703
158145,184889
158154,184946
158165,185062
158174,185101
158184,185118
158195,185130
158204,185068
158214,185015
158224,184942
158234,184839
158245,184797
158254,184645
158264,184525
158274,184418
158285,184373
158294,184295
158304,184254
158315,184221
158324,184187
158334,184214
158386,184598
158394,184601
158435,184890
158476,185371
158485,185624
158495,185911
158536,186695
158545,186841
158555,187037
158565,187254
158576,187454
158585,187625
158596,187779
158605,187940
158615,187926
158625,187878
158635,187767
158646,187616
158655,187441
158666,187220
158675,186969
158685,186709
158696,186479
158705,186251
158715,186119
158726,186023
158735,185974
158746,185996
158755,186056
158765,186117
158776,186206
158785,186235
158795,186220
158806,186235
158815,186269
158826,186386
158835,186514
158846,186642
158888,187596
158896,188130
158906,188601
158915,188954
158925,189292
158936,189617
158945,189945
158955,190319
158965,190733
158976,191127
159017,192628
159027,192971
159075,193509
159126,191410
159135,190553
159145,189812
159156,189131
159165,188417
159175,187590
159185,186903
159196,186837
159205,186445
159215,186108
159226,185901
159235,185625
159245,185374
159289,183666
159296,183106
159307,182871
159315,183104
159325,183993
159335,185257
159345,186751
159355,187934
159366,189205
159375,190392
159386,191663
159395,192746
159405,193623
159415,194366
159425,195218
159435,196344
159445,197319
159456,198199
159465,198748
159475,198849
159486,198657
159495,198153
159506,197621
159515,196856
159525,196220
159536,196033
159545,196060
159555,196264
159565,196601
159575,196976
159585,197251
159596,197366
159605,197254
159615,196970
159625,196669
159667,195213
159676,194824
159727,194137
159736,193543
159787,191337
159839,190785
159845,190675
159857,190626
159866,190532
159877,190412
159886,190362
159897,190269
159906,190157
159917,189993
159926,189722
159937,189393
159946,188967
159956,188530
159967,188171
159976,187980
159987,187979
159996,187983
160007,188085
160016,188089
160027,188092
160036,187999
160047,187933
160090,187692
160097,187667
160107,187582
160116,187573
160127,187552
160136,187598
160146,187742
160157,187874
160166,187992
160177,188018
160186,188029
160197,187956
160206,187663
160217,187232
160226,186180
160237,184898
160246,184059
160257,183498
160266,183022
160277,182616
160286,181956
160297,181214
160306,180458
160316,179986
160327,180095
160336,180127
160389,180479
160398,180584
160407,180632
160417,180682
160426,180682
160436,180769
160447,180897
160456,181024
160466,181151
160477,181250
160488,181408
160497,181554
160507,181641
160556,181857
160566,181971
160577,182087
160588,182242
160596,182349
160606,182515
160617,182650
160627,182938
160636,183089
160675,183170
160686,182940
160728,183100
160738,183246
160747,183281
160798,183739
160808,183955
160817,184211
160827,184447
160836,184519
160847,184531
160857,184563
160867,184530
160877,184577
160887,184574
160897,184669
160907,184754
160917,184851
160927,184886
160937,184927
160947,184962
160999,185498
161008,185714
161017,186084
161027,186474
161037,186871
161047,187149
161057,187451
161067,187623
161077,187919
161087,188178
161097,188349
161107,188630
161117,188845
161127,189118
161137,189235
161147,189346
161157,189423
161167,189481
161177,189542
161187,189614
161197,189701
161207,189791
161217,189784
161227,189689
161237,189548
161247,189442
161290,189599
161299,189431
161308,189082
161359,187695
161368,187666
161409,187741
161411,187623
161418,188789
161429,189002
161471,189707
161511,190523
161518,190750
161567,191384
161577,191571
161587,191653
161597,191801
161607,192069
161617,192413
161627,192873
161638,193203
161647,193208
161658,192994
161667,192619
161711,193384
161717,193495
161728,193259
161737,192985
161747,192758
161758,192838
161767,192756
161778,192835
161787,193133
161798,193552
161807,193623
161818,193475
161827,193112
161837,192849
161848,192442
161857,192013
161867,191775
161878,191561
161887,191285
161898,191068
161907,190874
161918,190969
161927,191190
161937,191527
161947,191938
161957,192360
161968,192750
161977,193288
161988,193627
161997,193847
162008,193916
162017,193846
162028,193826
162038,193785
162048,193603
162089,194234
162097,194457
162138,195131
162151,195187
162198,195755
162239,196528
162289,196980
162298,196951
162308,197005
162318,197170
162328,197478
162338,197831
162348,198339
162358,198895
162368,199548
162378,200064
162388,200621
162398,201045
162408,201402
162418,201716
162428,201989
162438,202322
162448,202670
162490,204037
162499,204154
162508,204424
162518,204661
162528,204932
162538,205097
162548,205208
162558,205262
162568,205295
162578,205196
162588,205025
162598,204926
162608,204944
162618,205060
162628,205080
162638,205065
162648,205050
162658,205068
162668,205182
162678,205254
162688,205204
162698,205108
162708,204915
162718,204706
162728,204550
162738,204463
162748,204410
162758,204369
162768,204468
162778,204681
162788,204960
162828,205858
162870,206175
162909,206450
162920,206582
162929,206620
162971,207216
162978,207381
162988,207522
162998,207746
163008,207874
163018,208048
163028,208222
163038,208316
163048,208457
163058,208575
163068,208676
163078,208719
163088,208732
163098,208649
163108,208595
163118,208501
163128,208498
163138,208559
163148,208575
163159,208581
163169,208616
163178,208690
163189,208704
163200,208706
163210,208683
163220,208668
163229,208850
163240,209056
163249,209218
163291,209370
163298,209329
163310,209300
163319,209333
163330,209310
163340,209227
163349,209105
163360,208881
163370,208647
163379,208494
163389,208350
163400,208234
163410,208058
163420,207842
163429,207590
163440,207174
163450,206761
163460,206453
163469,206183
163519,206228
163565,206818
163568,207090
163622,208327
163629,208664
163639,209066
163650,209476
163660,209782
163704,210693
163711,211097
163721,211294
163730,211292
163740,211190
163749,210910
163760,210587
163770,210219
163780,209906
163789,209732
163800,209672
163810,209752
163820,209881
163829,210001
163840,210032
163850,210017
163860,209949
163869,209824
163880,209856
163890,209979
163900,210141
163909,210259
163920,210323
163930,210312
163940,210242
163949,210234
163960,210184
163970,210133
163980,210014
163989,209931
164000,209782
164010,209726
164020,209661
164029,209634
164040,209756
164080,209810
164082,211190
164090,210148
164100,210362
164109,210561
164120,210751
164169,211368
164213,212337
164220,212440
164229,212403
164270,212465
164281,212355
164289,212196
164300,212057
164309,211952
164319,211905
164330,211907
164340,211896
164349,211837
164359,211646
164370,211529
164380,211437
164389,211445
164400,211510
164410,211677
164420,211941
164431,212418
164441,212986
164483,213530
164486,210884
164492,214819
164501,215003
164510,214961
164520,214983
164530,215069
164540,215283
164550,215487
164560,215627
164570,215584
164580,215452
164591,215211
164601,215011
164611,214830
164621,214631
164630,214498
164640,214453
164650,214460
164660,214508
164671,214524
164681,214620
164691,214805
164701,215047
164710,215265
164720,215550
164730,215857
164740,216132
164751,216376
164760,216541
164770,216683
164780,216843
164825,217693
164830,218020
164840,218194
164850,218282
164861,218189
164871,218104
164880,218004
164890,217884
164900,217736
164910,217678
164920,217648
164930,217614
164973,218282
164981,218561
164991,218709
165001,218394
165012,217656
165021,217266
165031,217020
165042,216960
165050,216897
165060,216787
165071,216757
165081,216779
165122,218165
165130,218559
165174,218525
165182,218448
165191,218409
165202,218533
165253,220739
165300,222499
165311,222590
165321,222555
165331,222421
165341,222211
165350,221941
165360,221696
165370,221440
165380,221179
165391,221015
165435,220823
165442,220765
165452,220666
165460,220580
165470,220522
165480,220439
165490,220391
165500,220357
165511,220372
165521,220393
165531,220458
165541,220530
165550,220539
165561,220606
165571,220640
165581,220671
165591,220716
165601,220715
165611,220687
165621,220656
165632,220627
165641,220579
165651,220506
165691,220283
165702,220184
165711,220163
165721,220078
165731,220070
165741,220011
165751,219982
165761,219924
165771,219868
165781,219837
165792,219818
165843,219725
165893,219749
165902,219761
165944,219447
165983,219219
165991,219239
166001,219227
166011,219237
166021,219212
166032,219196
166041,219160
166051,219118
166061,219098
166072,219094
166081,219083
166124,219064
166126,219837
166133,218991
166141,219040
166152,218994
166161,219015
166171,218956
166181,218925
166191,218874
166201,218815
166211,218720
166221,218637
166232,218628
166241,218523
166251,218443
166261,218375
166271,218320
166281,218249
166291,218162
166301,218108
166311,218078
166321,218021
166331,217964
166341,217957
166352,217973
166361,217913
166371,217898
166381,217880
166392,217914
166402,217907
166412,217920
166421,217904
166432,217941
166442,217945
166493,217888
166534,217874
166542,217878
166552,217903
166563,217957
166603,218090
166644,218077
166652,218069
166662,218053
166673,218051
166682,218037
166692,218031
166702,218044
166713,218052
166722,218055
166732,218052
166742,218048
166751,218077
166762,218083
166772,218119
166782,218124
166793,218152
166802,218168
166812,218218
166822,218225
166833,218258
166842,218275
166853,218288
166893,218382
166903,218375
166913,218396
166922,218376
166932,218373
166942,218373
166952,218368
166962,218348
166972,218356
166982,218347
166993,218378
167002,218362
167012,218382
167022,218381
167033,218379
167042,218357
167052,218377
167062,218374
167073,218373
167082,218363
167092,218390
167102,218413
167113,218435
167122,218469
167132,218493
167142,218535
167185,218660
167192,218636
167202,218647
167244,218709
167286,218711
167289,218373
167293,218770
167337,218794
167345,218871
167353,218873
167364,218873
167372,218909
167382,218937
167392,218921
167402,218920
167412,218936
167422,218968
167433,218989
167442,218987
167452,218970
167462,218995
167473,219031
167482,219029
167492,218998
167502,219012
167513,219070
167522,219037
167532,219025
167542,218999
167553,219052
167562,219033
167572,218998
167582,219013
167593,219038
167602,218996
167612,219006
167622,218979
167633,219015
167642,219004
167686,219011
167694,218961
167703,218920
167714,218938
167723,218910
167733,218896
167743,218888
167753,218872
167763,218863
167773,218833
167783,218832
167793,218830
167803,218848
167813,218853
167823,218865
167833,218907
167843,218916
167853,218951
167897,218971
167903,218993
167913,218878
167958,218985
167965,219063
168016,219249
168023,219344
168033,219357
168043,219379
168053,219400
168064,219397
168106,219419
168108,218863
168115,219373
168125,219366
168133,219363
168143,219341
168153,219337
168163,219344
168173,219369
168183,219392
168193,219383
168203,219425
168213,219445
168223,219466
168233,219450
168243,219504
168253,219541
168263,219543
168273,219539
168283,219540
168293,219573
168303,219559
168313,219556
168323,219548
168333,219554
168343,219548
168354,219540
168363,219614
168373,219657
168383,219740
168394,219818
168403,219891
168413,219941
168423,220023
168433,220075
168443,220129
168497,219369
168503,220365
168513,220298
168523,220304
168566,220356
168575,220355
168584,220348
168635,220336
168646,220334
168694,220221
168704,220234
168713,220212
168723,220204
168733,220213
168743,220152
168754,220225
168764,220170
168773,220143
168783,220144
168794,220189
168803,220147
168813,220153
168823,220163
168833,220200
168843,220227
168896,220335
168906,220341
168914,220414
168925,220396
168934,220428
168945,220466
168954,220471
168965,220514
168974,220511
168985,220533
168994,220541
169005,220545
169014,220570
169024,220563
169034,220588
169045,220624
169054,220634
169065,220631
169074,220667
169085,220658
169094,220640
169105,220651
169114,220651
169125,220653
169134,220649
169145,220655
169155,220634
169164,220622
169175,220625
169184,220644
169194,220630
169205,220639
169256,220614
169266,220645
169340,220541
169345,220747
169357,220753
169365,220763
169374,220732
169384,220762
169395,220756
169404,220768
169415,220738
169424,220766
169435,220766
169445,220727
169455,220735
169505,220742
169514,220768
169524,220754
169534,220738
169544,220779
169556,220784
169565,220790
169574,220787
169584,220773
169595,220778
169604,220754
169615,220738
169626,220750
169669,220698
169675,220692
169685,220703
169769,220707
169777,220735
169784,220652
169827,220596
169830,220772
169876,220325
169886,220310
169894,220259
169904,220246
169914,220231
169925,220273
169934,220248
169945,220276
169955,220261
169964,220237
169975,220261
169984,220233
169994,220192
170005,220191
170014,220151
170025,220120
170035,220118
170045,220091
170054,220059
170065,220021
170075,220006
170085,219981
170127,219972
170138,219860
170145,219869
170155,219856
170166,219817
170175,219796
170185,219800
170195,219747
170205,219778
170215,219764
170225,219740
170236,219719
170245,219721
170255,219714
170265,219685
170276,219675
170285,219679
170295,219679
170305,219677
170315,219665
170325,219680
170336,219643
170345,219638
170355,219613
170365,219600
170376,219590
170385,219595
170427,219942
170518,219402
170525,219388
170577,219328
170585,219330
170595,219344
170605,219308
170616,219335
170625,219347
170636,219335
170645,219324
170655,219315
170665,219300
170676,219303
170685,219295
170695,219242
170705,219244
170716,219245
170725,219217
170735,219157
170745,219172
170756,219174
170765,219134
170775,219121
170785,219074
170795,219105
170805,219058
170816,219070
170825,219015
170835,219022
170845,218969
170896,218778
170907,218761
170916,218736
170925,218711
170936,218724
170945,218665
170955,218635
170966,218660
170975,218577
170985,218564
170995,218532
171006,218540
171015,218492
171025,218468
171035,218427
171046,218469
171055,218381
171065,218367
171075,218329
171120,218313
171157,218215
171168,218257
171217,218179
171226,218155
171236,218133
171245,218092
171256,218052
171267,218060
171309,218034
171317,217943
171329,217931
171336,217899
171346,217908
171356,217901
171366,217878
171377,217871
171386,217861
171396,217855
171406,217838
171417,217823
171426,217833
171436,217831
171446,217819
171457,217818
171466,217817
171476,217795
171487,217769
171496,217778
171506,217779
171517,217757
171526,217767
171536,217778
171547,217812
171556,217839
171566,217886
171577,217961
171586,218006
171596,218028
171606,218061
171617,218068
171626,218059
171636,218068
171646,218074
171692,218069
171698,218075
171707,218076
171716,218058
171767,218003
171819,217922
171826,217893
171867,217716
171879,217690
171887,217645
171896,217587
171906,217521
171916,217442
171927,217378
171936,217318
171946,217244
171956,217172
171966,217108
171976,217057
171987,217028
171996,216956
172006,216911
172017,216891
172026,216806
172036,216795
172046,216725
172099,216570
172106,216515
172116,216454
172127,216451
172136,216361
172146,216331
172157,216302
172166,216204
172176,216169
172187,216160
172197,216145
172206,216083
172216,216059
172226,216015
172237,216012
172246,215915
172256,215870
172266,215798
172276,215754
172286,215695
172297,215640
172306,215551
172316,215490
172326,215426
172337,215387
172346,215284
172356,215220
172366,215163
172377,215100
172428,214738
172478,214582
172527,214398
172538,214380
172583,214252
172598,214088
172608,214040
172617,213969
172627,213933
172637,213915
172647,213866
172658,213813
172667,213795
172677,213745
172688,213705
172697,213685
172707,213659
172718,213651
172727,213614
172737,213569
172747,213567
172758,213531
172767,213518
172778,213502
172787,213491
172797,213471
172807,213446
172817,213420
172827,213445
172837,213420
172848,213396
172900,213362
172908,213353
172918,213325
172927,213346
172937,213332
172947,213334
172957,213323
172968,213342
172977,213348
172988,213352
172997,213353
173007,213341
173017,213359
173028,213368
173037,213332
173048,213371
173057,213355
173068,213371
173077,213372
173087,213353
173097,213350
173107,213366
173152,213388
173159,213396
173168,213362
173209,213415
173218,213388
173261,213440
173308,213463
173320,213548
173327,213508
173395,213371
173399,213663
173408,213630
173418,213667
173427,213711
173438,213722
173447,213699
173457,213730
173467,213740
173477,213771
173487,213775
173498,213799
173507,213772
173517,213801
173528,213787
173539,213768
173548,213740
173558,213710
173569,213688
173578,213630
173588,213602
173599,213520
173608,213496
173618,213443
173628,213393
173638,213342
173649,213312
173701,213029
173709,212975
173720,212914
173728,212904
173738,212837
173748,212806
173758,212772
173769,212747
173779,212732
173789,212692
173798,212670
173837,212632
173849,212531
173860,212508
173869,212471
173878,212474
173888,212428
173898,212424
173908,212376
173919,212393
173928,212379
173980,212333
173988,212327
174035,212301
174071,212326
174073,212904
174080,212313
174088,212252
174098,212178
174109,212141
174118,212061
174128,211905
174139,211744
174149,211537
174158,211325
174168,211025
174178,210620
174219,209941
174229,209944
174239,209933
174249,210010
174258,210053
174268,210073
174278,210008
174289,210058
174298,210118
174308,210341
174319,210799
174328,210931
174338,210923
174349,210834
174358,210661
174368,210840
174379,211146
174388,211075
174398,210501
174408,210192
174419,210204
174428,210243
174438,210546
174449,210724
174492,210267
174500,209961
174510,209757
174519,209690
174528,209458
174538,209420
174549,209426
174558,209435
174569,209386
174578,209231
174629,208275
174639,208034
174682,207593
174731,207302
174739,207214
174750,207060
174759,206849
174770,206618
174779,206449
174790,206294
174799,206156
174810,205993
174819,205831
174830,205590
174839,205336
174850,205148
174901,204654
174911,204485
174919,204377
174930,204258
174939,204142
174950,203878
174959,203579
174970,203304
174979,203040
174990,202874
174999,202779
175010,202792
175019,202783
175030,202716
175039,202724
175050,202622
175059,202526
175070,202518
175079,202715
175090,203118
175099,203536
175109,203528
175120,203347
175129,203056
175140,202792
175149,202530
175159,202399
175170,202309
175179,202122
175190,201909
175199,201698
175210,201459
175219,201346
175230,201345
175279,201332
175290,201336
175331,201014
175339,200977
175351,200839
175400,200151
175409,200040
175454,200231
175459,200358
175469,200387
175480,200404
175489,200372
175500,200424
175509,200467
175520,200417
175529,200238
175540,200138
175549,199862
175559,199664
175570,200260
175579,200813
175589,201436
175600,201945
175609,202393
175620,203146
175629,204169
175640,202835
175649,201351
175693,201355
175699,201320
175710,201274
175720,201275
175729,201256
175740,201237
175749,201165
175760,201056
175769,201004
175780,200954
175789,200914
175800,200889
175811,200919
175820,200921
175831,200930
175840,200904
175850,200896
175861,200852
175870,200793
175881,200693
175890,200576
175901,200480
175910,200372
175921,200306
175930,200173
175940,200113
175951,200031
175960,199975
176010,199701
176019,199784
176064,199745
176067,201275
176070,199835
176082,200022
176125,199487
176131,199285
176142,198847
176152,198495
176193,201369
176202,202260
176210,202437
176220,202784
176231,202919
176240,202811
176250,202913
176261,202761
176270,202559
176281,202263
176290,202108
176301,201933
176310,201571
176321,201135
176330,201254
176341,201690
176350,203461
176360,204238
176371,203466
176380,202895
176391,202226
176400,201726
176411,201252
176420,200028
176431,199222
176440,198706
176492,196610
176503,196462
176510,196556
176520,196422
176531,196341
176540,196273
176551,196223
176560,196200
176571,196257
176580,196272
176591,196316
176600,196315
176611,196431
176620,196493
176631,196611
176641,196739
176650,196834
176661,196978
176670,197092
176681,197226
176690,197301
