elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max
49379,lying,0,0,89.94,1834.1,45.9,1.05,1930.6
49778,lying,0,0,89.94,1832.9,46.6,1.05,1930.6
50179,lying,0,0,89.94,1820.1,46.7,1.05,1914.4
50578,lying,0,0,89.94,1818.3,47.3,1.04,1899.8
50980,lying,0,0,89.94,1810.6,55.5,1.05,1899.8
51379,lying,0,0,89.94,1834.2,88.5,1.13,2070.9
51780,lying,0,0,89.94,1840.1,92.8,1.13,2070.9
52197,lying,0,0,89.94,1847.3,96.3,1.12,2070.9
52585,lying,0,0,89.94,1856.3,98.1,1.12,2070.9
52980,lying,0,0,89.94,1868.7,99.3,1.11,2070.9
53381,lying,0,0,89.94,1870.5,96.7,1.11,2070.9
53780,lying,0,0,89.94,1860.4,87.3,1.09,2029.6
54181,lying,0,0,89.94,1858.8,89.6,1.09,2029.6
54581,lying,0,0,98.32,1874.0,97.0,1.14,2137.4
54981,lying,0,0,98.32,1873.3,95.8,1.14,2137.4
55382,lying,0,0,98.32,1897.2,237.3,1.84,3488.3
55782,lying,0,0,98.32,1934.0,231.8,1.80,3488.3
56183,lying,0,0,98.32,1947.1,231.3,1.79,3488.3
56583,lying,0,0,91.04,1972.7,224.4,1.77,3488.3
56985,lying,0,0,91.04,1982.1,220.7,1.76,3488.3
57383,lying,0,0,91.04,2007.7,209.2,1.74,3488.3
57784,lying,0,0,86.75,1999.1,21.0,1.03,2063.2
58184,lying,0,0,86.75,1999.4,8.6,1.01,2018.3
58584,lying,0,0,86.75,1997.8,13.5,1.03,2047.8
58983,lying,0,0,86.75,1994.2,19.1,1.03,2047.8
59375,lying,0,0,86.75,1991.0,20.7,1.03,2047.8
59775,lying,0,0,86.75,1988.5,25.6,1.03,2047.8
60174,lying,0,0,86.75,1984.5,27.0,1.03,2047.8
60574,lying,0,0,86.75,1980.9,27.0,1.03,2047.8
60975,lying,0,0,79.14,1978.6,27.1,1.03,2045.9
61375,lying,0,0,79.14,1976.9,26.3,1.03,2045.9
61776,lying,0,0,81.05,1975.9,27.5,1.04,2045.9
62176,lying,0,0,81.05,1973.5,24.0,1.03,2026.2
62576,lying,0,0,80.76,1969.1,25.2,1.03,2026.2
62977,lying,0,0,80.76,1968.0,28.7,1.05,2056.9
63377,lying,0,0,80.76,1964.6,27.4,1.05,2056.9
63777,lying,0,0,80.76,1963.9,25.6,1.05,2056.9
64177,lying,0,0,80.76,1964.3,28.3,1.05,2056.9
64578,lying,0,0,80.76,1965.1,28.4,1.05,2056.9
64978,lying,0,0,80.76,1969.8,29.8,1.04,2056.9
65378,lying,0,0,80.76,1972.0,27.7,1.04,2054.1
65778,lying,0,0,80.76,1981.1,57.2,1.16,2290.3
66178,lying,0,0,80.76,1958.5,92.0,1.17,2290.3
66579,lying,0,0,80.76,1958.7,101.2,1.17,2290.3
66979,lying,0,0,75.12,1943.4,116.5,1.18,2290.3
67379,lying,0,0,75.12,1932.1,135.1,1.19,2290.3
67779,lying,0,0,75.12,1935.0,144.7,1.18,2290.3
68180,lying,0,0,75.12,1923.2,153.7,1.22,2351.2
68580,lying,0,0,75.04,1902.0,249.0,1.33,2528.9
68980,lying,0,0,75.04,1886.9,250.0,1.34,2528.9
69379,lying,0,0,75.04,1886.6,247.5,1.34,2528.9
69780,lying,0,0,75.04,1887.3,239.4,1.34,2528.9
70181,lying,0,0,75.04,1873.2,241.4,1.35,2528.9
70581,lying,0,0,75.04,1869.8,233.2,1.35,2528.9
70981,lying,0,0,75.04,1902.2,157.2,1.22,2316.4
71381,lying,0,0,75.04,1887.9,158.9,1.23,2316.4
71781,lying,0,0,87.50,1849.1,198.2,1.25,2316.4
72182,lying,0,0,87.50,1898.6,262.8,1.42,2692.4
72582,lying,0,0,87.50,1886.3,261.3,1.43,2692.4
72982,lying,0,0,81.07,1872.8,261.3,1.44,2692.4
73382,lying,0,0,81.07,1880.7,245.8,1.43,2692.4
73784,lying,0,0,81.07,1950.1,308.8,1.46,2840.3
74184,lying,0,0,81.07,2015.5,309.9,1.45,2914.9
74583,lying,0,0,81.07,1982.4,284.5,1.47,2914.9
74982,lying,0,0,81.07,2021.4,281.3,1.44,2914.9
75383,lying,0,0,81.07,2057.0,265.8,1.42,2914.9
75784,lying,0,0,81.07,2074.3,266.2,1.41,2914.9
76184,lying,0,0,81.07,2045.2,206.3,1.43,2914.9
76584,lying,0,0,81.07,2044.5,127.9,1.17,2383.4
76983,lying,0,0,81.07,2049.5,108.9,1.15,2352.4
77374,lying,0,0,81.07,2039.3,78.4,1.08,2206.4
77776,lying,0,0,81.07,2039.4,77.0,1.08,2206.4
78174,lying,0,0,81.07,2035.0,43.6,1.07,2182.8
78574,lying,0,0,81.07,2033.4,38.3,1.07,2182.8
78976,lying,0,0,81.07,2032.9,37.4,1.07,2182.8
79376,lying,0,0,81.07,2029.8,40.0,1.08,2182.8
79776,lying,0,0,81.07,2032.5,36.7,1.07,2182.8
80176,lying,0,0,81.07,2028.8,25.1,1.05,2131.4
80577,lying,0,0,81.07,2028.1,24.7,1.05,2131.4
80977,lying,0,0,81.07,2027.9,34.5,1.05,2131.4
81377,lying,0,0,81.07,2031.2,45.1,1.05,2137.5
81776,lying,0,0,81.07,2031.5,42.8,1.05,2137.5
82178,lying,0,0,81.07,2030.6,43.9,1.05,2137.5
82577,lying,0,0,81.07,2031.8,44.3,1.05,2137.5
82978,lying,0,0,81.07,2035.0,45.9,1.05,2137.5
83377,lying,0,0,81.07,2036.2,40.5,1.05,2137.5
83778,lying,0,0,81.07,2034.1,29.3,1.03,2096.7
84178,lying,0,0,81.07,2035.3,29.7,1.03,2106.4
84579,lying,0,0,81.07,2035.7,25.7,1.03,2106.4
84979,lying,0,0,81.07,2033.7,29.5,1.04,2106.4
85380,lying,0,0,81.07,2036.3,30.9,1.06,2151.3
85780,lying,0,0,81.07,2036.7,38.8,1.09,2211.6
86180,lying,0,0,81.07,2038.9,40.4,1.08,2211.6
86582,lying,0,0,81.07,2037.2,43.6,1.09,2211.6
86980,lying,0,0,81.07,2038.1,44.4,1.09,2211.6
87380,lying,0,0,81.07,2041.0,41.1,1.08,2211.6
87780,lying,0,0,81.07,2038.3,38.3,1.09,2211.6
88181,lying,0,0,81.07,2037.1,29.1,1.06,2158.0
88581,lying,0,0,81.07,2035.2,26.2,1.06,2158.0
88981,lying,0,0,81.07,2035.4,19.1,1.02,2084.3
89382,lying,0,0,81.07,2034.7,22.2,1.02,2073.1
89781,lying,0,0,81.07,2032.1,31.2,1.06,2146.7
90182,lying,0,0,81.07,2031.1,37.4,1.06,2146.7
90609,lying,0,0,81.07,2029.5,41.9,1.06,2146.7
90984,lying,0,0,81.07,2028.1,42.5,1.06,2146.7
91382,lying,0,0,76.94,2031.0,43.7,1.06,2146.7
91783,lying,0,0,76.94,2030.2,42.2,1.06,2146.7
92184,lying,0,0,76.94,2031.9,37.5,1.05,2142.7
92584,lying,0,0,76.94,2032.2,31.1,1.04,2115.0
92984,lying,0,0,76.94,2034.1,24.0,1.02,2083.5
93384,lying,0,0,76.94,2035.1,25.0,1.03,2103.6
93774,lying,0,0,76.94,2034.1,23.3,1.03,2103.6
94175,lying,0,0,76.94,2034.0,22.1,1.03,2103.6
94574,lying,0,0,76.94,2033.2,25.8,1.04,2106.7
94977,lying,0,0,76.94,2040.8,47.5,1.12,2278.8
95375,lying,0,0,76.94,2036.6,57.3,1.12,2278.8
95776,lying,0,0,76.94,2025.6,78.5,1.13,2278.8
96175,lying,0,0,76.94,2047.8,149.1,1.34,2737.7
96576,lying,0,0,76.94,2040.8,151.1,1.34,2737.7
96977,lying,0,0,76.94,2034.3,151.4,1.35,2737.7
97377,lying,0,0,76.94,2019.4,146.3,1.36,2737.7
97777,lying,0,0,76.94,2014.5,143.8,1.36,2737.7
98177,lying,0,0,76.94,2018.1,134.4,1.36,2737.7
98577,lying,0,0,76.94,1987.8,16.1,1.02,2027.3
98978,lying,0,0,76.94,1987.2,12.7,1.01,2016.3
99380,lying,0,0,76.94,1986.4,11.4,1.01,2013.3
99778,lying,0,0,76.94,1985.2,10.0,1.01,2007.9
100178,lying,0,0,76.94,1985.8,9.7,1.01,2007.9
100579,lying,0,0,76.94,1984.4,8.7,1.01,1999.5
100978,lying,0,0,76.94,1984.7,9.6,1.01,2009.9
101379,lying,0,0,76.94,1984.8,9.3,1.01,2009.9
101778,lying,0,0,76.94,1985.4,9.1,1.01,2009.9
102180,lying,0,0,76.94,1985.6,9.4,1.01,2009.9
102579,lying,0,0,76.94,1986.0,9.4,1.01,2009.9
102980,lying,0,0,76.94,1986.1,9.5,1.01,2009.9
103379,lying,0,0,76.94,1986.4,9.9,1.01,2015.6
103783,lying,0,0,76.94,1987.5,10.7,1.01,2015.6
104181,lying,0,0,76.94,1994.9,39.8,1.13,2255.8
104581,lying,0,0,69.33,2027.1,132.5,1.22,2474.2
104981,lying,0,0,69.33,1997.1,174.7,1.24,2474.2
105382,lying,0,0,69.33,2000.8,185.5,1.24,2474.2
105782,lying,0,0,62.52,2022.1,197.9,1.22,2474.2
106181,lying,0,0,62.52,2037.8,202.8,1.21,2474.2
106582,lying,0,0,65.62,2037.1,206.8,1.21,2474.2
106983,lying,0,0,65.62,2011.6,167.2,1.17,2363.3
107383,lying,0,0,65.62,2055.6,127.5,1.16,2378.3
107782,lying,0,0,65.62,2058.8,113.3,1.16,2378.3
108186,lying,0,0,71.76,2042.5,108.2,1.16,2378.3
108584,lying,0,0,71.76,2046.8,102.9,1.16,2378.3
108984,sitting,1,0,71.76,2051.3,89.5,1.16,2378.3
109384,sitting,1,0,71.76,2056.7,90.6,1.16,2378.3
109783,sitting,1,0,71.76,2050.8,75.3,1.11,2280.4
110175,sitting,1,0,71.76,2053.6,75.5,1.11,2280.4
110574,sitting,1,0,71.76,2054.2,60.6,1.09,2233.8
110974,sitting,1,0,71.76,2049.6,58.3,1.09,2233.8
111374,sitting,1,0,65.72,2051.7,57.8,1.09,2233.8
111775,sitting,1,0,65.72,2055.1,51.8,1.09,2233.8
112177,sitting,1,0,65.72,2060.5,51.5,1.08,2233.8
112576,sitting,1,0,63.34,2069.8,48.8,1.06,2191.4
112975,sitting,1,0,63.34,2082.5,50.4,1.11,2312.5
113377,sitting,1,0,63.34,2081.3,50.6,1.11,2312.5
113776,sitting,1,0,63.34,2085.1,52.6,1.11,2312.5
114176,sitting,1,0,63.34,2089.5,52.8,1.11,2312.5
114577,sitting,1,0,63.34,2093.5,58.6,1.10,2312.5
114977,sitting,1,0,63.34,2099.6,58.3,1.10,2312.5
115378,sitting,1,0,63.34,2106.4,55.2,1.08,2280.8
115777,sitting,1,0,63.34,2117.6,60.3,1.11,2341.3
116178,sitting,1,0,63.34,2124.0,60.3,1.10,2341.3
116579,sitting,1,0,63.34,2138.0,86.4,1.21,2587.4
116979,sitting,1,0,63.34,2149.6,123.9,1.32,2831.6
117379,sitting,1,0,63.34,2141.8,131.9,1.32,2831.6
117779,sitting,1,0,63.34,2113.0,147.2,1.34,2831.6
118180,sitting,1,0,63.34,2083.4,153.1,1.36,2831.6
118580,sitting,1,0,63.34,2057.5,155.7,1.38,2831.6
118980,sitting,1,0,63.34,2022.2,134.1,1.40,2831.6
119380,sitting,1,0,63.34,1997.7,78.5,1.11,2209.3
119780,sitting,1,0,63.34,1978.5,53.2,1.10,2166.7
120181,sitting,1,0,63.34,1986.3,51.4,1.09,2166.7
120580,sitting,1,0,63.34,1991.1,49.5,1.09,2166.7
120981,sitting,1,0,63.34,1995.6,47.4,1.09,2166.7
121381,sitting,1,0,63.34,1998.3,44.3,1.08,2166.7
121782,sitting,1,0,63.34,2003.0,46.9,1.11,2221.7
122182,sitting,1,0,63.34,2000.1,94.8,1.13,2265.9
122582,sitting,1,0,63.34,1993.7,97.7,1.14,2265.9
122982,sitting,1,0,63.34,1992.1,98.0,1.14,2265.9
123383,sitting,1,0,63.34,1990.0,97.9,1.14,2265.9
123783,sitting,0,0,63.34,1990.4,98.3,1.14,2265.9
124183,sitting,0,0,63.34,1981.0,89.3,1.14,2265.9
124582,sitting,0,0,63.53,1989.3,38.5,1.05,2091.7
124983,sitting,0,0,63.53,1992.6,30.3,1.04,2064.1
125384,sitting,0,0,66.36,1996.0,29.5,1.03,2064.1
125784,sitting,0,0,66.36,1995.6,31.2,1.03,2053.8
126184,sitting,0,0,66.36,1996.3,32.5,1.04,2083.9
126575,sitting,0,0,60.66,1999.9,38.8,1.06,2121.1
126975,sitting,0,0,60.66,1997.6,37.4,1.06,2121.1
127374,sitting,0,0,60.66,1998.5,36.0,1.06,2121.1
127774,sitting,0,0,60.66,1994.7,39.6,1.06,2121.1
128176,sitting,0,0,60.66,1960.8,111.9,1.08,2121.1
128576,sitting,0,0,60.66,2000.3,219.3,1.61,3224.9
128976,sitting,0,0,60.66,2004.5,220.1,1.61,3224.9
129376,sitting,0,0,60.66,2005.2,219.8,1.61,3224.9
129777,sitting,0,0,60.66,2003.6,219.9,1.61,3224.9
130177,sitting,0,0,60.66,2005.1,220.0,1.61,3224.9
130577,sitting,0,0,60.66,2040.6,185.1,1.58,3224.9
130977,sitting,0,0,60.66,2000.7,40.3,1.08,2151.5
131378,sitting,0,0,60.66,1993.9,27.0,1.04,2074.8
131778,sitting,0,0,60.66,1994.8,27.4,1.04,2074.8
132178,sitting,0,0,60.66,1995.5,27.3,1.04,2074.8
132578,sitting,0,0,60.66,1995.1,18.3,1.04,2074.8
132979,sitting,0,0,60.66,1994.2,10.4,1.01,2019.2
133379,sitting,0,0,60.66,1994.0,10.9,1.01,2019.2
133779,sitting,0,0,60.66,1993.7,10.5,1.01,2019.2
134179,sitting,0,0,60.66,1992.5,9.4,1.01,2016.1
134579,sitting,0,0,60.66,1991.5,8.9,1.01,2011.1
134980,sitting,0,0,60.66,1992.8,9.2,1.01,2011.1
135380,sitting,0,0,60.66,1992.5,8.8,1.01,2011.1
135780,sitting,0,0,60.66,1992.1,8.3,1.01,2011.6
136180,sitting,0,0,60.66,1992.2,9.1,1.01,2011.6
136581,sitting,0,0,60.66,1992.8,9.1,1.01,2011.6
136981,sitting,0,0,60.66,1993.6,8.8,1.01,2011.6
137380,sitting,0,0,60.66,1993.1,8.6,1.01,2011.6
137782,sitting,0,0,60.66,1993.0,8.8,1.01,2011.6
138182,sitting,0,0,60.66,1992.8,8.5,1.01,2008.0
138582,sitting,0,0,60.66,1992.9,7.7,1.01,2008.0
138982,sitting,0,0,60.66,1992.0,7.6,1.01,2008.0
139382,sitting,0,0,60.66,1991.9,8.2,1.01,2009.1
139783,sitting,0,0,60.66,1991.9,8.1,1.01,2010.6
140182,sitting,0,0,63.64,1992.7,7.6,1.01,2010.6
140583,sitting,0,0,63.64,1992.6,7.9,1.01,2010.6
140983,sitting,0,0,68.18,1992.0,8.3,1.01,2010.6
141384,sitting,0,0,68.18,1992.4,8.5,1.01,2010.6
141778,sitting,0,0,72.45,1991.5,8.5,1.01,2010.6
142185,sitting,0,0,72.45,1990.3,8.9,1.01,2007.0
142583,sitting,0,0,82.49,1990.4,8.7,1.01,2007.0
142975,sitting,0,0,82.49,1990.5,8.6,1.01,2007.0
143375,sitting,0,0,82.49,1990.9,8.3,1.01,2006.2
143775,sitting,0,0,82.49,1991.3,8.9,1.01,2013.9
144175,sitting,0,0,82.49,1991.6,8.3,1.01,2013.9
144575,sitting,0,0,82.49,1992.8,7.9,1.01,2013.9
144976,sitting,0,0,82.49,1992.2,7.5,1.01,2013.9
145375,sitting,0,0,82.49,1992.4,7.4,1.01,2013.9
145775,sitting,0,0,82.49,1992.7,7.8,1.01,2013.9
146178,sitting,0,0,82.49,1992.2,8.7,1.01,2013.8
146576,sitting,0,0,82.49,1993.7,24.6,1.05,2086.1
146977,sitting,0,0,82.49,1997.5,42.6,1.11,2216.7
147376,sitting,0,0,82.49,1996.1,55.0,1.11,2216.7
147776,sitting,0,0,82.49,1997.4,55.1,1.11,2216.7
148178,sitting,0,0,82.49,1998.0,55.0,1.11,2216.7
148578,sitting,0,0,82.49,1999.5,54.8,1.11,2216.7
148977,sitting,0,0,82.49,1999.4,49.9,1.11,2216.7
149378,sitting,0,0,82.49,1995.9,36.3,1.08,2160.9
149778,sitting,0,0,82.49,1997.9,11.1,1.01,2021.1
150178,sitting,0,0,82.49,1996.7,11.0,1.01,2019.4
150581,sitting,0,0,82.49,1996.0,11.2,1.01,2019.4
150978,sitting,0,0,82.49,1995.6,11.5,1.01,2018.1
151380,sitting,0,0,82.49,1995.5,11.6,1.01,2018.2
151780,sitting,0,0,82.49,1995.2,10.3,1.01,2018.2
152180,sitting,0,0,82.49,1995.9,9.3,1.01,2018.2
152581,sitting,0,0,82.49,1996.4,9.2,1.01,2018.2
152981,sitting,0,0,82.49,1996.4,9.0,1.01,2018.2
153381,sitting,0,0,82.49,1995.5,8.6,1.01,2018.2
153780,sitting,0,0,82.49,1994.2,9.5,1.01,2012.8
154182,sitting,0,0,82.49,1995.0,9.7,1.01,2012.6
154581,sitting,0,0,82.49,1994.5,9.7,1.01,2012.6
154983,sitting,0,0,82.49,1994.4,9.5,1.01,2011.8
155381,sitting,0,0,81.37,1994.7,10.7,1.01,2018.1
155783,sitting,0,0,81.37,1995.4,10.3,1.01,2018.1
156183,sitting,0,0,81.37,1996.5,9.3,1.01,2018.1
156583,sitting,0,0,81.37,1996.4,9.1,1.01,2019.0
156983,sitting,0,0,87.47,1996.2,10.1,1.01,2019.0
157383,sitting,0,0,87.47,1996.8,10.8,1.01,2019.5
157783,sitting,0,0,87.47,1997.4,10.0,1.01,2019.5
158184,sitting,0,0,87.47,1997.4,10.6,1.01,2019.5
158583,sitting,0,0,87.47,1997.2,10.1,1.01,2019.5
158977,sitting,0,0,87.47,1996.8,10.4,1.01,2019.5
159374,sitting,0,0,87.47,1996.5,9.5,1.01,2019.5
159775,sitting,0,0,87.47,1995.1,9.3,1.01,2012.9
160174,sitting,0,0,87.47,1994.7,9.0,1.01,2012.9
160576,sitting,0,0,87.47,1994.6,8.8,1.01,2013.3
160976,sitting,0,0,87.47,1994.4,9.0,1.01,2013.3
161375,sitting,0,0,87.47,1994.2,9.2,1.01,2013.3
161775,sitting,0,0,91.13,1994.7,9.1,1.01,2013.3
162176,sitting,0,0,91.13,1995.5,9.0,1.01,2013.3
162577,sitting,0,0,91.13,1995.4,9.1,1.01,2013.8
162976,sitting,0,0,91.13,1996.0,8.7,1.01,2013.8
163379,sitting,0,0,91.13,1996.8,9.1,1.01,2018.4
163778,sitting,0,0,91.13,1997.0,9.4,1.01,2021.2
164178,sitting,0,0,81.89,1997.0,9.9,1.01,2021.2
164577,sitting,0,0,81.89,1996.7,9.8,1.01,2021.2
164977,sitting,0,0,84.48,1997.0,9.4,1.01,2021.2
165379,sitting,0,0,84.48,1996.7,9.4,1.01,2021.2
165779,sitting,0,0,84.48,2000.7,25.8,1.09,2172.1
166179,sitting,0,0,84.48,2023.4,92.9,1.21,2450.0
166578,sitting,0,0,84.48,2015.1,100.6,1.22,2450.0
166980,sitting,0,0,84.48,2016.0,102.1,1.22,2450.0
167379,sitting,0,0,84.48,2021.2,102.5,1.21,2450.0
167784,sitting,0,0,84.48,2029.0,103.5,1.21,2450.0
168180,sitting,0,0,84.48,2030.7,101.2,1.21,2450.0
168581,sitting,0,0,84.48,2012.5,53.9,1.05,2109.6
168981,sitting,0,0,84.48,2029.6,42.9,1.08,2184.2
169381,sitting,0,0,84.48,2039.7,39.0,1.07,2184.2
169781,sitting,0,0,84.48,2080.2,113.6,1.19,2481.6
170182,sitting,0,0,71.67,2062.3,218.5,1.24,2550.3
170581,sitting,0,0,71.67,2043.2,227.1,1.25,2550.3
170982,sitting,0,0,71.67,2015.3,239.8,1.27,2550.3
171381,sitting,0,0,71.67,1981.9,248.1,1.29,2550.3
171783,sitting,0,0,71.67,1959.5,249.0,1.30,2550.3
172187,sitting,0,0,71.67,1919.9,204.3,1.33,2550.3
172582,sitting,0,0,71.67,1936.6,111.9,1.12,2162.3
172982,sitting,0,0,71.67,1953.4,114.2,1.11,2173.8
173383,sitting,0,0,71.67,1976.0,101.1,1.10,2173.8
173784,sitting,0,0,71.67,2010.6,82.7,1.09,2197.1
174183,sitting,0,0,71.67,2013.6,83.7,1.09,2197.1
174584,sitting,0,0,71.67,2009.2,81.5,1.09,2197.1
174975,sitting,0,0,71.67,2004.0,76.2,1.10,2197.1
175374,sitting,0,0,71.67,2000.6,72.9,1.10,2197.1
175774,sitting,0,0,71.67,2002.3,71.0,1.10,2197.1
176175,sitting,0,0,66.05,1996.8,76.8,1.10,2190.1
176576,sitting,0,0,66.05,1991.9,88.1,1.10,2190.1
176975,sitting,0,0,66.05,1992.1,87.2,1.10,2190.1
177376,sitting,0,0,66.05,1991.7,85.4,1.10,2190.1
177776,sitting,0,0,66.05,1992.1,85.8,1.10,2190.1
178177,sitting,0,0,66.05,1993.8,86.3,1.10,2190.1
178577,sitting,0,0,66.05,1992.2,73.9,1.10,2185.9
178976,sitting,0,0,66.05,2007.4,29.2,1.04,2086.7
179378,sitting,0,0,71.51,2006.5,22.4,1.04,2086.7
179778,sitting,0,0,71.51,2007.3,22.9,1.04,2086.7
180179,sitting,0,0,71.51,2008.0,17.2,1.02,2049.4
180578,sitting,0,0,71.51,2007.1,16.2,1.02,2042.3
180979,sitting,0,0,71.51,2006.1,18.0,1.02,2052.1
181379,sitting,0,0,71.51,2005.9,23.2,1.04,2079.4
181779,sitting,0,0,71.51,2000.0,33.3,1.04,2079.4
182178,sitting,0,0,71.51,1992.1,51.6,1.09,2178.7
182580,sitting,0,0,71.51,1998.9,64.7,1.11,2217.6
182979,sitting,0,0,71.51,1987.4,71.4,1.12,2217.6
183379,sitting,0,0,71.51,1961.0,93.5,1.13,2217.6
183779,sitting,0,0,71.51,1949.7,125.0,1.15,2251.8
184180,sitting,0,0,71.51,1933.6,131.5,1.16,2251.8
184580,sitting,0,0,71.51,1928.8,128.7,1.17,2251.8
184981,sitting,0,0,71.51,1906.8,118.6,1.18,2251.8
185382,sitting,0,0,71.51,1896.9,117.3,1.19,2251.8
185782,sitting,0,0,71.51,1902.2,111.1,1.18,2251.8
186182,sitting,0,0,71.51,1895.3,69.0,1.09,2072.1
186581,sitting,0,0,71.51,1898.7,58.8,1.09,2072.1
186983,sitting,0,0,71.51,1893.4,49.8,1.09,2061.6
187383,sitting,0,0,71.51,1890.0,31.9,1.05,1987.9
187783,sitting,0,0,71.51,1892.9,28.1,1.05,1987.9
188184,sitting,0,0,71.51,1895.0,23.0,1.05,1987.9
188574,sitting,0,0,71.51,1893.1,21.7,1.05,1987.9
188985,sitting,0,0,71.51,1893.7,16.2,1.03,1946.7
189384,sitting,0,0,71.51,1892.0,13.7,1.02,1922.9
189774,sitting,0,0,71.51,1891.9,13.1,1.02,1920.6
190175,sitting,0,0,71.51,1930.1,119.0,1.23,2383.5
190574,sitting,0,0,71.51,1896.1,207.9,1.34,2549.4
190974,sitting,0,0,71.51,1883.5,211.0,1.35,2549.4
