elapsed_ms,ax,ay,az
156796,-359,500,1708
156826,-300,439,1678
156865,-178,370,1615
156928,-73,300,1435
156979,8,348,1329
156986,-10,421,1348
157038,4,644,1614
157066,-51,1004,1646
157105,-124,1245,1758
157145,20,1567,1731
157195,-160,1523,1607
157226,-71,1133,1518
157265,248,1316,1373
157305,102,1512,1372
157345,-95,1656,1385
157386,-252,1178,1062
157425,-255,1248,1277
157466,-19,1082,1397
157505,-49,1217,1331
157546,47,1324,1429
157596,175,1071,1375
157647,181,1402,1215
157700,-6,1165,1262
157735,-6,1162,1276
157747,79,993,1433
157787,-19,1036,1548
157838,134,657,1773
157865,354,720,1886
157905,465,1248,2003
157945,335,1129,1871
157985,277,953,1509
158026,244,1015,1294
158098,149,1055,1188
158105,125,1088,1222
158145,-173,1073,1326
158186,-378,1166,1340
158225,-456,992,1383
158265,-554,974,1405
158306,-526,878,1398
158387,-212,1201,1410
158431,-70,1188,1332
158436,-2,1167,1273
158477,658,1733,1580
158538,648,1947,1435
158547,634,1867,1389
158586,390,1829,1347
158625,268,1675,1084
158665,440,1077,965
158706,399,661,872
158745,366,799,883
158786,244,1144,1142
158825,166,1156,1441
158890,98,1191,1678
158908,159,1212,1744
158946,205,1109,1636
159020,-99,1369,1444
159026,-98,1366,1474
159076,-586,1899,1459
159126,-668,2135,1676
159145,-624,2021,1650
159185,-478,847,1439
159225,-225,476,1088
159295,109,776,778
159307,118,632,750
159345,126,472,853
159385,-46,796,772
159425,76,746,821
159466,208,1358,1395
159505,-349,1665,1648
159546,-224,935,1770
159585,-147,782,1709
159625,-474,1476,1486
159669,-721,1461,1321
159726,-1594,2205,1222
159787,-1248,1108,1032
159845,-959,1237,914
159856,-900,1089,852
159865,-871,1041,861
159905,-781,1150,969
159945,-566,1067,795
159986,-484,941,847
160026,-594,1135,860
160098,-1030,928,1000
160106,-1028,953,1040
160145,-889,926,1186
160185,-1011,931,1283
160225,-785,704,1265
160265,-1510,1164,1799
160305,-1353,218,1621
160380,-1174,640,1565
160389,-1178,570,1497
160426,-1022,254,1262
160465,-1010,666,1161
160505,-810,637,1026
160555,-552,806,1013
160586,-523,1193,1310
160626,-284,1266,1418
160719,141,935,1544
160731,246,1193,1359
160747,259,1228,1297
160797,313,1358,1421
160825,48,1696,1498
160865,254,1155,1547
160905,438,969,1624
160945,884,431,1885
160989,388,462,2468
161025,897,-123,2578
161065,1836,-302,2091
161105,805,610,1322
161145,1462,520,1174
161185,1170,157,1159
161225,995,655,1224
161297,1482,168,1527
161307,1543,339,1491
161349,1584,496,1388
161418,1513,474,1192
161427,1415,599,1100
161518,357,639,961
161528,351,631,932
161567,754,687,1375
161585,767,714,1316
161625,1671,1154,1422
161666,958,476,1153
161718,3173,1965,2365
161746,1881,1119,1384
161786,1291,863,583
161826,1610,1090,773
161866,1768,670,699
161906,1416,1060,854
161946,1626,738,899
161986,1741,945,893
162026,1092,1163,1025
162089,1930,539,1243
162140,1525,1151,917
162148,1544,884,850
162196,1933,440,681
162240,2194,452,752
162286,2282,-130,699
162306,2336,137,704
162346,2194,286,710
162386,1811,2,718
162426,1555,-346,471
162490,2595,-103,567
162516,1820,319,280
162546,1622,319,536
162586,1983,-211,459
162626,2106,310,363
162666,2190,373,210
162706,2183,68,125
162746,2170,-89,-112
162786,1971,-68,-28
162829,2191,-427,31
162900,2160,-242,-91
162910,2195,-291,-58
162972,2353,-514,56
162986,2311,-437,89
163026,2017,-453,626
163066,1993,-536,561
163106,1963,-406,556
163146,2155,-295,548
163186,2056,-478,536
163226,1862,-240,597
163291,2006,-535,569
163307,2029,-584,570
163346,1949,-508,491
163387,1896,-404,589
163426,1879,-271,513
163466,1972,-200,736
163519,1841,-1037,508
163556,1956,-789,408
163620,2016,-83,570
163636,1955,-162,726
163698,1611,-811,1074
163702,1575,-767,1110
163746,1023,67,1366
163786,1501,-896,1195
163826,2055,-1585,1059
163866,1923,-115,815
163906,1762,-468,860
163946,1589,-796,951
163986,1420,-1032,1167
164026,1490,-1119,1348
164088,1314,-603,1349
164108,1306,-377,1315
164171,1362,-443,1285
164219,1479,-633,1266
164226,1497,-690,1265
164269,1449,-542,1184
164306,1683,-283,1228
164346,1585,-584,1161
164386,1571,-458,1231
164426,1557,-433,1254
164500,1396,70,1046
164507,1417,34,1068
164546,1534,-1196,1057
164586,1644,-1324,1147
164627,1623,-809,1078
164666,1535,-692,976
164707,1524,-633,1012
164746,1592,-693,1143
164819,1309,-579,1273
164822,1303,-537,1298
164867,1367,-165,1314
164907,1631,-419,1231
164969,1415,-578,1198
164986,1424,-341,1267
165026,1308,228,1398
165067,1197,-197,1577
165128,884,-609,1962
165177,1026,-16,1673
165190,1060,79,1613
165249,1301,-276,1454
165299,1276,94,1440
165306,1295,91,1449
165347,1177,-55,1549
165386,1098,-65,1569
165430,1070,-138,1666
165466,1119,-173,1637
165506,1139,-178,1543
165547,1216,-214,1522
165587,1212,-292,1496
165627,1175,-263,1523
165691,1148,-219,1559
165708,1153,-219,1571
165746,1174,-234,1557
165787,1175,-211,1533
165839,1169,-289,1583
165890,1180,-303,1576
165979,1286,-181,1457
165984,1267,-202,1461
165988,1261,-200,1468
166027,1221,-154,1527
166067,1189,-224,1523
166139,1242,-413,1503
166148,1247,-396,1497
166187,1221,-259,1476
166227,1214,-220,1520
166267,1192,-228,1525
166307,1208,-273,1517
166347,1194,-282,1517
166387,1205,-251,1475
166427,1254,-300,1500
166492,1227,-238,1489
166542,1219,-268,1510
166548,1217,-273,1483
166603,1215,-283,1484
166646,1224,-292,1506
166668,1221,-263,1528
166708,1218,-247,1506
166748,1218,-284,1517
166788,1219,-270,1513
166828,1211,-259,1509
166899,1242,-290,1502
166907,1232,-299,1510
166948,1210,-252,1525
166988,1214,-222,1479
167028,1219,-234,1512
167068,1228,-281,1512
167108,1226,-324,1523
167178,1218,-258,1481
167182,1225,-256,1499
167248,1229,-286,1501
167300,1219,-245,1493
167350,1218,-291,1531
167358,1205,-283,1516
167387,1204,-257,1525
167428,1236,-257,1474
167468,1239,-306,1516
167508,1217,-284,1484
167548,1219,-266,1485
167588,1221,-282,1497
167628,1212,-262,1507
167699,1221,-247,1497
167709,1224,-245,1498
167747,1218,-279,1522
167787,1196,-259,1514
167827,1230,-296,1494
167899,1191,-234,1526
167910,1196,-235,1510
167962,1212,-305,1525
168019,1226,-251,1518
168028,1203,-256,1525
168067,1207,-233,1510
168119,1205,-286,1504
168147,1214,-254,1512
168187,1193,-268,1527
168227,1213,-258,1503
168267,1201,-288,1506
168307,1203,-265,1514
168347,1222,-240,1495
168387,1209,-258,1512
168427,1225,-292,1501
168498,1182,-209,1527
168509,1187,-200,1522
168570,1208,-294,1514
168587,1209,-294,1514
168640,1209,-257,1521
168699,1208,-264,1496
168707,1205,-268,1501
168747,1223,-247,1528
168787,1198,-242,1494
168827,1196,-224,1517
168900,1210,-305,1524
168910,1207,-299,1535
168948,1206,-292,1529
168988,1216,-254,1513
169027,1210,-237,1504
169068,1209,-267,1506
169108,1206,-270,1516
169148,1212,-249,1517
169187,1209,-254,1528
169253,1196,-243,1514
169305,1201,-251,1506
169342,1207,-257,1502
169350,1209,-263,1502
169387,1205,-252,1537
169427,1193,-251,1514
169508,1198,-252,1504
169518,1200,-265,1515
169547,1230,-278,1518
169587,1197,-247,1548
169661,1203,-237,1516
169665,1201,-253,1501
169731,1189,-279,1506
169780,1195,-238,1540
169781,1190,-238,1531
169872,1214,-271,1534
169889,1218,-269,1492
169907,1207,-262,1494
169948,1206,-281,1501
169987,1192,-256,1536
170028,1193,-247,1515
170068,1190,-254,1524
170138,1194,-255,1535
170149,1207,-254,1525
170188,1199,-261,1522
170227,1209,-251,1526
170267,1194,-244,1516
170308,1211,-276,1522
170347,1200,-256,1518
170387,1203,-247,1522
170429,1203,-265,1510
170513,1191,-258,1523
170519,1191,-234,1540
170575,1195,-258,1508
170588,1227,-265,1509
170627,1189,-268,1519
170667,1189,-221,1532
170707,1197,-243,1522
170747,1203,-290,1526
170788,1189,-267,1520
170828,1202,-230,1533
170898,1205,-226,1507
170908,1201,-238,1511
170948,1217,-299,1520
170988,1198,-258,1516
171028,1183,-247,1524
171068,1194,-240,1508
171122,1195,-265,1513
171169,1212,-253,1525
171220,1212,-238,1521
171229,1212,-249,1520
171268,1204,-261,1531
171311,1194,-254,1523
171349,1212,-266,1524
171389,1191,-258,1510
171429,1205,-253,1526
171469,1222,-259,1531
171508,1195,-258,1507
171548,1191,-256,1530
171589,1207,-254,1509
171629,1207,-280,1486
171693,1207,-242,1544
171709,1193,-224,1535
171771,1207,-273,1517
171820,1213,-284,1523
171860,1200,-267,1509
171869,1209,-242,1525
171908,1202,-240,1516
171948,1213,-255,1513
171988,1218,-256,1524
172029,1217,-268,1505
172100,1217,-248,1515
172107,1219,-235,1497
172148,1205,-278,1541
172188,1219,-246,1507
172228,1191,-241,1540
172269,1206,-233,1513
172309,1198,-284,1501
172349,1198,-259,1528
172425,1204,-245,1511
172429,1217,-245,1501
172481,1207,-252,1507
172525,1208,-253,1518
172539,1200,-251,1496
172586,1191,-248,1524
172628,1213,-261,1523
172668,1190,-255,1519
172709,1204,-246,1516
172748,1210,-247,1497
172788,1196,-261,1504
172828,1205,-255,1520
172901,1203,-260,1540
172919,1193,-265,1514
172948,1215,-264,1516
172988,1205,-249,1516
173028,1205,-257,1529
173068,1199,-255,1530
173109,1198,-262,1522
173160,1207,-249,1521
173209,1200,-251,1533
173309,1205,-267,1539
173320,1203,-258,1532
173358,1196,-252,1530
173397,1214,-279,1515
173404,1210,-268,1512
173428,1193,-243,1515
173468,1180,-223,1543
173508,1185,-232,1541
173549,1205,-304,1518
173588,1179,-245,1510
173628,1196,-246,1523
173699,1196,-231,1517
173710,1208,-254,1508
173739,1204,-288,1512
173788,1192,-239,1508
173849,1187,-258,1515
173868,1196,-246,1529
173899,1193,-263,1530
173981,1203,-243,1532
173990,1200,-255,1531
174072,1202,-264,1552
174073,1199,-254,1565
174108,1181,-257,1555
174148,1151,-223,1599
174221,1170,-314,1516
174231,1175,-287,1476
174268,1319,-324,1387
174308,1219,-508,1159
174348,1365,-301,1436
174389,1168,-524,1407
174429,955,-271,1601
174501,1361,-54,1435
174511,1409,-103,1447
174548,1391,-447,1274
174631,1489,-624,1365
174673,1363,-688,1310
174721,1436,-406,1342
174726,1474,-419,1374
174749,1413,-503,1350
174789,1198,-187,1311
174829,1419,-271,1373
174900,1326,-295,1379
174909,1402,-224,1418
174949,1389,-450,1386
174989,1349,-263,1360
175029,1394,-245,1362
175069,1436,-304,1359
175108,1462,-582,1412
175148,1332,-108,1288
175189,1400,-427,1341
175229,1449,-325,1327
175281,1586,-512,1360
175333,1432,-123,1313
175339,1494,-214,1293
175400,1488,-382,1311
175460,1482,-468,1286
175479,1434,-256,1292
175508,1441,-348,1289
175548,1405,-207,1295
175588,1603,-806,1213
175628,1381,-4,1081
175700,1521,-783,1229
175703,1523,-781,1221
175750,1550,-491,1200
175790,1572,-295,1148
175830,1578,-457,1187
175860,1601,-522,1185
175900,1570,-444,1183
175950,1582,-435,1161
176011,1614,-420,1134
176021,1612,-411,1145
176074,1642,-387,1099
176130,1609,-317,1130
176141,1609,-288,1129
176202,1618,-463,1117
176230,1663,-608,1017
176260,1716,-542,986
176300,1764,-645,928
176340,1723,-438,919
176390,1599,-586,1296
176430,1472,160,1245
176492,1592,-796,1181
176502,1615,-832,1159
176550,1635,-634,1096
176590,1641,-470,921
176630,1631,-470,1038
176660,1663,-458,1076
176700,1652,-601,1047
176761,1652,-544,1046
176810,1648,-476,1068
176861,1647,-497,1084
176872,1645,-503,1088
176923,1637,-438,1097
176983,1605,-474,1124
176990,1619,-481,1131
177039,1539,-734,1327
177069,1573,-399,1155
177109,1619,-163,1065
177149,1678,-537,1073
177189,1642,-762,1035
177229,1666,-567,1075
177300,1606,-521,1123
177310,1617,-533,1129
177353,1596,-481,1162
177389,1559,-417,1190
177429,1565,-412,1187
177469,1567,-439,1186
177509,1571,-447,1164
177582,1564,-468,1168
177633,1570,-480,1167
177643,1575,-475,1170
177726,1499,-460,1097
177774,1654,-563,1070
177780,1583,-585,1078
177781,1571,-580,1092
177829,1482,-578,1217
177869,1552,-339,1196
177909,1643,-245,1291
177949,1364,-309,1312
177989,1602,-258,1136
178029,1533,-749,1214
178100,1248,-731,1209
178110,1344,-590,1195
178140,1564,-101,1243
178181,1329,-398,1315
178241,1318,-403,1308
178260,1288,-47,1173
178300,1277,-261,1477
178341,1580,-338,1461
178393,1398,-515,1294
178440,1379,-394,1323
178484,1306,-941,1117
178509,1340,-675,1178
178549,1542,-287,1609
178612,1259,-485,1419
178621,1189,-636,1178
178669,1172,-478,1453
178709,1369,-465,1254
178749,1460,-663,1243
178789,1441,-535,1220
178829,1544,-590,1228
178893,768,2074,422
178900,647,1079,1132
178949,1261,-288,1430
179030,1500,-309,1280
179072,1405,-566,1304
179080,1461,-381,1282
179131,1457,-444,1361
179149,1353,-473,1372
179189,1524,-420,1495
179229,1356,-567,1435
179300,1373,-410,1322
179309,1352,-376,1318
179349,1410,-514,1377
179389,1520,-388,1375
179429,1367,-411,1332
179469,1397,-525,1326
179509,1411,-544,1340
179549,1416,-549,1348
179589,1374,-693,1371
179629,1233,-461,1319
179707,1466,-484,1306
179749,1473,-440,1317
179764,1420,-290,1314
179814,1372,-125,1323
179821,1398,-119,1341
179860,1373,-211,1375
179909,1419,-89,1378
179949,1436,-164,1373
179989,1418,-96,1351
180029,1422,-384,1393
180100,1426,-237,1385
180110,1384,-120,1347
180149,1473,-129,1388
180180,1450,-395,1369
180229,1470,-415,1342
180260,1461,-408,1296
180309,1470,-362,1303
180373,1466,-342,1306
180413,1468,-341,1301
180422,1459,-323,1329
180483,1467,-282,1325
180541,1453,-307,1303
180551,1455,-306,1305
180580,1466,-314,1316
180620,1444,-340,1310
180660,1446,-347,1319
180700,1444,-347,1341
180740,1416,-359,1358
180780,1413,-390,1392
180820,1408,-286,1387
180885,1464,-229,1318
180900,1481,-215,1295
180940,1505,-214,1244
180981,1552,-211,1214
181020,1572,-265,1185
181083,1575,-279,1202
181132,1503,-352,1262
181173,1486,-374,1315
181213,1469,-399,1301
181223,1469,-363,1309
181281,1480,-306,1317
181324,1460,-318,1297
181340,1485,-249,1287
181381,1490,-293,1296
181420,1477,-382,1258
181460,1482,-318,1280
181501,1498,-287,1276
181540,1500,-292,1256
181580,1528,-395,1249
181620,1503,-327,1281
181690,1488,-382,1283
181701,1497,-385,1304
181740,1484,-326,1312
181822,1492,-336,1276
181863,1465,-309,1331
181868,1462,-295,1347
181913,1449,-314,1279
181941,1466,-325,1298
181980,1471,-266,1294
182021,1505,-499,1248
182092,1496,-353,1240
182100,1496,-305,1234
182141,1513,-272,1209
182181,1547,-350,1201
182221,1540,-500,1208
182261,1528,-446,1199
182301,1478,-440,1301
182341,1475,-463,1267
182381,1442,-407,1326
182462,1433,-489,1307
182510,1442,-459,1293
182520,1445,-456,1300
182540,1479,-470,1276
182580,1472,-453,1271
182651,1480,-421,1257
182660,1491,-422,1274
182701,1470,-393,1255
182741,1463,-426,1262
182814,1483,-430,1271
182854,1492,-457,1260
182865,1460,-452,1264
182901,1467,-430,1276
182941,1467,-433,1278
183001,1460,-434,1297
183021,1468,-460,1292
183061,1441,-473,1293
183101,1436,-440,1294
183141,1442,-440,1297
183181,1452,-428,1307
183221,1446,-433,1271
183284,1476,-443,1255
183300,1477,-485,1252
183341,1486,-453,1249
183412,1452,-393,1312
183474,1472,-456,1264
183480,1462,-448,1290
183524,1444,-408,1303
183540,1451,-433,1310
183580,1447,-466,1318
183620,1472,-394,1288
183686,1354,-499,1182
183700,1398,-460,1218
183740,1472,-472,1298
183780,1446,-390,1224
183820,1509,-491,1223
183860,1458,-539,1232
183900,1451,-487,1275
183940,1357,-673,1365
183980,1264,-284,1423
184020,1244,-245,1364
184083,1326,-697,1397
184173,1269,-772,1341
184223,1333,-1096,1383
184233,1318,-1030,1302
184273,1385,-284,1101
184276,1385,-285,1107
184300,1436,-634,1220
184340,1335,-1391,1329
184380,1410,-835,1136
184420,1490,-1065,1102
184491,1624,-857,891
184500,1647,-879,850
184540,1673,-920,786
184580,1812,-818,624
184620,1904,-788,523
184660,1938,-670,455
184700,1928,-647,453
184740,1930,-537,475
184780,1944,-678,523
184833,1914,-624,554
184882,1880,-595,592
184924,1873,-689,637
184984,1869,-721,688
184991,1849,-724,718
185040,1869,-622,662
185060,1886,-682,645
185101,1880,-707,658
185141,1888,-671,596
185181,1895,-646,609
185221,1881,-643,615
185292,1910,-663,616
185301,1894,-675,593
185341,1909,-578,607
185381,1917,-591,573
185421,1911,-672,579
185461,1882,-676,622
185501,1865,-661,681
185615,1838,-690,738
185620,1830,-696,728
185626,1814,-704,729
185684,1796,-705,772
185764,1808,-659,797
185773,1805,-686,809
185780,1795,-715,806
185821,1769,-672,805
185861,1780,-625,810
185901,1782,-713,831
185941,1788,-633,810
185981,1779,-629,809
186021,1800,-652,813
186092,1788,-622,801
186101,1800,-622,807
186141,1780,-676,807
186181,1778,-633,802
186221,1777,-665,817
186261,1783,-674,814
186317,1796,-641,827
186363,1792,-653,803
186412,1787,-665,811
186421,1791,-651,805
186461,1793,-616,818
186502,1793,-658,823
186552,1803,-645,799
186582,1796,-666,827
186622,1790,-642,809
186661,1801,-651,817
186701,1791,-622,810
186742,1779,-661,825
186781,1803,-639,815
186822,1784,-625,807
186891,1789,-629,794
186901,1785,-641,798
186941,1785,-652,818
186982,1790,-612,817
187044,1796,-655,832
187062,1785,-631,821
187101,1787,-644,828
187142,1775,-644,819
187193,1780,-645,817
187243,1796,-641,803
187283,1785,-634,840
187302,1778,-627,829
187341,1780,-622,813
187384,1784,-659,818
187422,1785,-618,804
187461,1787,-658,818
187502,1779,-623,829
187542,1765,-638,843
187582,1780,-631,850
187621,1774,-624,837
187687,1786,-632,819
187701,1781,-643,808
187741,1798,-619,832
187781,1781,-634,824
187843,1782,-620,829
187895,1783,-632,833
187903,1782,-634,834
187953,1782,-637,834
187981,1789,-613,836
188022,1786,-628,835
188094,1784,-628,830
188102,1779,-636,830
188141,1779,-621,835
188181,1780,-646,835
188222,1777,-622,827
188262,1779,-622,836
188301,1773,-619,839
188341,1794,-621,831
188382,1777,-635,846
188421,1785,-640,809
188515,1782,-621,836
188525,1776,-634,831
188542,1778,-635,849
188583,1780,-609,842
188644,1778,-637,822
188694,1783,-599,837
188702,1786,-612,827
188741,1780,-639,828
188781,1783,-613,822
188821,1774,-622,850
188895,1796,-613,851
188901,1779,-634,835
188941,1773,-637,841
188982,1791,-631,847
189021,1782,-636,819
189061,1780,-626,813
189101,1782,-603,829
189141,1776,-629,818
189181,1778,-632,821
189237,1784,-634,867
189285,1781,-618,815
189334,1782,-645,831
189343,1771,-649,832
189381,1773,-615,827
189434,1787,-639,840
189461,1787,-612,832
189501,1772,-632,838
189541,1787,-629,841
189581,1774,-630,831
189622,1766,-614,840
189687,1773,-642,840
189702,1779,-627,842
189742,1781,-632,841
189782,1767,-627,851
189821,1779,-603,837
189862,1780,-640,843
189901,1777,-630,838
189982,1774,-627,833
189994,1769,-621,853
190075,1769,-632,852
190087,1764,-609,853
190132,1766,-633,882
190142,1780,-644,847
190182,1773,-638,829
190222,1781,-626,846
190262,1783,-635,837
190302,1769,-630,834
190342,1774,-614,857
190382,1766,-636,834
190422,1761,-634,840
190489,1772,-628,829
190502,1781,-619,836
190542,1775,-618,840
190582,1774,-613,836
190625,1775,-637,832
190694,1773,-622,853
190743,1779,-629,852
190752,1765,-641,852
190782,1772,-612,845
190822,1766,-618,851
190895,1771,-608,844
190904,1773,-622,846
190942,1777,-631,835
190982,1773,-628,845
191022,1777,-608,850
191062,1771,-637,845
191102,1787,-615,835
191142,1776,-637,844
191182,1768,-617,846
191222,1773,-618,849
191289,1769,-615,831
191345,1762,-629,834
191353,1774,-611,843
191393,1786,-634,839
191422,1761,-627,851
191486,1773,-616,845
191503,1775,-628,868
191543,1780,-612,869
191583,1780,-610,836
191638,1772,-623,831
191697,1782,-636,836
191707,1774,-633,861
191742,1760,-620,837
191803,1761,-634,838
191823,1787,-626,848
191863,1768,-624,845
191902,1771,-626,850
191942,1773,-612,859
191982,1769,-625,870
192022,1774,-589,855
192088,1778,-621,865
192103,1758,-618,864
192142,1764,-615,855
192182,1767,-640,864
192254,1758,-639,874
192265,1758,-632,882
192354,1756,-630,868
192364,1762,-618,880
192413,1785,-628,866
192427,1781,-620,847
192462,1771,-613,843
192514,1781,-601,827
192542,1792,-595,841
192582,1777,-623,824
192622,1774,-627,869
192662,1761,-630,883
192702,1764,-629,849
192742,1774,-628,844
192783,1796,-563,816
192822,1790,-604,799
192896,1820,-622,799
192903,1802,-637,804
193007,1793,-610,814
193015,1769,-607,833
193026,1794,-606,822
193076,1784,-593,827
193125,1764,-620,840
193173,1790,-634,823
193182,1782,-625,836
193222,1764,-608,829
193262,1792,-617,845
193318,1792,-592,821
193343,1796,-604,821
193382,1794,-623,817
193422,1793,-610,820
193462,1793,-624,835
193502,1785,-604,840
193542,1782,-628,843
193582,1789,-620,860
193622,1790,-595,850
193736,1789,-611,825
193743,1786,-610,840
193834,1808,-611,838
193842,1782,-615,830
193852,1784,-617,835
193862,1789,-609,807
193902,1776,-636,818
193942,1793,-606,844
193982,1793,-614,845
194022,1771,-613,844
194094,1768,-612,859
194105,1780,-611,828
194142,1795,-629,844
194182,1790,-598,843
194222,1797,-614,850
194262,1784,-595,825
194302,1778,-609,851
