elapsed_ms,ir
415147,56721
415158,56730
415167,56742
415178,56747
415187,56741
415196,56769
415250,56763
415257,56784
415313,56753
415318,56750
415368,56751
415378,56765
415428,56806
415478,56763
415480,56711
415487,56842
415497,56777
415507,56793
415518,56810
415527,56776
415538,56800
415547,56776
415558,56786
415567,56751
415578,56785
415587,56777
415598,56780
415608,56767
415617,56799
415628,56768
415637,56784
415700,56811
415707,56773
415717,56803
415727,56834
415737,56841
415748,56829
415757,56808
415767,56817
415778,56827
415787,56844
415798,56851
415807,56852
415818,56879
415827,56880
415838,56885
415847,56877
415857,56882
415868,56915
415877,56849
415887,56898
415898,56908
415907,56892
415917,56853
415927,56899
415938,56913
415947,56909
415957,56847
415967,56883
415977,56889
415987,56876
416040,56902
416049,56914
416058,56824
416067,56821
416078,56888
416087,56808
416098,56888
416107,56793
416117,56795
416128,56893
416137,56772
416147,56750
416158,56857
416168,56838
416178,56783
416187,56710
416197,56712
416208,56808
416218,56786
416228,56777
416238,56782
416247,56691
416257,56679
416268,56767
416278,56712
416288,56743
416298,56755
416308,56730
416318,56745
416327,56651
416338,56705
416348,56688
416358,56686
416368,56683
416419,56728
416428,56694
416438,56688
416449,56768
416459,56696
416467,56703
416477,56693
416489,56747
416498,56759
416508,56712
416518,56742
416528,56777
416538,56737
416547,56747
416558,56723
416568,56712
416578,56757
416589,56739
416599,56714
416609,56740
416618,56730
416628,56733
416638,56732
416648,56738
416659,56749
416668,56764
416679,56739
416688,56776
416698,56721
416708,56740
416718,56736
416728,56731
416738,56703
416800,56780
416853,56706
416859,56745
416869,56793
416923,56769
416930,56768
416978,56784
416989,56785
417040,56749
417049,56736
417102,56731
417110,56733
417121,56740
417129,56780
417138,56786
417149,56768
417158,56774
417169,56780
417178,56791
417189,56782
417198,56787
417208,56787
417219,56794
417228,56793
417238,56777
417300,56759
417310,56760
417318,56790
417328,56811
417339,56838
417348,56805
417358,56787
417368,56798
417379,56821
417388,56827
417398,56822
417408,56825
417419,56838
417428,56826
417438,56821
417448,56826
417459,56855
417468,56843
417478,56820
417488,56845
417541,56853
417550,56782
417604,56770
417606,56773
417609,56803
417620,56785
417671,56880
417673,56783
417680,56792
417728,56884
417740,56787
417749,56809
417760,56818
417768,56801
417779,56807
417788,56788
417799,56809
417808,56796
417819,56806
417828,56791
417839,56800
417848,56819
417859,56795
417870,56783
417879,56797
417890,56802
417899,56791
417910,56783
417919,56796
417930,56801
417939,56789
417950,56783
417959,56786
417970,56793
417979,56771
417990,56781
417999,56764
418010,56789
418019,56784
418030,56753
418039,56779
418095,56787
418101,56723
418110,56810
418119,56760
418129,56752
418139,56749
418149,56747
418160,56748
418170,56743
418179,56740
418190,56755
418199,56777
418210,56763
418219,56745
418230,56726
418239,56744
418250,56759
418302,56729
418310,56722
418357,56728
418413,56715
418419,56701
418429,56720
418482,56697
418490,56725
418542,56701
418551,56686
418560,56706
418569,56717
418579,56715
418590,56755
418599,56749
418610,56741
418619,56697
418630,56765
418639,56741
418650,56752
418659,56684
418670,56764
418679,56741
418690,56758
418699,56691
418710,56766
418719,56737
418730,56769
418739,56680
418750,56792
418759,56744
418770,56785
418779,56690
418790,56793
418799,56704
418809,56754
418819,56727
418830,56818
418839,56733
418893,56801
418899,56777
418911,56745
418919,56766
418930,56822
418939,56744
418950,56833
418959,56736
418970,56816
418979,56742
418990,56826
419091,56692
419101,56766
419203,56775
419210,56713
419220,56771
419229,56764
419240,56765
419292,56816
419301,56776
419310,56669
419320,56759
419331,56766
419340,56764
419350,56768
419360,56760
419370,56750
419380,56743
419390,56761
419400,56750
419410,56753
419420,56763
419430,56748
419441,56739
419450,56749
419460,56768
419470,56737
419481,56747
419490,56738
419501,56746
419510,56749
419521,56752
419530,56741
419540,56733
419550,56735
419561,56734
419570,56751
419580,56755
419590,56737
419600,56730
419610,56726
419620,56744
419630,56726
419641,56740
419694,56707
419703,56732
419711,56705
419764,56598
419868,56606
419872,56720
419882,56621
419930,56589
419941,56623
419950,56569
419960,56574
419970,56562
419981,56632
419990,56613
420001,56625
420062,56585
420073,56611
420164,56579
420172,57715
420181,56629
420190,56603
420200,56564
420210,56556
420222,56611
420230,56568
420241,56667
420251,56665
420261,56659
420270,56577
420280,56565
420290,56591
420301,56659
420310,56587
420321,56673
420330,56597
420341,56673
420351,56669
420360,56587
420371,56706
420381,56683
420391,56702
420401,56697
420411,56675
420421,56679
420431,56714
420440,56598
420451,56643
420461,56660
420512,56695
420520,56670
420531,56682
420540,56678
420550,56669
420561,56682
420570,56688
420580,56703
420590,56682
420600,56716
420611,56703
420621,56720
420631,56705
420641,56697
420652,56744
420661,56740
420670,56741
420681,56717
420692,56761
420702,56720
420712,56750
420721,56726
420731,56726
420741,56741
420753,56752
420761,56746
420772,56750
420864,56767
420875,56669
420884,56730
420944,56765
420996,56784
421003,56870
421056,56807
421062,56858
421071,56793
421081,56818
421091,56759
421101,56784
421112,56793
421121,56811
421131,56780
421142,56841
421151,56850
421161,56820
421171,56830
421182,56867
421191,56859
421201,56836
421211,56843
421222,56862
421231,56868
421241,56853
421293,57580
421302,57041
421311,56708
421321,56874
421332,56910
421341,56885
421351,56884
421362,56887
421371,56868
421381,56872
421392,56890
421401,56827
421411,56860
421422,56895
421431,56868
421441,56848
421451,56852
421462,56881
421471,56855
421481,56826
421492,56883
421501,56824
421511,56841
421522,56858
421531,56842
421541,56805
421552,56848
421561,56754
421615,57580
421661,56734
421674,56751
421721,56653
421732,56684
421743,56674
421793,56642
421801,56627
421811,56646
421822,56699
421831,56642
421841,56690
421851,56690
421862,56696
421871,56681
421882,56716
421891,56702
421902,56711
421911,56700
421922,56717
421933,56726
421942,56710
421953,56714
421962,56720
421973,56721
421982,56718
421993,56730
422002,56729
422013,56729
422022,56726
422033,56725
422042,56718
422095,56711
422103,56721
422113,56765
422122,56739
422132,56751
422143,56733
422152,56731
422162,56748
422173,56743
422182,56707
422193,56737
422202,56719
422213,56727
422222,56715
422233,56723
422242,56754
422253,56735
422262,56731
422273,56746
422282,56749
422293,56725
422347,56729
422354,56763
422405,56737
422413,56752
422465,56751
422474,56746
422523,56773
422533,56761
422542,56770
422553,56786
422562,56800
422572,56810
422583,56789
422592,56817
422602,56808
422613,56811
422622,56818
422633,56832
422642,56827
422653,56835
422662,56846
422673,56844
422682,56822
422693,56854
422702,56834
422713,56854
422722,56824
422733,56837
422742,56824
422753,56860
422762,56820
422773,56865
422782,56825
422793,56846
422802,56806
422813,56861
422822,56806
422833,56847
422842,56794
422888,56805
422894,56981
422904,56823
422912,56777
422922,56762
422933,56865
422942,56791
422953,56856
422962,56789
422973,56856
422982,56777
422993,56858
423002,56775
423013,56836
423022,56759
423033,56820
423086,56784
423093,56747
423149,56775
423153,56764
423255,56825
423264,56762
423273,56760
423325,56759
423334,56771
423343,56710
423353,56727
423363,56739
423373,56735
423383,56718
423393,56742
423403,56726
423413,56734
423423,56719
423433,56720
423443,56713
423453,56737
423463,56716
423473,56739
423483,56737
423493,56731
423503,56712
423513,56723
423523,56704
423533,56714
423543,56711
423553,56728
423563,56725
423573,56726
423583,56711
423593,56726
423603,56716
423613,56708
423623,56724
423633,56723
423643,56722
423695,56681
423704,56717
423714,56727
423723,56697
423733,56703
423743,56690
423753,56695
423763,56726
423819,56752
423824,56727
423834,56748
423887,56747
423896,56780
423954,56708
423966,56741
423973,56741
423983,56784
423993,56780
424003,56775
424013,56772
424023,56751
424033,56763
424043,56774
424094,56718
424105,56784
424114,56743
424123,56759
424133,56758
424143,56728
424153,56750
424163,56743
424173,56741
424183,56728
424193,56770
424203,56760
424213,56746
424223,56752
424233,56745
424243,56753
424253,56762
424263,56744
424273,56758
424283,56735
424293,56750
424303,56736
424313,56727
424323,56705
424333,56712
424343,56708
424353,56718
424363,56704
424373,56716
424383,56690
424393,56698
424403,56689
424413,56694
424423,56701
424433,56684
424443,56704
424496,56757
424544,56728
424557,56696
424564,56660
424573,56666
424583,56706
424594,56692
424603,56688
424614,56678
424623,56661
424633,56692
424643,56669
424654,56655
424664,56655
424674,56641
424684,56655
424694,56628
424704,56629
424714,56642
424725,56603
424734,56614
424744,56609
424755,56604
424766,56629
424774,56588
424784,56591
424794,56629
424805,56587
424815,56590
424826,56596
424834,56661
424845,56559
424855,56627
424915,56612
424924,56581
424936,56592
424945,56587
424954,56637
424964,56599
424974,56601
424986,56598
424996,56610
425005,56616
425015,56649
425025,56612
425036,56620
425044,56604
425054,56613
425065,56582
425075,56630
425084,56671
425094,56631
425105,56663
425114,56625
425125,56638
425135,56626
425145,56620
425154,56638
425164,56653
425174,56651
425185,56609
425195,56656
425205,56644
425215,56660
425225,56651
425287,56700
425294,56702
425347,57148
425355,56703
425403,56571
425416,56738
425425,56714
425478,56776
425528,56749
425537,56660
425547,56803
425605,56728
425614,56780
425624,56767
425635,56850
425687,56824
425695,56745
425706,56799
425756,56847
425764,56778
425775,56836
425785,56830
425795,56829
425804,56777
425815,56817
425825,56841
425835,56836
