elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact
1964140,lying,0,0,81.15,1842.4,12.2,1.02,1884.0,1
1964540,lying,0,0,85.78,1840.9,11.6,1.02,1884.0,1
1964940,lying,0,0,85.78,1841.5,11.4,1.02,1884.0,1
1965340,lying,0,0,85.78,1840.7,9.7,1.02,1873.5,1
1965741,lying,0,0,85.78,1839.5,10.5,1.02,1873.5,1
1966141,lying,0,0,75.49,1839.0,11.0,1.02,1873.5,1
1966541,lying,0,0,75.49,1838.7,9.5,1.01,1858.4,1
1966941,lying,0,0,75.49,1839.1,9.7,1.01,1858.4,1
1967342,lying,0,0,75.49,1838.8,10.5,1.01,1860.9,1
1967742,lying,0,0,75.49,1838.9,10.6,1.01,1860.9,1
1968142,lying,0,0,75.49,1840.7,10.4,1.01,1860.9,1
1968542,lying,0,0,75.49,1842.2,9.7,1.01,1860.9,1
1968943,lying,0,0,75.49,1841.6,9.9,1.01,1860.9,1
1969343,lying,0,0,75.49,1842.7,9.2,1.01,1860.9,1
1969743,lying,0,0,75.49,1842.3,8.4,1.01,1858.7,1
1970143,lying,0,0,75.49,1841.6,8.6,1.01,1858.7,1
1970544,lying,0,0,75.49,1841.3,8.8,1.01,1864.1,1
1970944,lying,0,0,75.49,1840.3,8.4,1.01,1864.1,1
1971344,lying,0,0,75.49,1840.5,8.5,1.01,1864.1,1
1971744,lying,0,0,75.49,1839.4,8.0,1.01,1864.1,1
1972144,lying,0,0,75.49,1839.7,8.2,1.01,1864.1,1
1972535,lying,0,0,75.49,1839.5,8.4,1.01,1864.1,1
1972935,lying,0,0,78.77,1839.2,8.1,1.01,1856.4,1
1973335,lying,0,0,78.77,1839.3,8.3,1.01,1856.4,1
1973735,lying,0,0,77.37,1839.2,8.4,1.01,1856.4,1
1974136,lying,0,0,77.37,1839.3,9.5,1.01,1856.4,1
1974536,lying,0,0,71.48,1838.3,9.8,1.01,1856.4,1
1974936,lying,0,0,71.48,1838.3,10.3,1.01,1858.1,1
1975336,lying,0,0,71.48,1838.1,11.7,1.02,1869.2,1
1975737,lying,0,0,71.48,1838.3,11.4,1.02,1869.2,1
1976137,lying,0,0,71.48,1838.7,11.5,1.02,1869.2,1
1976537,lying,0,0,71.48,1838.3,11.0,1.02,1869.2,1
1976937,lying,0,0,71.48,1839.5,10.8,1.02,1869.2,1
1977338,lying,0,0,71.48,1840.2,10.0,1.02,1869.2,1
1977738,lying,0,0,71.48,1841.1,7.8,1.01,1857.3,1
1978138,lying,0,0,71.48,1841.0,7.8,1.01,1857.3,1
1978538,lying,0,0,80.04,1839.8,8.3,1.01,1857.3,1
1978939,lying,0,0,80.04,1840.1,8.4,1.01,1857.3,1
1979339,lying,0,0,79.56,1839.3,8.8,1.01,1858.0,1
1979739,lying,0,0,79.56,1839.1,8.8,1.01,1858.0,1
1980139,lying,0,0,79.56,1838.9,9.2,1.01,1858.0,1
1980540,lying,0,0,79.56,1839.1,9.3,1.01,1858.0,1
1980940,lying,0,0,85.18,1840.5,9.1,1.01,1858.0,1
1981340,lying,0,0,85.18,1840.7,9.3,1.01,1860.7,1
1981740,lying,0,0,96.65,1841.1,8.8,1.01,1860.7,1
1982141,lying,0,0,96.65,1840.4,9.3,1.01,1860.7,1
1982541,lying,0,0,96.65,1839.8,10.1,1.01,1862.6,1
1983040,lying,0,0,96.65,1840.0,9.9,1.01,1862.6,1
1983440,lying,0,0,96.65,1840.3,9.6,1.01,1862.6,1
1983918,lying,0,0,96.65,1840.2,9.7,1.01,1862.6,1
1984241,lying,0,0,87.36,1839.4,10.4,1.01,1862.6,1
1984641,lying,0,0,87.36,1840.7,10.2,1.01,1862.6,1
1985041,lying,0,0,87.36,1840.4,9.8,1.01,1861.0,1
1985442,lying,0,0,87.36,1839.9,10.1,1.01,1861.0,1
1985842,lying,0,0,82.27,1838.4,10.5,1.01,1861.0,1
1986242,lying,0,0,82.27,1838.5,10.7,1.01,1864.8,1
1986642,lying,0,0,82.27,1838.9,10.4,1.01,1864.8,1
1987043,lying,0,0,82.27,1837.7,10.2,1.01,1864.8,1
1987443,lying,0,0,73.83,1838.7,10.1,1.01,1864.8,1
1987843,lying,0,0,73.83,1839.0,10.1,1.01,1864.8,1
1988243,lying,0,0,73.83,1839.8,9.6,1.01,1864.8,1
1988634,lying,0,0,73.83,1838.9,9.3,1.01,1862.3,1
1989034,lying,0,0,71.85,1840.3,9.7,1.01,1865.8,1
1989434,lying,0,0,71.85,1840.8,9.7,1.01,1865.8,1
1989834,lying,0,0,71.85,1840.7,9.5,1.01,1865.8,1
1990235,lying,0,0,71.85,1840.8,9.2,1.01,1865.8,1
1990635,lying,0,0,71.85,1840.6,9.1,1.01,1865.8,1
1991035,lying,0,0,71.85,1842.2,8.7,1.01,1865.8,1
1991435,lying,0,0,64.05,1842.1,8.0,1.01,1860.3,1
1991836,lying,0,0,64.05,1841.8,8.5,1.01,1860.3,1
1992236,lying,0,0,64.05,1841.2,8.9,1.01,1859.9,1
1992636,lying,0,0,64.05,1841.0,9.2,1.01,1859.9,1
1993036,lying,0,0,64.05,1840.3,9.4,1.01,1859.9,1
1993437,lying,0,0,64.05,1838.5,9.1,1.01,1859.9,1
1993837,lying,0,0,64.05,1837.6,8.6,1.01,1859.1,1
1994237,lying,0,0,64.05,1838.1,8.0,1.01,1857.8,1
1994637,lying,0,0,64.05,1838.7,7.7,1.01,1857.8,1
1995038,lying,0,0,64.05,1839.4,7.7,1.01,1857.8,1
1995438,lying,0,0,64.05,1840.0,7.7,1.01,1857.8,1
1995838,lying,0,0,64.05,1841.4,7.9,1.01,1858.7,1
1996309,lying,0,0,70.86,1840.7,8.7,1.01,1858.7,1
1996639,lying,0,0,70.86,1839.9,9.1,1.01,1858.7,1
1997039,lying,0,0,70.86,1838.1,9.6,1.01,1858.7,1
1997439,lying,0,0,70.86,1836.9,10.5,1.01,1863.9,1
1997839,lying,0,0,70.86,1836.9,10.4,1.01,1863.9,1
1998240,lying,0,0,70.86,1836.3,10.3,1.02,1863.9,1
1998640,lying,0,0,71.06,1837.2,10.0,1.01,1863.9,1
1999040,lying,0,0,71.06,1837.1,9.3,1.01,1863.9,1
1999440,lying,0,0,74.98,1838.3,9.1,1.01,1863.9,1
1999841,lying,0,0,74.98,1838.1,7.9,1.01,1852.5,1
2000241,lying,0,0,74.98,1838.3,7.8,1.01,1852.5,1
2000641,lying,0,0,74.98,1838.0,6.9,1.01,1854.3,1
2001041,lying,0,0,74.98,1837.0,8.1,1.01,1859.1,1
2001442,lying,0,0,74.98,1837.2,8.7,1.01,1859.1,1
2001842,lying,0,0,74.98,1837.6,8.6,1.01,1859.1,1
2002242,lying,0,0,74.98,1837.8,8.2,1.01,1859.1,1
2002642,lying,0,0,74.98,1837.3,8.7,1.01,1859.1,1
2003043,lying,0,0,74.98,1838.3,10.0,1.01,1865.5,1
2003443,lying,0,0,74.98,1839.7,9.7,1.01,1865.5,1
2003843,lying,0,0,74.98,1840.9,9.9,1.01,1865.8,1
2004234,lying,0,0,74.98,1840.8,9.6,1.01,1865.8,1
2004634,lying,0,0,74.98,1841.6,10.2,1.01,1865.8,1
2005034,lying,0,0,74.98,1841.9,10.3,1.01,1865.8,1
2005434,lying,0,0,74.98,1842.0,9.8,1.01,1865.8,1
2005835,lying,0,0,74.98,1841.1,9.8,1.01,1865.8,1
2006235,lying,0,0,74.98,1839.7,10.3,1.01,1860.6,1
2006635,lying,0,0,74.98,1840.0,10.6,1.01,1860.6,1
2007035,lying,0,0,74.98,1839.2,9.9,1.01,1860.6,1
2007436,lying,0,0,74.98,1838.5,9.6,1.01,1860.6,1
2007836,sitting,1,0,74.98,1837.8,8.9,1.01,1858.6,1
2008236,sitting,1,0,74.98,1837.7,9.7,1.01,1859.5,1
2008693,sitting,1,0,74.98,1837.2,9.2,1.01,1859.5,1
2009037,sitting,1,0,74.98,1836.3,8.9,1.01,1859.5,1
2009437,sitting,1,0,74.98,1837.1,9.3,1.01,1859.5,1
2009837,sitting,1,0,74.98,1837.8,10.1,1.01,1859.5,1
2010237,sitting,1,0,74.98,1837.1,10.3,1.01,1859.5,1
2010638,sitting,1,0,74.98,1838.4,9.6,1.01,1856.2,1
2011038,sitting,1,0,74.98,1839.4,9.0,1.01,1856.2,1
2011438,sitting,1,0,74.98,1840.0,9.0,1.01,1856.2,1
2011838,sitting,1,0,74.98,1839.6,8.8,1.01,1856.2,1
2012239,sitting,1,0,74.98,1841.1,9.0,1.01,1858.6,1
2012639,sitting,1,0,74.98,1841.4,8.6,1.01,1858.6,1
2013039,sitting,1,0,74.98,1841.5,9.5,1.02,1872.6,1
2013439,sitting,1,0,74.98,1840.9,9.9,1.02,1872.6,1
2013840,sitting,1,0,74.98,1841.1,9.9,1.02,1872.6,1
2014240,sitting,1,0,74.98,1840.9,10.0,1.02,1872.6,1
2014640,sitting,1,0,74.98,1839.6,8.8,1.02,1872.6,1
2015041,sitting,1,0,74.98,1839.5,8.9,1.02,1872.6,1
2015441,sitting,1,0,74.98,1838.5,7.6,1.01,1856.1,1
2015841,sitting,1,0,74.98,1837.7,10.7,1.01,1856.1,1
2016241,sitting,1,0,74.98,1836.0,11.1,1.01,1854.9,1
2016642,sitting,1,0,74.98,1835.4,11.3,1.01,1854.9,1
2017042,sitting,1,0,74.98,1834.5,11.3,1.01,1854.7,1
2017442,sitting,1,0,74.98,1835.5,12.2,1.01,1860.1,1
2017842,sitting,1,0,74.98,1836.0,12.9,1.02,1868.5,1
2018243,sitting,1,0,74.98,1837.9,10.9,1.02,1868.5,1
2018643,sitting,1,0,74.98,1839.2,10.2,1.02,1868.5,1
2019043,sitting,1,0,74.98,1839.4,10.0,1.02,1868.5,1
2019443,sitting,1,0,74.98,1840.7,9.9,1.02,1868.5,1
2019834,sitting,1,0,74.98,1839.5,9.7,1.02,1868.5,1
2020234,sitting,1,0,74.98,1839.3,8.7,1.01,1857.6,1
2020634,sitting,1,0,74.98,1839.1,8.1,1.01,1855.8,1
2021088,sitting,1,0,74.98,1839.2,8.3,1.01,1855.8,1
2021435,sitting,1,0,74.98,1840.8,8.0,1.01,1856.7,1
2021835,sitting,1,0,74.98,1840.7,7.5,1.01,1856.7,1
2022235,sitting,1,0,66.40,1841.0,8.0,1.01,1856.7,1
2022635,sitting,1,0,66.40,1841.1,8.6,1.01,1864.3,1
2023036,sitting,0,0,66.40,1840.8,8.7,1.01,1864.3,1
2023436,sitting,0,0,69.80,1841.5,8.8,1.01,1864.3,1
2023836,sitting,0,0,69.80,1840.2,8.6,1.01,1864.3,1
2024237,sitting,0,0,69.80,1840.2,8.7,1.01,1864.3,1
2024637,sitting,0,0,69.80,1841.4,7.8,1.01,1864.3,1
2025037,sitting,0,0,69.80,1841.2,7.9,1.01,1861.9,1
2025437,sitting,0,0,69.80,1840.5,8.4,1.01,1861.9,1
2025838,sitting,0,0,69.80,1839.2,8.1,1.01,1861.9,1
2026238,sitting,0,0,69.80,1839.9,9.0,1.01,1862.2,1
2026638,sitting,0,0,69.80,1839.1,9.0,1.01,1862.2,1
2027038,sitting,0,0,69.80,1838.0,8.6,1.01,1862.2,1
2027439,sitting,0,0,69.80,1837.8,8.4,1.01,1862.2,1
2027839,sitting,0,0,71.84,1837.4,9.2,1.01,1862.2,1
2028239,sitting,0,0,71.84,1837.2,9.7,1.01,1862.2,1
2028640,sitting,0,0,74.68,1836.6,8.8,1.01,1859.7,1
2029040,sitting,0,0,74.68,1836.7,8.6,1.01,1859.7,1
2029440,sitting,0,0,74.68,1836.6,8.8,1.01,1859.7,1
2029840,sitting,0,0,74.68,1836.4,8.7,1.01,1859.7,1
2030241,sitting,0,0,74.68,1836.6,7.8,1.01,1853.5,1
2030641,sitting,0,0,74.68,1837.1,7.9,1.01,1853.5,1
2031041,sitting,0,0,74.68,1837.9,9.0,1.02,1869.1,1
2031441,sitting,0,0,74.68,1837.4,10.1,1.02,1869.1,1
2031842,sitting,0,0,74.68,1837.7,10.1,1.02,1869.1,1
2032242,sitting,0,0,74.68,1837.8,10.3,1.02,1869.1,1
2032642,sitting,0,0,74.68,1838.7,10.3,1.02,1869.1,1
2033042,sitting,0,0,74.68,1839.5,10.6,1.02,1869.1,1
2033501,sitting,0,0,74.68,1838.8,9.9,1.01,1858.5,1
2033843,sitting,0,0,74.68,1839.8,8.9,1.01,1858.5,1
2034243,sitting,0,0,74.68,1838.9,9.0,1.01,1858.5,1
2034643,sitting,0,0,74.68,1838.4,8.3,1.01,1858.5,1
2035034,sitting,0,0,74.68,1837.7,8.8,1.01,1858.5,1
2035434,sitting,0,0,74.68,1838.0,8.8,1.01,1861.9,1
2035834,sitting,0,0,74.68,1837.6,9.1,1.01,1861.9,1
2036235,sitting,0,0,74.68,1837.6,9.0,1.01,1861.9,1
2036635,sitting,0,0,74.68,1838.6,8.9,1.01,1861.9,1
2037035,sitting,0,0,74.68,1838.1,9.3,1.01,1861.9,1
2037435,sitting,0,0,74.68,1838.1,9.3,1.01,1861.9,1
2037836,sitting,0,0,74.68,1836.8,8.2,1.01,1853.2,1
2038236,sitting,0,0,74.68,1836.9,7.9,1.01,1853.2,1
2038636,sitting,0,0,65.75,1836.6,7.8,1.01,1853.2,1
2039037,sitting,0,0,65.75,1836.1,8.5,1.01,1853.2,1
2039437,sitting,0,0,65.75,1836.5,9.2,1.01,1853.2,1
2039837,sitting,0,0,65.75,1836.0,8.5,1.01,1851.0,1
2040237,sitting,0,0,65.75,1836.4,9.7,1.02,1865.8,1
2040638,sitting,0,0,65.75,1836.9,10.3,1.02,1865.8,1
2041038,sitting,0,0,65.75,1836.8,11.2,1.02,1865.8,1
2041438,sitting,0,0,65.75,1837.5,11.8,1.02,1868.9,1
2041838,sitting,0,0,65.75,1837.3,11.8,1.02,1868.9,1
2042239,sitting,0,0,65.75,1838.3,12.4,1.02,1868.9,1
2042639,sitting,0,0,65.75,1838.5,12.6,1.02,1875.4,1
2043039,sitting,0,0,65.75,1839.2,12.0,1.02,1875.4,1
2043440,sitting,0,0,65.75,1840.2,11.7,1.02,1875.4,1
2043840,sitting,0,0,65.75,1840.4,11.9,1.02,1875.4,1
2044240,sitting,0,0,65.75,1841.4,11.9,1.02,1875.4,1
2044640,sitting,0,0,65.75,1841.9,11.8,1.02,1875.4,1
2045041,sitting,0,0,65.75,1842.0,10.9,1.01,1863.9,1
2045441,sitting,0,0,65.75,1840.9,11.4,1.01,1863.9,1
2045919,sitting,0,0,65.75,1839.8,11.0,1.01,1863.9,1
2046242,sitting,0,0,65.75,1839.1,10.2,1.01,1863.9,1
2046642,sitting,0,0,65.75,1838.7,9.5,1.01,1861.1,1
2047042,sitting,0,0,75.82,1838.1,8.6,1.01,1854.6,1
2047443,sitting,0,0,75.82,1836.6,8.7,1.01,1854.6,1
2047843,sitting,0,0,75.82,1837.0,9.0,1.01,1854.6,1
2048243,sitting,0,0,75.82,1836.7,9.4,1.01,1854.6,1
2048643,sitting,0,0,75.82,1836.6,9.1,1.01,1854.6,1
2049034,sitting,0,0,75.82,1836.5,8.7,1.01,1854.0,1
2049434,sitting,0,0,75.82,1836.1,9.0,1.01,1854.0,1
2049834,sitting,0,0,75.82,1836.3,10.2,1.01,1857.3,1
2050235,sitting,0,0,75.82,1836.4,10.6,1.01,1857.3,1
2050635,sitting,0,0,75.82,1837.2,11.1,1.01,1857.3,1
2051035,sitting,0,0,75.82,1837.7,11.7,1.01,1859.0,1
2051435,sitting,0,0,67.29,1838.5,11.9,1.01,1859.0,1
2051836,sitting,0,0,76.68,1838.9,11.6,1.01,1859.0,1
2052236,sitting,0,0,76.68,1839.1,10.8,1.01,1859.0,1
2052636,sitting,0,0,76.68,1839.4,10.3,1.01,1859.0,1
2053037,sitting,0,0,76.68,1840.1,10.1,1.01,1864.2,1
2053437,sitting,0,0,76.68,1841.2,9.6,1.01,1864.2,1
2053837,sitting,0,0,76.68,1841.4,10.0,1.01,1864.2,1
2054237,sitting,0,0,76.68,1841.3,9.9,1.01,1864.2,1
2054638,sitting,0,0,90.37,1825.8,126.0,1.03,1873.1,1
2055038,sitting,0,0,90.37,1825.4,126.0,1.03,1873.1,1
2055438,sitting,0,0,90.37,1823.5,125.8,1.03,1873.1,1
2055839,sitting,0,0,90.37,1822.3,125.6,1.03,1873.1,1
2056239,sitting,0,0,90.37,1822.0,125.5,1.03,1873.1,1
2056639,sitting,0,0,90.37,1821.1,125.4,1.03,1873.1,1
2057039,sitting,0,0,90.37,1836.7,9.1,1.01,1858.9,1
2057440,sitting,0,0,90.37,1836.4,9.1,1.01,1858.9,1
2057840,sitting,0,0,90.37,1837.2,8.9,1.01,1858.9,1
2058277,sitting,0,0,90.37,1837.3,9.0,1.01,1858.9,1
2058640,sitting,0,0,90.37,1836.2,9.0,1.01,1855.8,1
2059041,sitting,0,0,90.37,1837.2,9.2,1.01,1855.8,1
2059441,sitting,0,0,90.37,1836.5,9.5,1.01,1855.8,1
2059841,sitting,0,0,90.37,1835.4,9.7,1.01,1855.8,1
2060241,sitting,0,0,90.37,1835.9,9.6,1.01,1856.0,1
2060642,sitting,0,0,90.37,1834.9,10.3,1.01,1860.9,1
2061042,sitting,0,0,90.37,1834.8,10.1,1.01,1860.9,1
2061442,sitting,0,0,90.37,1834.8,10.2,1.01,1860.9,1
2061843,sitting,0,0,97.00,1835.7,10.1,1.01,1860.9,1
2062243,sitting,0,0,97.00,1836.8,9.7,1.01,1860.9,1
2062643,sitting,0,0,99.44,1836.9,10.1,1.01,1860.9,1
2063034,sitting,0,0,112.07,1837.7,9.1,1.01,1857.2,1
2063435,sitting,0,0,112.07,1838.2,8.5,1.01,1857.2,1
2063834,sitting,0,0,112.07,1838.4,8.1,1.01,1857.2,1
2064235,sitting,0,0,112.07,1837.7,8.2,1.01,1857.2,1
2064635,sitting,0,0,112.07,1837.8,8.7,1.01,1857.2,1
2065035,sitting,0,0,112.07,1837.4,8.6,1.01,1860.0,1
2065435,sitting,0,0,112.07,1837.5,8.7,1.01,1860.0,1
2065836,sitting,0,0,110.02,1837.5,9.2,1.01,1860.0,1
2066236,sitting,0,0,110.02,1838.5,9.9,1.02,1869.9,1
2066636,sitting,0,0,110.02,1839.0,10.0,1.02,1869.9,1
2067037,sitting,0,0,110.02,1839.2,9.9,1.02,1869.9,1
2067437,sitting,0,0,110.02,1839.3,9.3,1.02,1869.9,1
2067837,sitting,0,0,110.02,1842.9,28.5,1.11,2036.5,1
2068237,sitting,0,0,110.02,1843.9,29.1,1.10,2036.5,1
2068638,sitting,0,0,110.02,1841.8,29.3,1.11,2036.5,1
2069038,sitting,0,0,110.02,1841.3,29.4,1.11,2036.5,1
2069438,sitting,0,0,110.02,1841.7,29.3,1.11,2036.5,1
2069839,sitting,0,0,110.02,1841.0,29.4,1.11,2036.5,1
2070239,sitting,0,0,103.45,1837.1,11.0,1.02,1874.3,1
2070717,sitting,0,0,103.45,1836.3,9.0,1.01,1860.4,1
2071040,sitting,0,0,103.45,1836.6,8.9,1.01,1860.4,1
2071440,sitting,0,0,103.45,1837.5,9.6,1.01,1860.4,1
2071840,sitting,0,0,95.41,1836.5,10.0,1.01,1860.4,1
2072241,sitting,0,0,95.41,1836.8,9.9,1.01,1860.4,1
2072641,sitting,0,0,105.15,1836.6,9.7,1.01,1860.4,1
2073041,sitting,0,0,105.15,1837.0,9.3,1.01,1856.0,1
2073441,sitting,0,0,105.15,1836.4,9.4,1.01,1856.0,1
2073842,sitting,0,0,105.15,1835.8,8.2,1.01,1853.3,1
2074242,sitting,0,0,105.15,1835.9,7.9,1.01,1853.3,1
2074642,sitting,0,0,105.15,1835.6,7.8,1.01,1853.3,1
2075043,sitting,0,0,105.15,1835.4,8.4,1.01,1853.3,1
2075443,sitting,0,0,105.15,1834.8,8.4,1.01,1850.2,1
2075843,sitting,0,0,105.15,1836.3,8.7,1.01,1856.8,1
2076234,sitting,0,0,105.15,1836.1,9.2,1.01,1856.8,1
2076634,sitting,0,0,105.15,1836.1,9.4,1.01,1856.8,1
