elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact,bpm_fresh
405003,lying,1,0,75.00,1996.8,7.6,1.01,2013.3,1,0
405470,lying,1,0,75.00,1996.0,6.6,1.01,2012.0,1,0
405803,lying,1,0,75.00,1995.7,6.7,1.01,2012.0,1,0
406235,lying,1,0,75.00,1995.5,6.7,1.01,2012.0,1,0
406603,lying,1,0,75.00,1995.8,6.8,1.01,2016.8,1,0
407003,lying,1,0,75.00,1996.9,6.7,1.01,2016.8,1,0
407678,lying,1,0,75.00,1997.1,6.8,1.01,2016.8,1,0
408044,lying,1,0,75.00,1998.2,7.4,1.01,2016.8,1,0
408487,lying,1,0,75.00,1999.2,7.6,1.01,2016.8,1,0
408842,lying,0,0,75.00,1999.1,7.7,1.01,2016.8,1,0
409243,lying,0,0,75.00,1998.4,8.1,1.01,2014.1,1,0
409642,lying,0,0,75.00,1998.0,8.1,1.01,2014.1,1,0
410043,lying,0,0,75.00,1997.7,8.3,1.01,2014.1,1,0
410511,lying,0,0,75.00,1997.1,8.0,1.01,2014.1,1,0
410843,lying,0,0,75.00,1997.0,7.7,1.01,2013.8,1,0
411242,lying,0,0,75.00,1997.2,7.8,1.01,2013.8,1,0
411655,lying,0,0,75.00,1997.8,7.7,1.01,2015.0,1,0
412170,lying,0,0,75.00,1997.3,7.6,1.01,2015.0,1,0
412443,lying,0,0,75.00,1998.0,7.3,1.01,2015.0,1,0
412843,lying,0,0,75.00,1998.5,7.3,1.01,2015.0,1,0
413244,lying,0,0,75.00,1998.1,7.9,1.01,2016.1,1,0
413693,lying,0,0,75.00,1997.6,7.5,1.01,2016.1,1,0
414042,lying,0,0,75.00,1997.4,7.4,1.01,2016.1,1,0
414446,lying,0,0,75.00,1997.8,7.8,1.01,2016.4,1,0
414843,lying,0,0,75.00,1997.8,8.4,1.01,2019.1,1,0
415306,lying,0,0,75.00,1996.8,9.0,1.01,2019.1,1,0
415643,lying,0,0,75.00,1997.1,9.3,1.01,2019.1,1,0
416049,lying,0,0,75.00,1998.8,11.1,1.02,2037.8,1,0
416917,lying,0,0,75.00,1999.1,14.4,1.03,2062.4,1,0
417053,lying,0,0,75.00,1999.1,17.8,1.03,2062.4,0,0
417243,lying,0,0,75.00,1998.4,18.1,1.03,2062.4,1,0
417683,lying,0,0,75.00,1997.5,19.5,1.03,2062.4,1,0
418043,lying,0,0,75.00,1997.3,19.1,1.03,2062.4,1,0
418492,lying,0,0,75.00,1995.4,19.8,1.03,2062.4,1,0
418843,lying,0,0,75.00,1993.5,24.6,1.02,2034.0,1,0
419244,lying,0,0,75.00,1992.4,26.2,1.04,2066.5,1,0
419643,lying,0,0,75.00,1991.1,26.2,1.04,2066.5,1,0
420118,lying,0,0,75.00,1992.7,25.4,1.04,2066.5,1,0
420815,lying,0,0,75.00,1993.4,25.7,1.04,2066.5,1,0
420935,lying,0,0,75.00,1997.6,31.5,1.06,2110.6,1,0
421243,lying,0,0,75.00,1999.4,27.4,1.06,2110.6,1,0
421671,lying,0,0,75.00,1999.5,23.9,1.06,2110.6,1,0
422043,lying,0,0,75.00,2000.4,24.4,1.06,2110.6,1,0
422467,lying,0,0,75.00,1999.8,24.6,1.06,2110.6,1,0
422843,lying,0,0,75.00,2000.9,27.0,1.05,2110.6,1,0
423276,lying,0,0,75.00,1997.0,20.8,1.04,2081.5,1,0
423643,lying,0,0,75.00,1997.2,20.5,1.04,2081.5,1,0
424044,lying,0,0,75.00,1996.2,21.1,1.04,2081.5,1,0
424443,lying,0,0,75.00,1997.5,22.7,1.04,2081.5,1,0
425227,lying,0,0,75.00,1998.2,24.9,1.04,2081.5,1,0
425419,lying,0,0,75.00,1996.9,22.2,1.04,2068.6,1,0
425643,lying,0,0,75.00,1995.8,22.6,1.04,2068.6,1,0
426044,lying,0,0,75.00,1996.9,23.2,1.04,2068.6,1,0
426445,lying,0,0,75.00,1998.1,22.2,1.04,2068.6,1,0
426890,lying,0,0,75.00,1996.8,20.1,1.04,2068.6,1,0
427244,lying,0,0,75.00,1995.7,18.6,1.04,2068.6,1,0
427676,lying,0,0,75.00,1993.6,24.3,1.04,2068.6,1,0
428045,lying,0,0,75.00,1995.0,22.6,1.04,2068.6,1,0
428463,lying,0,0,75.00,1994.8,24.1,1.05,2086.8,1,0
428843,lying,0,0,75.00,1998.0,28.2,1.05,2089.4,1,0
429550,lying,0,0,75.00,1999.9,29.1,1.04,2089.4,1,0
429721,lying,0,0,75.00,2002.6,34.6,1.07,2152.6,1,0
430044,lying,0,0,75.00,2004.4,30.5,1.07,2152.6,1,0
430490,lying,0,0,75.00,2006.2,34.4,1.07,2152.6,1,0
430844,lying,0,0,75.00,2005.4,34.6,1.07,2152.6,1,0
431308,lying,0,0,75.00,2001.2,33.6,1.08,2152.6,1,0
431643,lying,0,0,75.00,1998.8,33.3,1.08,2152.6,1,0
432050,lying,0,0,75.00,1996.2,26.3,1.06,2118.8,1,0
432443,lying,0,0,75.00,1997.9,27.5,1.06,2118.8,1,0
432844,lying,0,0,75.00,1995.7,21.9,1.05,2086.1,1,0
433542,lying,0,0,75.00,1995.8,17.8,1.02,2042.6,1,0
433688,lying,0,0,75.00,1997.2,14.8,1.02,2042.6,1,0
434043,lying,0,0,75.00,1998.3,12.5,1.02,2042.6,1,0
434479,lying,0,0,75.00,1999.0,12.0,1.02,2042.6,1,0
434844,lying,0,0,75.00,1996.9,8.2,1.01,2014.7,1,0
435307,lying,0,0,75.00,1996.5,7.9,1.01,2014.7,1,0
435643,lying,0,0,75.00,1995.9,7.8,1.01,2014.7,1,0
436079,lying,0,0,75.00,1996.4,7.7,1.01,2014.7,1,0
436443,lying,0,0,75.00,1997.0,8.1,1.01,2014.7,1,0
436844,lying,0,0,75.00,1997.1,7.7,1.01,2011.5,1,0
437243,lying,0,0,75.00,1997.6,10.1,1.03,2048.0,1,0
437984,lying,0,0,75.00,1998.7,10.1,1.02,2048.0,1,0
438104,lying,0,0,75.00,1999.0,9.9,1.02,2048.0,1,0
438444,lying,0,0,75.00,1999.4,12.6,1.02,2048.0,1,0
438869,lying,0,0,75.00,1998.2,14.0,1.02,2048.0,1,0
439244,lying,0,0,75.00,1996.8,14.3,1.03,2048.0,1,0
439700,lying,0,0,75.00,1997.2,15.6,1.03,2057.1,1,0
440042,lying,0,0,75.00,1996.1,16.5,1.03,2057.1,1,0
440483,lying,0,0,75.00,1996.5,16.9,1.03,2057.1,1,0
440843,lying,0,0,75.00,1996.7,17.7,1.04,2067.6,1,0
441246,lying,0,0,75.00,1996.6,16.9,1.04,2067.6,1,0
441644,lying,0,0,75.00,1998.2,17.4,1.03,2067.6,1,0
442480,lying,0,0,75.00,1998.0,15.5,1.03,2067.6,1,0
442804,lying,0,0,75.00,1998.2,14.1,1.03,2067.6,1,0
443225,lying,0,0,75.00,1997.1,14.0,1.04,2067.6,1,0
443604,lying,0,0,75.00,1995.9,10.1,1.01,2023.0,1,0
444064,lying,0,0,75.00,1996.9,9.8,1.01,2023.0,1,0
444404,lying,0,0,75.00,1996.6,7.8,1.01,2023.0,1,0
444849,lying,0,0,75.00,1996.4,6.9,1.01,2014.1,1,0
445203,lying,0,0,75.00,1997.4,6.8,1.01,2014.1,1,0
445653,lying,0,0,75.00,1998.2,6.6,1.01,2015.4,1,0
446003,lying,0,0,75.00,1998.1,6.8,1.01,2015.4,1,0
446747,lying,0,0,75.00,1998.1,7.0,1.01,2015.4,1,0
446874,lying,0,0,75.00,1997.9,7.2,1.01,2015.4,1,0
447203,lying,0,0,75.00,1997.7,6.9,1.01,2015.4,1,0
447617,lying,0,0,75.00,1997.5,8.0,1.01,2016.0,1,0
448004,lying,0,0,75.00,1997.0,8.0,1.01,2016.0,1,0
448433,lying,0,0,75.00,1996.9,8.1,1.01,2016.0,1,0
448804,lying,0,0,75.00,1996.2,7.9,1.01,2016.0,1,0
449231,lying,0,0,75.00,1996.5,7.8,1.01,2016.0,1,0
449603,lying,0,0,75.00,1996.4,7.7,1.01,2016.0,1,0
450004,lying,0,0,75.00,1996.4,6.7,1.01,2008.1,1,0
450403,lying,0,0,75.00,1996.5,6.9,1.01,2013.8,1,0
451207,lying,0,0,75.00,1997.0,6.7,1.01,2013.8,1,0
451315,lying,0,0,75.00,1997.5,6.6,1.01,2013.8,1,0
451603,lying,0,0,75.00,1997.4,6.3,1.01,2013.8,0,0
452048,lying,0,0,75.00,1997.3,6.2,1.01,2013.8,1,0
452404,lying,0,0,75.00,1997.4,6.8,1.01,2013.8,1,0
452870,lying,0,0,75.00,1997.0,7.1,1.01,2012.6,1,0
453206,lying,0,0,75.00,1996.6,7.4,1.01,2012.6,1,0
453666,lying,0,0,75.00,1996.7,7.5,1.01,2012.6,1,0
454004,lying,0,0,75.00,1996.6,7.9,1.01,2012.8,1,0
454424,lying,0,0,75.00,1996.9,8.1,1.01,2013.1,1,0
455234,lying,0,0,75.00,1996.8,8.5,1.01,2021.3,1,0
455490,lying,0,0,75.00,1997.2,8.0,1.01,2021.3,1,0
455844,lying,0,0,75.00,1997.9,7.7,1.01,2021.3,1,0
456269,lying,0,0,75.00,1997.5,7.5,1.01,2021.3,1,0
456644,lying,0,0,75.00,1997.8,8.1,1.01,2021.3,1,0
457045,lying,0,0,75.00,2002.7,20.9,1.04,2087.9,1,0
457485,lying,0,0,75.00,1996.9,30.5,1.05,2087.9,1,0
457846,lying,0,0,75.00,1996.3,35.0,1.05,2093.1,1,0
458253,lying,0,0,75.00,1995.0,37.1,1.05,2093.1,1,0
458646,lying,0,0,78.47,1996.4,37.9,1.05,2093.1,1,1
459082,lying,0,0,78.47,1996.8,39.5,1.05,2093.1,1,1
459835,lying,0,0,78.47,1991.9,41.5,1.06,2113.3,1,1
459950,lying,0,0,78.47,1997.1,35.8,1.06,2113.3,1,1
460244,lying,0,0,78.47,1996.7,31.7,1.06,2113.3,1,1
460680,lying,0,0,78.47,1997.9,29.2,1.06,2113.3,1,1
461045,lying,0,0,78.47,1996.7,28.4,1.06,2113.3,1,1
461455,lying,0,0,78.47,1996.0,26.0,1.06,2113.3,1,1
461846,lying,0,0,78.47,1995.8,9.3,1.01,2017.4,1,1
462246,lying,0,0,78.47,1996.1,8.9,1.01,2017.4,1,1
462670,lying,0,0,78.47,1996.8,9.8,1.01,2017.4,1,0
463045,lying,0,0,78.47,1997.1,9.7,1.01,2010.1,1,0
463471,lying,0,0,78.47,1997.4,9.7,1.01,2018.0,1,0
464127,lying,0,0,78.47,1997.4,9.4,1.01,2018.0,1,0
464278,lying,0,0,78.47,1997.7,9.5,1.01,2018.0,1,0
464645,lying,0,0,78.47,1997.7,9.6,1.01,2018.0,1,0
465045,lying,0,0,78.47,1998.2,7.7,1.01,2018.0,1,0
465444,lying,0,0,78.47,1997.5,7.6,1.01,2018.0,1,0
465845,lying,0,0,78.47,1997.1,7.0,1.01,2011.2,1,0
466326,lying,0,0,78.47,1996.6,7.7,1.01,2011.2,1,0
466644,lying,0,0,78.47,1996.1,7.6,1.01,2009.5,1,0
467062,lying,0,0,78.47,1996.4,7.2,1.01,2008.8,1,0
467445,lying,0,0,78.47,1995.8,7.0,1.01,2008.8,1,0
468567,lying,0,0,78.47,1996.4,7.1,1.01,2008.8,1,0
468924,lying,0,0,78.47,1996.4,7.2,1.01,2008.8,1,0
469325,lying,0,0,78.47,1996.8,6.4,1.01,2009.9,1,0
469724,lying,0,0,78.47,1997.9,6.8,1.01,2015.1,1,0
470125,lying,0,0,78.47,1997.7,6.8,1.01,2015.1,1,0
470545,lying,0,0,78.47,1998.0,7.0,1.01,2015.1,1,0
470925,lying,0,0,78.47,1997.8,7.3,1.01,2015.1,1,0
471395,lying,0,0,78.47,1998.0,7.5,1.01,2015.1,1,0
471725,lying,0,0,78.47,1998.9,8.1,1.01,2016.9,1,0
472138,lying,0,0,78.47,1998.7,8.8,1.01,2028.2,1,0
472815,lying,0,0,78.47,1998.7,8.8,1.01,2028.2,1,0
472925,lying,0,0,78.47,1999.3,8.5,1.01,2028.2,1,0
473362,lying,0,0,78.47,1999.6,8.7,1.01,2028.2,1,0
473725,lying,0,0,78.47,1999.9,8.9,1.01,2028.2,1,0
474172,lying,0,0,78.47,1999.2,8.3,1.01,2028.2,1,0
474526,lying,0,0,78.47,1998.1,7.6,1.01,2019.2,1,0
474973,lying,0,0,78.47,1998.2,7.7,1.01,2019.2,1,0
475325,lying,0,0,78.47,1997.5,8.4,1.01,2020.1,1,0
475799,lying,0,0,78.47,1996.7,8.2,1.01,2020.1,1,0
476125,lying,0,0,78.47,1996.3,7.7,1.01,2020.1,1,0
476558,lying,0,0,78.47,1996.0,7.8,1.01,2020.1,1,0
477219,lying,0,0,78.47,1996.9,8.1,1.01,2020.1,1,0
477324,lying,0,0,78.47,1997.5,8.4,1.01,2021.9,1,0
477777,lying,0,0,78.47,1998.0,8.0,1.01,2021.9,0,0
478125,lying,0,0,78.47,1998.5,7.6,1.01,2021.9,1,0
478555,lying,0,0,78.47,1998.4,7.4,1.01,2021.9,1,0
478926,lying,0,0,78.47,1998.3,8.8,1.01,2021.9,1,0
479355,lying,0,0,78.47,1997.1,8.8,1.01,2021.9,1,0
479725,lying,0,0,78.47,1995.7,9.2,1.01,2018.0,1,0
480203,lying,0,0,78.47,1994.6,9.0,1.01,2018.0,1,0
480526,lying,0,0,78.47,1994.4,10.6,1.01,2018.0,1,0
481571,lying,0,0,78.47,1998.5,26.2,1.08,2153.2,1,0
481765,lying,0,0,78.47,1998.3,25.7,1.08,2153.2,1,0
482179,lying,0,0,78.47,1999.5,25.5,1.08,2153.2,1,0
482565,lying,0,0,78.47,2000.1,25.3,1.08,2153.2,1,0
482981,lying,0,0,78.47,2001.1,25.0,1.08,2153.2,1,0
483365,lying,0,0,78.47,2001.5,24.3,1.08,2153.2,1,0
483771,sitting,1,0,78.47,1998.1,6.8,1.01,2013.2,1,0
484166,sitting,1,0,78.47,1999.0,6.9,1.01,2013.2,1,0
484635,sitting,1,0,78.47,1998.5,6.9,1.01,2013.2,1,0
484965,sitting,1,0,78.47,1998.6,6.7,1.01,2013.2,1,0
485374,sitting,1,0,78.47,1998.3,7.1,1.01,2013.2,1,0
486091,sitting,1,0,78.47,1998.4,7.1,1.01,2013.5,1,0
486164,sitting,1,0,78.47,1997.8,7.1,1.01,2013.5,1,0
486584,sitting,1,0,78.47,1997.9,7.5,1.01,2014.3,1,0
486966,sitting,1,0,78.47,1997.6,7.8,1.01,2014.3,1,0
487406,sitting,1,0,78.47,1997.6,7.5,1.01,2014.3,1,0
487766,sitting,1,0,78.47,1997.4,7.4,1.01,2014.3,1,0
488220,sitting,1,0,78.47,1996.8,7.4,1.01,2014.3,1,0
488565,sitting,1,0,78.47,1997.6,7.6,1.01,2014.3,1,0
488966,sitting,1,0,78.47,1996.5,6.8,1.01,2011.8,1,0
489365,sitting,1,0,78.47,1996.9,6.7,1.01,2011.8,1,0
489785,sitting,1,0,78.47,1997.3,6.9,1.01,2014.3,1,0
490369,sitting,1,0,78.47,1997.7,6.8,1.01,2014.3,1,0
490565,sitting,1,0,78.47,1998.0,6.6,1.01,2014.3,1,0
490988,sitting,1,0,78.47,1998.0,6.8,1.01,2018.2,1,0
491366,sitting,1,0,78.47,1998.4,6.8,1.01,2018.2,1,0
491846,sitting,1,0,78.47,1998.4,6.9,1.01,2018.2,1,0
492165,sitting,1,0,78.47,1998.7,6.7,1.01,2018.2,1,0
492621,sitting,1,0,78.47,1997.9,7.5,1.01,2018.2,1,0
492966,sitting,1,0,78.47,1997.3,7.7,1.01,2018.2,1,0
493411,sitting,1,0,78.47,1996.9,7.4,1.01,2015.2,1,0
493765,sitting,1,0,78.47,1996.6,7.9,1.01,2015.2,1,0
494178,sitting,1,0,78.47,1997.2,8.0,1.01,2017.3,1,0
494817,sitting,1,0,78.47,1995.8,8.2,1.01,2017.3,1,0
494965,sitting,1,0,78.47,1996.1,7.7,1.01,2017.3,1,0
495365,sitting,1,0,78.47,1997.2,7.5,1.01,2017.3,1,0
495766,sitting,1,0,78.47,1997.4,7.3,1.01,2017.3,1,0
496202,sitting,1,0,78.47,1997.5,7.0,1.01,2017.3,1,0
496566,sitting,1,0,78.47,1996.9,6.8,1.01,2009.7,1,0
497030,sitting,1,0,78.47,1997.5,6.5,1.01,2009.7,1,0
497365,sitting,1,0,78.47,1998.3,6.9,1.01,2015.8,1,0
497803,sitting,1,0,78.47,1998.2,7.0,1.01,2015.8,1,0
498165,sitting,1,0,78.47,1997.8,6.9,1.01,2015.8,1,0
498569,sitting,1,0,78.47,1997.7,6.9,1.01,2015.8,1,0
499327,sitting,0,0,78.47,1997.7,7.7,1.01,2017.9,1,0
499497,sitting,0,0,78.47,1997.9,8.0,1.01,2017.9,1,0
499765,sitting,0,0,78.47,1998.1,7.6,1.01,2017.9,1,0
500262,sitting,0,0,78.47,1998.0,7.7,1.01,2017.9,1,0
500565,sitting,0,0,78.47,1997.9,7.8,1.01,2017.9,1,0
501037,sitting,0,0,78.47,1997.8,8.4,1.01,2017.9,1,0
501365,sitting,0,0,78.47,1998.0,7.5,1.01,2013.1,1,0
501766,sitting,0,0,78.47,1998.1,7.0,1.01,2009.9,1,0
502165,sitting,0,0,78.47,1997.6,7.2,1.01,2009.2,1,0
502566,sitting,0,0,78.47,1997.7,7.1,1.01,2009.4,1,0
503021,sitting,0,0,78.47,1997.2,7.2,1.01,2009.4,1,0
503837,sitting,0,0,78.47,1997.6,6.1,1.01,2009.4,1,0
503965,sitting,0,0,78.47,1996.6,7.8,1.01,2009.4,1,0
504397,sitting,0,0,78.47,1998.5,18.7,1.06,2109.9,1,0
504766,sitting,0,0,78.47,1998.7,18.8,1.06,2109.9,1,0
505195,sitting,0,0,78.47,1998.2,19.0,1.06,2109.9,1,0
505566,sitting,0,0,78.47,1998.6,18.9,1.06,2109.9,1,0
506003,sitting,0,0,78.47,1998.3,19.2,1.06,2109.9,1,0
506366,sitting,0,0,78.47,1999.6,18.5,1.06,2109.9,1,0
506873,sitting,0,0,78.47,1998.0,8.3,1.01,2015.4,1,0
507165,sitting,0,0,78.47,1997.8,8.1,1.01,2015.4,1,0
507582,sitting,0,0,78.47,1998.1,7.8,1.01,2015.4,1,0
508194,sitting,0,0,78.47,1997.8,8.1,1.01,2015.4,1,0
508387,sitting,0,0,78.47,1998.6,7.8,1.01,2015.9,1,0
508765,sitting,0,0,78.47,1998.6,8.1,1.01,2015.9,1,0
509166,sitting,0,0,78.47,1998.4,8.0,1.01,2015.9,1,0
509565,sitting,0,0,78.47,1998.2,7.8,1.01,2015.9,1,0
509966,sitting,0,0,78.47,1998.1,8.0,1.01,2015.9,1,0
510414,sitting,0,0,78.47,1998.5,8.0,1.01,2015.9,1,0
510767,sitting,0,0,78.47,1998.5,7.8,1.01,2015.7,1,0
511171,sitting,0,0,78.47,1998.0,7.5,1.01,2013.3,1,0
511566,sitting,0,0,78.47,1998.1,7.1,1.01,2013.3,1,0
511975,sitting,0,0,78.47,1997.8,7.7,1.01,2016.3,1,0
512703,sitting,0,0,78.47,1997.5,7.7,1.01,2016.3,1,0
512782,sitting,0,0,78.47,1997.2,7.6,1.01,2016.3,1,0
513167,sitting,0,0,78.47,1997.6,7.7,1.01,2016.3,1,0
513636,sitting,0,0,78.47,1997.3,7.9,1.01,2016.3,1,0
513965,sitting,0,0,78.47,1997.3,7.8,1.01,2016.3,1,0
514366,sitting,0,0,78.47,1997.9,7.1,1.01,2015.7,1,0
514765,sitting,0,0,78.47,1997.4,7.3,1.01,2015.7,1,0
515166,sitting,0,0,78.47,1996.7,7.4,1.01,2015.7,1,0
515581,sitting,0,0,78.47,1996.3,6.9,1.01,2013.3,1,0
515966,sitting,0,0,78.47,1996.2,6.7,1.01,2013.3,1,0
516668,sitting,0,0,78.47,1996.6,6.9,1.01,2013.8,1,0
517045,sitting,0,0,78.47,1996.6,7.3,1.01,2013.8,1,0
517511,sitting,0,0,78.47,1997.3,7.0,1.01,2013.8,1,0
517845,sitting,0,0,78.47,1999.1,7.3,1.01,2015.8,1,0
518246,sitting,0,0,78.47,1998.8,7.9,1.01,2016.3,1,0
518645,sitting,0,0,78.47,1999.5,7.7,1.01,2016.3,1,0
519046,sitting,0,0,78.47,1998.9,8.3,1.01,2017.2,1,0
519626,sitting,0,0,78.47,1998.7,8.1,1.01,2017.2,1,0
519846,sitting,0,0,78.47,1998.7,7.8,1.01,2017.2,1,0
520261,sitting,0,0,78.47,1998.0,7.9,1.01,2022.6,1,0
521113,sitting,0,0,78.47,1997.8,7.4,1.01,2022.6,1,0
521184,sitting,0,0,78.47,1996.6,7.8,1.01,2022.6,1,0
521445,sitting,0,0,78.47,1997.4,8.1,1.02,2029.5,1,0
521857,sitting,0,0,78.47,1996.5,9.6,1.02,2029.5,1,0
522245,sitting,0,0,78.47,1996.1,9.6,1.02,2029.5,1,0
522646,sitting,0,0,78.47,1996.2,9.3,1.02,2029.5,0,0
523070,sitting,0,0,78.47,1996.2,9.3,1.02,2029.5,1,0
523447,sitting,0,0,78.47,1997.5,9.2,1.02,2029.5,1,0
523852,sitting,0,0,78.47,1996.4,8.6,1.01,2025.0,1,0
524246,sitting,0,0,78.47,1998.0,7.1,1.01,2011.6,1,0
524707,sitting,0,0,78.47,1997.4,8.0,1.01,2011.6,1,0
525459,sitting,0,0,78.47,1997.2,7.8,1.01,2011.6,1,0
525584,sitting,0,0,78.47,1998.1,7.8,1.01,2011.6,1,0
525863,sitting,0,0,78.47,1997.5,7.8,1.01,2011.6,1,0
526266,sitting,0,0,78.47,1997.7,7.4,1.01,2011.6,1,0
526647,sitting,0,0,78.47,1997.3,7.4,1.01,2011.4,1,0
527098,sitting,0,0,78.47,1998.6,6.7,1.01,2014.0,1,0
527446,sitting,0,0,78.47,1998.6,7.3,1.01,2014.0,1,0
527846,sitting,0,0,78.47,1997.4,7.2,1.01,2014.0,1,0
528245,sitting,0,0,78.47,1998.1,7.1,1.01,2014.0,1,0
528646,sitting,0,0,78.47,1998.7,7.5,1.01,2014.0,1,0
529049,sitting,0,0,78.47,1999.3,7.6,1.01,2015.1,1,0
529861,sitting,0,0,78.47,1999.8,7.2,1.01,2015.1,1,0
529985,sitting,0,0,78.47,2000.0,6.5,1.01,2015.1,1,0
530245,sitting,0,0,78.47,2001.3,6.6,1.01,2015.1,1,0
530667,sitting,0,0,78.47,2001.5,6.7,1.01,2015.1,1,0
531045,sitting,0,0,78.47,2000.9,6.6,1.01,2015.1,1,0
531447,sitting,0,0,78.47,2000.0,6.7,1.01,2013.0,1,0
531893,sitting,0,0,78.47,1999.0,6.9,1.01,2013.0,1,0
532246,sitting,0,0,78.47,1998.5,7.5,1.01,2013.0,1,0
532645,sitting,0,0,78.47,1998.2,7.9,1.01,2021.1,1,0
533046,sitting,0,0,78.47,1997.4,7.5,1.01,2021.1,1,0
533484,sitting,0,0,78.47,1997.0,8.0,1.01,2021.1,1,0
534194,sitting,0,0,78.47,1997.4,8.2,1.01,2021.1,1,0
534322,sitting,0,0,78.47,1998.3,8.2,1.01,2021.1,1,0
534645,sitting,0,0,78.47,1998.5,7.7,1.01,2021.1,1,0
535041,sitting,0,0,78.47,1998.1,7.2,1.01,2010.2,1,0
535447,sitting,0,0,78.47,1997.2,7.8,1.01,2010.2,1,0
535871,sitting,0,0,78.47,1998.0,8.3,1.01,2017.2,1,0
536245,sitting,0,0,78.47,1998.4,8.2,1.01,2017.2,1,0
536647,sitting,0,0,78.47,1997.9,8.1,1.01,2017.2,1,0
537045,sitting,0,0,78.47,1997.8,8.1,1.01,2017.2,1,0
537446,sitting,0,0,78.47,1997.4,8.0,1.01,2017.2,1,0
537862,sitting,0,0,78.47,1998.4,8.0,1.01,2017.2,1,0
538665,sitting,0,0,78.47,1997.1,7.3,1.01,2014.9,1,0
538848,sitting,0,0,78.47,1996.9,7.0,1.01,2009.8,1,0
539246,sitting,0,0,78.47,1996.2,8.1,1.01,2013.6,1,0
539647,sitting,0,0,78.47,1995.6,8.2,1.01,2013.6,1,0
540073,sitting,0,0,78.47,1995.7,8.3,1.01,2013.6,1,0
540447,sitting,0,0,78.47,1995.8,7.5,1.01,2013.6,1,0
540918,sitting,0,0,78.47,1996.4,7.3,1.01,2013.6,1,0
541238,sitting,0,0,78.47,1995.8,7.4,1.01,2013.6,1,0
541804,sitting,0,0,78.47,1997.1,7.0,1.01,2012.3,1,0
542037,sitting,0,0,78.47,1997.7,6.7,1.01,2012.3,1,0
542783,sitting,0,0,78.47,1997.8,7.0,1.01,2018.2,1,0
542854,sitting,0,0,78.47,1998.1,7.3,1.01,2018.2,1,0
543238,sitting,0,0,78.47,1998.6,7.2,1.01,2018.2,1,0
543737,sitting,0,0,78.47,1998.8,6.8,1.01,2018.2,1,0
544046,sitting,0,0,78.47,1998.5,6.9,1.01,2018.2,1,0
544447,sitting,0,0,78.47,1998.6,7.0,1.01,2018.2,1,0
544838,sitting,0,0,78.47,1998.5,7.3,1.01,2010.2,1,0
545238,sitting,0,0,78.47,1997.6,7.5,1.01,2010.2,1,0
545663,sitting,0,0,78.47,1998.3,7.7,1.01,2010.6,1,0
546048,sitting,0,0,78.47,1998.6,8.0,1.01,2012.1,1,0
546445,sitting,0,0,78.47,1997.6,7.5,1.01,2012.1,1,0
547143,sitting,0,0,78.47,1996.8,8.0,1.01,2012.1,1,0
547273,sitting,0,0,78.47,1996.5,7.3,1.01,2012.1,1,0
547637,sitting,0,0,78.47,1996.2,8.4,1.01,2012.6,1,0
548069,sitting,0,0,78.47,1995.8,8.5,1.01,2019.9,1,0
548447,sitting,0,0,78.47,1995.4,8.7,1.01,2019.9,1,0
