elapsed_ms,ax,ay,az
55987,-722,-38,-1982
56036,-702,-3,-2002
56077,-679,-16,-2027
56128,-704,17,-2016
56145,-714,3,-2012
56185,-725,8,-1998
56226,-705,31,-1977
56266,-695,11,-1981
56305,-706,15,-1979
56346,-725,21,-1990
56386,-722,18,-1978
56426,-739,30,-1981
56465,-755,41,-2013
56506,-736,44,-2009
56545,-729,44,-2002
56585,-729,38,-1962
56626,-755,48,-1961
56670,-746,45,-1926
56728,-736,28,-1915
56777,-773,49,-1889
56786,-772,55,-1879
56828,-800,75,-1929
56866,-791,103,-2004
56905,-782,175,-2015
56945,-777,171,-2049
56986,-759,194,-2046
57025,-745,192,-2049
57066,-727,178,-2001
57105,-742,182,-1977
57146,-762,171,-1987
57186,-763,177,-1994
57225,-755,204,-2026
57266,-743,200,-2037
57319,-750,208,-2034
57369,-752,198,-2021
57387,-747,172,-2005
57436,-767,169,-1971
57466,-767,168,-1953
57506,-752,124,-1928
57546,-725,127,-1928
57587,-696,115,-1935
57626,-687,107,-1999
57666,-709,111,-2001
57706,-729,129,-2005
57746,-730,148,-2010
57786,-732,155,-2016
57826,-739,159,-2012
57866,-730,162,-1995
57906,-689,162,-1997
57962,-709,159,-1970
58034,-712,149,-1976
58040,-712,153,-1980
58072,-716,158,-2006
58136,-722,141,-1987
58177,-721,143,-2012
58216,-721,156,-1983
58227,-733,152,-1991
58266,-721,149,-1982
58306,-713,146,-1991
58346,-744,148,-1996
58388,-707,168,-1974
58426,-716,150,-1994
58466,-705,152,-1992
58506,-734,157,-2010
58546,-732,156,-1983
58586,-734,159,-1988
58626,-712,160,-1982
58666,-696,168,-1982
58706,-713,150,-1984
58744,-722,150,-1994
58810,-725,160,-1997
58852,-719,159,-2000
58867,-709,142,-1993
58906,-699,161,-1991
58946,-717,164,-1986
58987,-708,154,-1992
59027,-713,163,-2000
59076,-728,154,-1990
59127,-715,140,-1968
59157,-716,139,-1987
59187,-720,147,-2006
59227,-734,162,-2002
59266,-742,176,-2007
59306,-737,177,-1995
59347,-726,165,-1977
59398,-723,171,-1988
59426,-735,163,-1981
59466,-722,165,-1967
59506,-718,158,-1996
59546,-732,159,-1982
59588,-731,160,-1995
59626,-750,155,-1996
59666,-744,160,-1993
59706,-731,158,-1980
59746,-727,160,-1994
59786,-729,153,-1994
59826,-718,174,-1969
59890,-720,169,-1983
59939,-730,176,-1981
59948,-725,182,-1992
59987,-718,177,-1984
60028,-727,184,-1991
60066,-733,177,-1974
60106,-748,181,-1963
60146,-737,182,-1989
60186,-725,182,-1986
60226,-720,172,-1995
60266,-730,177,-1984
60306,-748,161,-1986
60346,-741,176,-1989
60388,-764,180,-1981
60427,-746,184,-1995
60468,-758,194,-1998
60508,-739,189,-1971
60568,-739,202,-1977
60609,-740,194,-1983
60660,-742,184,-1977
60668,-742,190,-1983
60708,-775,193,-1994
60748,-746,185,-1981
60788,-739,164,-1976
60828,-747,171,-1957
60868,-761,172,-1973
60908,-770,177,-1989
60948,-756,176,-1976
60987,-732,181,-1974
61027,-743,184,-1983
61067,-753,184,-1982
61107,-759,194,-1978
61147,-748,201,-1985
61213,-752,187,-1978
61223,-744,184,-1979
61262,-737,159,-1972
61320,-739,166,-1960
61347,-740,161,-1962
61387,-722,144,-1975
61427,-741,164,-1979
61467,-738,163,-1975
61507,-750,179,-1990
61547,-733,172,-1984
61588,-744,179,-1979
61627,-761,167,-1988
61667,-733,176,-1978
61707,-743,179,-1991
61747,-741,184,-1984
61787,-737,181,-1973
61827,-743,172,-1978
61870,-730,182,-1986
61919,-737,187,-1974
61961,-729,170,-1983
62001,-734,164,-1974
62099,-740,173,-1989
62109,-737,177,-1976
62118,-741,169,-1996
62147,-726,167,-1987
62187,-725,184,-1997
62227,-741,189,-1969
62267,-746,186,-1994
62307,-754,189,-1978
62347,-727,189,-1982
62403,-736,178,-1967
62427,-743,186,-1985
62467,-748,193,-1958
62507,-738,178,-1986
62547,-753,191,-1994
62587,-748,181,-1985
62651,-748,187,-1978
62709,-751,198,-1990
62760,-735,189,-1976
62767,-737,190,-1993
62819,-743,194,-1982
62828,-748,196,-2009
62867,-744,194,-1976
62907,-737,185,-1986
62947,-741,191,-1968
62987,-750,200,-1996
63027,-739,197,-1980
63067,-721,184,-1982
63107,-742,201,-1980
63147,-754,202,-1988
63202,-738,197,-1983
63227,-730,202,-1983
63309,-747,200,-1978
63319,-743,196,-1975
63373,-730,186,-1966
63420,-738,196,-1986
63430,-738,185,-1992
63468,-746,201,-1983
63509,-742,197,-1976
63548,-731,203,-1980
63588,-741,195,-1973
63628,-740,201,-1983
63669,-745,191,-1982
63718,-760,196,-1956
63747,-744,210,-1961
63788,-743,209,-1976
63827,-734,212,-1972
63869,-744,205,-1975
63908,-761,219,-1981
63948,-759,209,-1975
64011,-746,204,-1973
64071,-751,222,-1973
64079,-748,213,-1968
64108,-754,210,-1980
64148,-750,202,-1971
64188,-752,216,-1989
64228,-758,220,-1965
64268,-754,223,-1972
64308,-740,219,-1978
64348,-747,227,-1979
64400,-753,217,-1977
64428,-742,217,-1980
64511,-754,217,-1960
64520,-762,220,-1966
64581,-754,225,-1969
64589,-753,232,-1981
64641,-741,224,-1960
64668,-743,213,-1964
64709,-770,226,-1964
64748,-773,236,-1967
64801,-745,229,-1947
64828,-752,223,-1949
64868,-759,236,-1958
64909,-769,225,-1966
64948,-760,229,-1963
64989,-764,230,-1982
65028,-771,235,-1980
65069,-760,221,-1981
65108,-738,229,-1950
65149,-747,227,-1969
65203,-769,231,-1958
65262,-761,235,-1945
65270,-768,234,-1967
65331,-764,242,-1964
65385,-755,223,-1967
65398,-755,239,-1966
65428,-762,234,-1965
65468,-782,230,-1963
65509,-780,233,-1972
65548,-767,208,-1958
65601,-739,239,-1927
65628,-740,236,-1934
65668,-725,219,-1908
65709,-732,203,-1902
65748,-765,187,-1875
65789,-786,217,-1882
65829,-839,246,-1864
65869,-862,239,-1857
65945,-850,290,-1889
65959,-843,297,-1908
66016,-1004,385,-1794
66069,-1005,444,-1917
66130,-1017,516,-1960
66178,-983,621,-2021
66182,-1006,630,-2026
66225,-926,532,-1985
66239,-933,420,-1972
66288,-1102,454,-1898
66308,-1069,479,-1845
66349,-957,449,-1866
66404,-971,493,-1883
66428,-933,461,-1847
66469,-848,480,-1811
66509,-845,467,-1818
66549,-850,462,-1818
66589,-841,514,-1856
66629,-868,487,-1898
66669,-840,475,-1910
66709,-800,520,-1968
66749,-817,471,-1990
66811,-813,436,-1947
66860,-874,438,-1883
66869,-863,413,-1836
66919,-672,416,-1901
66969,-626,387,-1892
66988,-608,393,-1884
67028,-647,387,-1890
67068,-740,402,-1898
67110,-775,367,-1864
67150,-896,419,-1857
67203,-1058,356,-1731
67230,-1035,387,-1743
67270,-1178,349,-1652
67310,-1277,357,-1590
67350,-1164,378,-1652
67390,-1234,353,-1600
67430,-1253,380,-1703
67557,-1316,361,-1629
67571,-1313,349,-1663
67622,-1365,354,-1550
67682,-1370,415,-1544
67699,-1284,394,-1551
67709,-1230,408,-1542
67720,-1205,433,-1548
67750,-1289,409,-1541
67790,-1388,384,-1513
67830,-1445,371,-1472
67870,-1522,329,-1370
67910,-1500,366,-1325
67950,-1452,370,-1376
68002,-1401,425,-1436
68030,-1488,447,-1398
68070,-1434,423,-1397
68109,-1500,437,-1426
68172,-1508,402,-1399
68225,-1512,401,-1384
68230,-1516,405,-1392
68270,-1543,402,-1378
68309,-1536,410,-1402
68349,-1510,371,-1392
68389,-1458,369,-1447
68430,-1430,398,-1474
68501,-1344,396,-1555
68510,-1328,391,-1538
68549,-1410,385,-1494
68589,-1395,377,-1538
68629,-1376,400,-1517
68670,-1361,387,-1524
68709,-1349,366,-1572
68800,-1361,388,-1538
68801,-1373,393,-1536
68849,-1429,419,-1493
68871,-1372,416,-1502
68922,-1250,389,-1608
68949,-1364,401,-1511
68989,-1419,438,-1471
69029,-1347,420,-1454
69069,-1438,439,-1466
69109,-1354,454,-1493
69149,-1379,445,-1544
69200,-1396,514,-1536
69229,-1309,466,-1597
69269,-1320,480,-1562
69309,-1316,437,-1563
69350,-1281,523,-1616
69423,-1277,485,-1573
69430,-1337,499,-1564
69483,-1345,425,-1532
69551,-1430,433,-1471
69562,-1431,456,-1457
69622,-1403,406,-1460
69640,-1429,430,-1458
69669,-1442,450,-1424
69710,-1481,407,-1408
69750,-1429,373,-1455
69790,-1485,405,-1430
69830,-1503,409,-1398
69870,-1513,378,-1410
69910,-1517,369,-1421
69950,-1548,385,-1371
70002,-1546,373,-1389
70029,-1582,340,-1354
70110,-1656,306,-1274
70121,-1624,266,-1305
70174,-1625,215,-1277
70265,-1587,171,-1292
70275,-1605,179,-1290
70283,-1619,174,-1284
70330,-1622,148,-1283
70350,-1582,167,-1297
70402,-1611,151,-1331
70430,-1563,148,-1360
70470,-1532,139,-1339
70510,-1504,150,-1393
70550,-1447,181,-1423
70590,-1489,127,-1406
70630,-1504,166,-1424
70670,-1385,169,-1498
70711,-1509,210,-1476
70750,-1424,182,-1528
70804,-1486,209,-1471
70874,-1491,195,-1490
70883,-1458,228,-1506
70946,-1442,217,-1499
70993,-1462,245,-1493
71000,-1467,244,-1501
71030,-1448,221,-1475
71070,-1461,228,-1468
71110,-1512,218,-1414
71150,-1532,228,-1446
71202,-1541,239,-1418
71221,-1534,219,-1412
71270,-1546,219,-1448
71310,-1530,258,-1405
71350,-1538,219,-1388
71390,-1538,218,-1400
71430,-1530,231,-1382
71470,-1520,229,-1392
71542,-1547,220,-1347
71552,-1552,217,-1372
71653,-1524,262,-1398
71664,-1539,260,-1389
71706,-1524,283,-1431
71721,-1519,292,-1439
71751,-1540,293,-1427
71791,-1531,307,-1397
71830,-1509,298,-1401
71870,-1505,310,-1366
71910,-1496,296,-1415
71950,-1466,308,-1416
72004,-1470,292,-1425
72030,-1438,311,-1442
72070,-1476,340,-1447
72110,-1451,325,-1490
72150,-1397,341,-1527
72190,-1386,363,-1577
72259,-1469,338,-1451
72272,-1401,389,-1485
72331,-1434,395,-1516
72394,-1358,433,-1597
72439,-1359,450,-1581
72453,-1307,425,-1606
72463,-1310,420,-1602
72510,-1295,422,-1573
72550,-1223,429,-1647
72590,-1234,421,-1625
72630,-1192,429,-1645
72670,-1191,434,-1627
72710,-1185,428,-1593
72750,-1206,405,-1567
72803,-1216,434,-1535
72830,-1230,414,-1531
72871,-1276,440,-1483
72952,-1343,440,-1501
72963,-1307,483,-1513
72991,-1337,521,-1513
73030,-1453,487,-1519
73061,-1467,496,-1497
73110,-1586,493,-1437
73141,-1604,499,-1427
73181,-1585,495,-1408
73251,-1615,517,-1334
73261,-1612,503,-1318
73310,-1638,503,-1261
73342,-1626,504,-1234
73392,-1617,490,-1258
73431,-1598,494,-1205
73471,-1588,491,-1265
73522,-1584,487,-1261
73574,-1574,499,-1255
73583,-1566,492,-1279
73640,-1546,484,-1244
73705,-1504,474,-1246
73713,-1488,495,-1249
73751,-1621,528,-1195
73782,-1620,546,-1215
73832,-1640,581,-1213
73871,-1637,557,-1198
73902,-1595,543,-1186
73952,-1626,525,-1146
74004,-1587,548,-1176
74021,-1590,554,-1186
74072,-1537,537,-1185
74102,-1535,564,-1161
74151,-1524,544,-1205
74192,-1489,511,-1135
74222,-1514,411,-1186
74274,-1425,488,-1207
74332,-1580,76,-1230
74385,-1584,490,-1024
74393,-1584,550,-1015
74488,-1585,561,-1137
74493,-1639,588,-1149
74503,-1705,590,-1163
74556,-1652,556,-1162
74611,-1703,587,-1110
74631,-1837,614,-1044
74672,-1631,582,-1054
74702,-1815,601,-925
74751,-1861,508,-768
74804,-1921,514,-694
74822,-1983,513,-651
74871,-2083,520,-765
74912,-2212,445,-940
74951,-2234,431,-936
74992,-2002,400,-704
75022,-1884,352,-548
75071,-1838,344,-513
75151,-1965,414,-545
75156,-1981,418,-538
75246,-1988,414,-460
75250,-1983,418,-478
75262,-1940,417,-490
75312,-1935,422,-529
75351,-1975,435,-518
75392,-1988,465,-513
75422,-1960,440,-501
75472,-1917,409,-500
75502,-1928,425,-544
75551,-1906,427,-581
75603,-1914,420,-572
75623,-1919,421,-582
75671,-1921,418,-584
75712,-1915,409,-577
75742,-1922,433,-543
75791,-1942,422,-537
75863,-1942,442,-517
75914,-1937,440,-533
75965,-1948,441,-499
75971,-1950,447,-512
76024,-1945,462,-512
76033,-1933,461,-529
76071,-1927,450,-522
76112,-1946,435,-524
76142,-1928,411,-550
76191,-1901,411,-538
76232,-1924,402,-546
76262,-1944,417,-540
76311,-1943,433,-526
76352,-1940,445,-521
76406,-1948,430,-532
76422,-1944,450,-537
76462,-1932,446,-537
76518,-1922,434,-537
76574,-1923,441,-531
76618,-1940,426,-509
76633,-1934,447,-514
76662,-1947,452,-522
76702,-1925,462,-530
76743,-1936,439,-524
76794,-1937,461,-527
76822,-1934,473,-529
76862,-1923,472,-517
76903,-1922,457,-529
76942,-1941,461,-514
76983,-1932,458,-509
77022,-1927,452,-530
77062,-1917,460,-538
77103,-1931,444,-526
77184,-1918,460,-514
77193,-1911,456,-517
77246,-1924,453,-527
77296,-1919,456,-520
77302,-1922,460,-521
77368,-1927,455,-519
77382,-1926,465,-534
77422,-1924,465,-543
77463,-1918,470,-531
77502,-1927,457,-515
77543,-1923,464,-550
77597,-1919,457,-528
77622,-1928,456,-523
77662,-1932,461,-511
77702,-1926,457,-523
77742,-1916,450,-528
77782,-1929,465,-531
77822,-1924,451,-541
77893,-1936,460,-525
77902,-1930,448,-518
77942,-1925,451,-522
77982,-1934,452,-534
78023,-1917,465,-536
78062,-1923,452,-521
78103,-1940,459,-523
78142,-1932,459,-527
78195,-1927,445,-535
78264,-1933,448,-524
78274,-1927,451,-521
78325,-1928,452,-527
78343,-1931,446,-520
78397,-1928,448,-512
78456,-1936,458,-503
78464,-1926,458,-517
78502,-1913,448,-525
78542,-1937,460,-510
78582,-1940,457,-515
78622,-1928,465,-511
78662,-1932,446,-511
78702,-1927,447,-528
78742,-1927,458,-508
78796,-1932,448,-515
78822,-1921,452,-521
78862,-1929,465,-513
78902,-1936,459,-512
78942,-1928,453,-513
79021,-1935,457,-526
79025,-1936,459,-526
79088,-1930,457,-512
79184,-1936,466,-497
79194,-1932,460,-508
79207,-1939,456,-493
79292,-1921,462,-516
79299,-1929,451,-522
79313,-1931,461,-526
79342,-1939,469,-513
79382,-1934,469,-512
79422,-1927,473,-511
79462,-1931,466,-519
79502,-1927,462,-526
79542,-1924,466,-516
79598,-1922,455,-510
79623,-1932,462,-521
79662,-1927,465,-521
79702,-1920,465,-518
79742,-1927,466,-516
79782,-1932,459,-513
79864,-1927,470,-514
79874,-1926,465,-510
79918,-1917,481,-540
79975,-1928,475,-507
80025,-1917,461,-528
80033,-1923,465,-529
80063,-1921,469,-533
80103,-1924,469,-524
80143,-1930,461,-515
80183,-1932,457,-503
80223,-1927,473,-530
80263,-1926,476,-510
80303,-1921,459,-528
80343,-1926,461,-505
80396,-1921,467,-518
80423,-1928,482,-525
80463,-1929,461,-508
80526,-1926,472,-531
80543,-1930,460,-511
80593,-1933,468,-523
80649,-1926,462,-540
80663,-1929,466,-511
80703,-1936,470,-512
80743,-1923,460,-501
80796,-1921,471,-540
80823,-1932,483,-517
80863,-1938,474,-518
80903,-1914,463,-508
80943,-1924,462,-519
80983,-1933,456,-502
81023,-1927,467,-512
81063,-1919,462,-510
81103,-1920,457,-517
81143,-1934,458,-508
81195,-1924,465,-505
81257,-1934,460,-511
81268,-1934,461,-513
81318,-1932,461,-506
81376,-1936,463,-498
81384,-1933,463,-495
81428,-1929,455,-508
81463,-1938,464,-504
81503,-1922,462,-493
81543,-1924,460,-508
81600,-1943,469,-506
81623,-1942,466,-521
81663,-1919,453,-507
81703,-1939,457,-503
81743,-1925,466,-506
81783,-1940,462,-486
81823,-1932,471,-499
81863,-1922,477,-498
81903,-1939,465,-508
81980,-1932,478,-502
82031,-1931,465,-509
82044,-1944,464,-500
82146,-1924,469,-508
82158,-1928,472,-523
82210,-1929,469,-505
82214,-1928,477,-488
82224,-1942,476,-499
82264,-1924,465,-504
82304,-1935,474,-515
82343,-1928,483,-504
82384,-1930,481,-508
82424,-1926,463,-497
82504,-1934,463,-518
82514,-1934,474,-496
82544,-1924,471,-496
82583,-1927,469,-494
82623,-1922,474,-517
82664,-1925,486,-490
82703,-1927,478,-503
82784,-1933,477,-503
82835,-1928,469,-498
82843,-1921,462,-499
82864,-1930,481,-506
82903,-1922,467,-496
82944,-1937,470,-505
82983,-1932,481,-493
83024,-1915,468,-515
83063,-1919,480,-506
83103,-1922,491,-486
83144,-1942,479,-497
83204,-1932,471,-488
83224,-1934,470,-499
83287,-1941,487,-470
83345,-1914,462,-493
83394,-1926,464,-474
83440,-1933,480,-464
83449,-1932,475,-476
83503,-1929,468,-480
83515,-1935,477,-486
83544,-1944,483,-488
83594,-1934,466,-479
83624,-1934,468,-483
83664,-1938,472,-486
83704,-1941,476,-458
83744,-1927,489,-471
83784,-1921,471,-491
83824,-1931,472,-459
83864,-1945,467,-469
83904,-1935,476,-465
83944,-1923,467,-468
83995,-1937,478,-469
84048,-1945,485,-457
84138,-1929,476,-469
84139,-1936,472,-449
84148,-1958,476,-451
84184,-1947,478,-450
84224,-1929,468,-457
84264,-1938,473,-469
84304,-1938,460,-456
84344,-1940,472,-465
84395,-1946,469,-457
84424,-1933,468,-466
84464,-1939,470,-458
84504,-1936,472,-454
84544,-1926,477,-472
84584,-1944,473,-462
84624,-1943,479,-456
84700,-1917,464,-464
84705,-1909,467,-462
84801,-1942,488,-438
84817,-1939,488,-431
84866,-1936,486,-452
84875,-1925,488,-455
84904,-1928,493,-456
84944,-1939,472,-470
84984,-1912,477,-459
85024,-1933,479,-461
85064,-1942,491,-456
85104,-1946,488,-444
85144,-1931,498,-453
85195,-1929,480,-454
85224,-1926,498,-480
85264,-1937,496,-447
85304,-1926,494,-461
85367,-1924,501,-441
85426,-1940,485,-436
85473,-1934,491,-449
85487,-1967,477,-458
85504,-1978,480,-491
85544,-1961,488,-442
85594,-1875,468,-408
85624,-1886,455,-439
85664,-1954,496,-441
85704,-1948,483,-430
85744,-1955,500,-436
85784,-1956,496,-434
85824,-1969,501,-449
85864,-1935,483,-434
85904,-1904,484,-440
85944,-1928,489,-451
86046,-1966,486,-396
86055,-1961,485,-407
86107,-1971,522,-406
86116,-1946,520,-400
86167,-1902,470,-424
86185,-1877,452,-437
86226,-1897,434,-463
86266,-1978,459,-443
86306,-1978,484,-387
86346,-1977,542,-365
86397,-1948,559,-375
86426,-1919,551,-404
86466,-1895,457,-415
86506,-1880,403,-502
86546,-1949,430,-458
86586,-1985,472,-368
86626,-1969,520,-367
86666,-1940,563,-342
86717,-1919,542,-404
86778,-1927,509,-389
86785,-1938,513,-401
86840,-1951,508,-395
86866,-1950,521,-396
86906,-1957,536,-369
86946,-1945,535,-367
86986,-1925,474,-383
87025,-1919,502,-415
87065,-1951,491,-416
87146,-1931,496,-394
87155,-1928,502,-393
87186,-1954,501,-370
87226,-1950,512,-400
87265,-1926,528,-379
87306,-1945,500,-399
87345,-1935,501,-404
87386,-1932,509,-396
87498,-1950,517,-382
87542,-1951,511,-400
87556,-1929,502,-387
87565,-1933,498,-382
87617,-1953,489,-411
87626,-1950,499,-411
87665,-1938,499,-406
87705,-1944,495,-403
87745,-1937,504,-379
87785,-1923,506,-419
87825,-1953,514,-390
87865,-1936,507,-402
87905,-1936,500,-403
87945,-1937,512,-410
87997,-1937,520,-423
88025,-1929,518,-417
88108,-1941,504,-409
88116,-1940,502,-414
88166,-1941,502,-406
88225,-1937,511,-411
88280,-1934,507,-401
88285,-1930,508,-403
88306,-1926,502,-391
88346,-1943,506,-404
88396,-1942,511,-413
88425,-1942,525,-398
88466,-1944,518,-419
88506,-1926,518,-414
88546,-1942,493,-416
88586,-1942,513,-400
88626,-1928,512,-423
88666,-1923,506,-415
88706,-1942,525,-409
88746,-1935,501,-406
88838,-1939,502,-425
88840,-1941,502,-424
88891,-1939,510,-397
88939,-1938,493,-389
88944,-1937,497,-409
88998,-1941,512,-401
89026,-1948,507,-397
89066,-1933,498,-409
89106,-1935,505,-418
89146,-1953,515,-391
89198,-1943,499,-394
89226,-1947,506,-383
89266,-1937,501,-399
89306,-1944,497,-408
89346,-1940,503,-412
89386,-1934,500,-404
89426,-1934,506,-431
89466,-1942,495,-396
89582,-1952,507,-401
89597,-1947,512,-409
89640,-1935,490,-406
89647,-1931,499,-391
89697,-1941,491,-402
89706,-1941,491,-420
89746,-1948,500,-395
89786,-1954,513,-395
89826,-1928,496,-395
89866,-1939,504,-415
89906,-1946,506,-413
89946,-1937,498,-416
89997,-1937,491,-388
90026,-1947,485,-405
90066,-1932,497,-405
90106,-1940,501,-399
90147,-1943,513,-392
90186,-1945,501,-399
90274,-1942,485,-407
90288,-1941,491,-404
90343,-1943,489,-394
90348,-1948,493,-409
90406,-1946,507,-401
90427,-1930,500,-413
90466,-1938,496,-407
90506,-1935,501,-392
90546,-1944,508,-397
90586,-1924,496,-399
90626,-1929,503,-416
90666,-1948,511,-411
90707,-1937,498,-395
90746,-1940,510,-394
90798,-1926,496,-419
90827,-1947,513,-381
90907,-1924,500,-403
90961,-1948,509,-417
90966,-1942,510,-410
91020,-1943,506,-406
91037,-1934,505,-408
91066,-1938,526,-400
91106,-1947,523,-419
91146,-1940,509,-405
91198,-1927,514,-420
91226,-1937,511,-410
91266,-1937,514,-403
91306,-1927,512,-405
91347,-1931,512,-412
91387,-1942,509,-400
91427,-1935,504,-407
91467,-1930,511,-410
91507,-1939,509,-419
91580,-1936,511,-402
91588,-1933,521,-408
91674,-1945,506,-421
91687,-1944,513,-394
91707,-1933,503,-396
91747,-1924,490,-387
91787,-1947,509,-420
91826,-1940,507,-402
91867,-1934,516,-411
91906,-1942,504,-384
91986,-1935,485,-414
91996,-1946,497,-412
92026,-1939,506,-400
92066,-1928,509,-404
92107,-1932,513,-406
92146,-1947,509,-399
92192,-1946,502,-396
92287,-1949,517,-399
92298,-1941,519,-410
92348,-1937,505,-392
92357,-1931,510,-396
92410,-1949,519,-406
92426,-1939,517,-400
92466,-1942,504,-383
92507,-1939,493,-397
92546,-1951,509,-394
92587,-1938,498,-383
92627,-1930,505,-399
92667,-1944,492,-399
92707,-1937,508,-395
92747,-1947,502,-399
92799,-1936,509,-393
92828,-1941,503,-394
92908,-1948,508,-396
92953,-1951,500,-399
92969,-1946,496,-399
93013,-1951,502,-402
93023,-1943,499,-405
93068,-1935,505,-392
93107,-1931,506,-407
93148,-1938,502,-374
93197,-1944,509,-395
93227,-1929,504,-403
93267,-1943,516,-410
93308,-1940,512,-403
93347,-1942,505,-404
93388,-1945,506,-409
93427,-1926,519,-422
93468,-1944,514,-398
93507,-1954,528,-403
93548,-1940,504,-434
93636,-1986,522,-457
93649,-1988,504,-420
93703,-1973,498,-440
93717,-1961,487,-446
93769,-1922,500,-422
93787,-1928,491,-441
93828,-1924,431,-478
93867,-1952,446,-447
93908,-1971,483,-415
93947,-2002,407,-434
94000,-2110,341,-482
94027,-2155,337,-516
94067,-2214,417,-527
94108,-2243,441,-578
94147,-2212,453,-606
94188,-2236,466,-633
94227,-2195,500,-681
94268,-2132,425,-732
94319,-2025,376,-800
94380,-1929,292,-886
94388,-1923,271,-905
94432,-1884,197,-1032
94492,-1636,93,-1262
94508,-1552,71,-1304
94547,-1447,38,-1372
94587,-1279,29,-1477
94628,-1139,-21,-1643
94667,-926,1,-1755
94708,-712,-36,-1769
94748,-519,-36,-1808
94799,-340,-108,-1809
94827,-288,-118,-1802
94868,-152,-35,-1782
94907,-116,-119,-1771
94948,-612,-64,-1792
94987,-847,-121,-1958
95051,-654,-234,-2054
95119,-584,-108,-2087
95181,-445,-13,-1949
95190,-459,-7,-1949
95191,-457,-7,-1949
95242,-627,4,-2079
95267,-631,-45,-2084
95308,-580,-60,-2051
95347,-532,-17,-2027
95387,-450,25,-1922
95427,-405,21,-1879
95468,-411,45,-1805
95507,-522,38,-1792
95547,-616,23,-1691
95599,-782,19,-1628
95628,-850,3,-1573
95667,-951,-51,-1572
