elapsed_ms,label,is_transition,activity_class,bpm,mean_mag,std_mag,peak_rel,peak_max,ppg_contact
71816,lying,0,0,104.59,1840.0,9.6,1.01,1863.7,1
72216,lying,0,0,104.59,1839.1,9.5,1.01,1863.7,1
72616,lying,0,0,104.59,1838.1,8.5,1.01,1863.7,1
73017,lying,0,0,104.59,1837.7,7.5,1.01,1859.5,1
73518,lying,0,0,104.59,1837.4,8.8,1.01,1859.5,1
73818,lying,0,0,104.59,1836.4,9.3,1.01,1859.5,1
74218,lying,0,0,110.75,1837.1,8.8,1.01,1856.1,1
74618,lying,0,0,110.75,1838.1,9.3,1.01,1856.1,1
75019,lying,0,0,100.74,1839.0,9.3,1.01,1856.1,1
75419,lying,0,0,104.81,1838.6,10.3,1.01,1861.3,1
75819,lying,0,0,104.81,1839.7,9.6,1.01,1861.3,1
76220,lying,0,0,104.81,1840.5,9.0,1.01,1861.3,1
76620,lying,0,0,104.81,1839.8,9.3,1.01,1861.3,1
77020,lying,0,0,104.81,1840.0,9.1,1.01,1861.3,1
77411,lying,0,0,104.81,1839.4,9.5,1.01,1861.3,1
77811,lying,0,0,104.81,1839.5,8.9,1.01,1858.4,1
78211,lying,0,0,104.81,1838.4,8.7,1.01,1856.9,1
78612,lying,0,0,104.81,1838.5,9.3,1.01,1859.7,1
79012,lying,0,0,104.81,1838.3,9.1,1.01,1859.7,1
79413,lying,0,0,104.81,1838.4,10.1,1.01,1861.3,1
79813,lying,0,0,104.81,1838.7,9.9,1.01,1861.3,1
80213,lying,0,0,104.81,1839.6,9.6,1.01,1861.3,1
80614,lying,0,0,104.81,1839.4,9.4,1.01,1861.3,1
81014,lying,0,0,104.81,1839.9,8.2,1.01,1861.3,1
81414,lying,0,0,93.42,1840.0,9.0,1.01,1861.3,1
81815,lying,0,0,93.42,1840.1,8.7,1.02,1868.6,1
82215,lying,0,0,93.42,1839.8,8.9,1.02,1868.6,1
82615,lying,0,0,93.42,1838.4,8.9,1.02,1868.6,1
83016,lying,0,0,93.42,1839.5,8.8,1.02,1868.6,1
83416,lying,0,0,86.01,1839.5,8.7,1.02,1868.6,1
83816,lying,0,0,86.01,1839.2,7.9,1.02,1868.6,1
84217,lying,0,0,86.01,1838.7,7.3,1.01,1855.0,1
84617,lying,0,0,86.01,1839.2,6.9,1.01,1855.0,1
85017,lying,0,0,73.41,1839.6,7.4,1.01,1855.0,1
85524,lying,0,0,73.41,1838.8,7.6,1.01,1855.0,1
85818,lying,0,0,73.41,1837.6,8.3,1.01,1855.0,1
86219,lying,0,0,73.41,1837.9,8.6,1.01,1856.7,1
86619,lying,0,0,73.41,1837.1,8.9,1.01,1856.7,1
87019,lying,0,0,73.41,1837.0,9.1,1.01,1857.0,1
87420,lying,0,0,74.04,1837.2,9.0,1.01,1857.0,1
87820,lying,0,0,74.04,1837.2,9.0,1.01,1857.0,1
88220,lying,0,0,74.04,1839.0,9.6,1.01,1864.1,1
88611,lying,0,0,83.14,1838.8,9.6,1.01,1864.1,1
89011,lying,0,0,83.14,1839.5,9.5,1.01,1864.1,1
89411,lying,0,0,81.84,1839.5,9.7,1.01,1864.1,1
89812,lying,0,0,81.84,1840.5,9.9,1.01,1864.1,1
90212,lying,0,0,81.84,1840.2,10.7,1.01,1864.1,1
90612,lying,0,0,81.84,1839.5,10.0,1.01,1863.3,1
91013,lying,0,0,81.84,1839.9,10.1,1.01,1863.3,1
91413,lying,0,0,81.84,1839.8,9.6,1.01,1863.3,1
91813,lying,0,0,81.84,1839.1,9.7,1.01,1863.3,1
92214,lying,0,0,81.84,1837.5,9.3,1.01,1851.6,1
92614,lying,0,0,85.41,1838.6,8.7,1.01,1854.6,1
93014,lying,0,0,85.41,1838.2,9.2,1.01,1854.6,1
93415,lying,0,0,85.41,1838.4,9.0,1.01,1854.6,1
93815,lying,0,0,81.21,1839.2,9.9,1.01,1864.5,1
94215,lying,0,0,81.21,1840.4,9.7,1.01,1864.5,1
94616,lying,0,0,81.21,1842.0,9.7,1.01,1864.5,1
95016,lying,0,0,73.70,1842.3,11.2,1.02,1875.3,1
95417,lying,0,0,73.70,1842.1,11.7,1.02,1875.3,1
95817,sitting,1,0,73.70,1841.6,11.5,1.02,1875.3,1
96217,sitting,1,0,73.70,1841.0,11.0,1.02,1875.3,1
96618,sitting,1,0,73.70,1840.7,11.4,1.02,1875.3,1
97018,sitting,1,0,73.70,1839.8,10.6,1.02,1875.3,1
97523,sitting,1,0,74.75,1839.1,9.1,1.01,1859.5,1
97819,sitting,1,0,74.75,1839.6,8.0,1.01,1859.5,1
98219,sitting,1,0,74.75,1839.0,8.2,1.01,1859.5,1
98619,sitting,1,0,71.64,1838.5,9.1,1.01,1859.5,1
99020,sitting,1,0,71.64,1837.1,8.4,1.01,1856.9,1
99420,sitting,1,0,71.64,1837.6,8.8,1.01,1856.9,1
99820,sitting,1,0,71.64,1837.6,8.2,1.01,1856.9,1
100211,sitting,1,0,71.64,1837.5,9.0,1.01,1858.3,1
100611,sitting,1,0,71.64,1838.3,9.6,1.01,1858.3,1
101011,sitting,1,0,69.33,1838.6,8.6,1.01,1858.3,1
101412,sitting,1,0,69.33,1839.3,8.9,1.01,1863.2,1
101812,sitting,1,0,74.88,1839.1,13.7,1.04,1908.6,1
102212,sitting,1,0,74.88,1839.6,14.1,1.04,1908.6,1
102613,sitting,1,0,74.88,1839.9,13.6,1.04,1908.6,1
103013,sitting,1,0,75.46,1839.6,13.7,1.04,1908.6,1
103413,sitting,1,0,75.46,1840.2,13.6,1.04,1908.6,1
103814,sitting,1,0,75.46,1841.2,13.4,1.04,1908.6,1
104214,sitting,1,0,77.71,1840.3,9.0,1.01,1863.8,1
104614,sitting,1,0,77.71,1839.0,8.7,1.01,1860.7,1
105015,sitting,1,0,77.71,1838.5,9.3,1.01,1864.4,1
105415,sitting,1,0,77.71,1838.0,8.6,1.01,1864.4,1
105816,sitting,1,0,84.66,1838.0,9.0,1.01,1864.4,1
106216,sitting,1,0,84.66,1836.7,8.7,1.02,1864.4,1
106616,sitting,1,0,84.66,1837.8,8.9,1.01,1864.4,1
107017,sitting,1,0,82.38,1839.2,9.0,1.01,1864.4,1
107417,sitting,1,0,82.38,1840.2,8.1,1.01,1858.1,1
107817,sitting,1,0,75.48,1840.6,8.8,1.01,1860.3,1
108218,sitting,1,0,75.48,1839.6,9.5,1.01,1860.3,1
108618,sitting,1,0,75.48,1840.0,9.2,1.01,1860.3,1
109018,sitting,1,0,71.41,1840.2,9.4,1.01,1860.3,1
109520,sitting,1,0,71.41,1839.5,9.5,1.01,1860.3,1
109821,sitting,1,0,71.41,1840.0,10.1,1.01,1860.3,1
110219,sitting,1,0,71.41,1838.8,10.0,1.01,1859.0,1
110620,sitting,1,0,71.41,1839.6,9.4,1.01,1859.0,1
111020,sitting,0,0,71.41,1840.2,10.3,1.01,1862.9,1
111420,sitting,0,0,71.41,1836.9,17.4,1.02,1880.5,1
111811,sitting,0,0,71.41,1836.9,17.7,1.02,1880.5,1
112211,sitting,0,0,84.88,1836.3,17.7,1.02,1880.5,1
112611,sitting,0,0,84.88,1837.7,17.6,1.02,1880.5,1
113012,sitting,0,0,84.88,1837.2,17.9,1.02,1880.5,1
113412,sitting,0,0,84.88,1836.7,17.1,1.02,1880.5,1
113812,sitting,0,0,84.88,1838.8,9.4,1.01,1860.5,1
114213,sitting,0,0,89.82,1838.9,8.7,1.01,1860.5,1
114613,sitting,0,0,89.82,1837.6,7.7,1.01,1852.3,1
115013,sitting,0,0,93.89,1837.7,7.8,1.01,1852.3,1
115414,sitting,0,0,93.89,1838.3,7.1,1.01,1852.3,1
115814,sitting,0,0,93.89,1838.1,8.2,1.01,1852.4,1
116215,sitting,0,0,93.89,1837.7,8.5,1.01,1852.4,1
116615,sitting,0,0,106.23,1837.9,9.5,1.01,1855.3,1
117015,sitting,0,0,106.23,1837.1,10.2,1.01,1855.3,1
117416,sitting,0,0,106.23,1837.1,10.5,1.01,1855.3,1
117816,sitting,0,0,106.23,1836.3,10.6,1.01,1855.3,1
118216,sitting,0,0,106.23,1836.9,10.8,1.01,1861.6,1
118617,sitting,0,0,106.23,1837.5,10.7,1.01,1861.6,1
119017,sitting,0,0,115.80,1837.3,10.2,1.01,1861.6,1
119417,sitting,0,0,109.48,1839.6,10.2,1.01,1862.5,1
119818,sitting,0,0,109.48,1838.9,10.8,1.01,1862.5,1
120218,sitting,0,0,100.93,1839.3,10.5,1.01,1862.5,1
120618,sitting,0,0,100.93,1838.8,10.4,1.01,1862.5,1
121019,sitting,0,0,100.93,1839.9,10.8,1.01,1862.5,1
121516,sitting,0,0,92.18,1840.4,10.7,1.01,1867.5,1
121819,sitting,0,0,92.18,1839.3,10.3,1.02,1867.5,1
122220,sitting,0,0,92.18,1840.2,9.6,1.01,1867.5,1
122620,sitting,0,0,92.18,1839.5,9.8,1.02,1867.5,1
123011,sitting,0,0,78.81,1840.2,10.1,1.01,1867.5,1
123411,sitting,0,0,78.81,1839.2,9.7,1.02,1867.5,1
123811,sitting,0,0,76.10,1838.2,9.5,1.01,1865.0,1
124212,sitting,0,0,76.10,1838.3,10.3,1.01,1865.0,1
124612,sitting,0,0,76.10,1838.5,10.2,1.01,1865.0,1
125012,sitting,0,0,76.10,1838.1,10.8,1.01,1865.0,1
125413,sitting,0,0,76.10,1836.9,10.3,1.01,1856.7,1
125813,sitting,0,0,78.95,1836.2,11.4,1.02,1864.6,1
126213,sitting,0,0,90.23,1837.5,12.0,1.02,1866.5,1
126614,sitting,0,0,90.23,1836.8,14.2,1.03,1897.2,1
127014,sitting,0,0,90.23,1835.5,14.6,1.03,1897.2,1
127414,sitting,0,0,90.44,1836.7,14.8,1.03,1897.2,1
127815,sitting,0,0,104.16,1838.0,17.1,1.03,1897.2,1
128215,sitting,0,0,104.16,1838.8,16.9,1.03,1897.2,1
128616,sitting,0,0,100.00,1837.8,16.8,1.03,1897.2,1
129016,sitting,0,0,100.00,1837.6,15.0,1.02,1881.6,1
129416,sitting,0,0,100.00,1838.1,15.5,1.02,1881.6,1
129817,sitting,0,0,100.00,1837.6,15.6,1.02,1881.6,1
130217,sitting,0,0,109.89,1837.1,12.8,1.01,1861.9,1
130617,sitting,0,0,109.89,1836.5,13.1,1.01,1860.5,1
131018,sitting,0,0,102.30,1836.2,20.5,1.05,1921.4,1
131418,sitting,0,0,102.30,1837.4,19.9,1.05,1921.4,1
131818,sitting,0,0,102.30,1838.6,27.8,1.05,1921.4,1
132219,sitting,0,0,102.30,1838.6,27.7,1.05,1921.4,1
132619,sitting,0,0,102.30,1838.8,27.7,1.04,1921.4,1
133019,sitting,0,0,102.30,1840.5,27.2,1.04,1921.4,1
133511,sitting,0,0,110.16,1840.5,22.1,1.03,1899.4,1
133820,sitting,0,0,110.16,1839.7,22.3,1.03,1899.4,1
134220,sitting,0,0,110.16,1838.6,9.8,1.01,1864.1,1
134611,sitting,0,0,110.16,1839.8,9.4,1.01,1864.1,1
135011,sitting,0,0,96.44,1839.7,9.3,1.01,1864.1,1
135411,sitting,0,0,96.44,1838.6,9.2,1.01,1864.1,1
135812,sitting,0,0,96.44,1839.6,9.1,1.01,1864.1,1
136212,sitting,0,0,96.44,1840.3,9.0,1.01,1864.1,1
136612,sitting,0,0,96.44,1839.8,8.4,1.01,1860.4,1
137013,sitting,0,0,96.44,1839.9,8.2,1.01,1860.4,1
137413,sitting,0,0,96.44,1840.4,9.0,1.01,1864.6,1
137813,sitting,0,0,96.44,1839.9,9.1,1.01,1864.6,1
138214,sitting,0,0,107.76,1839.7,8.8,1.01,1864.6,1
138614,sitting,0,0,107.76,1838.6,9.1,1.01,1864.6,1
139014,sitting,0,0,107.76,1840.1,9.2,1.01,1864.6,1
139415,sitting,0,0,107.76,1839.8,9.6,1.01,1864.6,1
139815,sitting,0,0,107.76,1838.2,9.3,1.01,1854.2,1
140215,sitting,0,0,107.76,1838.9,9.5,1.01,1861.8,1
140616,sitting,0,0,107.76,1838.9,9.8,1.01,1861.8,1
141016,sitting,0,0,107.76,1839.9,10.2,1.01,1861.8,1
141417,sitting,0,0,97.09,1839.5,10.0,1.01,1861.8,1
141817,sitting,0,0,97.09,1838.9,9.5,1.01,1861.8,1
142217,sitting,0,0,97.09,1839.6,8.8,1.01,1861.8,1
142618,sitting,0,0,97.09,1839.3,8.8,1.01,1860.7,1
143018,sitting,0,0,106.16,1838.0,8.6,1.01,1860.7,1
143418,sitting,0,0,118.24,1838.1,8.7,1.01,1860.0,1
143819,sitting,0,0,118.24,1838.4,9.4,1.01,1860.0,1
144219,sitting,0,0,107.25,1839.1,10.0,1.01,1860.0,1
144619,sitting,0,0,112.35,1839.5,9.8,1.01,1860.0,1
145020,sitting,0,0,112.35,1839.5,9.4,1.01,1860.0,1
145518,sitting,0,0,112.35,1839.9,10.0,1.01,1860.0,1
145820,sitting,0,0,112.35,1840.2,9.5,1.01,1858.9,1
146211,sitting,0,0,108.02,1838.9,9.2,1.01,1856.7,1
146611,sitting,0,0,108.02,1839.5,9.1,1.01,1864.1,1
147011,sitting,0,0,100.11,1840.1,9.5,1.01,1864.1,1
147412,sitting,0,0,100.11,1839.8,10.1,1.01,1864.1,1
147812,sitting,0,0,100.11,1840.2,9.3,1.01,1864.1,1
148213,sitting,0,0,100.11,1838.9,9.5,1.01,1864.1,1
148613,sitting,0,0,100.11,1839.8,10.1,1.01,1864.1,1
149013,sitting,0,0,100.11,1839.0,10.0,1.01,1861.4,1
149414,sitting,0,0,100.11,1838.0,9.7,1.01,1859.4,1
149814,sitting,0,0,100.11,1838.7,9.1,1.01,1859.4,1
150214,sitting,0,0,100.11,1838.3,9.6,1.01,1859.4,1
150615,sitting,0,0,100.11,1839.0,8.7,1.01,1859.4,1
151015,sitting,0,0,100.11,1838.8,7.9,1.01,1856.4,1
151415,sitting,0,0,100.11,1838.8,7.5,1.01,1854.2,1
151816,sitting,0,0,100.11,1839.0,7.4,1.01,1854.2,1
152216,sitting,0,0,100.11,1839.4,9.3,1.02,1868.1,1
152616,sitting,0,0,100.11,1840.3,9.0,1.02,1868.1,1
153017,sitting,0,0,100.11,1840.5,9.4,1.01,1868.1,1
153417,sitting,0,0,100.11,1840.2,9.5,1.02,1868.1,1
153817,sitting,0,0,88.53,1840.3,9.2,1.02,1868.1,1
154218,sitting,0,0,97.65,1840.8,9.9,1.01,1868.1,1
154618,sitting,0,0,97.65,1840.4,8.7,1.01,1862.4,1
155018,sitting,0,0,90.17,1839.3,9.0,1.01,1862.4,1
155419,sitting,0,0,90.17,1839.1,8.7,1.01,1862.4,1
155819,sitting,0,0,90.17,1839.4,8.5,1.01,1862.4,1
156220,sitting,0,0,88.39,1839.4,8.8,1.01,1862.4,1
156620,sitting,0,0,88.39,1838.0,8.1,1.01,1854.8,1
157020,sitting,0,0,88.39,1837.5,7.6,1.01,1854.8,1
157516,sitting,0,0,88.39,1837.8,7.5,1.01,1854.8,1
157811,sitting,0,0,88.39,1837.4,8.0,1.01,1854.8,1
158211,sitting,0,0,89.67,1837.7,8.6,1.01,1860.6,1
158612,sitting,0,0,89.67,1837.3,8.9,1.01,1860.6,1
159012,sitting,0,0,89.67,1838.7,8.9,1.01,1860.6,1
159412,sitting,0,0,81.05,1839.6,9.5,1.01,1862.0,1
159813,sitting,0,0,94.69,1840.1,9.5,1.01,1862.0,1
160213,sitting,0,0,94.69,1840.5,8.9,1.01,1862.0,1
160613,sitting,0,0,96.82,1839.3,9.3,1.01,1862.0,1
161014,sitting,0,0,98.02,1839.4,10.4,1.01,1862.0,1
161414,sitting,0,0,98.02,1838.7,10.6,1.01,1862.0,1
161814,sitting,0,0,103.26,1838.5,10.8,1.01,1860.0,1
162215,sitting,0,0,111.85,1838.1,10.4,1.01,1860.0,1
162615,sitting,0,0,111.85,1837.9,11.1,1.01,1860.0,1
163015,sitting,0,0,102.40,1838.4,10.6,1.01,1860.0,1
163416,sitting,0,0,102.40,1838.9,8.9,1.01,1860.0,1
163816,sitting,0,0,102.40,1838.8,8.9,1.01,1860.0,1
164217,sitting,0,0,93.88,1837.7,7.8,1.01,1858.1,1
164617,sitting,0,0,93.88,1837.8,8.1,1.01,1858.1,1
165017,sitting,0,0,93.88,1838.4,7.6,1.01,1855.5,1
165418,sitting,0,0,90.61,1838.8,7.8,1.01,1855.5,1
165818,sitting,0,0,90.61,1838.6,8.2,1.01,1855.5,1
166218,sitting,0,0,90.61,1838.6,8.5,1.01,1860.0,1
166619,sitting,0,0,84.33,1839.4,9.1,1.01,1860.0,1
167019,sitting,0,0,84.33,1839.0,9.6,1.01,1860.0,1
167419,sitting,0,0,84.33,1838.2,9.4,1.01,1860.0,1
167820,sitting,0,0,71.65,1837.6,9.3,1.01,1860.0,1
168220,sitting,0,0,71.65,1838.2,9.6,1.01,1860.0,1
168620,sitting,0,0,71.65,1839.1,9.3,1.01,1856.6,1
169011,sitting,0,0,71.65,1839.7,9.5,1.01,1860.4,1
